kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
Z,Fuel,O2,N2,H2O,CO2,CO,H2,Soot,Other,Wgt
  0.0000E+00,  0.0000E+00,  2.3000E-01,  7.7000E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8829E+01
  1.0000E-03,  0.0000E+00,  2.2578E-01,  7.6923E-01,  2.2496E-03,  2.7318E-03,  0.0000E+00,  0.0000E+00,  5.0000E-06,  0.0000E+00,  2.8805E+01
  2.0000E-03,  0.0000E+00,  2.2157E-01,  7.6846E-01,  4.4992E-03,  5.4637E-03,  0.0000E+00,  0.0000E+00,  1.0000E-05,  0.0000E+00,  2.8782E+01
  3.0000E-03,  0.0000E+00,  2.1735E-01,  7.6769E-01,  6.7488E-03,  8.1955E-03,  0.0000E+00,  0.0000E+00,  1.5000E-05,  0.0000E+00,  2.8759E+01
  4.0000E-03,  0.0000E+00,  2.1313E-01,  7.6692E-01,  8.9983E-03,  1.0927E-02,  0.0000E+00,  0.0000E+00,  2.0000E-05,  0.0000E+00,  2.8735E+01
  5.0000E-03,  0.0000E+00,  2.0892E-01,  7.6615E-01,  1.1248E-02,  1.3659E-02,  0.0000E+00,  0.0000E+00,  2.5000E-05,  0.0000E+00,  2.8712E+01
  6.0000E-03,  0.0000E+00,  2.0470E-01,  7.6538E-01,  1.3498E-02,  1.6391E-02,  0.0000E+00,  0.0000E+00,  3.0000E-05,  0.0000E+00,  2.8689E+01
  7.0000E-03,  0.0000E+00,  2.0049E-01,  7.6461E-01,  1.5747E-02,  1.9123E-02,  0.0000E+00,  0.0000E+00,  3.5000E-05,  0.0000E+00,  2.8665E+01
  8.0000E-03,  0.0000E+00,  1.9627E-01,  7.6384E-01,  1.7997E-02,  2.1855E-02,  0.0000E+00,  0.0000E+00,  4.0000E-05,  0.0000E+00,  2.8642E+01
  9.0000E-03,  0.0000E+00,  1.9205E-01,  7.6307E-01,  2.0246E-02,  2.4587E-02,  0.0000E+00,  0.0000E+00,  4.5000E-05,  0.0000E+00,  2.8619E+01
  1.0000E-02,  0.0000E+00,  1.8784E-01,  7.6230E-01,  2.2496E-02,  2.7318E-02,  0.0000E+00,  0.0000E+00,  5.0000E-05,  0.0000E+00,  2.8596E+01
  1.1000E-02,  0.0000E+00,  1.8362E-01,  7.6153E-01,  2.4745E-02,  3.0050E-02,  0.0000E+00,  0.0000E+00,  5.5000E-05,  0.0000E+00,  2.8573E+01
  1.2000E-02,  0.0000E+00,  1.7940E-01,  7.6076E-01,  2.6995E-02,  3.2782E-02,  0.0000E+00,  0.0000E+00,  6.0000E-05,  1.1102E-16,  2.8550E+01
  1.3000E-02,  0.0000E+00,  1.7519E-01,  7.5999E-01,  2.9245E-02,  3.5514E-02,  0.0000E+00,  0.0000E+00,  6.5000E-05,  0.0000E+00,  2.8527E+01
  1.4000E-02,  0.0000E+00,  1.7097E-01,  7.5922E-01,  3.1494E-02,  3.8246E-02,  0.0000E+00,  0.0000E+00,  7.0000E-05,  0.0000E+00,  2.8504E+01
  1.5000E-02,  0.0000E+00,  1.6675E-01,  7.5845E-01,  3.3744E-02,  4.0978E-02,  0.0000E+00,  0.0000E+00,  7.5000E-05,  0.0000E+00,  2.8481E+01
  1.6000E-02,  0.0000E+00,  1.6254E-01,  7.5768E-01,  3.5993E-02,  4.3709E-02,  0.0000E+00,  0.0000E+00,  8.0000E-05,  1.1102E-16,  2.8458E+01
  1.7000E-02,  0.0000E+00,  1.5832E-01,  7.5691E-01,  3.8243E-02,  4.6441E-02,  0.0000E+00,  0.0000E+00,  8.5000E-05,  0.0000E+00,  2.8435E+01
  1.8000E-02,  0.0000E+00,  1.5410E-01,  7.5614E-01,  4.0493E-02,  4.9173E-02,  0.0000E+00,  0.0000E+00,  9.0000E-05,  0.0000E+00,  2.8412E+01
  1.9000E-02,  0.0000E+00,  1.4989E-01,  7.5537E-01,  4.2742E-02,  5.1905E-02,  0.0000E+00,  0.0000E+00,  9.5000E-05,  0.0000E+00,  2.8389E+01
  2.0000E-02,  0.0000E+00,  1.4567E-01,  7.5460E-01,  4.4992E-02,  5.4637E-02,  0.0000E+00,  0.0000E+00,  1.0000E-04,  0.0000E+00,  2.8367E+01
  2.1000E-02,  0.0000E+00,  1.4146E-01,  7.5383E-01,  4.7241E-02,  5.7369E-02,  0.0000E+00,  0.0000E+00,  1.0500E-04,  0.0000E+00,  2.8344E+01
  2.2000E-02,  0.0000E+00,  1.3724E-01,  7.5306E-01,  4.9491E-02,  6.0100E-02,  0.0000E+00,  0.0000E+00,  1.1000E-04,  0.0000E+00,  2.8321E+01
  2.3000E-02,  0.0000E+00,  1.3302E-01,  7.5229E-01,  5.1741E-02,  6.2832E-02,  0.0000E+00,  0.0000E+00,  1.1500E-04,  1.1102E-16,  2.8299E+01
  2.4000E-02,  0.0000E+00,  1.2881E-01,  7.5152E-01,  5.3990E-02,  6.5564E-02,  0.0000E+00,  0.0000E+00,  1.2000E-04,  0.0000E+00,  2.8276E+01
  2.5000E-02,  0.0000E+00,  1.2459E-01,  7.5075E-01,  5.6240E-02,  6.8296E-02,  0.0000E+00,  0.0000E+00,  1.2500E-04,  0.0000E+00,  2.8253E+01
  2.6000E-02,  0.0000E+00,  1.2037E-01,  7.4998E-01,  5.8489E-02,  7.1028E-02,  0.0000E+00,  0.0000E+00,  1.3000E-04,  0.0000E+00,  2.8231E+01
  2.7000E-02,  0.0000E+00,  1.1616E-01,  7.4921E-01,  6.0739E-02,  7.3760E-02,  0.0000E+00,  0.0000E+00,  1.3500E-04,  0.0000E+00,  2.8208E+01
  2.8000E-02,  0.0000E+00,  1.1194E-01,  7.4844E-01,  6.2988E-02,  7.6491E-02,  0.0000E+00,  0.0000E+00,  1.4000E-04,  0.0000E+00,  2.8186E+01
  2.9000E-02,  0.0000E+00,  1.0772E-01,  7.4767E-01,  6.5238E-02,  7.9223E-02,  0.0000E+00,  0.0000E+00,  1.4500E-04,  2.2204E-16,  2.8163E+01
  3.0000E-02,  0.0000E+00,  1.0351E-01,  7.4690E-01,  6.7488E-02,  8.1955E-02,  0.0000E+00,  0.0000E+00,  1.5000E-04,  0.0000E+00,  2.8141E+01
  3.1000E-02,  0.0000E+00,  9.9291E-02,  7.4613E-01,  6.9737E-02,  8.4687E-02,  0.0000E+00,  0.0000E+00,  1.5500E-04,  0.0000E+00,  2.8119E+01
  3.2000E-02,  0.0000E+00,  9.5074E-02,  7.4536E-01,  7.1987E-02,  8.7419E-02,  0.0000E+00,  0.0000E+00,  1.6000E-04,  0.0000E+00,  2.8096E+01
  3.3000E-02,  0.0000E+00,  9.0858E-02,  7.4459E-01,  7.4236E-02,  9.0151E-02,  0.0000E+00,  0.0000E+00,  1.6500E-04,  1.1102E-16,  2.8074E+01
  3.4000E-02,  0.0000E+00,  8.6642E-02,  7.4382E-01,  7.6486E-02,  9.2882E-02,  0.0000E+00,  0.0000E+00,  1.7000E-04,  0.0000E+00,  2.8052E+01
  3.5000E-02,  0.0000E+00,  8.2425E-02,  7.4305E-01,  7.8736E-02,  9.5614E-02,  0.0000E+00,  0.0000E+00,  1.7500E-04,  0.0000E+00,  2.8030E+01
  3.6000E-02,  0.0000E+00,  7.8209E-02,  7.4228E-01,  8.0985E-02,  9.8346E-02,  0.0000E+00,  0.0000E+00,  1.8000E-04,  2.2204E-16,  2.8007E+01
