s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
FDS Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 1-6","TC 1-7","TC 1-8","TC 1-9","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","TC 2-6","TC 3-1","TC 3-2","TC 3-3","TC 3-4","TC 3-5","TC 3-6","TC 3-7","TC 3-8","TC 3-9","TC 3-10","TC 4-1","TC 4-2","TC 4-3","TC 4-4","TC 4-5","TC 4-6","TC 4-7","TC 4-8","TC 4-9","TC 4-10","TC 5-1","TC 5-2","TC 5-3","TC 5-4","TC 5-5","TC 5-6","TC 5-7","TC 5-8","TC 5-9","TC 5-10","TC 6-1","TC 6-2","TC 6-3","TC 6-4","TC 6-5","TC 6-6","TC 6-7","TC 6-8","Layer Height 1","Layer Temp 1","Layer Height 2","Layer Temp 2","Layer Height 3","Layer Temp 3","Layer Height 4","Layer Temp 4","Layer Height 5","Layer Temp 5","Layer Height 6","Layer Temp 6"
 0.0000000E+000, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.2000000E+000, 2.2999994E+001, 2.2000000E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001
 1.0012564E+001, 2.4554633E+001, 2.4838007E+001, 2.4523456E+001, 2.4611326E+001, 3.1613224E+001, 8.7970980E+001, 1.0903686E+002, 1.0668324E+002, 1.0819510E+002, 2.4144933E+001, 2.4002446E+001, 2.3663002E+001, 2.5290570E+001, 3.7885242E+001, 6.9601760E+001, 2.3027915E+001, 2.3029139E+001, 2.3031430E+001, 2.3031730E+001, 2.3031381E+001, 2.3025690E+001, 2.3019528E+001, 2.4688167E+001, 2.5481676E+001, 2.3118497E+001, 2.3001254E+001, 2.3001247E+001, 2.3001244E+001, 2.3001659E+001, 2.3001360E+001, 2.3001459E+001, 2.3000993E+001, 2.3001045E+001, 2.3001030E+001, 2.3000776E+001, 2.3000379E+001, 2.3000498E+001, 2.3000435E+001, 2.3000274E+001, 2.3000331E+001, 2.3000417E+001, 2.3000168E+001, 2.3000396E+001, 2.3000297E+001, 2.3000114E+001, 2.3000154E+001, 2.3000141E+001, 2.3000122E+001, 2.3000238E+001, 2.3000387E+001, 2.3000708E+001, 2.3000380E+001, 2.3000966E+001, 1.5846556E+000, 1.0439796E+002, 1.5200913E+000, 8.1703009E+001, 2.3455229E+000, 2.5955497E+001, 2.4000001E+000, 2.2999968E+001, 2.4000001E+000, 2.2999985E+001, 2.4000001E+000, 2.3000034E+001
 2.0002430E+001, 2.0848499E+001, 2.4782242E+001, 2.6047295E+001, 3.5648568E+001, 7.5166076E+001, 2.1029702E+002, 2.0939994E+002, 2.1123301E+002, 2.1311341E+002, 2.4596722E+001, 2.4512974E+001, 2.4213224E+001, 2.4578483E+001, 5.1867556E+001, 1.5198467E+002, 2.3102858E+001, 2.3108906E+001, 2.3115587E+001, 2.3120347E+001, 2.3137877E+001, 2.3274746E+001, 2.6965855E+001, 3.6538278E+001, 4.1165636E+001, 2.4973774E+001, 2.3010515E+001, 2.3011196E+001, 2.3012952E+001, 2.3014974E+001, 2.3016159E+001, 2.3020990E+001, 2.3429132E+001, 2.7653795E+001, 2.9835227E+001, 2.3219291E+001, 2.3004218E+001, 2.3004145E+001, 2.3002958E+001, 2.3001940E+001, 2.3001505E+001, 2.3000552E+001, 2.3000849E+001, 2.3001341E+001, 2.3001032E+001, 2.3000518E+001, 2.3001326E+001, 2.3001418E+001, 2.3001389E+001, 2.3001307E+001, 2.3001425E+001, 2.3002144E+001, 2.3000587E+001, 2.3001791E+001, 1.1053646E+000, 1.7756046E+002, 1.1564742E+000, 1.6946236E+002, 2.0396723E+000, 4.5511048E+001, 2.2268484E+000, 2.8984354E+001, 2.4000001E+000, 2.3000078E+001, 2.4000001E+000, 2.3000119E+001
 3.0008757E+001, 1.8323365E+001, 2.1799740E+001, 2.7066777E+001, 3.8036818E+001, 1.1607331E+002, 2.5969152E+002, 2.6159062E+002, 2.6367654E+002, 2.6263323E+002, 2.4756540E+001, 2.4665531E+001, 2.4498231E+001, 2.5047070E+001, 5.8297109E+001, 1.9705446E+002, 2.3208025E+001, 2.3218799E+001, 2.3236511E+001, 2.3267527E+001, 2.3297129E+001, 2.3298765E+001, 2.9673403E+001, 5.8207003E+001, 5.8636239E+001, 2.8504584E+001, 2.3041708E+001, 2.3045100E+001, 2.3052396E+001, 2.3062226E+001, 2.3073163E+001, 2.3513333E+001, 2.9992093E+001, 5.0588481E+001, 5.8948580E+001, 2.5116479E+001, 2.3014501E+001, 2.3014550E+001, 2.3013468E+001, 2.3012659E+001, 2.3053246E+001, 2.3496309E+001, 2.4977532E+001, 2.7711462E+001, 2.8069833E+001, 2.3092068E+001, 2.3008085E+001, 2.3008746E+001, 2.3010002E+001, 2.3014501E+001, 2.3204771E+001, 2.4132837E+001, 2.6650488E+001, 2.6672910E+001, 1.0728783E+000, 2.1966557E+002, 1.1236986E+000, 2.0949736E+002, 1.9193811E+000, 6.2883041E+001, 1.9032515E+000, 5.0535977E+001, 2.2731575E+000, 2.7080683E+001, 2.2526873E+000, 2.5087045E+001
 4.0000198E+001, 2.1305934E+001, 2.3320248E+001, 2.8278878E+001, 3.6784206E+001, 1.1257952E+002, 2.8654638E+002, 2.8696926E+002, 2.9296498E+002, 2.9339711E+002, 2.5280559E+001, 2.5051914E+001, 2.4910816E+001, 2.4927733E+001, 2.8368209E+001, 2.1069944E+002, 2.3301799E+001, 2.3308576E+001, 2.3332468E+001, 2.3372964E+001, 2.3388480E+001, 2.3313033E+001, 3.2450353E+001, 6.7350674E+001, 6.8828207E+001, 3.1035308E+001, 2.3078883E+001, 2.3083338E+001, 2.3096012E+001, 2.3111919E+001, 2.3129506E+001, 2.3015192E+001, 3.1572300E+001, 6.1906800E+001, 7.2203689E+001, 2.7071841E+001, 2.3056972E+001, 2.3088765E+001, 2.3891721E+001, 2.8952913E+001, 3.1430391E+001, 4.0076252E+001, 4.7994384E+001, 5.3891987E+001, 5.6012110E+001, 2.4369819E+001, 2.3024243E+001, 2.3017525E+001, 2.3068944E+001, 2.5943718E+001, 3.3901324E+001, 4.2699697E+001, 4.9542031E+001, 5.1053463E+001, 1.1057782E+000, 2.4419470E+002, 1.1101395E+000, 2.2839260E+002, 1.9032889E+000, 6.9459943E+001, 1.8963732E+000, 6.0934358E+001, 1.1354601E+000, 4.6527753E+001, 1.1902587E+000, 4.5749545E+001
 5.0004871E+001, 2.1828886E+001, 2.5002258E+001, 2.8465474E+001, 4.1761083E+001, 1.0278124E+002, 2.9690544E+002, 3.0180988E+002, 3.0870294E+002, 3.0942045E+002, 2.5570901E+001, 2.5302545E+001, 2.5212732E+001, 2.4207298E+001, 2.2379988E+001, 2.2744161E+002, 2.3322866E+001, 2.3371705E+001, 2.3394255E+001, 2.3440467E+001, 2.3479032E+001, 2.3387689E+001, 3.5212756E+001, 6.8709889E+001, 7.2281796E+001, 3.2837986E+001, 2.3120338E+001, 2.3126668E+001, 2.3162435E+001, 2.4177174E+001, 2.6274920E+001, 2.9003147E+001, 4.1865021E+001, 6.9319708E+001, 7.7485489E+001, 2.8560239E+001, 2.3223917E+001, 2.3176279E+001, 2.3107503E+001, 2.4087045E+001, 2.7826626E+001, 5.0426187E+001, 5.7422075E+001, 6.0375630E+001, 5.9817687E+001, 2.5445449E+001, 2.3039987E+001, 2.3044889E+001, 2.3066128E+001, 2.3210110E+001, 2.4988625E+001, 4.8834941E+001, 5.5081110E+001, 5.8076492E+001, 1.1102323E+000, 2.5430016E+002, 1.1304024E+000, 2.4158489E+002, 1.8830365E+000, 7.0512720E+001, 1.6685985E+000, 6.0566015E+001, 1.3583279E+000, 5.5936280E+001, 1.4356040E+000, 5.2589615E+001
 6.0011364E+001, 2.4469938E+001, 2.7860037E+001, 3.1652406E+001, 4.2583552E+001, 1.0188273E+002, 3.0174966E+002, 3.0636555E+002, 3.1139858E+002, 3.1300658E+002, 2.5305872E+001, 2.5367476E+001, 2.5401873E+001, 2.5893402E+001, 3.7093542E+001, 2.3025175E+002, 2.3365850E+001, 2.3470786E+001, 2.3503717E+001, 2.4133393E+001, 2.6918800E+001, 3.1956968E+001, 5.0299876E+001, 7.2455296E+001, 7.7744882E+001, 3.4610018E+001, 2.3189893E+001, 2.3196997E+001, 2.3236944E+001, 2.4146309E+001, 2.7185443E+001, 3.7869687E+001, 5.3472273E+001, 7.4858342E+001, 8.1466739E+001, 2.9779534E+001, 2.3150145E+001, 2.3193596E+001, 2.3129047E+001, 2.3113609E+001, 2.5310497E+001, 4.9928408E+001, 5.9167296E+001, 6.2422784E+001, 6.3267680E+001, 2.6419717E+001, 2.3060838E+001, 2.3061492E+001, 2.3077203E+001, 2.3088463E+001, 2.4264684E+001, 4.8967828E+001, 5.6179662E+001, 6.1969655E+001, 1.1264681E+000, 2.6065550E+002, 1.1708084E+000, 2.5366394E+002, 1.6339556E+000, 6.8535581E+001, 1.5032595E+000, 6.2061585E+001, 1.3799211E+000, 5.8238359E+001, 1.4605157E+000, 5.5368100E+001
 7.0005882E+001, 2.6452312E+001, 3.0106400E+001, 3.3630904E+001, 4.2800309E+001, 1.1705430E+002, 3.0948364E+002, 3.1042416E+002, 3.1549796E+002, 3.1504897E+002, 2.5581269E+001, 2.5828016E+001, 2.7835126E+001, 3.1783536E+001, 6.6619776E+001, 2.3195275E+002, 2.3464449E+001, 2.3532542E+001, 2.4441094E+001, 2.6970794E+001, 3.0111254E+001, 4.3142313E+001, 5.4707407E+001, 8.1889300E+001, 8.9783355E+001, 3.6963239E+001, 2.3229225E+001, 2.3234297E+001, 2.3246126E+001, 2.3214371E+001, 2.5663242E+001, 4.3285684E+001, 6.1827092E+001, 8.2799168E+001, 8.9966327E+001, 3.1474673E+001, 2.3110701E+001, 2.3155529E+001, 2.3221473E+001, 2.3354926E+001, 2.8228080E+001, 5.6467788E+001, 6.3214340E+001, 6.6987536E+001, 6.7797298E+001, 2.7342149E+001, 2.3071621E+001, 2.3078734E+001, 2.3087599E+001, 2.3094163E+001, 2.5929403E+001, 5.5021827E+001, 6.0367421E+001, 6.5368615E+001, 1.1168049E+000, 2.6621673E+002, 1.1651353E+000, 2.5962688E+002, 1.4842951E+000, 7.0769204E+001, 1.5084207E+000, 7.0351888E+001, 1.3243254E+000, 6.2413411E+001, 1.4110485E+000, 5.7893517E+001
 8.0010391E+001, 2.7946284E+001, 3.0237637E+001, 3.5902078E+001, 4.6272408E+001, 1.2807096E+002, 3.1699593E+002, 3.1337037E+002, 3.1913354E+002, 3.1938153E+002, 2.5681495E+001, 2.6559903E+001, 2.7484590E+001, 3.1473562E+001, 8.9868497E+001, 2.4355387E+002, 2.3500033E+001, 2.3523496E+001, 2.6103098E+001, 2.7578940E+001, 3.0828752E+001, 4.1054831E+001, 6.0055415E+001, 8.7300463E+001, 9.0663602E+001, 3.8501032E+001, 2.3279745E+001, 2.3264920E+001, 2.3307781E+001, 2.3440973E+001, 2.9273299E+001, 4.8881050E+001, 6.4156490E+001, 8.4790445E+001, 9.1725626E+001, 3.2795607E+001, 2.3174954E+001, 2.3195787E+001, 2.3286571E+001, 2.3703123E+001, 3.0246206E+001, 6.1832970E+001, 6.8467144E+001, 7.3045777E+001, 7.3440702E+001, 2.8527059E+001, 2.3085530E+001, 2.3096563E+001, 2.3119362E+001, 2.3103187E+001, 2.8500466E+001, 5.7643561E+001, 6.7142653E+001, 7.3202160E+001, 1.1036878E+000, 2.7011170E+002, 1.1509287E+000, 2.6184740E+002, 1.4550407E+000, 7.2331229E+001, 1.4376336E+000, 7.0948190E+001, 1.3121135E+000, 6.7944800E+001, 1.4131062E+000, 6.4463942E+001
