s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
FDS Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 1-6","TC 1-7","TC 1-8","TC 1-9","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","TC 2-6","TC 3-1","TC 3-2","TC 3-3","TC 3-4","TC 3-5","TC 3-6","TC 3-7","TC 3-8","TC 3-9","TC 3-10","TC 4-1","TC 4-2","TC 4-3","TC 4-4","TC 4-5","TC 4-6","TC 4-7","TC 4-8","TC 4-9","TC 4-10","TC 5-1","TC 5-2","TC 5-3","TC 5-4","TC 5-5","TC 5-6","TC 5-7","TC 5-8","TC 5-9","TC 5-10","TC 6-1","TC 6-2","TC 6-3","TC 6-4","TC 6-5","TC 6-6","TC 6-7","TC 6-8","TC 7-1","TC 7-2","TC 7-3","TC 7-4","TC 7-5","TC 7-6","TC 7-7","TC 7-8","TC 8-1","TC 8-2","TC 8-3","TC 8-4","TC 8-5","TC 8-6","TC 8-7","TC 8-8","TC 8-9","TC 8-10","Layer Height 1","Layer Temp 1","Layer Height 2","Layer Temp 2","Layer Height 3","Layer Temp 3","Layer Height 4","Layer Temp 4","Layer Height 5","Layer Temp 5","Layer Height 6","Layer Temp 6","Layer Height 7","Layer Temp 7","Layer Height 8","Layer Temp 8"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+000, 2.1999994E+001, 2.2000000E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001
 1.0013557E+001, 2.4117880E+001, 2.4563370E+001, 2.4122207E+001, 2.4469590E+001, 2.6340508E+001, 7.7379356E+001, 9.9594259E+001, 9.7207849E+001, 9.7909627E+001, 2.3588066E+001, 2.3409346E+001, 2.2883046E+001, 2.4022138E+001, 3.5106858E+001, 6.1431393E+001, 2.2033820E+001, 2.2035710E+001, 2.2038636E+001, 2.2038529E+001, 2.2037988E+001, 2.2033001E+001, 2.2028563E+001, 2.2994920E+001, 2.4133919E+001, 2.2105746E+001, 2.2001445E+001, 2.2001455E+001, 2.2001531E+001, 2.2002006E+001, 2.2001640E+001, 2.2001715E+001, 2.2001209E+001, 2.2001333E+001, 2.2001304E+001, 2.2000982E+001, 2.2000318E+001, 2.2000458E+001, 2.2000433E+001, 2.2000258E+001, 2.2000334E+001, 2.2000440E+001, 2.2000192E+001, 2.2000445E+001, 2.2000357E+001, 2.2000151E+001, 2.2000161E+001, 2.2000141E+001, 2.2000105E+001, 2.2000222E+001, 2.2000348E+001, 2.2000618E+001, 2.2000367E+001, 2.2000945E+001, 2.2000112E+001, 2.2000004E+001, 2.2000121E+001, 2.2000096E+001, 2.2000022E+001, 2.1999997E+001, 2.1999926E+001, 2.1999825E+001, 2.2000283E+001, 2.2000186E+001, 2.1999958E+001, 2.1999901E+001, 2.1999857E+001, 2.2000011E+001, 2.2000002E+001, 2.2000101E+001, 2.2000246E+001, 2.2000000E+001, 1.6206175E+000, 9.4686155E+001, 1.5509400E+000, 7.5105203E+001, 2.3532761E+000, 2.4571011E+001, 2.4000001E+000, 2.1999962E+001, 2.4000001E+000, 2.1999997E+001, 2.4000001E+000, 2.2000032E+001, 2.4000001E+000, 2.2000067E+001, 2.4000001E+000, 2.2000024E+001
 2.0000660E+001, 2.1297100E+001, 2.4327128E+001, 2.6133594E+001, 3.4319935E+001, 6.6560883E+001, 1.9283354E+002, 1.9181109E+002, 1.9555712E+002, 1.9635239E+002, 2.4032585E+001, 2.3930812E+001, 2.2979509E+001, 2.3142199E+001, 5.9278686E+001, 1.4299713E+002, 2.2101401E+001, 2.2107759E+001, 2.2113963E+001, 2.2118013E+001, 2.2126971E+001, 2.2257044E+001, 2.5274406E+001, 3.2093198E+001, 3.7029492E+001, 2.3614939E+001, 2.2009292E+001, 2.2009905E+001, 2.2011330E+001, 2.2013115E+001, 2.2013890E+001, 2.2015156E+001, 2.2247766E+001, 2.5156832E+001, 2.7083217E+001, 2.2166483E+001, 2.2003666E+001, 2.2003601E+001, 2.2002495E+001, 2.2001668E+001, 2.2001301E+001, 2.2000560E+001, 2.2000784E+001, 2.2001365E+001, 2.2001072E+001, 2.2000579E+001, 2.2001147E+001, 2.2001213E+001, 2.2001189E+001, 2.2001133E+001, 2.2001208E+001, 2.2001963E+001, 2.2000620E+001, 2.2001756E+001, 2.2000103E+001, 2.2000094E+001, 2.2000246E+001, 2.2000229E+001, 2.2000093E+001, 2.1999956E+001, 2.1999956E+001, 2.1999629E+001, 2.2000527E+001, 2.2000425E+001, 2.1999905E+001, 2.1999695E+001, 2.1999700E+001, 2.2000041E+001, 2.2000028E+001, 2.2000305E+001, 2.2000483E+001, 2.2000001E+001, 1.1222255E+000, 1.6376305E+002, 1.1719853E+000, 1.5694474E+002, 2.0655059E+000, 4.1675463E+001, 2.2597592E+000, 2.6779295E+001, 2.4000001E+000, 2.2000034E+001, 2.4000001E+000, 2.2000119E+001, 2.4000001E+000, 2.2000115E+001, 2.4000001E+000, 2.2000014E+001
 3.0004808E+001, 2.0028099E+001, 2.3087534E+001, 2.7881052E+001, 3.7546791E+001, 9.2153628E+001, 2.4274375E+002, 2.4569372E+002, 2.4666207E+002, 2.4545688E+002, 2.4075165E+001, 2.4006667E+001, 2.3537617E+001, 2.3832640E+001, 7.6439682E+001, 1.8308786E+002, 2.2199852E+001, 2.2210347E+001, 2.2226646E+001, 2.2252839E+001, 2.2281740E+001, 2.2220582E+001, 2.9373695E+001, 5.5661819E+001, 5.5481994E+001, 2.6535712E+001, 2.2035800E+001, 2.2038701E+001, 2.2045173E+001, 2.2053687E+001, 2.2062973E+001, 2.2366537E+001, 2.7586650E+001, 4.8024949E+001, 5.4275523E+001, 2.3656395E+001, 2.2012080E+001, 2.2012066E+001, 2.2010877E+001, 2.2009290E+001, 2.2008300E+001, 2.2021751E+001, 2.2591433E+001, 2.3826151E+001, 2.4210854E+001, 2.2028440E+001, 2.2006351E+001, 2.2006783E+001, 2.2007514E+001, 2.2007422E+001, 2.2007796E+001, 2.2020520E+001, 2.2391922E+001, 2.3425413E+001, 2.2002163E+001, 2.2003281E+001, 2.2003273E+001, 2.2003373E+001, 2.2003230E+001, 2.2005334E+001, 2.2494418E+001, 2.2903312E+001, 2.2000597E+001, 2.2000583E+001, 2.1999908E+001, 2.1999569E+001, 2.1999631E+001, 2.2000109E+001, 2.2000100E+001, 2.2000520E+001, 2.2000562E+001, 2.2000006E+001, 1.0899238E+000, 2.0574702E+002, 1.1367020E+000, 1.9607328E+002, 1.9360133E+000, 5.7067233E+001, 1.9102265E+000, 4.6540179E+001, 2.3672229E+000, 2.3052722E+001, 2.3679866E+000, 2.2711922E+001, 2.4000001E+000, 2.2000025E+001, 2.4000001E+000, 2.1999981E+001
 4.0011803E+001, 2.1940564E+001, 2.4548147E+001, 2.8656838E+001, 3.7146970E+001, 9.8898595E+001, 2.6725730E+002, 2.6854182E+002, 2.7451123E+002, 2.7480679E+002, 2.4345197E+001, 2.4272304E+001, 2.4020588E+001, 2.4053178E+001, 3.4297809E+001, 2.0495311E+002, 2.2286963E+001, 2.2296699E+001, 2.2319603E+001, 2.2360630E+001, 2.2404921E+001, 2.2269112E+001, 3.1633347E+001, 6.2038197E+001, 6.3866832E+001, 2.9132964E+001, 2.2072142E+001, 2.2076631E+001, 2.2088481E+001, 2.2103506E+001, 2.2120435E+001, 2.2171308E+001, 2.9806098E+001, 5.8298932E+001, 6.7726447E+001, 2.5578124E+001, 2.2036009E+001, 2.2064662E+001, 2.2859504E+001, 2.6409640E+001, 3.0680799E+001, 3.6151419E+001, 4.3493089E+001, 4.8968427E+001, 5.1532030E+001, 2.3113239E+001, 2.2019864E+001, 2.1827157E+001, 2.2547860E+001, 2.5929049E+001, 3.2338066E+001, 3.8593310E+001, 4.6027695E+001, 4.8217159E+001, 2.2009631E+001, 2.2012241E+001, 2.2012671E+001, 2.2012862E+001, 2.2014115E+001, 2.2034249E+001, 2.3057515E+001, 2.3970298E+001, 2.2000722E+001, 2.2000872E+001, 2.2000198E+001, 2.1999802E+001, 2.2000072E+001, 2.2000621E+001, 2.2000425E+001, 2.2000932E+001, 2.2000654E+001, 2.2000063E+001, 1.1149103E+000, 2.2885200E+002, 1.1313876E+000, 2.1629630E+002, 1.8929400E+000, 6.3736007E+001, 1.8910234E+000, 5.7302167E+001, 1.1514121E+000, 4.2923711E+001, 1.1806909E+000, 4.3041644E+001, 2.4000001E+000, 2.1999902E+001, 2.4000001E+000, 2.1999996E+001
 5.0007748E+001, 2.3825895E+001, 2.6919045E+001, 3.0058892E+001, 4.0132315E+001, 9.2214295E+001, 2.7920850E+002, 2.8026461E+002, 2.8589031E+002, 2.8551795E+002, 2.4634355E+001, 2.4539319E+001, 2.4311569E+001, 2.4197388E+001, 2.4677625E+001, 2.1201312E+002, 2.2380630E+001, 2.2357063E+001, 2.2382721E+001, 2.2425935E+001, 2.2455072E+001, 2.2394877E+001, 3.3649303E+001, 6.4003794E+001, 6.7200646E+001, 3.0984275E+001, 2.2111281E+001, 2.2114824E+001, 2.2128622E+001, 2.2240069E+001, 2.3069686E+001, 2.4695531E+001, 3.6980101E+001, 6.3743766E+001, 7.2324248E+001, 2.7015441E+001, 2.2144457E+001, 2.2138076E+001, 2.2051849E+001, 2.1903888E+001, 2.7056194E+001, 4.6460302E+001, 5.4432044E+001, 5.7332021E+001, 5.7598944E+001, 2.4222180E+001, 2.2045987E+001, 2.1999267E+001, 2.1961888E+001, 2.2220949E+001, 2.4492926E+001, 4.3084012E+001, 5.1509254E+001, 5.7308626E+001, 2.2016646E+001, 2.2022178E+001, 2.1981196E+001, 2.1903602E+001, 2.1899133E+001, 2.3200370E+001, 2.9046521E+001, 3.6554140E+001, 2.2002166E+001, 2.2002709E+001, 2.2002723E+001, 2.2002546E+001, 2.2003731E+001, 2.2004496E+001, 2.2056950E+001, 2.2404873E+001, 2.2672604E+001, 2.2010119E+001, 1.1238506E+000, 2.3809726E+002, 1.1900609E+000, 2.3548251E+002, 1.8903540E+000, 6.6706885E+001, 1.7739488E+000, 5.8560980E+001, 1.3613980E+000, 5.2559953E+001, 1.4607837E+000, 5.0077923E+001, 1.7809783E+000, 3.7106327E+001, 2.4000001E+000, 2.2000128E+001
 6.0005386E+001, 2.5776747E+001, 2.8742064E+001, 3.2950626E+001, 4.2285864E+001, 9.3887939E+001, 2.8341624E+002, 2.8643633E+002, 2.9150223E+002, 2.9165311E+002, 2.4551222E+001, 2.4595295E+001, 2.4554308E+001, 2.6778234E+001, 9.0474816E+001, 2.1798225E+002, 2.2293626E+001, 2.2419184E+001, 2.2450009E+001, 2.2523670E+001, 2.3671359E+001, 2.6839579E+001, 4.5405645E+001, 6.8743048E+001, 7.1309028E+001, 3.2569401E+001, 2.2167053E+001, 2.2176200E+001, 2.2202621E+001, 2.3067411E+001, 2.5958369E+001, 3.3945602E+001, 4.8682509E+001, 7.0447779E+001, 7.6567011E+001, 2.8237114E+001, 2.2109542E+001, 2.2104290E+001, 2.2096313E+001, 2.2045959E+001, 2.2175282E+001, 4.5101973E+001, 5.6899978E+001, 5.9564789E+001, 6.0010164E+001, 2.5106637E+001, 2.2055908E+001, 2.2048655E+001, 2.2073063E+001, 2.2099048E+001, 2.2139540E+001, 4.3243547E+001, 5.4073374E+001, 5.9230827E+001, 2.2024076E+001, 2.2677863E+001, 2.2605520E+001, 2.2557868E+001, 2.2708612E+001, 2.4927033E+001, 2.7107787E+001, 3.6620434E+001, 2.2007044E+001, 2.2245550E+001, 2.4033480E+001, 2.4085928E+001, 2.4817098E+001, 2.7312298E+001, 2.8500974E+001, 2.7188249E+001, 2.6731397E+001, 2.2098892E+001, 1.1250930E+000, 2.4369360E+002, 1.1761461E+000, 2.3940690E+002, 1.7291461E+000, 6.5436900E+001, 1.5311629E+000, 5.8253903E+001, 1.4456087E+000, 5.5718097E+001, 1.5251639E+000, 5.2497280E+001, 1.7035157E+000, 4.0749388E+001, 1.5993902E+000, 2.6591115E+001
 7.0010452E+001, 2.7043218E+001, 2.9534729E+001, 3.4931367E+001, 4.2870905E+001, 1.0235799E+002, 2.8664855E+002, 2.9010446E+002, 2.9415547E+002, 2.9255288E+002, 2.4624932E+001, 2.4691718E+001, 2.5313118E+001, 2.8984120E+001, 8.0728169E+001, 2.2659635E+002, 2.2434901E+001, 2.2524372E+001, 2.2572253E+001, 2.3625659E+001, 2.7192679E+001, 3.7267128E+001, 5.2452823E+001, 7.5077484E+001, 8.3083580E+001, 3.4712215E+001, 2.2201388E+001, 2.2199286E+001, 2.2153682E+001, 2.2204579E+001, 2.3562524E+001, 3.7314174E+001, 5.6247720E+001, 7.6387064E+001, 8.3199913E+001, 2.9620956E+001, 2.2113431E+001, 2.2092305E+001, 2.2080916E+001, 2.2075432E+001, 2.3407407E+001, 4.7808735E+001, 5.8565377E+001, 6.1897795E+001, 6.2676408E+001, 2.5888825E+001, 2.2067902E+001, 2.2074422E+001, 2.2072031E+001, 2.2039513E+001, 2.2914249E+001, 4.7198646E+001, 5.5945036E+001, 6.1540290E+001, 2.2035189E+001, 2.3228590E+001, 2.2629084E+001, 2.3409607E+001, 2.5067158E+001, 2.7885233E+001, 3.1711240E+001, 3.6595398E+001, 2.2010894E+001, 2.2261465E+001, 2.4068112E+001, 2.6325741E+001, 2.8901986E+001, 3.0807205E+001, 3.2022615E+001, 3.3527016E+001, 3.4197623E+001, 2.2337283E+001, 1.1262557E+000, 2.4807775E+002, 1.1605278E+000, 2.4189487E+002, 1.5724761E+000, 6.8464786E+001, 1.5549757E+000, 6.5680879E+001, 1.4190876E+000, 5.8444356E+001, 1.5006684E+000, 5.4854653E+001, 1.4848148E+000, 3.8647917E+001, 1.0962181E+000, 3.1897761E+001
 8.0009727E+001, 2.8063342E+001, 2.9445856E+001, 3.5506896E+001, 4.7012064E+001, 1.2177014E+002, 2.8222237E+002, 2.8284357E+002, 2.8431139E+002, 2.8429971E+002, 2.4756309E+001, 2.4963512E+001, 2.6339075E+001, 2.9603640E+001, 9.1501465E+001, 2.2616139E+002, 2.2460249E+001, 2.2473705E+001, 2.2762721E+001, 2.5094310E+001, 2.8353732E+001, 3.6549883E+001, 6.0219437E+001, 7.8970227E+001, 8.3849265E+001, 3.6237696E+001, 2.2235178E+001, 2.2224739E+001, 2.2221160E+001, 2.2363528E+001, 2.4715483E+001, 4.1328477E+001, 5.9099553E+001, 7.9470049E+001, 8.6489918E+001, 3.1077709E+001, 2.2069346E+001, 2.2096034E+001, 2.2062485E+001, 2.2183688E+001, 2.6488747E+001, 5.6800431E+001, 6.3880855E+001, 6.8089234E+001, 6.9961061E+001, 2.6965046E+001, 2.2081976E+001, 2.2088001E+001, 2.2103118E+001, 2.2124279E+001, 2.3136120E+001, 5.2498846E+001, 6.1916657E+001, 6.9228805E+001, 2.2048684E+001, 2.2060380E+001, 2.2776081E+001, 2.3538175E+001, 2.6289260E+001, 3.3323738E+001, 3.5667081E+001, 4.0498012E+001, 2.2004887E+001, 2.1877509E+001, 2.2012970E+001, 2.7224981E+001, 3.2911538E+001, 3.5345427E+001, 3.6113196E+001, 3.6737713E+001, 3.6612273E+001, 2.2604901E+001, 1.0967760E+000, 2.4326671E+002, 1.1377737E+000, 2.4169972E+002, 1.5278843E+000, 6.9825557E+001, 1.5118645E+000, 6.7674204E+001, 1.3437167E+000, 6.3634405E+001, 1.4338013E+000, 6.0173924E+001, 1.4194785E+000, 4.1913088E+001, 1.1168627E+000, 3.5388282E+001
