kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
Z,Fuel,O2,N2,H2O,CO2,CO,H2,Soot,Other,Wgt
  0.0000E+00,  0.0000E+00,  2.3000E-01,  7.7000E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8829E+01
  1.0000E-03,  0.0000E+00,  2.2580E-01,  7.6923E-01,  2.2492E-03,  2.7137E-03,  0.0000E+00,  0.0000E+00,  1.0000E-05,  1.1102E-16,  2.8805E+01
  2.0000E-03,  0.0000E+00,  2.2159E-01,  7.6846E-01,  4.4983E-03,  5.4273E-03,  0.0000E+00,  0.0000E+00,  2.0000E-05,  0.0000E+00,  2.8781E+01
  3.0000E-03,  0.0000E+00,  2.1739E-01,  7.6769E-01,  6.7475E-03,  8.1410E-03,  0.0000E+00,  0.0000E+00,  3.0000E-05,  0.0000E+00,  2.8757E+01
  4.0000E-03,  0.0000E+00,  2.1319E-01,  7.6692E-01,  8.9967E-03,  1.0855E-02,  0.0000E+00,  0.0000E+00,  4.0000E-05,  0.0000E+00,  2.8734E+01
  5.0000E-03,  0.0000E+00,  2.0899E-01,  7.6615E-01,  1.1246E-02,  1.3568E-02,  0.0000E+00,  0.0000E+00,  5.0000E-05, -2.2204E-16,  2.8710E+01
  6.0000E-03,  0.0000E+00,  2.0478E-01,  7.6538E-01,  1.3495E-02,  1.6282E-02,  0.0000E+00,  0.0000E+00,  6.0000E-05,  0.0000E+00,  2.8686E+01
  7.0000E-03,  0.0000E+00,  2.0058E-01,  7.6461E-01,  1.5744E-02,  1.8996E-02,  0.0000E+00,  0.0000E+00,  7.0000E-05,  0.0000E+00,  2.8663E+01
  8.0000E-03,  0.0000E+00,  1.9638E-01,  7.6384E-01,  1.7993E-02,  2.1709E-02,  0.0000E+00,  0.0000E+00,  8.0000E-05,  1.1102E-16,  2.8639E+01
  9.0000E-03,  0.0000E+00,  1.9217E-01,  7.6307E-01,  2.0243E-02,  2.4423E-02,  0.0000E+00,  0.0000E+00,  9.0000E-05,  0.0000E+00,  2.8616E+01
  1.0000E-02,  0.0000E+00,  1.8797E-01,  7.6230E-01,  2.2492E-02,  2.7137E-02,  0.0000E+00,  0.0000E+00,  1.0000E-04,  0.0000E+00,  2.8592E+01
  1.1000E-02,  0.0000E+00,  1.8377E-01,  7.6153E-01,  2.4741E-02,  2.9850E-02,  0.0000E+00,  0.0000E+00,  1.1000E-04, -2.2204E-16,  2.8569E+01
  1.2000E-02,  0.0000E+00,  1.7957E-01,  7.6076E-01,  2.6990E-02,  3.2564E-02,  0.0000E+00,  0.0000E+00,  1.2000E-04,  0.0000E+00,  2.8545E+01
  1.3000E-02,  0.0000E+00,  1.7536E-01,  7.5999E-01,  2.9239E-02,  3.5278E-02,  0.0000E+00,  0.0000E+00,  1.3000E-04,  0.0000E+00,  2.8522E+01
  1.4000E-02,  0.0000E+00,  1.7116E-01,  7.5922E-01,  3.1488E-02,  3.7991E-02,  0.0000E+00,  0.0000E+00,  1.4000E-04,  0.0000E+00,  2.8499E+01
  1.5000E-02,  0.0000E+00,  1.6696E-01,  7.5845E-01,  3.3738E-02,  4.0705E-02,  0.0000E+00,  0.0000E+00,  1.5000E-04,  0.0000E+00,  2.8475E+01
  1.6000E-02,  0.0000E+00,  1.6275E-01,  7.5768E-01,  3.5987E-02,  4.3419E-02,  0.0000E+00,  0.0000E+00,  1.6000E-04,  0.0000E+00,  2.8452E+01
  1.7000E-02,  0.0000E+00,  1.5855E-01,  7.5691E-01,  3.8236E-02,  4.6132E-02,  0.0000E+00,  0.0000E+00,  1.7000E-04,  0.0000E+00,  2.8429E+01
  1.8000E-02,  0.0000E+00,  1.5435E-01,  7.5614E-01,  4.0485E-02,  4.8846E-02,  0.0000E+00,  0.0000E+00,  1.8000E-04,  0.0000E+00,  2.8406E+01
  1.9000E-02,  0.0000E+00,  1.5015E-01,  7.5537E-01,  4.2734E-02,  5.1560E-02,  0.0000E+00,  0.0000E+00,  1.9000E-04,  0.0000E+00,  2.8383E+01
  2.0000E-02,  0.0000E+00,  1.4594E-01,  7.5460E-01,  4.4983E-02,  5.4273E-02,  0.0000E+00,  0.0000E+00,  2.0000E-04,  0.0000E+00,  2.8359E+01
  2.1000E-02,  0.0000E+00,  1.4174E-01,  7.5383E-01,  4.7233E-02,  5.6987E-02,  0.0000E+00,  0.0000E+00,  2.1000E-04,  0.0000E+00,  2.8336E+01
  2.2000E-02,  0.0000E+00,  1.3754E-01,  7.5306E-01,  4.9482E-02,  5.9701E-02,  0.0000E+00,  0.0000E+00,  2.2000E-04,  0.0000E+00,  2.8313E+01
  2.3000E-02,  0.0000E+00,  1.3333E-01,  7.5229E-01,  5.1731E-02,  6.2414E-02,  0.0000E+00,  0.0000E+00,  2.3000E-04,  0.0000E+00,  2.8290E+01
  2.4000E-02,  0.0000E+00,  1.2913E-01,  7.5152E-01,  5.3980E-02,  6.5128E-02,  0.0000E+00,  0.0000E+00,  2.4000E-04,  0.0000E+00,  2.8267E+01
  2.5000E-02,  0.0000E+00,  1.2493E-01,  7.5075E-01,  5.6229E-02,  6.7842E-02,  0.0000E+00,  0.0000E+00,  2.5000E-04,  0.0000E+00,  2.8244E+01
  2.6000E-02,  0.0000E+00,  1.2073E-01,  7.4998E-01,  5.8479E-02,  7.0555E-02,  0.0000E+00,  0.0000E+00,  2.6000E-04,  0.0000E+00,  2.8222E+01
  2.7000E-02,  0.0000E+00,  1.1652E-01,  7.4921E-01,  6.0728E-02,  7.3269E-02,  0.0000E+00,  0.0000E+00,  2.7000E-04,  0.0000E+00,  2.8199E+01
  2.8000E-02,  0.0000E+00,  1.1232E-01,  7.4844E-01,  6.2977E-02,  7.5983E-02,  0.0000E+00,  0.0000E+00,  2.8000E-04,  1.1102E-16,  2.8176E+01
  2.9000E-02,  0.0000E+00,  1.0812E-01,  7.4767E-01,  6.5226E-02,  7.8696E-02,  0.0000E+00,  0.0000E+00,  2.9000E-04,  1.1102E-16,  2.8153E+01
  3.0000E-02,  0.0000E+00,  1.0391E-01,  7.4690E-01,  6.7475E-02,  8.1410E-02,  0.0000E+00,  0.0000E+00,  3.0000E-04,  0.0000E+00,  2.8130E+01
  3.1000E-02,  0.0000E+00,  9.9712E-02,  7.4613E-01,  6.9724E-02,  8.4124E-02,  0.0000E+00,  0.0000E+00,  3.1000E-04,  0.0000E+00,  2.8108E+01
  3.2000E-02,  0.0000E+00,  9.5509E-02,  7.4536E-01,  7.1974E-02,  8.6837E-02,  0.0000E+00,  0.0000E+00,  3.2000E-04,  0.0000E+00,  2.8085E+01
  3.3000E-02,  0.0000E+00,  9.1306E-02,  7.4459E-01,  7.4223E-02,  8.9551E-02,  0.0000E+00,  0.0000E+00,  3.3000E-04,  0.0000E+00,  2.8062E+01
  3.4000E-02,  0.0000E+00,  8.7103E-02,  7.4382E-01,  7.6472E-02,  9.2265E-02,  0.0000E+00,  0.0000E+00,  3.4000E-04,  0.0000E+00,  2.8040E+01
  3.5000E-02,  0.0000E+00,  8.2900E-02,  7.4305E-01,  7.8721E-02,  9.4978E-02,  0.0000E+00,  0.0000E+00,  3.5000E-04,  0.0000E+00,  2.8017E+01
  3.6000E-02,  0.0000E+00,  7.8698E-02,  7.4228E-01,  8.0970E-02,  9.7692E-02,  0.0000E+00,  0.0000E+00,  3.6000E-04,  0.0000E+00,  2.7995E+01
