kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
Z,Fuel,O2,N2,H2O,CO2,CO,H2,Soot,Other,Wgt
  0.0000E+00,  0.0000E+00,  2.3000E-01,  7.7000E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8829E+01
  1.0000E-03,  1.0000E-03,  2.2977E-01,  7.6923E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8806E+01
  2.0000E-03,  2.0000E-03,  2.2954E-01,  7.6846E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8783E+01
  3.0000E-03,  3.0000E-03,  2.2931E-01,  7.6769E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8760E+01
  4.0000E-03,  4.0000E-03,  2.2908E-01,  7.6692E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8737E+01
  5.0000E-03,  5.0000E-03,  2.2885E-01,  7.6615E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8714E+01
  6.0000E-03,  6.0000E-03,  2.2862E-01,  7.6538E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8691E+01
  7.0000E-03,  7.0000E-03,  2.2839E-01,  7.6461E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8668E+01
  8.0000E-03,  8.0000E-03,  2.2816E-01,  7.6384E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8645E+01
  9.0000E-03,  9.0000E-03,  2.2793E-01,  7.6307E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8622E+01
  1.0000E-02,  1.0000E-02,  2.2770E-01,  7.6230E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8600E+01
  1.1000E-02,  1.1000E-02,  2.2747E-01,  7.6153E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8577E+01
  1.2000E-02,  1.2000E-02,  2.2724E-01,  7.6076E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8554E+01
  1.3000E-02,  1.3000E-02,  2.2701E-01,  7.5999E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8531E+01
  1.4000E-02,  1.4000E-02,  2.2678E-01,  7.5922E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8509E+01
  1.5000E-02,  1.5000E-02,  2.2655E-01,  7.5845E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8486E+01
  1.6000E-02,  1.6000E-02,  2.2632E-01,  7.5768E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8464E+01
  1.7000E-02,  1.7000E-02,  2.2609E-01,  7.5691E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8441E+01
  1.8000E-02,  1.8000E-02,  2.2586E-01,  7.5614E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8419E+01
  1.9000E-02,  1.9000E-02,  2.2563E-01,  7.5537E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8396E+01
  2.0000E-02,  2.0000E-02,  2.2540E-01,  7.5460E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8374E+01
  2.1000E-02,  2.1000E-02,  2.2517E-01,  7.5383E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8351E+01
  2.2000E-02,  2.2000E-02,  2.2494E-01,  7.5306E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8329E+01
  2.3000E-02,  2.3000E-02,  2.2471E-01,  7.5229E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8307E+01
  2.4000E-02,  2.4000E-02,  2.2448E-01,  7.5152E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8285E+01
  2.5000E-02,  2.5000E-02,  2.2425E-01,  7.5075E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8262E+01
  2.6000E-02,  2.6000E-02,  2.2402E-01,  7.4998E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8240E+01
  2.7000E-02,  2.7000E-02,  2.2379E-01,  7.4921E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8218E+01
  2.8000E-02,  2.8000E-02,  2.2356E-01,  7.4844E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8196E+01
  2.9000E-02,  2.9000E-02,  2.2333E-01,  7.4767E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8174E+01
  3.0000E-02,  3.0000E-02,  2.2310E-01,  7.4690E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8152E+01
  3.1000E-02,  3.1000E-02,  2.2287E-01,  7.4613E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8130E+01
  3.2000E-02,  3.2000E-02,  2.2264E-01,  7.4536E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8108E+01
  3.3000E-02,  3.3000E-02,  2.2241E-01,  7.4459E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8086E+01
  3.4000E-02,  3.4000E-02,  2.2218E-01,  7.4382E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8064E+01
  3.5000E-02,  3.5000E-02,  2.2195E-01,  7.4305E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8042E+01
  3.6000E-02,  3.6000E-02,  2.2172E-01,  7.4228E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.8020E+01
