s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0012564E+001, 1.0765138E+002, 2.4383586E+001,-4.3693883E-001, 3.4967222E+001, 2.0865565E-003
 2.0002430E+001, 1.0995971E+002, 3.0796489E+001,-4.3645339E-001, 5.2936876E+001, 2.1060038E-003
 3.0008757E+001, 1.0993020E+002, 3.7916443E+001,-4.8269377E-003, 6.7432827E+001, 2.1060038E-003
 4.0000198E+001, 1.0996856E+002, 4.2452853E+001, 8.4165543E+000, 7.4243304E+001, 2.1060038E-003
 5.0004871E+001, 1.1000627E+002, 4.4380820E+001, 8.7614432E+000, 7.5569997E+001, 2.1060038E-003
 6.0011364E+001, 1.0988876E+002, 4.5802618E+001, 9.2752660E+000, 7.6375935E+001, 2.1060038E-003
 7.0005882E+001, 1.1005619E+002, 4.7188466E+001, 1.2336683E+001, 7.8601510E+001, 2.1060038E-003
 8.0010391E+001, 1.0996957E+002, 4.8284558E+001, 1.5176729E+001, 7.9763623E+001, 2.1060038E-003
 9.0008377E+001, 1.0995809E+002, 4.8926706E+001, 1.7122061E+001, 8.0004683E+001, 2.1060038E-003
 1.0001176E+002, 1.0996557E+002, 4.8393034E+001, 1.9189868E+001, 7.8673822E+001, 2.1060038E-003
 1.1000316E+002, 1.1005954E+002, 4.8143522E+001, 2.0547295E+001, 7.7943436E+001, 2.1060038E-003
 1.2000111E+002, 1.0997108E+002, 4.8629498E+001, 2.1942747E+001, 7.8447640E+001, 2.1060038E-003
 1.3000307E+002, 1.1002741E+002, 4.8104950E+001, 2.3286415E+001, 7.7416312E+001, 2.1060038E-003
 1.4001375E+002, 1.0998910E+002, 4.8192315E+001, 2.4215300E+001, 7.7557480E+001, 2.1060038E-003
 1.5000357E+002, 1.1010532E+002, 4.7824636E+001, 2.5163847E+001, 7.6910870E+001, 2.1060038E-003
 1.6000449E+002, 1.0998637E+002, 4.6797900E+001, 2.6335870E+001, 7.5165069E+001, 2.1060038E-003
 1.7001550E+002, 1.1000487E+002, 4.7589720E+001, 2.7805037E+001, 7.6012162E+001, 2.1060038E-003
 1.8001421E+002, 1.0990256E+002, 4.7729681E+001, 2.8116001E+001, 7.6294017E+001, 2.1060038E-003
 1.9001402E+002, 1.1013624E+002, 4.7618453E+001, 2.8991102E+001, 7.5653048E+001, 2.1060038E-003
 2.0000752E+002, 1.0973226E+002, 4.7465717E+001, 2.9219426E+001, 7.5635375E+001, 2.1060038E-003
 2.1000061E+002, 1.1028655E+002, 4.8422762E+001, 3.0095359E+001, 7.6217017E+001, 2.1060038E-003
 2.2000279E+002, 1.1008657E+002, 4.7052806E+001, 2.9821302E+001, 7.4055453E+001, 2.1060038E-003
 2.3001112E+002, 1.0987610E+002, 4.7382368E+001, 3.1279602E+001, 7.4759157E+001, 2.1060038E-003
 2.4000876E+002, 1.1001633E+002, 4.7756582E+001, 3.1409814E+001, 7.5008365E+001, 2.1060038E-003
 2.5000046E+002, 1.0994165E+002, 4.7089979E+001, 3.1885055E+001, 7.3368735E+001, 2.1060038E-003
 2.6000375E+002, 1.1007061E+002, 4.7178736E+001, 3.2498779E+001, 7.3875246E+001, 2.1060038E-003
 2.7001230E+002, 1.1003197E+002, 4.7823951E+001, 3.2704867E+001, 7.4864342E+001, 2.1060038E-003
 2.8000797E+002, 1.1019414E+002, 4.7401002E+001, 3.2819934E+001, 7.3448552E+001, 2.1060038E-003
 2.9000186E+002, 1.0997188E+002, 4.7653124E+001, 3.3556960E+001, 7.4028679E+001, 2.1060038E-003
 3.0000223E+002, 1.1024696E+002, 4.8162318E+001, 3.3229577E+001, 7.4237481E+001, 2.1060038E-003
 3.1001489E+002, 1.1024135E+002, 4.7649637E+001, 3.3363030E+001, 7.3166370E+001, 2.1060038E-003
 3.2000485E+002, 1.1010639E+002, 4.6857467E+001, 3.4104941E+001, 7.1668613E+001, 2.1060038E-003
 3.3000378E+002, 1.1024058E+002, 4.6657388E+001, 3.4515625E+001, 7.1727170E+001, 2.1060038E-003
