s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526745E-003, 1.9999990E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 1.9999992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379047E-003, 1.9999976E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825003E-004, 1.9999845E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213392E-003, 1.0527584E-002, 1.9999975E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544989E-003, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999832E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757825E-003, 1.9999983E+001
-9.9900972E+000,-2.1830636E+000,-3.7858295E+000,-3.9526436E+000,-3.9231708E+000,-6.1478364E+000,-7.8192909E+000, 9.1567490E-001, 0.0000000E+000, 3.2744325E-001, 0.0000000E+000, 9.3569787E-001, 0.0000000E+000, 8.1257731E-001, 2.0000276E+001, 5.6516596E-001, 0.0000000E+000, 8.3780138E-001, 0.0000000E+000, 4.1906976E-001, 0.0000000E+000, 5.3724609E-001, 1.9999649E+001, 3.4725645E-001, 0.0000000E+000, 3.4531964E-001, 0.0000000E+000, 0.0000000E+000, 3.8508118E-001, 0.0000000E+000, 9.4157837E-002, 1.9999540E+001, 2.2001760E-001, 0.0000000E+000, 1.4800954E-001, 0.0000000E+000, 2.1624888E-001, 0.0000000E+000,-6.5072811E-002, 3.1204206E-002, 1.9999715E+001, 1.3524610E-001, 0.0000000E+000, 1.2984182E-001, 0.0000000E+000, 0.0000000E+000, 3.6832629E-002, 0.0000000E+000,-1.0202331E-001, 4.8655108E-002, 1.9998914E+001, 4.7402224E-002, 0.0000000E+000, 1.0182418E-001, 0.0000000E+000, 1.1956143E-001, 0.0000000E+000, 2.0408449E-002, 1.5635462E-002, 1.9999805E+001, 7.6833384E-001, 0.0000000E+000, 7.2257461E-001, 0.0000000E+000, 0.0000000E+000, 6.9185813E-001, 0.0000000E+000,-7.0309907E-001, 1.9998736E+001, 4.7164393E-001, 0.0000000E+000, 5.5904330E-001, 0.0000000E+000, 5.1529864E-001, 0.0000000E+000,-5.1871633E-001, 1.9996674E+001, 3.3281174E-001, 0.0000000E+000, 4.0392490E-001, 0.0000000E+000, 4.1640941E-001, 0.0000000E+000,-2.5196407E-001, 1.9997937E+001
 1.6436891E-003,-1.8760182E+000,-3.4940354E+000,-3.7383275E+000,-3.7056904E+000,-6.2333024E+000,-8.0241865E+000, 1.0778457E+000, 0.0000000E+000, 2.6309351E-001, 0.0000000E+000, 1.0974941E+000, 0.0000000E+000, 9.7679325E-001, 2.0001123E+001, 5.6901011E-001, 0.0000000E+000, 7.7744581E-001, 0.0000000E+000, 3.2274791E-001, 0.0000000E+000, 5.4544906E-001, 1.9999380E+001, 4.0629294E-001, 0.0000000E+000, 4.3557754E-001, 0.0000000E+000, 0.0000000E+000, 4.4194770E-001, 0.0000000E+000, 1.8056881E-001, 1.9997783E+001, 1.8859884E-001, 0.0000000E+000, 1.3150254E-001, 0.0000000E+000, 2.0491376E-001, 0.0000000E+000,-2.3549099E-002, 2.6353951E-002, 1.9997732E+001, 1.9443877E-001, 0.0000000E+000, 2.5559589E-001, 0.0000000E+000, 0.0000000E+000, 7.9564387E-002, 0.0000000E+000,-1.6458771E-001, 1.1692481E-001, 1.9988125E+001, 3.7854871E-001, 0.0000000E+000, 2.9004748E-001, 0.0000000E+000, 4.3462332E-001, 0.0000000E+000, 7.3881988E-002,-1.3669572E-002, 1.9990691E+001, 9.0077037E-001, 0.0000000E+000, 8.7644851E-001, 0.0000000E+000, 0.0000000E+000, 8.3760686E-001, 0.0000000E+000,-8.2104545E-001, 1.9990165E+001, 6.9626791E-001, 0.0000000E+000, 7.3639518E-001, 0.0000000E+000, 6.7022707E-001, 0.0000000E+000,-7.3689767E-001, 1.9980998E+001, 6.2692755E-001, 0.0000000E+000, 6.1425699E-001, 0.0000000E+000, 6.7237849E-001, 0.0000000E+000,-3.7404497E-001, 1.9983174E+001
 1.0009711E+001,-2.0227206E+000,-3.6447625E+000,-3.9020490E+000,-3.8624488E+000,-6.3897338E+000,-8.1777299E+000, 1.0502756E+000, 2.9956534E-105, 2.5762129E-001, 3.0199483E-104, 1.0774582E+000, 4.8174523E-092, 9.4997785E-001, 2.0000515E+001, 5.1742934E-001, 4.4732675E-065, 7.9279922E-001, 3.8908379E-066, 3.1108154E-001, 5.4991263E-056, 5.1482813E-001, 1.9999467E+001, 3.7000861E-001, 4.3735488E-040, 4.1312158E-001, 8.5278680E-047, 2.0838559E-052, 4.2712718E-001, 3.1512397E-042, 2.3074688E-001, 1.9997418E+001, 2.4206180E-001, 7.6748302E-038, 2.1659009E-001, 1.9481128E-046, 2.8420856E-001, 1.3501480E-038, 1.7249948E-001, 4.4622522E-002, 1.9993276E+001, 2.5773164E-001, 8.5474292E-021, 2.4784802E-001, 9.8113506E-021, 4.5082344E-016, 1.0982288E-001, 4.2247016E-019,-1.5765219E-001, 1.1526400E-001, 2.0014457E+001, 7.8475137E-001, 1.8848018E-005, 7.5159657E-001, 2.1118437E-005, 7.2669840E-001, 1.4900181E-005, 3.5180928E-001, 1.8973591E-002, 2.1512969E+001, 9.1888689E-001, 1.4143760E-018, 8.3476901E-001, 1.0283938E-018, 3.2030869E-019, 8.4027565E-001, 6.0858335E-018,-8.2966943E-001, 1.9979965E+001, 6.7528439E-001, 4.9488133E-007, 7.1813913E-001, 1.0407809E-006, 6.5931819E-001, 2.6171926E-006,-7.0378022E-001, 2.0004426E+001, 6.2808203E-001, 2.2551968E-006, 6.4180470E-001, 2.2810073E-006, 7.0875194E-001, 4.9067027E-007,-3.4289984E-001, 2.0030700E+001
 2.0010748E+001,-2.1362489E+000,-3.7586021E+000,-4.0208493E+000,-3.9920378E+000,-6.5023338E+000,-8.2875210E+000, 1.0773330E+000, 5.5095162E-087, 2.2510153E-001, 9.4609407E-087, 1.1049964E+000, 2.3387900E-075, 9.7356985E-001, 2.0000302E+001, 5.5163817E-001, 2.4480924E-050, 7.9880290E-001, 7.4554661E-053, 2.7314366E-001, 1.6094239E-047, 5.2991275E-001, 1.9999233E+001, 3.8459638E-001, 1.9341223E-035, 3.3921075E-001, 2.8425818E-041, 1.4785085E-044, 4.0451884E-001, 1.1947239E-037, 1.5388147E-001, 1.9997520E+001, 3.4142485E-001, 1.3131912E-017, 4.0327435E-001, 3.1957100E-020, 3.3418104E-001, 5.4487222E-020, 2.9587052E-001, 2.7813776E-002, 1.9987584E+001, 2.2127178E-001, 1.8714005E-011, 2.5322719E-001, 1.5965285E-011, 2.9064919E-011, 1.3430049E-001, 1.2446477E-010,-1.3763965E-001, 1.1373518E-001, 2.0128660E+001, 1.2930530E+000, 4.5199357E-005, 1.2359002E+000, 4.5299980E-005, 1.1010686E+000, 3.6866966E-005, 6.6204612E-001, 2.7217847E-002, 2.9027356E+001, 9.1586174E-001, 1.7772439E-006, 8.8380055E-001, 1.5102589E-006, 1.5696191E-006, 8.1926406E-001, 2.1037935E-006,-8.3127606E-001, 2.0178939E+001, 7.8073177E-001, 1.0481259E-005, 7.7270707E-001, 8.0140517E-006, 7.1525363E-001, 1.3323105E-005,-7.7026348E-001, 2.1637115E+001, 7.6240121E-001, 1.7851050E-005, 6.9116465E-001, 1.5379494E-005, 7.2997322E-001, 6.5055253E-006,-2.9320540E-001, 2.1750291E+001
 3.0005814E+001,-2.2006804E+000,-3.8141295E+000,-4.0924451E+000,-4.0625092E+000,-6.5477683E+000,-8.3509774E+000, 1.0792891E+000, 2.4732949E-067, 2.3950673E-001, 2.6933816E-066, 1.0995932E+000, 5.1381246E-057, 9.8009583E-001, 1.9999935E+001, 6.1762068E-001, 2.9335529E-040, 8.0496302E-001, 1.7779709E-043, 3.5754587E-001, 8.7808441E-040, 5.9788170E-001, 1.9999029E+001, 4.0781190E-001, 1.4009414E-036, 4.4345412E-001, 1.1546195E-040, 2.2655524E-043, 4.0975953E-001, 1.2571766E-037, 2.2371727E-001, 1.9997573E+001, 2.8294358E-001, 1.5659840E-016, 4.1196763E-001, 2.9422470E-017, 3.2682677E-001, 4.0046496E-014, 2.4845890E-001, 4.5473867E-002, 1.9997361E+001, 1.7109605E-001, 9.0023545E-011, 2.8015680E-001, 1.4480845E-010, 4.5477652E-011, 8.7102235E-002, 1.9451926E-009,-1.5433423E-001, 8.5698525E-002, 2.0354636E+001, 1.2505744E+000, 4.9877134E-005, 1.2824776E+000, 4.6365021E-005, 1.1624421E+000, 4.1368798E-005, 7.7371304E-001, 2.1544953E-002, 3.1442929E+001, 9.2055098E-001, 4.5124174E-006, 8.8661095E-001, 4.4956248E-006, 4.4810884E-006, 8.2312590E-001, 4.6222499E-006,-8.5029865E-001, 2.0673532E+001, 7.3024663E-001, 1.1527158E-005, 7.4162446E-001, 9.3881944E-006, 7.1048075E-001, 1.5286946E-005,-7.3666781E-001, 2.3003817E+001, 7.0501032E-001, 1.8492367E-005, 7.1267924E-001, 1.7168443E-005, 7.4986862E-001, 1.3394209E-005,-3.9148008E-001, 2.3092677E+001
 4.0001730E+001,-2.2326479E+000,-3.8577576E+000,-4.1270839E+000,-4.1017880E+000,-6.5465595E+000,-8.4129394E+000, 1.0825550E+000, 1.3980340E-064, 2.4376586E-001, 1.7638043E-063, 1.1064335E+000, 3.1220620E-054, 9.7767498E-001, 2.0000136E+001, 5.7173110E-001, 1.6342335E-037, 7.1288634E-001, 1.5952428E-040, 3.5223926E-001, 7.4420716E-038, 5.6660860E-001, 1.9998808E+001, 3.6649321E-001, 5.0627701E-037, 4.1849283E-001, 1.2890446E-041, 3.9582729E-044, 4.2079926E-001, 5.1870118E-038, 2.5995441E-001, 1.9997208E+001, 3.0356277E-001, 2.8840558E-011, 3.9632876E-001, 5.2857855E-014, 2.5633894E-001, 4.7566273E-009, 1.7871532E-001, 3.1678663E-002, 2.0016579E+001, 1.8057713E-001, 3.3053488E-011, 2.6580212E-001, 5.3610968E-011, 1.0678585E-010, 1.6809064E-001, 3.4325238E-010,-1.6375035E-001, 8.9331287E-002, 2.0468760E+001, 1.2525141E+000, 5.3180665E-005, 1.3620983E+000, 5.2529265E-005, 1.2161774E+000, 4.6550964E-005, 7.2966491E-001, 1.1850528E-002, 3.3684427E+001, 9.3162702E-001, 3.4451691E-006, 9.0913690E-001, 3.6037222E-006, 4.4333146E-006, 8.3360513E-001, 3.6603232E-006,-8.4056793E-001, 2.0713687E+001, 7.1532121E-001, 5.4697610E-006, 7.4007750E-001, 5.8442808E-006, 6.6314684E-001, 9.6304441E-006,-7.2380069E-001, 2.2109039E+001, 7.6040123E-001, 2.2403783E-005, 6.9533241E-001, 2.0261523E-005, 7.5761666E-001, 1.5659560E-005,-3.2201325E-001, 2.3682744E+001
 5.0005582E+001,-2.2468355E+000,-3.8734089E+000,-4.1465247E+000,-4.1188794E+000,-6.5683783E+000,-8.4185521E+000, 1.0401644E+000, 4.8062754E-062, 2.4175839E-001, 8.2615546E-061, 1.0676791E+000, 2.9782498E-052, 9.4134747E-001, 2.0000205E+001, 5.6124252E-001, 8.4519142E-037, 7.1623607E-001, 1.8848788E-039, 3.6055435E-001, 5.5460687E-037, 5.7953862E-001, 1.9998902E+001, 4.0616392E-001, 2.3692270E-036, 3.9228773E-001, 4.1095927E-041, 2.2431528E-042, 3.8604019E-001, 1.0449057E-037, 1.7423327E-001, 1.9997240E+001, 3.1740230E-001, 1.3452861E-009, 3.8142081E-001, 2.5210506E-010, 2.6095054E-001, 8.6311636E-010, 2.5364408E-001, 5.5373863E-002, 2.0041447E+001, 2.3558454E-001, 3.4742195E-010, 2.3350045E-001, 3.4999125E-011, 2.6914063E-010, 1.4389392E-001, 2.0799635E-010,-1.6498881E-001, 6.2002049E-002, 2.0468251E+001, 1.3031459E+000, 5.2084112E-005, 1.2720778E+000, 5.2053077E-005, 1.0759404E+000, 4.6654110E-005, 7.0958130E-001,-8.2132533E-002, 3.2973608E+001, 9.5414050E-001, 4.5246488E-006, 9.1652239E-001, 4.5499606E-006, 5.1657087E-006, 8.5620697E-001, 5.1427914E-006,-8.6104252E-001, 2.0888215E+001, 7.0073893E-001, 8.2420768E-006, 7.2157716E-001, 9.5425714E-006, 6.6747013E-001, 1.1389942E-005,-7.2811013E-001, 2.2514590E+001, 6.8373977E-001, 2.9302437E-005, 6.8563432E-001, 3.0904861E-005, 7.7571789E-001, 2.6412561E-005,-4.1239124E-001, 2.5142601E+001
 6.0003640E+001,-2.2632127E+000,-3.8909541E+000,-4.1650345E+000,-4.1341236E+000,-6.6013141E+000,-8.4523181E+000, 1.0877101E+000, 1.1216569E-059, 2.3236269E-001, 5.4697405E-059, 1.1076353E+000, 3.4016581E-050, 9.7821608E-001, 1.9999730E+001, 5.2122470E-001, 2.3420227E-036, 7.9653653E-001, 3.3263016E-039, 2.7038588E-001, 4.9344751E-037, 4.5843328E-001, 1.9998912E+001, 3.9701824E-001, 1.2418141E-035, 4.2529404E-001, 2.2038446E-040, 2.4264441E-042, 4.2766109E-001, 6.8149860E-037, 2.3893670E-001, 1.9997496E+001, 3.1356615E-001, 1.0496263E-009, 3.9932695E-001, 6.1300538E-010, 3.1460779E-001, 5.1862274E-010, 2.6043301E-001, 4.5532480E-002, 2.0047423E+001, 2.3696331E-001, 7.1428364E-012, 2.3826642E-001, 5.6924792E-012, 3.6330647E-011, 1.6941759E-001, 3.7639963E-011,-1.5727683E-001, 6.8215259E-002, 2.0552251E+001, 1.2585171E+000, 4.7991487E-005, 1.2793522E+000, 4.5058986E-005, 1.1304939E+000, 4.1761872E-005, 7.9184829E-001,-1.3769635E-003, 3.2694041E+001, 9.4807303E-001, 4.8211063E-006, 9.2435671E-001, 5.5596062E-006, 5.9941219E-006, 8.7062354E-001, 5.3403779E-006,-8.6525586E-001, 2.0992154E+001, 6.9660512E-001, 7.9748604E-006, 6.9570618E-001, 7.2416009E-006, 6.5887607E-001, 1.0950038E-005,-7.1404617E-001, 2.2253334E+001, 6.2367323E-001, 2.4657853E-005, 6.5746910E-001, 2.3452957E-005, 7.0056280E-001, 2.3983838E-005,-3.6958355E-001, 2.5400629E+001
