s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526745E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379047E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825003E-004, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213392E-003, 1.0527584E-002, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544989E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757825E-003, 2.0000000E+001
-9.9967010E+000,-2.2089768E+001,-3.9135086E+001,-4.1666329E+001,-4.1280081E+001,-5.2599100E+001,-7.1599389E+001, 3.1497878E+000, 0.0000000E+000, 7.3696196E-001, 0.0000000E+000, 3.2615848E+000, 0.0000000E+000, 2.8941330E+000, 2.0000669E+001, 1.6491389E+000, 0.0000000E+000, 2.9337094E+000, 0.0000000E+000, 9.0255759E-001, 0.0000000E+000, 1.4296648E+000, 1.9999741E+001, 1.2480598E+000, 0.0000000E+000, 1.1992008E+000, 0.0000000E+000, 0.0000000E+000, 1.3527390E+000, 0.0000000E+000, 4.3838238E-001, 1.9999632E+001, 7.3604971E-001, 0.0000000E+000, 6.2654509E-001, 0.0000000E+000, 7.6093315E-001, 0.0000000E+000, 2.1920687E-001, 1.3426698E-001, 1.9997522E+001, 6.5548665E-001, 0.0000000E+000, 6.6801663E-001, 0.0000000E+000, 0.0000000E+000, 2.4938497E-001, 0.0000000E+000,-4.3878007E-001, 3.4566261E-001, 1.9991860E+001, 9.3549603E-001, 0.0000000E+000, 7.9318488E-001, 0.0000000E+000, 1.0562296E+000, 0.0000000E+000, 2.6056051E-001, 2.1573085E-002, 1.9993130E+001, 2.8993414E+000, 0.0000000E+000, 2.7041465E+000, 0.0000000E+000, 0.0000000E+000, 2.6118918E+000, 0.0000000E+000,-2.6341271E+000, 1.9990870E+001, 2.1008220E+000, 0.0000000E+000, 2.2137906E+000, 0.0000000E+000, 1.9940314E+000, 0.0000000E+000,-2.1863196E+000, 1.9985391E+001, 1.7583247E+000, 0.0000000E+000, 1.7482054E+000, 0.0000000E+000, 1.9277949E+000, 0.0000000E+000,-1.0253916E+000, 1.9988623E+001
 6.2743619E-004,-2.6352874E+001,-4.4557616E+001,-4.7774654E+001,-4.7442602E+001,-6.0095744E+001,-8.0743138E+001, 3.5538784E+000, 0.0000000E+000, 6.8467808E-001, 0.0000000E+000, 3.6698272E+000, 0.0000000E+000, 3.2811937E+000, 2.0000641E+001, 1.9076652E+000, 0.0000000E+000, 3.1410117E+000, 0.0000000E+000, 8.5789137E-001, 0.0000000E+000, 1.5498969E+000, 1.9999502E+001, 1.3303150E+000, 0.0000000E+000, 1.2997211E+000, 0.0000000E+000, 0.0000000E+000, 1.3945383E+000, 0.0000000E+000, 7.0216119E-001, 1.9999799E+001, 1.1671121E+000, 0.0000000E+000, 1.5627388E+000, 0.0000000E+000, 1.1974460E+000, 0.0000000E+000, 9.5217353E-001, 1.8265157E-001, 1.9976954E+001, 7.9618364E-001, 0.0000000E+000, 9.7023408E-001, 0.0000000E+000, 0.0000000E+000, 4.2222687E-001, 0.0000000E+000,-6.5548852E-001, 3.5754400E-001, 1.9973279E+001, 1.1801806E+000, 0.0000000E+000, 1.0359436E+000, 0.0000000E+000, 1.3852435E+000, 0.0000000E+000, 3.9157956E-001, 9.3158403E-002, 1.9991514E+001, 3.2222934E+000, 0.0000000E+000, 2.9822017E+000, 0.0000000E+000, 0.0000000E+000, 2.8768276E+000, 0.0000000E+000,-2.9202298E+000, 1.9970586E+001, 2.3828213E+000, 0.0000000E+000, 2.4719238E+000, 0.0000000E+000, 2.2097508E+000, 0.0000000E+000,-2.4372512E+000, 1.9965411E+001, 2.2683652E+000, 0.0000000E+000, 2.1398741E+000, 0.0000000E+000, 2.3630575E+000, 0.0000000E+000,-1.2230856E+000, 1.9978980E+001
 1.0003403E+001,-2.7283342E+001,-4.5452011E+001,-4.8772298E+001,-4.8433215E+001,-6.1108011E+001,-8.1755319E+001, 3.5396969E+000, 1.2124499E-053, 6.4932788E-001, 8.3815075E-053, 3.6482196E+000, 4.3188172E-044, 3.2654933E+000, 2.0000453E+001, 1.8771095E+000, 1.4590808E-031, 3.1281004E+000, 1.1708266E-033, 8.2320968E-001, 7.6496518E-026, 1.5411897E+000, 1.9999323E+001, 1.3301713E+000, 4.8864488E-010, 1.3602997E+000, 1.4345736E-008, 1.5656716E-009, 1.4429279E+000, 4.8791158E-008, 6.5266162E-001, 2.0001125E+001, 1.1829933E+000, 2.0300723E-019, 1.4649274E+000, 9.0555625E-021, 1.0924332E+000, 2.4760685E-021, 8.9367285E-001, 1.7652359E-001, 1.9972273E+001, 9.0708055E-001, 2.2669987E-010, 9.9505976E-001, 3.3368714E-010, 1.7248627E-010, 4.0035195E-001, 1.0466408E-009,-6.6666299E-001, 3.5871701E-001, 1.9970407E+001, 1.2343663E+000, 3.2574236E-008, 9.7132902E-001, 3.8501744E-008, 1.3663570E+000, 2.6373286E-008, 4.4252113E-001, 6.9432768E-002, 1.9995786E+001, 3.1202976E+000, 2.3670274E-011, 2.9986610E+000, 4.4958668E-011, 3.0429614E-011, 2.7590063E+000, 4.7064706E-011,-2.7609710E+000, 1.9967767E+001, 2.4256515E+000, 2.8947510E-009, 2.4253772E+000, 2.8409020E-009, 2.2361215E+000, 4.5027673E-009,-2.4809860E+000, 1.9965707E+001, 2.1425300E+000, 6.3637749E-009, 2.1508480E+000, 6.6165315E-009, 2.1186770E+000, 4.4514981E-009,-1.3781445E+000, 1.9976021E+001
 2.0002925E+001,-2.7413395E+001,-4.5557040E+001,-4.8826344E+001,-4.8479245E+001,-6.1210010E+001,-8.1857712E+001, 3.5476227E+000, 2.1690225E-046, 6.4557418E-001, 8.8109616E-046, 3.6660299E+000, 6.2834356E-038, 3.2729506E+000, 2.0000405E+001, 1.8045219E+000, 6.5693602E-026, 3.0817154E+000, 3.8987999E-028, 8.9399977E-001, 9.5675252E-025, 1.5835776E+000, 1.9998991E+001, 1.3479808E+000, 3.6241556E-008, 1.2868088E+000, 2.5641698E-007, 3.0964433E-008, 1.5134850E+000, 4.6434307E-007, 5.6219687E-001, 2.0000814E+001, 1.2261586E+000, 7.0188578E-011, 1.4644456E+000, 4.7389591E-011, 1.1737888E+000, 3.4926010E-011, 9.8172885E-001, 1.5527086E-001, 1.9971374E+001, 8.8019888E-001, 8.0689021E-009, 9.9722551E-001, 9.6428889E-009, 6.7803432E-009, 4.6516372E-001, 2.2781635E-008,-6.3927867E-001, 3.6762315E-001, 1.9969961E+001, 1.1522438E+000, 5.2273323E-007, 9.9982386E-001, 5.5466592E-007, 1.3596922E+000, 4.4723588E-007, 3.3590636E-001, 4.6784257E-002, 1.9997249E+001, 3.0730402E+000, 1.6014896E-008, 2.9547702E+000, 1.6905710E-008, 1.8092634E-008, 2.7644427E+000, 1.6752891E-008,-2.7571806E+000, 1.9967286E+001, 2.3873168E+000, 1.0988065E-007, 2.4898395E+000, 1.3135837E-007, 2.1966707E+000, 1.6695824E-007,-2.4232979E+000, 1.9966131E+001, 2.2353924E+000, 2.3388500E-007, 2.2494133E+000, 2.1547363E-007, 2.1509546E+000, 1.6681954E-007,-1.4330224E+000, 1.9975625E+001
 3.0003360E+001,-2.7439548E+001,-4.5660645E+001,-4.8897300E+001,-4.8520864E+001,-6.1267159E+001,-8.1805746E+001, 3.5560331E+000, 1.3733768E-043, 6.9886183E-001, 1.0950694E-042, 3.6650232E+000, 1.0902854E-034, 3.2755945E+000, 2.0000497E+001, 1.9397221E+000, 2.4938320E-023, 3.0431201E+000, 1.4470183E-025, 8.9523615E-001, 3.6188558E-023, 1.5685371E+000, 1.9999154E+001, 1.3297909E+000, 2.0474737E-008, 1.4733769E+000, 3.5223009E-008, 2.5868318E-008, 1.4479784E+000, 9.7803251E-008, 7.1982660E-001, 2.0005131E+001, 1.1045995E+000, 7.6067326E-010, 1.4892282E+000, 8.1789582E-010, 1.0500259E+000, 5.2719586E-010, 8.4943448E-001, 2.1820014E-001, 1.9971637E+001, 9.2565321E-001, 6.6470333E-008, 1.0431880E+000, 6.9322594E-008, 5.6658911E-008, 4.8153947E-001, 7.9232217E-008,-6.7842077E-001, 3.8052010E-001, 1.9970066E+001, 1.0520553E+000, 1.2416681E-006, 9.4928225E-001, 1.2468048E-006, 1.3203121E+000, 1.0158577E-006, 2.5184635E-001, 7.3009168E-002, 1.9993509E+001, 3.0930296E+000, 9.1018705E-008, 2.9497700E+000, 9.1133393E-008, 9.6289133E-008, 2.7564432E+000, 9.7319853E-008,-2.7630506E+000, 1.9967316E+001, 2.3888440E+000, 3.9437734E-007, 2.5047757E+000, 3.8778160E-007, 2.2122773E+000, 5.6837343E-007,-2.4475664E+000, 1.9969308E+001, 2.1413847E+000, 5.7834246E-007, 2.1383693E+000, 5.7027972E-007, 2.2337630E+000, 4.6691161E-007,-1.3499244E+000, 1.9975327E+001
 4.0000988E+001,-2.7463424E+001,-4.5623628E+001,-4.8917913E+001,-4.8587342E+001,-6.1225555E+001,-8.1901351E+001, 3.5428137E+000, 2.1541564E-044, 7.0212428E-001, 1.5630215E-043, 3.6616496E+000, 1.3287028E-035, 3.2714665E+000, 2.0000578E+001, 1.7582051E+000, 4.3994389E-024, 3.1493844E+000, 2.3992214E-026, 8.8588264E-001, 5.6801271E-024, 1.4812687E+000, 1.9999244E+001, 1.3331257E+000, 1.0579251E-007, 1.3122854E+000, 2.0348207E-007, 6.8945329E-008, 1.4296495E+000, 4.5956155E-007, 6.5970830E-001, 2.0000032E+001, 1.2610055E+000, 1.9640901E-009, 1.5864773E+000, 1.9175372E-009, 1.0694208E+000, 1.3528065E-009, 9.3272421E-001, 1.6284725E-001, 1.9971787E+001, 9.2733006E-001, 1.0543955E-007, 1.0406399E+000, 1.3140169E-007, 1.0482668E-007, 4.2170481E-001, 1.5542809E-007,-6.7452730E-001, 3.5310675E-001, 1.9970512E+001, 1.1232806E+000, 1.9467369E-006, 1.0321362E+000, 1.9621603E-006, 1.3311946E+000, 1.7271713E-006, 3.3336808E-001, 3.7645952E-002, 1.9994376E+001, 3.1306379E+000, 1.3565877E-007, 2.9960019E+000, 1.2326286E-007, 1.1772626E-007, 2.8039522E+000, 1.4446645E-007,-2.8097657E+000, 1.9967695E+001, 2.3942020E+000, 7.3953488E-007, 2.4679797E+000, 7.2186559E-007, 2.2080996E+000, 8.6015774E-007,-2.4391937E+000, 1.9971870E+001, 2.1376456E+000, 9.1964964E-007, 2.1527494E+000, 8.5344521E-007, 2.1619883E+000, 7.3904483E-007,-1.3136683E+000, 1.9975124E+001
 5.0001365E+001,-2.7426871E+001,-4.5643944E+001,-4.8912898E+001,-4.8548962E+001,-6.1220057E+001,-8.1917709E+001, 3.5348986E+000, 8.0343063E-043, 7.0561854E-001, 6.8729738E-042, 3.6635682E+000, 2.6133152E-034, 3.2654899E+000, 2.0000311E+001, 1.7283098E+000, 1.2381451E-022, 3.1881485E+000, 1.1160428E-024, 8.4992546E-001, 1.2447519E-023, 1.5002506E+000, 1.9999191E+001, 1.3411733E+000, 8.0575956E-008, 1.3186554E+000, 7.5250654E-007, 2.5044801E-007, 1.4273044E+000, 9.7780683E-007, 6.3513844E-001, 2.0005298E+001, 1.1499331E+000, 3.0360971E-009, 1.4268974E+000, 3.0786022E-009, 1.1300510E+000, 2.0239414E-009, 9.4990300E-001, 1.8640454E-001, 1.9971474E+001, 9.3803186E-001, 7.4822643E-008, 9.7039076E-001, 7.8500542E-008, 5.6573854E-008, 4.3551934E-001, 1.1917782E-007,-6.8636737E-001, 3.6489904E-001, 1.9969774E+001, 1.1849715E+000, 2.4271985E-006, 1.0497632E+000, 2.6704852E-006, 1.4161213E+000, 2.6001245E-006, 3.7764236E-001, 7.3730608E-002, 1.9998140E+001, 3.1295889E+000, 1.3267858E-007, 3.0366005E+000, 1.2621618E-007, 1.3523490E-007, 2.8161935E+000, 1.2774519E-007,-2.7970949E+000, 1.9966839E+001, 2.3946316E+000, 5.1637529E-007, 2.5005766E+000, 5.3805540E-007, 2.2510279E+000, 8.2486595E-007,-2.4560004E+000, 1.9967056E+001, 2.0744391E+000, 1.4831331E-006, 2.1219872E+000, 1.4387544E-006, 2.1737592E+000, 1.3185406E-006,-1.3806563E+000, 1.9977446E+001
 6.0003710E+001,-2.7423898E+001,-4.5571660E+001,-4.8862935E+001,-4.8473016E+001,-6.1207807E+001,-8.1892079E+001, 3.5451999E+000, 4.0597870E-043, 7.1988445E-001, 2.5595528E-042, 3.6625030E+000, 1.9108755E-034, 3.2728102E+000, 2.0000320E+001, 1.8155447E+000, 4.2057885E-023, 3.1941204E+000, 2.6539383E-025, 8.7068730E-001, 7.0887678E-024, 1.5208034E+000, 1.9999136E+001, 1.3057088E+000, 2.8604253E-008, 1.2530238E+000, 5.8412700E-007, 1.0012078E-007, 1.4802767E+000, 1.0108657E-006, 6.6145854E-001, 2.0000842E+001, 1.1873627E+000, 4.1988545E-009, 1.4409119E+000, 3.8660184E-009, 9.8711924E-001, 2.5887712E-009, 8.7383537E-001, 1.4126817E-001, 1.9971574E+001, 8.4174362E-001, 1.1475612E-007, 1.0115655E+000, 1.3192618E-007, 1.0453544E-007, 4.2528693E-001, 1.6037243E-007,-6.2349902E-001, 3.8398327E-001, 1.9970003E+001, 1.1014068E+000, 2.6170584E-006, 1.0850564E+000, 2.6065488E-006, 1.3326606E+000, 2.6460093E-006, 3.4542555E-001, 4.7433808E-002, 1.9992709E+001, 3.1266366E+000, 2.8377127E-007, 2.9896052E+000, 2.6918739E-007, 2.9464309E-007, 2.8272739E+000, 2.9779236E-007,-2.8465143E+000, 1.9967611E+001, 2.3938289E+000, 1.0421191E-006, 2.4768924E+000, 9.9324321E-007, 2.2300097E+000, 1.2441533E-006,-2.4204573E+000, 1.9970373E+001, 2.1888217E+000, 1.7992262E-006, 2.1266675E+000, 1.7862924E-006, 2.1134496E+000, 1.6068870E-006,-1.3367960E+000, 1.9977462E+001
