s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526744E-003, 1.9999905E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999828E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 1.9999977E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379043E-003, 1.9999897E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825002E-004, 1.9999424E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213390E-003, 1.0527584E-002, 1.9999907E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544990E-003, 1.9999893E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757827E-003, 1.9999943E+001
-1.8995503E+001,-2.7151365E+001,-3.5253864E+001,-3.6310242E+001,-3.6302719E+001,-4.0662060E+001,-4.8513935E+001, 9.7491372E-001, 0.0000000E+000, 7.4489433E-001, 0.0000000E+000, 1.0241529E+000, 0.0000000E+000, 7.4075085E-001, 1.9999836E+001, 5.9650582E-001, 0.0000000E+000, 9.0002906E-001, 0.0000000E+000, 4.9732661E-001, 0.0000000E+000, 7.0502973E-001, 1.9999710E+001, 2.7465600E-001, 0.0000000E+000, 2.0459263E-001, 0.0000000E+000, 0.0000000E+000, 2.9041451E-001, 0.0000000E+000, 9.5793299E-002, 1.9999960E+001, 3.9317417E-001, 0.0000000E+000, 2.3258410E-001, 0.0000000E+000, 3.2232964E-001, 0.0000000E+000,-7.1413636E-002, 7.4525923E-002, 1.9999788E+001, 2.0408811E-001, 0.0000000E+000, 1.1818851E-001, 0.0000000E+000, 0.0000000E+000, 4.7444925E-002, 0.0000000E+000,-8.9848220E-002, 6.3970916E-002, 1.9998493E+001, 5.2225519E-002, 0.0000000E+000, 5.8976918E-002, 0.0000000E+000, 9.6787833E-002, 0.0000000E+000, 1.7861636E-002, 3.2960929E-002, 1.9999800E+001, 1.0130177E+000, 0.0000000E+000, 9.1246194E-001, 0.0000000E+000, 0.0000000E+000, 8.9048970E-001, 0.0000000E+000,-9.5020443E-001, 1.9999804E+001, 4.5079702E-001, 0.0000000E+000, 4.2947289E-001, 0.0000000E+000, 4.0260875E-001, 0.0000000E+000,-4.2231226E-001, 1.9998507E+001, 1.6028039E-001, 0.0000000E+000, 1.4006746E-001, 0.0000000E+000, 1.1564709E-001, 0.0000000E+000,-1.1637174E-001, 1.9999893E+001
-1.7996492E+001,-1.4943651E+001,-3.3358574E+001,-3.4866306E+001,-3.4490501E+001,-4.4567078E+001,-6.2683117E+001, 2.7895441E+000, 0.0000000E+000, 9.8734903E-001, 0.0000000E+000, 2.9498775E+000, 0.0000000E+000, 2.5807796E+000, 1.9999834E+001, 1.8541768E+000, 0.0000000E+000, 3.1919701E+000, 0.0000000E+000, 1.5893798E+000, 0.0000000E+000, 1.8262436E+000, 1.9999699E+001, 1.1541691E+000, 0.0000000E+000, 1.0879811E+000, 0.0000000E+000, 0.0000000E+000, 1.2542737E+000, 0.0000000E+000, 3.4946078E-001, 1.9999893E+001, 7.2215009E-001, 0.0000000E+000, 4.5601204E-001, 0.0000000E+000, 6.8024343E-001, 0.0000000E+000,-1.5877739E-001, 1.1914635E-001, 1.9999762E+001, 4.3360618E-001, 0.0000000E+000, 3.5705763E-001, 0.0000000E+000, 0.0000000E+000, 1.1100719E-001, 0.0000000E+000,-2.5770578E-001, 1.4190137E-001, 1.9998430E+001, 1.4623509E-001, 0.0000000E+000, 1.0391007E-001, 0.0000000E+000, 2.6191479E-001, 0.0000000E+000, 4.0430594E-002, 5.9971750E-002, 1.9999788E+001, 2.5234516E+000, 0.0000000E+000, 2.2881470E+000, 0.0000000E+000, 0.0000000E+000, 2.2103970E+000, 0.0000000E+000,-2.3513200E+000, 1.9999817E+001, 1.3030471E+000, 0.0000000E+000, 1.5188823E+000, 0.0000000E+000, 1.6428666E+000, 0.0000000E+000,-1.5867510E+000, 1.9998583E+001, 5.5082893E-001, 0.0000000E+000, 7.8151947E-001, 0.0000000E+000, 6.2002611E-001, 0.0000000E+000,-4.4010866E-001, 1.9999897E+001
-1.6997092E+001,-1.9440468E+001,-3.7989235E+001,-4.0292873E+001,-4.0004848E+001,-5.1615551E+001,-7.2066185E+001, 3.3975148E+000, 0.0000000E+000, 9.1759741E-001, 0.0000000E+000, 3.4719858E+000, 0.0000000E+000, 3.1218622E+000, 2.0000191E+001, 2.0693572E+000, 0.0000000E+000, 3.0499792E+000, 0.0000000E+000, 1.4154190E+000, 0.0000000E+000, 1.5992490E+000, 1.9999517E+001, 1.4753876E+000, 0.0000000E+000, 1.3767245E+000, 0.0000000E+000, 0.0000000E+000, 1.6533207E+000, 0.0000000E+000, 3.8964617E-001, 1.9999624E+001, 7.3677146E-001, 0.0000000E+000, 4.6476501E-001, 0.0000000E+000, 6.9619262E-001, 0.0000000E+000,-2.2133189E-001, 1.0551760E-001, 1.9999653E+001, 5.3123772E-001, 0.0000000E+000, 4.9128628E-001, 0.0000000E+000, 0.0000000E+000, 1.4599760E-001, 0.0000000E+000,-3.8174763E-001, 1.8903169E-001, 1.9998159E+001, 1.3570693E-001, 0.0000000E+000, 3.8514307E-001, 0.0000000E+000, 4.4386184E-001, 0.0000000E+000, 5.9289917E-002, 4.6234138E-002, 1.9999758E+001, 2.7886751E+000, 0.0000000E+000, 2.8178771E+000, 0.0000000E+000, 0.0000000E+000, 2.6508789E+000, 0.0000000E+000,-2.3644793E+000, 1.9998968E+001, 2.1330824E+000, 0.0000000E+000, 2.4518275E+000, 0.0000000E+000, 2.0854030E+000, 0.0000000E+000,-2.2107725E+000, 1.9996435E+001, 1.7052841E+000, 0.0000000E+000, 2.1252460E+000, 0.0000000E+000, 2.2845004E+000, 0.0000000E+000,-1.2997810E+000, 1.9998688E+001
-1.5997447E+001,-2.1275822E+001,-3.9446587E+001,-4.2160488E+001,-4.1839233E+001,-5.3862328E+001,-7.4473885E+001, 3.4670613E+000, 0.0000000E+000, 8.6303079E-001, 0.0000000E+000, 3.5642817E+000, 0.0000000E+000, 3.1780217E+000, 2.0000637E+001, 1.9604793E+000, 0.0000000E+000, 3.1737776E+000, 0.0000000E+000, 8.3139944E-001, 0.0000000E+000, 1.4816995E+000, 1.9999435E+001, 1.6513742E+000, 0.0000000E+000, 1.4822078E+000, 0.0000000E+000, 0.0000000E+000, 1.6434095E+000, 0.0000000E+000, 2.8030539E-001, 1.9999170E+001, 6.9407916E-001, 0.0000000E+000, 4.3560120E-001, 0.0000000E+000, 6.4631677E-001, 0.0000000E+000,-1.8345259E-001, 1.1408667E-001, 1.9999371E+001, 6.7907608E-001, 0.0000000E+000, 6.8414956E-001, 0.0000000E+000, 0.0000000E+000, 2.5035131E-001, 0.0000000E+000,-4.9779347E-001, 3.4199932E-001, 1.9996925E+001, 1.1524514E-001, 0.0000000E+000, 8.9660865E-001, 0.0000000E+000, 8.2782322E-001, 0.0000000E+000, 1.8649539E-001,-6.1341029E-002, 1.9999220E+001, 3.2502706E+000, 0.0000000E+000, 3.1569281E+000, 0.0000000E+000, 0.0000000E+000, 2.9513080E+000, 0.0000000E+000,-2.9123461E+000, 1.9996458E+001, 2.1740997E+000, 0.0000000E+000, 2.4840007E+000, 0.0000000E+000, 2.2855480E+000, 0.0000000E+000,-2.2966621E+000, 1.9992512E+001, 1.9412318E+000, 0.0000000E+000, 2.0001349E+000, 0.0000000E+000, 2.1671002E+000, 0.0000000E+000,-1.2842848E+000, 1.9994408E+001
-1.4997801E+001,-2.4141335E+001,-4.2155827E+001,-4.4954140E+001,-4.4577751E+001,-5.6877789E+001,-7.7321617E+001, 3.5611522E+000, 0.0000000E+000, 4.3796685E-001, 0.0000000E+000, 3.6607888E+000, 0.0000000E+000, 3.2737651E+000, 2.0000975E+001, 1.8284121E+000, 0.0000000E+000, 3.0441175E+000, 0.0000000E+000, 6.7237842E-001, 0.0000000E+000, 1.4080187E+000, 1.9999496E+001, 1.5689659E+000, 0.0000000E+000, 1.1885726E+000, 0.0000000E+000, 0.0000000E+000, 1.6168952E+000, 0.0000000E+000, 3.8099781E-001, 1.9998640E+001, 6.2452024E-001, 0.0000000E+000, 3.9596486E-001, 0.0000000E+000, 5.6466281E-001, 0.0000000E+000,-9.3631007E-002, 1.0100036E-001, 1.9998976E+001, 7.3404145E-001, 0.0000000E+000, 8.4454536E-001, 0.0000000E+000, 0.0000000E+000, 3.0579695E-001, 0.0000000E+000,-5.4323834E-001, 4.0031442E-001, 1.9994144E+001, 1.4547417E+000, 0.0000000E+000, 1.2794178E+000, 0.0000000E+000, 1.7162237E+000, 0.0000000E+000, 3.9452395E-001,-1.1871861E-001, 1.9995972E+001, 3.2285030E+000, 0.0000000E+000, 2.9192681E+000, 0.0000000E+000, 0.0000000E+000, 2.8355591E+000, 0.0000000E+000,-3.0168455E+000, 1.9993698E+001, 2.4773262E+000, 0.0000000E+000, 2.5508215E+000, 0.0000000E+000, 2.3235085E+000, 0.0000000E+000,-2.6160398E+000, 1.9988031E+001, 2.1366594E+000, 0.0000000E+000, 2.0300756E+000, 0.0000000E+000, 2.3008521E+000, 0.0000000E+000,-1.3656700E+000, 1.9989277E+001
-1.3998156E+001,-2.3987774E+001,-4.2103691E+001,-4.5042877E+001,-4.4518566E+001,-5.7142216E+001,-7.7759911E+001, 3.4904640E+000, 0.0000000E+000, 7.9690778E-001, 0.0000000E+000, 3.6486561E+000, 0.0000000E+000, 3.2408757E+000, 2.0001041E+001, 1.8518163E+000, 0.0000000E+000, 3.1974158E+000, 0.0000000E+000, 6.3755322E-001, 0.0000000E+000, 1.5244936E+000, 1.9999640E+001, 1.3265215E+000, 0.0000000E+000, 1.0924268E+000, 0.0000000E+000, 0.0000000E+000, 1.4112805E+000, 0.0000000E+000, 3.1461340E-001, 1.9998201E+001, 6.0911435E-001, 0.0000000E+000, 4.1767099E-001, 0.0000000E+000, 6.8255550E-001, 0.0000000E+000, 2.1985495E-002, 9.4594933E-002, 1.9998507E+001, 8.3587831E-001, 0.0000000E+000, 9.8158550E-001, 0.0000000E+000, 0.0000000E+000, 3.3332774E-001, 0.0000000E+000,-6.3264734E-001, 4.3413299E-001, 1.9990452E+001, 1.8160417E+000, 0.0000000E+000, 9.2499036E-001, 0.0000000E+000, 1.5927283E+000, 0.0000000E+000, 4.1855678E-001, 1.0348326E-001, 1.9992153E+001, 3.2032375E+000, 0.0000000E+000, 2.9494069E+000, 0.0000000E+000, 0.0000000E+000, 2.6986988E+000, 0.0000000E+000,-2.8092842E+000, 1.9990156E+001, 2.1806407E+000, 0.0000000E+000, 2.2947333E+000, 0.0000000E+000, 2.1538377E+000, 0.0000000E+000,-2.3191953E+000, 1.9982250E+001, 2.2203755E+000, 0.0000000E+000, 2.1581645E+000, 0.0000000E+000, 2.4278429E+000, 0.0000000E+000,-1.1465429E+000, 1.9985619E+001
-1.2998510E+001,-2.4375679E+001,-4.2498474E+001,-4.5533722E+001,-4.5004738E+001,-5.7708870E+001,-7.8086876E+001, 3.3627152E+000, 0.0000000E+000, 6.9155276E-001, 0.0000000E+000, 3.5200830E+000, 0.0000000E+000, 3.1495712E+000, 2.0000977E+001, 1.7161322E+000, 0.0000000E+000, 3.4251363E+000, 0.0000000E+000, 8.4128070E-001, 0.0000000E+000, 1.4351233E+000, 1.9999678E+001, 1.3441327E+000, 0.0000000E+000, 1.2682996E+000, 0.0000000E+000, 0.0000000E+000, 1.5903417E+000, 0.0000000E+000, 3.1479585E-001, 1.9998024E+001, 6.4711773E-001, 0.0000000E+000, 4.6945739E-001, 0.0000000E+000, 7.7306283E-001, 0.0000000E+000, 1.8937111E-001, 1.5253876E-001, 1.9997799E+001, 7.5851530E-001, 0.0000000E+000, 9.1405052E-001, 0.0000000E+000, 0.0000000E+000, 3.2138383E-001, 0.0000000E+000,-5.7711953E-001, 4.3101877E-001, 1.9986788E+001, 1.4629960E+000, 0.0000000E+000, 9.7327805E-001, 0.0000000E+000, 1.2678946E+000, 0.0000000E+000, 2.8051767E-001, 3.4104709E-002, 1.9988914E+001, 3.1345692E+000, 0.0000000E+000, 3.0669861E+000, 0.0000000E+000, 0.0000000E+000, 2.9437091E+000, 0.0000000E+000,-2.7863498E+000, 1.9986403E+001, 2.5481849E+000, 0.0000000E+000, 2.5576546E+000, 0.0000000E+000, 2.1708217E+000, 0.0000000E+000,-2.4869375E+000, 1.9977257E+001, 2.1453824E+000, 0.0000000E+000, 2.1574209E+000, 0.0000000E+000, 2.4668510E+000, 0.0000000E+000,-1.2939816E+000, 1.9982225E+001
-1.1998865E+001,-2.5810740E+001,-4.3976074E+001,-4.7006477E+001,-4.6375366E+001,-5.9217358E+001,-7.9770683E+001, 3.4179835E+000, 0.0000000E+000, 5.5610716E-001, 0.0000000E+000, 3.4987640E+000, 0.0000000E+000, 3.1129441E+000, 2.0000883E+001, 1.4362962E+000, 0.0000000E+000, 3.0211771E+000, 0.0000000E+000, 1.2446721E+000, 0.0000000E+000, 1.6783117E+000, 1.9999756E+001, 1.3425051E+000, 0.0000000E+000, 1.2002233E+000, 0.0000000E+000, 0.0000000E+000, 1.5305711E+000, 0.0000000E+000, 8.4005439E-001, 1.9997885E+001, 7.0903134E-001, 0.0000000E+000, 6.3395303E-001, 0.0000000E+000, 8.6127621E-001, 0.0000000E+000, 4.5208180E-001, 1.1423821E-001, 1.9996626E+001, 8.6243010E-001, 0.0000000E+000, 7.2853941E-001, 0.0000000E+000, 0.0000000E+000, 2.8678569E-001, 0.0000000E+000,-6.0730588E-001, 4.1182652E-001, 1.9983568E+001, 7.3321170E-001, 0.0000000E+000, 1.1252687E+000, 0.0000000E+000, 1.3623159E+000, 0.0000000E+000, 5.2710062E-001,-5.1481328E-003, 1.9985357E+001, 3.2252758E+000, 0.0000000E+000, 3.1200504E+000, 0.0000000E+000, 0.0000000E+000, 2.8913689E+000, 0.0000000E+000,-2.9674168E+000, 1.9982435E+001, 2.2515578E+000, 0.0000000E+000, 2.5278974E+000, 0.0000000E+000, 2.1425996E+000, 0.0000000E+000,-2.3947108E+000, 1.9973169E+001, 2.3835669E+000, 0.0000000E+000, 2.1313822E+000, 0.0000000E+000, 2.4426742E+000, 0.0000000E+000,-1.2409360E+000, 1.9978201E+001
