s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526745E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379047E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825003E-004, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213392E-003, 1.0527584E-002, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544989E-003, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757825E-003, 2.0000000E+001
-9.9966650E+000,-2.1831437E+000,-3.7859796E+000,-3.9527438E+000,-3.9232733E+000,-6.1477377E+000,-7.8191147E+000, 9.1555327E-001, 0.0000000E+000, 3.2749409E-001, 0.0000000E+000, 9.3562514E-001, 0.0000000E+000, 8.1251375E-001, 2.0000307E+001, 5.6507682E-001, 0.0000000E+000, 8.3786366E-001, 0.0000000E+000, 4.1912621E-001, 0.0000000E+000, 5.3725323E-001, 1.9999693E+001, 3.3508333E-001, 0.0000000E+000, 3.2513119E-001, 0.0000000E+000, 0.0000000E+000, 3.6890837E-001, 0.0000000E+000, 6.4874831E-002, 2.0090076E+001, 2.2002773E-001, 0.0000000E+000, 1.4800929E-001, 0.0000000E+000, 2.1625064E-001, 0.0000000E+000,-6.5073325E-002, 3.1207228E-002, 1.9999753E+001, 1.3521013E-001, 0.0000000E+000, 1.2978678E-001, 0.0000000E+000, 0.0000000E+000, 3.6787299E-002, 0.0000000E+000,-1.0197375E-001, 4.8627352E-002, 1.9999134E+001, 4.7408882E-002, 0.0000000E+000, 1.0168025E-001, 0.0000000E+000, 1.1947793E-001, 0.0000000E+000, 2.0359381E-002, 1.5656944E-002, 1.9999847E+001, 7.6827681E-001, 0.0000000E+000, 7.2241273E-001, 0.0000000E+000, 0.0000000E+000, 6.9169000E-001, 0.0000000E+000,-7.0296799E-001, 1.9998778E+001, 4.7165308E-001, 0.0000000E+000, 5.5903297E-001, 0.0000000E+000, 5.1517829E-001, 0.0000000E+000,-5.1874390E-001, 1.9996853E+001, 3.3267491E-001, 0.0000000E+000, 4.0382851E-001, 0.0000000E+000, 4.1625788E-001, 0.0000000E+000,-2.5192003E-001, 1.9997947E+001
 1.3611279E-002,-1.8669065E+000,-3.4848184E+000,-3.7288935E+000,-3.6962205E+000,-6.2244995E+000,-8.0150911E+000, 1.0795003E+000, 0.0000000E+000, 2.6151017E-001, 0.0000000E+000, 1.0990962E+000, 0.0000000E+000, 9.7616889E-001, 2.0001128E+001, 5.6797447E-001, 0.0000000E+000, 7.7438666E-001, 0.0000000E+000, 3.2325410E-001, 0.0000000E+000, 5.4567019E-001, 1.9999406E+001, 4.1898235E-001, 0.0000000E+000, 4.2174704E-001, 0.0000000E+000, 0.0000000E+000, 4.5297124E-001, 0.0000000E+000, 1.8303104E-001, 2.0275903E+001, 1.8862564E-001, 0.0000000E+000, 1.3158232E-001, 0.0000000E+000, 2.0479389E-001, 0.0000000E+000,-2.3383984E-002, 2.6461051E-002, 1.9997773E+001, 1.9502556E-001, 0.0000000E+000, 2.5531971E-001, 0.0000000E+000, 0.0000000E+000, 7.9954199E-002, 0.0000000E+000,-1.6455528E-001, 1.1684965E-001, 1.9988240E+001, 3.7915489E-001, 0.0000000E+000, 2.8914219E-001, 0.0000000E+000, 4.3435028E-001, 0.0000000E+000, 7.4435160E-002,-1.3831347E-002, 1.9990688E+001, 9.0088744E-001, 0.0000000E+000, 8.7571765E-001, 0.0000000E+000, 0.0000000E+000, 8.3610171E-001, 0.0000000E+000,-8.1919164E-001, 1.9990079E+001, 6.9607245E-001, 0.0000000E+000, 7.3651318E-001, 0.0000000E+000, 6.7018763E-001, 0.0000000E+000,-7.3669259E-001, 1.9980789E+001, 6.2834968E-001, 0.0000000E+000, 6.1427277E-001, 0.0000000E+000, 6.7241323E-001, 0.0000000E+000,-3.7466724E-001, 1.9982957E+001
 1.0013092E+001,-2.0300969E+000,-3.6477548E+000,-3.9079747E+000,-3.8685617E+000,-6.4158756E+000,-8.2052393E+000, 1.0960643E+000, 2.7216790E-104, 2.2103258E-001, 8.8178030E-099, 1.1086387E+000, 3.0697623E-090, 9.9042729E-001, 2.0000586E+001, 6.2272575E-001, 9.0288817E-054, 7.4601287E-001, 6.9713419E-047, 3.8006911E-001, 1.1301178E-041, 5.7098087E-001, 1.9999643E+001, 3.4225758E-001, 2.2327301E-006, 3.2870258E-001, 2.9704658E-007, 2.1730241E-008, 3.7347965E-001, 2.4326163E-007, 2.3518481E-001, 2.0176491E+001, 2.4246714E-001, 7.9924780E-067, 2.1781848E-001, 4.1606081E-076, 2.8338976E-001, 1.2082562E-065, 1.7494545E-001, 4.3179306E-002, 1.9992102E+001, 2.6163235E-001, 9.6723005E-034, 2.5369916E-001, 1.5219694E-032, 7.2502500E-034, 1.1186405E-001, 1.7460889E-029,-1.6763322E-001, 1.0526968E-001, 1.9975485E+001, 4.5631461E-001, 6.5448606E-023, 2.9751957E-001, 1.4512122E-023, 4.3338968E-001, 3.1454304E-024, 9.2962594E-002, 1.6959654E-002, 1.9991922E+001, 9.2028068E-001, 1.1411255E-046, 8.7943860E-001, 8.2723852E-047, 5.4185956E-047, 8.3699722E-001, 1.8159870E-045,-8.2405374E-001, 1.9979319E+001, 6.6365575E-001, 6.0935140E-031, 6.9932487E-001, 1.2054885E-030, 6.3067447E-001, 4.2090261E-029,-6.7841437E-001, 1.9967914E+001, 6.2598286E-001, 2.1547262E-027, 6.0808329E-001, 2.0342240E-026, 6.9501183E-001, 1.1630357E-026,-3.4642531E-001, 1.9982939E+001
 2.0002545E+001,-2.1384796E+000,-3.7612924E+000,-4.0297205E+000,-3.9989303E+000,-6.5373376E+000,-8.3431297E+000, 1.0880830E+000, 5.0084942E-075, 2.1749628E-001, 5.5072791E-074, 1.1034986E+000, 6.5896262E-064, 9.9058420E-001, 1.9999686E+001, 6.8024227E-001, 1.7222444E-039, 7.0317959E-001, 2.8273586E-038, 3.8082874E-001, 8.8568232E-029, 6.3283880E-001, 1.9999049E+001, 3.8514472E-001, 5.6862364E-008, 4.5429286E-001, 8.6455916E-007, 2.4354349E-006, 4.1426625E-001, 1.4135571E-006, 2.9301647E-001, 2.0121572E+001, 3.4874772E-001, 1.3717297E-032, 4.1887761E-001, 1.1374266E-034, 3.3582519E-001, 3.0644376E-035, 2.9692423E-001, 2.4742417E-002, 1.9979034E+001, 2.2330704E-001, 1.7526994E-017, 2.5725491E-001, 1.7455098E-017, 3.4325841E-018, 1.0867511E-001, 2.0528022E-016,-1.5663876E-001, 1.1530116E-001, 1.9971111E+001, 3.0314716E-001, 7.0610867E-012, 3.4223797E-001, 2.6366464E-010, 4.9364052E-001, 1.2365710E-009, 9.8924613E-002, 1.6866615E-002, 2.0015109E+001, 8.9194881E-001, 2.0968894E-020, 8.6538216E-001, 1.6757493E-020, 2.1908969E-021, 8.0055509E-001, 6.3991268E-020,-8.0982954E-001, 1.9972950E+001, 7.0899217E-001, 4.1416362E-015, 7.3704977E-001, 1.6519596E-014, 6.6583060E-001, 7.5519317E-014,-7.3603207E-001, 1.9967828E+001, 6.7566332E-001, 6.3656854E-012, 6.1403248E-001, 1.0439934E-011, 7.2252274E-001, 7.9916649E-011,-3.4448054E-001, 2.0011273E+001
 3.0008194E+001,-2.1994940E+000,-3.8335078E+000,-4.1011232E+000,-4.0673307E+000,-6.6185449E+000,-8.4172031E+000, 1.0787743E+000, 7.0406440E-058, 2.5782297E-001, 5.3715019E-057, 1.1097045E+000, 3.8700531E-047, 9.7964458E-001, 1.9999438E+001, 5.6511537E-001, 1.6931898E-032, 7.6128986E-001, 4.7621315E-030, 3.1666402E-001, 4.6243233E-023, 5.3391629E-001, 1.9998695E+001, 4.2210019E-001, 7.8321849E-008, 3.6884447E-001, 4.2506207E-006, 8.9158032E-007, 3.9435504E-001, 1.1163113E-005, 2.3160615E-001, 2.0078584E+001, 2.8680430E-001, 1.6908269E-022, 4.4866424E-001, 7.6939865E-024, 3.1864887E-001, 3.9456672E-024, 2.6520944E-001, 4.3144257E-002, 1.9973528E+001, 2.2613980E-001, 6.0969731E-010, 2.5438938E-001, 5.4287674E-010, 2.7073469E-011, 1.0538609E-001, 1.1169899E-009,-1.3552060E-001, 9.9312279E-002, 1.9970339E+001, 2.6924772E-001, 4.5265521E-007, 3.5458559E-001, 5.3360388E-007, 4.2850944E-001, 4.9072097E-007, 1.2146979E-001, 3.5981400E-002, 2.0039470E+001, 9.4427124E-001, 8.8357600E-011, 8.7075092E-001, 3.1970558E-011, 8.7177428E-011, 8.5309729E-001, 4.1399835E-011,-8.4937572E-001, 1.9971531E+001, 7.0381041E-001, 8.4126523E-009, 7.4408358E-001, 1.3846581E-008, 6.6046504E-001, 2.3556795E-008,-7.2005794E-001, 1.9969819E+001, 6.2937510E-001, 2.3773124E-007, 6.3215239E-001, 2.6241972E-007, 7.1480314E-001, 2.2406096E-007,-3.8132648E-001, 2.0030295E+001
 4.0002774E+001,-2.2403065E+000,-3.8733990E+000,-4.1472721E+000,-4.0992844E+000,-6.6710891E+000,-8.4603180E+000, 1.0957635E+000, 1.0234280E-048, 2.3452185E-001, 2.1140341E-047, 1.1096959E+000, 5.1809678E-039, 9.8670610E-001, 1.9999902E+001, 5.5239073E-001, 4.2993403E-026, 7.5357617E-001, 3.0845942E-028, 3.1150883E-001, 2.5387641E-024, 5.5299574E-001, 1.9998836E+001, 4.0901724E-001, 6.5084025E-009, 4.1955788E-001, 4.9343732E-006, 4.8710026E-006, 4.0970467E-001, 1.0856866E-005, 2.5103185E-001, 2.0039995E+001, 3.2710526E-001, 1.1282604E-015, 4.0983175E-001, 4.6430897E-018, 3.0037919E-001, 5.4676531E-019, 1.4284095E-001, 3.8095576E-002, 1.9972557E+001, 2.5350109E-001, 2.2045406E-009, 2.4544081E-001, 3.5811454E-009, 2.1848433E-009, 1.2306774E-001, 5.1385405E-009,-1.7284738E-001, 8.4140490E-002, 1.9970075E+001, 3.1366223E-001, 1.8175388E-006, 3.0666966E-001, 2.7344943E-006, 4.4315338E-001, 2.7958784E-006, 1.1993915E-001, 3.7548222E-002, 2.0042453E+001, 8.9092433E-001, 2.4257087E-008, 8.6343281E-001, 3.0839936E-008, 3.5281472E-008, 8.1789534E-001, 2.9937527E-008,-8.1264554E-001, 1.9971783E+001, 6.9507043E-001, 1.0685427E-007, 7.3557066E-001, 1.5841734E-007, 6.5080114E-001, 2.2319864E-007,-7.1765595E-001, 1.9970167E+001, 6.9983705E-001, 2.2154126E-006, 6.3840154E-001, 2.3532144E-006, 7.2082458E-001, 1.8551350E-006,-3.6528529E-001, 2.0033058E+001
 5.0011702E+001,-2.2692813E+000,-3.9037317E+000,-4.1808976E+000,-4.1285965E+000,-6.7016444E+000,-8.4939110E+000, 1.0823432E+000, 4.0713560E-049, 2.4012030E-001, 1.0114119E-047, 1.1090032E+000, 4.1861352E-039, 9.8244936E-001, 2.0000113E+001, 5.9053065E-001, 4.7943570E-026, 7.5881293E-001, 1.3109729E-028, 3.8143164E-001, 5.2522850E-024, 6.0569679E-001, 1.9998945E+001, 3.9673695E-001, 9.6413174E-008, 4.1283938E-001, 1.0524134E-005, 2.0042520E-005, 4.1321653E-001, 1.3220643E-005, 2.6242015E-001, 2.0022911E+001, 3.3473837E-001, 3.5042140E-013, 4.1130745E-001, 2.1161724E-013, 2.3202859E-001, 6.6873003E-014, 2.0450950E-001, 6.2630394E-002, 1.9972312E+001, 2.7593235E-001, 2.5248040E-008, 2.9610307E-001, 2.3935803E-008, 1.2830773E-008, 1.3656745E-001, 8.7595482E-008,-2.0983045E-001, 9.9775967E-002, 1.9970438E+001, 3.1408136E-001, 2.7021138E-006, 2.2320497E-001, 3.3371883E-006, 3.7363903E-001, 3.4895857E-006, 8.7878848E-002, 2.5412844E-002, 2.0038313E+001, 9.2237406E-001, 7.5893289E-008, 8.7328583E-001, 8.4212035E-008, 1.1131526E-007, 8.3233945E-001, 1.0434539E-007,-8.4164924E-001, 1.9972372E+001, 7.1236735E-001, 5.9110832E-007, 7.5496740E-001, 5.7547497E-007, 6.7331897E-001, 7.9809251E-007,-7.2984054E-001, 1.9974903E+001, 6.7860866E-001, 3.3754722E-006, 6.3205540E-001, 3.4390219E-006, 7.1723017E-001, 3.1802406E-006,-3.5481668E-001, 2.0035866E+001
 6.0002549E+001,-2.2941616E+000,-3.9231995E+000,-4.1984400E+000,-4.1559416E+000,-6.7216086E+000,-8.5173282E+000, 1.0813061E+000, 7.5499396E-048, 2.5977958E-001, 4.3931995E-047, 1.1053454E+000, 7.4748115E-038, 9.7998953E-001, 2.0000318E+001, 5.6348083E-001, 1.2243112E-024, 7.0799799E-001, 1.7114599E-027, 3.0913027E-001, 4.7428118E-022, 5.0956878E-001, 1.9999030E+001, 4.5820047E-001, 3.5295412E-008, 4.1773247E-001, 2.8908669E-006, 1.1251443E-006, 4.5906419E-001, 4.1515668E-006, 1.8171348E-001, 2.0024857E+001, 3.4331893E-001, 5.5772081E-012, 4.2712192E-001, 3.3182749E-012, 2.8119337E-001, 1.5019132E-012, 2.6098114E-001, 6.0038107E-002, 1.9972229E+001, 2.7068727E-001, 4.5496938E-008, 2.6874567E-001, 3.6037679E-008, 2.1959156E-008, 1.0515519E-001, 1.0698936E-007,-1.7613330E-001, 1.0452618E-001, 1.9970590E+001, 3.1245546E-001, 4.6629737E-006, 3.2707670E-001, 5.4680154E-006, 4.3838133E-001, 5.5829762E-006, 1.2406822E-001, 3.1200416E-002, 2.0032477E+001, 9.3643281E-001, 2.9382650E-007, 8.7637503E-001, 3.1316466E-007, 3.2654211E-007, 8.5729949E-001, 3.0702795E-007,-8.6097252E-001, 1.9973528E+001, 6.8796220E-001, 6.9599285E-007, 7.5780048E-001, 6.4060475E-007, 6.7778286E-001, 1.0477196E-006,-7.3138367E-001, 1.9972235E+001, 6.4176562E-001, 4.9369712E-006, 5.7852599E-001, 5.2634314E-006, 7.1019653E-001, 5.2156090E-006,-3.3335576E-001, 2.0030129E+001
