s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
Time,"SFP","CAP","PRES","POSTS","HA","CP","VIEW SF1V","VIEW SF1S","FAST SF1V","FAST SF1S","SIMPLEX SF1V","SIMPLEX SF1S","BI FLOW SF1","T SF1","VIEW SF2V","VIEW SF2S","FAST SF2V","FAST SF2S","SIMPLEX SF2V","SIMPLEX SF2S","BI FLOW SF2","T SF2","VIEW SF3V","VIEW SF3S","FAST SF3V","FAST SF3S","FM SF3S","SIMPLEX SF3V","SIMPLEX SF3S","BI FLOW SF3","T SF3","VIEW C1V","VIEW C1S","FAST C1V","FAST C1S","SIMPLEX C1V","SIMPLEX C1S","BI FLOW C1","BI FLOW C1","T C1","VIEW C2V","VIEW C2S","FAST C2V","FAST C2S","FM C2S","SIMPLEX C2V","SIMPLEX C2S","BI FLOW C2","BI FLOW C2","T C2","VIEW C3V","VIEW C3S","FAST C3V","FAST C3S","SIMPLEX C3V","SIMPLEX C3S","BI FLOW C3","BI FLOW C3","T C3","VIEW P1V","VIEW P1S","FAST P1V","FAST P1S","FM P1S","SIMPLEX P1V","SIMPLEX P1S","BI FLOW P1","T P1","VIEW P2V","VIEW P2S","FAST P2V","FAST P2S","SIMPLEX P2V","SIMPLEX P2S","BI FLOW P2","T P2","VIEW P3V","VIEW P3S","FAST P3V","FAST P3S","SIMPLEX P3V","SIMPLEX P3S","BI FLOW P3","T P3"
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6526745E-003, 1.9999990E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5850410E-003, 1.9999992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1251661E-003, 9.1379047E-003, 1.9999976E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2825003E-004, 1.9999845E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0213392E-003, 1.0527584E-002, 1.9999975E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0544989E-003, 1.9999964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999832E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1757825E-003, 1.9999983E+001
-9.9900772E+000,-2.1830225E+000,-3.7858263E+000,-3.9526385E+000,-3.9231656E+000,-6.1478259E+000,-7.8192815E+000, 9.1567584E-001, 0.0000000E+000, 3.2744241E-001, 0.0000000E+000, 9.3570010E-001, 0.0000000E+000, 8.1257800E-001, 2.0000276E+001, 5.6515060E-001, 0.0000000E+000, 8.3783399E-001, 0.0000000E+000, 4.1906689E-001, 0.0000000E+000, 5.3722826E-001, 1.9999649E+001, 3.4705145E-001, 0.0000000E+000, 3.4573735E-001, 0.0000000E+000, 0.0000000E+000, 3.8543334E-001, 0.0000000E+000, 9.4360406E-002, 1.9999540E+001, 2.2001691E-001, 0.0000000E+000, 1.4800912E-001, 0.0000000E+000, 2.1624865E-001, 0.0000000E+000,-6.5072443E-002, 3.1204171E-002, 1.9999715E+001, 1.3524595E-001, 0.0000000E+000, 1.2984145E-001, 0.0000000E+000, 0.0000000E+000, 3.6832277E-002, 0.0000000E+000,-1.0202303E-001, 4.8655107E-002, 1.9998914E+001, 4.7397387E-002, 0.0000000E+000, 1.0182144E-001, 0.0000000E+000, 1.1956157E-001, 0.0000000E+000, 2.0408167E-002, 1.5635780E-002, 1.9999805E+001, 7.6833386E-001, 0.0000000E+000, 7.2257471E-001, 0.0000000E+000, 0.0000000E+000, 6.9185881E-001, 0.0000000E+000,-7.0309948E-001, 1.9998736E+001, 4.7164398E-001, 0.0000000E+000, 5.5904340E-001, 0.0000000E+000, 5.1529866E-001, 0.0000000E+000,-5.1871612E-001, 1.9996674E+001, 3.3281210E-001, 0.0000000E+000, 4.0392488E-001, 0.0000000E+000, 4.1640953E-001, 0.0000000E+000,-2.5196397E-001, 1.9997937E+001
 9.1038435E-003,-1.8796856E+000,-3.4979120E+000,-3.7421342E+000,-3.7094210E+000,-6.2372352E+000,-8.0281230E+000, 1.0783049E+000, 0.0000000E+000, 2.7052177E-001, 0.0000000E+000, 1.1002463E+000, 0.0000000E+000, 9.7651126E-001, 2.0001110E+001, 5.6841565E-001, 0.0000000E+000, 7.7789312E-001, 0.0000000E+000, 3.2268233E-001, 0.0000000E+000, 5.4501322E-001, 1.9999380E+001, 4.0741526E-001, 0.0000000E+000, 4.3219478E-001, 0.0000000E+000, 0.0000000E+000, 4.3929683E-001, 0.0000000E+000, 1.8219733E-001, 1.9997791E+001, 1.8860707E-001, 0.0000000E+000, 1.3153546E-001, 0.0000000E+000, 2.0494489E-001, 0.0000000E+000,-2.3514284E-002, 2.6385169E-002, 1.9997731E+001, 1.9441168E-001, 0.0000000E+000, 2.5555261E-001, 0.0000000E+000, 0.0000000E+000, 7.9709731E-002, 0.0000000E+000,-1.6454087E-001, 1.1692627E-001, 1.9988119E+001, 3.7869855E-001, 0.0000000E+000, 2.9005611E-001, 0.0000000E+000, 4.3458161E-001, 0.0000000E+000, 7.3876558E-002,-1.3688693E-002, 1.9990687E+001, 9.0089429E-001, 0.0000000E+000, 8.7635586E-001, 0.0000000E+000, 0.0000000E+000, 8.3763281E-001, 0.0000000E+000,-8.2097886E-001, 1.9990160E+001, 6.9626628E-001, 0.0000000E+000, 7.3639362E-001, 0.0000000E+000, 6.7029771E-001, 0.0000000E+000,-7.3683646E-001, 1.9980993E+001, 6.2711978E-001, 0.0000000E+000, 6.1436215E-001, 0.0000000E+000, 6.7242534E-001, 0.0000000E+000,-3.7408610E-001, 1.9983172E+001
 1.0011366E+001,-2.0105838E+000,-3.6414373E+000,-3.9017468E+000,-3.8615595E+000,-6.4117572E+000,-8.1993528E+000, 1.0505914E+000, 2.7254025E-103, 2.3697147E-001, 2.1652019E-096, 1.0773360E+000, 9.9076461E-090, 9.5421481E-001, 2.0002388E+001, 6.0490257E-001, 5.3387688E-051, 7.8873337E-001, 2.8326232E-042, 3.2637791E-001, 7.0753793E-036, 5.5096794E-001, 2.0031957E+001, 4.1879271E-001, 3.7476729E-005, 5.4385021E-001, 5.8421935E-005, 6.9366329E-005, 5.0726577E-001, 3.2649469E-005, 2.5082915E-001, 2.4396187E+001, 2.4183958E-001, 1.5976672E-062, 2.1858127E-001, 3.3969219E-071, 2.8392180E-001, 3.0970677E-062, 1.7328828E-001, 4.4523042E-002, 1.9992141E+001, 2.6713339E-001, 1.2227812E-028, 2.4966071E-001, 1.8006983E-029, 8.9698201E-031, 1.0062491E-001, 2.5123734E-026,-1.5466414E-001, 1.0839656E-001, 1.9975754E+001, 4.5051911E-001, 2.6282774E-023, 3.3000644E-001, 9.6079127E-023, 3.9786539E-001, 2.8874863E-023, 1.0113668E-001, 1.6172658E-003, 1.9979523E+001, 9.1383434E-001, 3.6400271E-042, 8.4767442E-001, 6.6775871E-044, 8.2778960E-044, 8.1506636E-001, 2.9255828E-042,-8.1534312E-001, 1.9979640E+001, 6.7026031E-001, 4.0253732E-028, 7.0334842E-001, 8.5729166E-028, 6.4489143E-001, 1.9241079E-026,-6.8927820E-001, 1.9968707E+001, 6.0002659E-001, 9.2055006E-026, 6.2409310E-001, 1.1524025E-024, 6.9689696E-001, 7.1584105E-025,-3.4372269E-001, 1.9974826E+001
 2.0000419E+001,-2.1309607E+000,-3.7372627E+000,-4.0167336E+000,-3.9851754E+000,-6.5311071E+000,-8.3228618E+000, 1.0843636E+000, 3.1095756E-072, 2.3205648E-001, 6.2992120E-072, 1.1090392E+000, 1.1520841E-059, 9.8340471E-001, 2.0004695E+001, 5.6759027E-001, 1.0422761E-036, 6.1964669E-001, 6.8014380E-030, 3.1511859E-001, 2.8440833E-025, 5.2175181E-001, 2.0085602E+001, 3.9960557E-001, 1.0065088E-004, 6.6601948E-001, 8.1681171E-005, 8.2346253E-005, 5.9688108E-001, 5.6519651E-005, 2.8168029E-001, 3.2159391E+001, 3.4105346E-001, 1.1266805E-028, 4.0679899E-001, 2.8794841E-031, 3.3607411E-001, 9.3415652E-032, 2.9579765E-001, 2.5006483E-002, 1.9979317E+001, 2.2979397E-001, 4.4723393E-009, 2.3387376E-001, 1.2243475E-009, 1.4033061E-010, 1.0698240E-001, 2.7191271E-009,-1.6869591E-001, 1.1528703E-001, 1.9971893E+001, 4.1498952E-001, 4.1999011E-006, 4.0784808E-001, 3.1504390E-006, 5.4799043E-001, 2.1858358E-006, 1.6336870E-001, 2.8838377E-003, 2.0041164E+001, 8.9626438E-001, 1.8575472E-014, 8.6859377E-001, 2.6753324E-013, 6.8109616E-017, 8.1571358E-001, 3.8295982E-012,-8.1851531E-001, 1.9973457E+001, 6.8683435E-001, 9.3977263E-009, 7.2503912E-001, 1.7701129E-008, 6.4890700E-001, 5.7546759E-008,-6.8934928E-001, 1.9965702E+001, 6.1995510E-001, 4.1842961E-007, 6.2138968E-001, 5.9195445E-007, 7.0141015E-001, 5.1799324E-007,-3.3804026E-001, 1.9975983E+001
 3.0004579E+001,-2.1990638E+000,-3.8061085E+000,-4.0836815E+000,-4.0485113E+000,-6.6079157E+000,-8.3900558E+000, 1.0952241E+000, 2.6804517E-058, 2.4234338E-001, 2.2540960E-057, 1.1080295E+000, 9.1729141E-048, 9.8300662E-001, 2.0005064E+001, 6.2189223E-001, 1.8374048E-032, 7.3437366E-001, 1.6469758E-029, 3.4969714E-001, 1.2236257E-024, 6.0254965E-001, 2.0091150E+001, 3.6017267E-001, 8.5215005E-005, 7.0526785E-001, 1.0337817E-004, 9.6976001E-005, 6.1314477E-001, 7.5582580E-005, 2.9133377E-001, 3.4828258E+001, 3.0848806E-001, 4.7921330E-019, 4.2808023E-001, 7.6155212E-021, 3.3257909E-001, 1.5910982E-020, 2.5536188E-001, 4.5929853E-002, 1.9974345E+001, 2.0179075E-001, 2.3920406E-007, 2.0971344E-001, 2.6442141E-007, 2.1429434E-007, 1.0597504E-001, 4.7622150E-007,-1.3584430E-001, 7.2646126E-002, 1.9975872E+001, 5.8241685E-001, 2.1708738E-005, 5.3477586E-001, 1.6514880E-005, 7.0093993E-001, 1.5354673E-005, 2.7391357E-001, 1.1767573E-002, 2.1351317E+001, 9.2727988E-001, 4.3411170E-007, 8.7261373E-001, 5.3383620E-007, 2.7954749E-007, 8.4039729E-001, 5.1296427E-007,-8.3873562E-001, 1.9977474E+001, 6.4831735E-001, 5.2644724E-006, 7.3214296E-001, 4.0215909E-006, 6.4453369E-001, 7.1743024E-006,-6.8787809E-001, 2.0073803E+001, 7.2262854E-001, 1.1755909E-005, 7.0520975E-001, 1.4237719E-005, 7.8142691E-001, 1.2339371E-005,-3.7213069E-001, 2.0804359E+001
 4.0012231E+001,-2.2360283E+000,-3.8384950E+000,-4.1173388E+000,-4.0823847E+000,-6.6610039E+000,-8.4220102E+000, 1.0676073E+000, 1.1100830E-048, 2.1944069E-001, 1.3253249E-047, 1.1033231E+000, 1.4429729E-039, 9.7631564E-001, 2.0005454E+001, 5.6275725E-001, 1.4116736E-026, 7.1613945E-001, 9.0110329E-029, 3.6462391E-001, 9.4750683E-025, 5.6589744E-001, 2.0094191E+001, 3.0695167E-001, 6.3101299E-005, 6.7150596E-001, 9.6150892E-005, 9.0318127E-005, 5.7492319E-001, 6.7897966E-005, 2.7737114E-001, 3.3701338E+001, 3.1676241E-001, 1.4343531E-010, 3.8307455E-001, 5.2914626E-011, 2.6887933E-001, 1.1558789E-011, 2.0054717E-001, 3.2352769E-002, 1.9974113E+001, 2.5349800E-001, 5.5132225E-007, 2.0931729E-001, 6.7346301E-007, 7.0744011E-007, 9.1505192E-002, 7.6687244E-007,-1.3533728E-001, 9.0847964E-002, 1.9991665E+001, 6.4672474E-001, 2.7513810E-005, 5.1417061E-001, 2.0097610E-005, 7.6964634E-001, 1.7783094E-005, 1.2198034E-001,-1.2963951E-002, 2.1786212E+001, 9.0836075E-001, 2.4316006E-006, 8.8273775E-001, 3.1809169E-006, 3.5091442E-006, 8.3684341E-001, 3.0782807E-006,-8.2116852E-001, 2.0019689E+001, 7.0235374E-001, 7.4952603E-006, 7.1238329E-001, 5.2643405E-006, 6.6034594E-001, 1.0443914E-005,-7.0435929E-001, 2.0254259E+001, 6.6356486E-001, 1.9416843E-005, 7.0668127E-001, 2.2458628E-005, 8.0729187E-001, 2.1584890E-005,-3.9403901E-001, 2.2180804E+001
 5.0002843E+001,-2.2699547E+000,-3.8640952E+000,-4.1407334E+000,-4.0848683E+000,-6.6597865E+000,-8.4541586E+000, 1.0899683E+000, 2.1023452E-046, 2.5594401E-001, 2.3385218E-045, 1.1151674E+000, 1.7035241E-036, 9.8824430E-001, 2.0005306E+001, 5.7441750E-001, 1.1868306E-023, 7.6383068E-001, 6.3718436E-026, 3.1111859E-001, 1.6442616E-024, 5.4498858E-001, 2.0099187E+001, 3.7115237E-001, 8.5879517E-005, 6.2116918E-001, 9.1629468E-005, 8.9019399E-005, 5.6838034E-001, 6.6096972E-005, 2.6326774E-001, 3.3475982E+001, 2.8623916E-001, 2.1901866E-009, 3.4263419E-001, 1.4457091E-009, 2.4275805E-001, 7.1328927E-010, 1.6160696E-001, 4.6384881E-002, 1.9975347E+001, 1.9767763E-001, 3.4046445E-007, 2.5684964E-001, 4.4284598E-007, 3.2255542E-007, 1.2829400E-001, 3.5313600E-007,-1.2260128E-001, 9.1259930E-002, 2.0003103E+001, 6.0967735E-001, 2.9111690E-005, 5.3913130E-001, 2.1963362E-005, 7.5608773E-001, 1.9289351E-005, 2.1607285E-001, 2.7950992E-002, 2.1825910E+001, 9.0272416E-001, 3.0509490E-006, 8.7749661E-001, 3.8063357E-006, 4.6914661E-006, 8.0027274E-001, 3.4392223E-006,-8.1568195E-001, 2.0064779E+001, 7.0648015E-001, 5.3630409E-006, 7.2428247E-001, 3.7754835E-006, 6.1992480E-001, 7.9316983E-006,-6.9980391E-001, 2.0322966E+001, 6.8009941E-001, 2.2423097E-005, 6.9718018E-001, 2.2992892E-005, 7.7682092E-001, 2.1835699E-005,-3.7568007E-001, 2.2600101E+001
 6.0004155E+001,-2.2744957E+000,-3.8832717E+000,-4.1623877E+000,-4.1317500E+000,-6.6759837E+000,-8.4810428E+000, 1.0868136E+000, 1.5640120E-043, 2.4788914E-001, 2.4460699E-042, 1.1061460E+000, 4.1667257E-034, 9.8257354E-001, 2.0005456E+001, 6.0004547E-001, 1.8440955E-021, 8.0621500E-001, 1.8127875E-023, 3.6205725E-001, 2.9073787E-022, 5.6407693E-001, 2.0099474E+001, 3.6463623E-001, 8.1132225E-005, 6.1504316E-001, 8.6949354E-005, 8.7302945E-005, 5.5864163E-001, 5.8550648E-005, 2.3957010E-001, 3.4153915E+001, 2.9411203E-001, 1.7768489E-009, 3.4000398E-001, 1.2144037E-009, 2.5776994E-001, 1.4243578E-009, 1.4227597E-001, 3.9101061E-002, 1.9976041E+001, 2.1126219E-001, 1.9544153E-007, 2.6183542E-001, 3.7634612E-007, 3.0032817E-007, 1.3376618E-001, 5.5797567E-007,-1.6244948E-001, 9.3760139E-002, 2.0018212E+001, 5.2587851E-001, 2.0748199E-005, 4.7666200E-001, 2.1849096E-005, 6.5981543E-001, 2.0969788E-005, 8.4346334E-002,-1.5508498E-002, 2.1912507E+001, 9.0426978E-001, 3.5619949E-006, 8.7560765E-001, 4.8043047E-006, 6.4690444E-006, 8.5145761E-001, 4.0713011E-006,-8.2136956E-001, 2.0106014E+001, 6.6706029E-001, 6.9605758E-006, 7.4220979E-001, 7.0475458E-006, 6.1326595E-001, 1.0885491E-005,-6.8775555E-001, 2.0244445E+001, 6.7667874E-001, 2.3324422E-005, 7.1055345E-001, 2.3140237E-005, 7.5939739E-001, 2.2284962E-005,-4.4345436E-001, 2.2504489E+001
