   Time , Height , T_lower , T_upper
0,1.11,22,23.38
10,1.24,22,23.9
20,0.91,22,25.04
30,0.97,22,26.68
40,1.17,22,28.58
50,1.21,22,30.82
60,1.17,22,33.6
70,1.17,22,36.77
80,1.12,22,39.05
90,1.11,22,41.82
100,1.04,22,43.47
110,0.99,22,45.17
130,0.92,22,48.69
140,0.91,23,50.21
150,0.89,23,52.08
170,0.81,23,53.57
180,0.78,23,54.86
190,0.78,24,55.94
200,0.76,24,57.65
210,0.76,25,58.58
220,0.74,25,59.62
230,0.74,26,60.62
240,0.75,27,61.98
250,0.73,27,63
260,0.71,28,63.37
270,0.69,28,64.67
280,0.69,29,65.71
290,0.68,30,66.82
300,0.68,30,67.65
310,0.68,31,68.65
320,0.66,31,69.37
330,0.67,32,70.58
340,0.68,33,71.35
350,0.66,34,72.18
360,0.67,34,72.77
370,0.67,35,73.77
380,0.67,36,74
390,0.64,36,74.36
400,0.66,37,75.37
410,0.63,37,75.37
420,0.63,38,76.21
430,0.64,38,76.76
440,0.62,39,77.15
450,0.61,39,77.78
460,0.62,40,78.37
470,0.61,40,78.95
480,0.63,41,80.18
490,0.62,41,80.17
500,0.61,42,80.65
510,0.62,42,81.39
520,0.63,43,82.24
530,0.62,43,82.43
540,0.61,43,82.57
550,0.61,44,83.08
560,0.62,45,83.27
570,0.62,45,83.55
580,0.62,45,84.71
590,0.61,46,84.78
600,0.62,46,85.41
610,0.59,46,85.48
620,0.6,47,86.03
630,0.6,47,86.52
640,0.63,48,87.16
650,0.62,48,87.21
660,0.6,48,87.52
670,0.61,49,88.3
680,0.62,49,88.49
690,0.59,49,88.33
700,0.61,50,89.16
710,0.61,50,89.73
720,0.61,50,89.73
730,0.61,50,90.17
740,0.63,51,91.04
750,0.65,51,91.53
760,0.65,51,92.07
770,0.64,52,91.8
780,0.63,52,91.96
790,0.6,52,92.31
800,0.61,52,92.75
810,0.61,53,93.24
820,0.6,53,93.11
830,0.6,53,93.7
840,0.6,54,93.97
850,0.61,54,94.67
860,0.6,54,94.71
870,0.6,54,95.22
880,0.63,55,95.96
890,0.59,52,95.57
900,0.58,50,94.52
910,0.67,49,90.52
920,0.72,48,88.43
930,0.8,46,84.19
940,0.81,45,80.84
950,0.81,43,78.04
960,0.83,41,74.79
970,0.88,40,72.72
980,0.89,39,69.61
990,0.92,38,67.54
1000,0.95,37,65.7
1010,0.94,36,62.92
1020,0.95,35,61.52
1030,0.97,34,59.8
1040,0.94,33,57.89
1050,0.9,32,55.71
1060,0.94,32,54.54
1070,0.88,31,52.83
1080,0.93,31,51.67
1090,0.9,30,50.6
1100,0.9,30,49.84
1110,0.89,30,49.27
1120,0.91,30,48.86
1130,0.88,29,47.82
1140,0.88,29,47.19
1150,0.84,28,46.56
1160,0.89,29,46.34
1170,0.85,28,45.75
1180,0.85,28,45.29
