   Time , Height , T_lower , T_upper
0,1.05,21,24.21
10,0.87,21,24.14
20,0.69,21,29.62
30,1.12,22,35.91
40,1.14,21,39.67
50,1.16,21,44.52
60,1.21,22,52.02
70,1.25,22,57.55
80,1.17,22,60.27
90,1.07,22,61.77
100,0.97,22,62.73
110,0.92,22,63.96
130,0.84,23,68.32
140,0.78,23,69.08
150,0.75,23,70.14
170,0.71,24,72.59
180,0.68,24,73.74
190,0.67,25,75.08
200,0.65,26,76.06
210,0.62,26,77.58
220,0.64,27,79.12
230,0.62,28,79.96
240,0.61,29,81.55
250,0.6,30,82.53
260,0.61,32,84.01
270,0.6,33,85.02
280,0.59,34,86.58
290,0.6,35,87.38
300,0.57,36,88.68
310,0.58,37,89.08
320,0.59,38,89.83
330,0.59,39,91.1
340,0.57,39,92.09
350,0.57,40,93.37
360,0.57,41,94.06
370,0.55,41,95.45
380,0.56,43,96.36
390,0.56,43,96.98
400,0.55,44,98.06
410,0.55,44,98.16
420,0.56,45,99.28
430,0.56,46,99.92
440,0.56,47,100.02
450,0.56,47,101.8
460,0.55,47,101.03
470,0.55,47,102.33
480,0.55,48,102.73
490,0.54,49,103.39
500,0.54,50,104.47
510,0.55,50,104.85
520,0.55,50,104.99
530,0.54,50,106.62
540,0.53,50,106.2
550,0.54,51,107.61
560,0.54,51,106.63
570,0.55,52,106.68
580,0.55,52,107.14
590,0.54,53,108.53
600,0.53,53,109.24
610,0.53,53,109.44
620,0.54,53,110.45
630,0.54,54,110.73
640,0.54,54,110.2
650,0.54,55,111.03
660,0.54,55,110.74
670,0.54,56,111.52
680,0.53,56,112.42
690,0.54,56,112.52
700,0.54,56,112.4
710,0.54,57,112.76
720,0.54,57,114.1
730,0.53,57,114.45
740,0.53,57,114.61
750,0.55,58,114.69
760,0.54,58,115.14
770,0.53,58,115.5
780,0.52,58,115.82
790,0.54,59,116.9
800,0.54,59,116.78
810,0.54,60,118.4
820,0.54,61,118.07
830,0.55,61,117.27
840,0.55,61,118.37
850,0.53,61,118.72
860,0.53,61,119.38
870,0.53,62,120.16
880,0.53,61,120.33
890,0.52,60,119.95
900,0.51,54,114.87
910,0.49,41,109.34
920,0.46,33,105.09
930,0.48,29,98.67
940,0.5,27,92.72
950,0.55,26,87.56
960,0.6,25,83.1
970,0.64,24,78.94
980,0.75,24,77.17
990,0.75,23,73.84
1000,0.73,22,70.75
1010,0.77,22,69.24
1020,0.79,23,66.94
1030,0.79,23,65.28
1040,0.82,23,63.57
1050,0.8,23,61.72
1060,0.82,23,60.63
1070,0.82,23,59.21
1080,0.8,22,58.01
1090,0.82,22,57.14
1100,0.81,22,56.1
1110,0.82,22,55.47
1120,0.84,22,55.01
1130,0.84,22,54.02
1140,0.85,22,53.66
1150,0.87,22,53.24
1160,0.84,21,52.54
1170,0.85,22,51.78
1180,0.81,21,50.9
