   Time , Height , T_lower , T_upper
0,2.4,23,27.43
10,2.4,23,27.86
20,2.1,22,26.34
30,1.9,23,26.99
40,1.8,22,36.15
50,1.6,22,43.89
60,1.42,23,50.51
70,1.4,23,54.74
80,1.34,23,60.6
90,1.36,23,65.19
100,1.36,23,68.17
110,1.34,23,70.8
120,1.3,23,72.52
130,1.27,23,73.65
140,1.24,23,75.15
150,1.24,23,77.46
160,1.28,24,79.02
170,1.27,24,79.31
180,1.26,24,80.65
190,1.25,24,80.97
200,1.24,24,81.19
210,1.24,24,82.83
220,1.21,24,82.11
230,1.21,24,81.83
240,1.23,24,82.79
250,1.2,24,82.82
260,1.24,25,84.51
270,1.25,25,86.08
280,1.25,25,85.97
290,1.24,25,86.57
300,1.22,25,86.45
310,1.21,25,86.6
320,1.22,25,87.71
330,1.22,25,88.09
340,1.21,25,86.54
350,1.21,25,87.92
360,1.2,25,87.11
370,1.22,26,88.93
380,1.23,26,90.31
390,1.24,26,90.75
400,1.18,25,89.5
410,1.21,26,91.01
420,1.22,26,90.67
430,1.22,26,90.77
440,1.21,26,91.26
450,1.2,26,91.51
460,1.2,26,91.5
470,1.2,26,91.39
480,1.22,27,93.65
490,1.22,27,93.01
500,1.2,27,92.77
510,1.2,27,93.29
520,1.19,27,94.54
530,1.2,27,94.1
540,1.19,27,94.58
550,1.2,27,95.81
560,1.2,27,95.02
570,1.19,27,94.25
580,1.19,27,94.49
590,1.2,27,95.07
600,1.2,27,95.34
610,1.19,27,95.02
620,1.19,27,95.61
630,1.19,27,94.69
640,1.19,27,94.98
650,1.18,27,94.74
660,1.18,27,95.34
670,1.19,27,96.1
680,1.16,27,95.97
690,1.17,27,96.75
700,1.18,27,96.73
710,1.2,28,97.71
720,1.2,28,98.52
730,1.17,27,96.67
740,1.17,27,96.33
750,1.17,27,96.82
760,1.16,27,97.44
770,1.16,27,97.51
780,1.15,27,97.68
790,1.18,28,98.86
800,1.18,28,97.95
810,1.18,28,98.21
820,1.19,28,97.97
830,1.18,28,97.52
840,1.15,27,97.67
850,1.16,27,97.53
860,1.18,28,100.28
870,1.15,27,98.9
880,1.17,28,98.61
900,1.18,28,101.22
910,1.18,28,100.61
920,1.2,28,96.32
930,1.18,28,90.57
940,1.18,28,86.74
950,1.19,28,82.42
960,1.17,28,78.82
970,1.17,28,75.75
980,1.16,28,72.45
990,1.16,28,70.01
1000,1.12,27,67.23
1010,1.17,28,66.77
1020,1.15,28,65.28
1030,1.1,27,62.93
1040,1.16,28,62.58
1050,1.15,28,61.68
1060,1.11,27,59.65
1070,1.11,27,58.98
1080,1.12,27,58.12
1090,1.11,27,57.61
1100,1.11,27,56.52
1110,1.11,27,56.13
1120,1.09,27,55.46
1130,1.1,27,54.85
1140,1.11,27,54.4
1150,1.04,26,53.08
1160,1.03,26,52.59
1170,1.09,27,53.26
1180,1.12,27,52.64
1190,1.1,27,52.41
1200,1.1,27,51.5
1210,1.11,27,51.71
1220,1.06,26,50.88
1230,1.13,27,51.33
1240,1.05,26,50.18
1250,1.05,26,49.29
1260,1.12,27,50.39
1270,1.03,26,49.55
1280,1.14,27,50.23
1290,1.08,26,49.18
1300,1.08,26,49.18
1310,1.05,26,48.23
1320,1.09,26,48.29
1330,1.07,26,48.31
1340,1.04,26,47.52
1350,1.08,26,47.8
1360,1.06,26,47.45
1370,1.07,26,47.27
1380,1.06,26,46.78
1390,1.05,26,46.73
1400,1.07,26,46.72
1410,1.06,26,46.06
1420,1.08,26,46.09
1430,1.08,26,46.09
1440,1.09,26,45.91
1450,1.08,26,46.09
1460,1.08,26,45.85
1470,1.08,26,45.85
1480,1.08,26,45.42
1490,1.05,26,45.23
1500,1.08,26,45.22
1510,1.07,26,44.99
1520,1.07,26,44.81
1530,1.07,26,44.97
1540,1.04,26,44.47
1550,1.07,26,44.56
1560,1.07,26,44.35
1570,1.07,26,44.35
1580,1.05,26,43.85
1590,1.06,26,44.1
1600,1.09,26,43.91
1610,1.07,26,43.59
1620,1.1,26,43.66
1630,1.08,26,43.65
1640,1.08,26,43.28
1650,1.11,26,43.49
1660,1.07,26,42.96
1670,1.09,26,43.42
1680,1.06,26,42.75
1690,1.06,26,42.75
1700,1.07,26,42.59
1710,1.07,26,42.59
1720,1.06,26,42.34
1730,1.05,26,42.24
1740,1.06,26,42.34
1750,1.05,26,41.87
1760,1.05,26,41.87
1770,1.05,26,41.87
1780,1.05,26,41.87
1790,1.05,26,41.83
1800,1.06,26,41.71
