   Time , Height , T_lower , T_upper
0,2.4,23,31.61
10,2.4,23,31.61
20,2.2,23,31.84
30,2,23,32.01
40,1.8,23,32.04
50,1.6,23,38.17
60,1.46,23,43.42
70,1.48,23,47.07
80,1.41,23,49.85
90,1.41,23,53.69
100,1.4,23,56.33
110,1.45,24,60.14
120,1.39,23,61.34
130,1.42,24,63.55
140,1.41,24,65.71
150,1.4,24,66.73
160,1.38,24,67.3
170,1.35,24,67.44
180,1.35,24,68.36
190,1.34,24,69.76
200,1.34,24,70.93
210,1.33,24,71.28
220,1.33,25,72.73
230,1.28,24,71.76
240,1.33,25,74.92
250,1.34,25,75.31
260,1.31,25,74.77
270,1.3,25,75.35
280,1.3,25,75.64
290,1.3,25,75.88
300,1.29,25,75.22
310,1.29,25,76.16
320,1.3,25,76.78
330,1.29,25,76.45
340,1.29,25,77.02
350,1.28,25,76.8
360,1.26,25,76.03
370,1.26,25,76.82
380,1.26,25,76.68
390,1.26,25,76.68
400,1.3,26,78.36
410,1.3,26,78.59
420,1.31,26,79.47
430,1.3,26,79.84
440,1.29,26,79.96
450,1.29,26,79.97
460,1.29,26,80.68
470,1.29,26,80.81
480,1.3,26,80.71
490,1.28,26,80.83
500,1.28,26,81.38
510,1.28,26,82.44
520,1.28,26,82.34
530,1.27,26,81.68
540,1.27,26,82.61
550,1.27,26,82.34
560,1.25,26,82.37
570,1.25,26,83.48
580,1.24,26,82.75
590,1.24,26,83.09
600,1.27,27,84.49
610,1.28,27,84.45
620,1.27,27,83.99
630,1.28,27,84.19
640,1.29,27,85.33
650,1.26,27,85.05
660,1.27,27,85.49
670,1.26,27,84.79
680,1.25,27,86.36
690,1.25,27,86.13
700,1.25,27,86.69
710,1.27,27,85.91
720,1.26,27,85.47
730,1.24,27,85.37
740,1.23,27,86.24
750,1.23,27,86.1
760,1.24,27,86.18
770,1.25,27,86.5
780,1.26,28,87.32
790,1.24,27,85.96
800,1.24,27,85.76
810,1.23,27,86.69
820,1.24,27,87.08
830,1.24,27,86.96
840,1.23,27,87.56
850,1.27,28,88.28
860,1.24,27,87.35
870,1.26,28,88.43
880,1.27,28,89.22
890,1.26,28,88.94
900,1.25,28,89.26
910,1.27,28,89.64
920,1.29,28,87.85
930,1.29,28,85.24
940,1.29,28,82.66
950,1.28,28,79.22
960,1.24,27,75.17
970,1.28,28,73.99
980,1.27,28,71.58
990,1.26,28,70.01
1000,1.27,28,68.2
1010,1.22,27,65.73
1020,1.23,27,64.52
1030,1.23,27,63.68
1040,1.22,27,62.47
1050,1.22,27,61.35
1060,1.23,27,60.7
1070,1.21,27,59.68
1080,1.21,27,59.03
1090,1.21,27,58.78
1100,1.23,27,58.24
1110,1.23,27,58.24
1120,1.23,27,57.33
1130,1.24,27,57.29
1140,1.23,27,56.57
1150,1.25,27,55.97
1160,1.25,27,55.97
1170,1.27,27,56.22
1180,1.26,27,54.92
1190,1.25,27,55.06
1200,1.25,27,54.38
