   Time , Height , T_lower , T_upper
0,2.4,23,27.31
10,2.4,23,26.7
20,2.1,23,29.57
30,1.95,23,46.65
40,1.88,23,56.45
50,1.77,23,57.93
60,1.66,23,61.67
70,1.64,23,68.79
80,1.57,23,71.29
90,1.53,23,73.87
100,1.5,23,76.87
110,1.51,24,79.96
120,1.48,24,81.77
130,1.46,24,83.84
140,1.43,24,85.73
150,1.41,24,86.41
160,1.39,24,86.81
170,1.38,24,87.9
180,1.4,25,89.84
190,1.4,25,90.02
200,1.39,25,91.38
210,1.34,24,89.35
220,1.38,25,92.39
230,1.38,25,92.94
240,1.37,25,93.2
250,1.4,26,94.41
260,1.37,25,93.97
270,1.36,25,94.37
280,1.36,25,94.26
290,1.34,25,94.07
300,1.36,26,96.07
310,1.36,26,96.48
320,1.36,26,96.84
330,1.37,26,97.54
340,1.36,26,97.79
350,1.35,26,97.08
360,1.34,26,97.51
370,1.35,26,98.62
380,1.35,26,98.94
390,1.35,26,99.07
400,1.32,26,98.51
410,1.33,26,99.25
420,1.33,26,99.13
430,1.36,27,100.73
440,1.35,27,100.25
450,1.35,27,100.86
460,1.34,27,99.8
470,1.34,27,101.97
480,1.36,28,103.91
490,1.36,28,102.76
500,1.32,27,102.22
510,1.34,28,103.32
520,1.31,27,102.49
530,1.34,28,104.37
540,1.33,28,104.01
550,1.33,28,104.24
560,1.33,28,104.14
570,1.32,28,103.91
580,1.32,28,104.1
590,1.32,28,104.47
600,1.32,28,104.57
610,1.32,28,104.65
620,1.31,28,104.48
630,1.33,29,105.8
640,1.31,28,104.32
650,1.3,28,104.22
660,1.31,28,105.38
670,1.3,28,104.39
680,1.3,28,104.67
690,1.3,28,105.26
700,1.3,28,105.81
710,1.29,28,105.76
720,1.33,29,108.24
730,1.29,28,105.1
740,1.33,29,107.3
750,1.29,28,105.83
760,1.28,28,105.06
770,1.28,28,105.52
780,1.28,28,105.62
790,1.28,28,105.76
800,1.31,29,107.41
810,1.28,28,106.22
820,1.28,28,105.84
830,1.31,29,107.35
840,1.3,29,106.59
850,1.3,29,106.43
860,1.29,29,106.54
870,1.27,28,106.76
880,1.3,29,109.16
900,1.3,29,109.08
910,1.31,29,106.86
920,1.25,28,97.97
930,1.26,28,92.11
940,1.24,28,86.05
950,1.23,28,82.11
960,1.29,29,80.43
970,1.23,28,75.36
980,1.23,28,71.93
990,1.22,28,68.83
1000,1.23,28,67
1010,1.24,28,65.72
1020,1.24,28,64.06
1030,1.23,28,62.95
1040,1.17,27,61.09
1050,1.16,27,60.36
1060,1.2,28,60.64
1070,1.2,28,59.56
1080,1.21,28,58.92
1090,1.14,27,57.17
1100,1.12,27,56.28
1110,1.14,27,55.64
1120,1.13,27,55.4
1130,1.22,28,56.42
1140,1.16,27,55.47
1150,1.25,28,55.98
1160,1.17,27,54.16
1170,1.17,27,53.72
1180,1.17,27,53.47
1190,1.17,27,53.18
1200,1.17,27,52.78
1210,1.2,27,52.65
1220,1.18,27,51.92
1230,1.18,27,51.92
1240,1.17,27,51.02
1250,1.17,27,51.02
1260,1.17,27,50.77
1270,1.2,27,50.6
1280,1.18,27,50.11
1290,1.17,27,50.13
1300,1.16,27,49.9
1310,1.21,27,50.01
1320,1.21,27,50.01
1330,1.22,27,49.59
1340,1.21,27,49.1
1350,1.21,27,48.44
1360,1.21,27,48.44
1370,1.21,27,48.44
1380,1.2,27,47.96
1390,1.2,27,47.71
1400,1.17,27,47.17
1410,1.2,27,47.46
1420,1.08,26,46.16
1430,1.19,27,47.23
1440,1.18,27,46.59
1450,1.2,27,46.81
1460,1.23,27,46.98
1470,1.22,27,46.72
1480,1.21,27,46.48
1490,1.24,27,46.32
1500,1.15,26,45.27
1510,1.11,26,45.22
1520,1.21,27,45.76
1530,1.18,27,45.44
1540,1.18,27,45.02
1550,1.2,27,45.5
1560,1.22,27,45.57
1570,1.21,27,44.84
1580,1.14,26,44.2
1590,1.13,26,43.97
1600,1.13,26,43.97
1610,1.25,27,44.78
1620,1.14,26,43.73
1630,1.15,26,43.58
1640,1.19,27,43.87
1650,1.12,26,43.07
1660,1.23,27,44.01
1670,1.23,27,44.01
1680,1.11,26,42.84
1690,1.21,27,43.53
1700,1.11,26,42.84
1710,1.08,26,42.64
1720,1.11,26,42.65
1730,1.08,26,42.42
1740,1.07,26,42.19
1750,1.07,26,42.19
1760,1.14,26,42.23
1770,1.11,26,41.92
1780,1.12,26,41.76
1790,1.11,26,41.92
1800,1.2,27,42.39
