   Time , Height , T_lower , T_upper
0,1.11,26,171.79
10,1.13,32,208.75
20,1.07,32,218.24
30,1.11,34,223.77
40,1.04,32,213.89
50,1.09,38,244.63
60,1.1,40,241.04
70,1.07,43,242.71
80,1.05,45,238.38
90,0.98,43,237.27
100,0.99,44,242
110,0.95,44,246.58
130,0.98,47,249.45
140,0.97,47,257.41
150,0.98,50,253.83
170,0.96,55,253.96
180,0.99,59,270.34
190,0.98,60,258.85
200,0.95,62,265.92
210,0.97,68,264.94
220,0.93,66,268
230,1,78,276.39
240,0.92,69,267.08
250,0.94,75,267.7
260,0.96,76,278.92
270,0.94,77,275.36
280,0.91,75,270.12
290,0.9,77,269.75
300,0.89,81,267.18
310,0.93,84,274.17
320,0.94,88,280.92
330,0.91,87,278.32
340,0.89,85,274.4
350,0.86,87,272.87
360,0.87,87,268.29
370,0.86,92,277.37
380,0.91,97,278.1
390,0.88,93,281.7
400,0.89,95,285.24
410,0.84,94,282.77
420,0.9,98,291.38
430,0.92,100,293.03
440,0.9,99,285.66
450,0.94,111,300.5
460,0.91,105,291.53
470,0.94,106,302.86
480,0.94,109,301.89
490,0.92,111,289.7
500,0.93,114,296.31
510,0.88,109,287.72
520,0.92,114,303.33
530,0.89,107,294.63
540,0.94,110,304.72
550,0.87,107,297.06
560,0.85,112,294.74
570,0.9,111,295.76
580,0.84,105,294.54
590,0.92,120,307.01
600,0.84,109,302.11
610,0.85,107,295.59
620,0.92,116,306.88
630,0.94,115,310.67
640,0.9,114,299.17
650,0.93,120,310.57
660,0.92,117,318.03
670,0.87,111,302.65
680,0.9,119,307.77
690,1.01,126,324.81
700,0.91,122,312.82
710,0.9,117,318.32
720,0.88,117,306.84
730,0.94,125,321.31
740,0.92,123,321.7
750,0.9,123,314.72
760,0.89,115,318.25
770,0.95,123,326.72
780,0.91,124,320.08
790,0.86,119,315.83
800,0.88,119,327.3
810,0.87,118,310.53
820,0.91,118,324.86
830,0.94,123,321.17
840,0.95,128,328.25
850,0.88,120,326.61
860,0.94,130,333
870,0.93,122,331.76
880,1.02,129,332.77
890,0.95,114,247.2
900,1.04,112,236.65
910,1.01,108,217.14
920,1.1,89,206.25
930,0.96,71,182.18
940,1,64,170.83
950,0.99,59,160.19
960,1.02,60,157.48
970,0.99,56,146.54
980,1.13,53,148.58
990,1.08,54,140.77
1000,1.06,50,136.46
1010,1.11,49,133.64
1020,1.2,54,138.27
1030,1.04,46,129.28
1040,1.09,45,126.12
1050,1.15,48,125.74
1060,1.15,46,122.91
1070,1.19,50,124.37
1080,1.15,44,118.39
1090,1.17,48,118.34
1100,1.16,45,115.02
1110,1.15,42,114.33
1120,1.08,38,108.82
1130,1.16,42,110.61
1140,1.21,44,112.45
1150,1.19,43,109.26
1160,1.25,45,111.2
1170,1.22,41,106.79
1180,1.2,42,106.14
