   Time , Height , T_lower , T_upper
    0.00,    1.74,   22.00,   32.21
   10.00,    1.86,   22.00,   45.86
   20.00,    1.87,   22.00,   55.19
   30.00,    1.82,   22.00,   57.62
   40.00,    1.68,   23.00,   61.28
   50.00,    1.51,   23.00,   61.58
   60.00,    1.46,   23.00,   65.79
   70.00,    1.35,   24.00,   68.93
   80.00,    1.30,   24.00,   73.87
   90.00,    1.23,   24.00,   76.48
  100.00,    1.18,   24.00,   78.00
  110.00,    1.15,   25.00,   80.80
  130.00,    1.03,   25.00,   83.26
  140.00,    0.98,   26.00,   83.77
  150.00,    0.95,   26.00,   85.14
  170.00,    0.90,   28.00,   86.44
  180.00,    0.88,   28.00,   87.45
  190.00,    0.87,   29.00,   89.51
  200.00,    0.84,   29.00,   90.53
  210.00,    0.83,   30.00,   91.71
  220.00,    0.80,   30.00,   92.29
  230.00,    0.78,   31.00,   93.50
  240.00,    0.79,   32.00,   94.87
  250.00,    0.78,   33.00,   96.57
  260.00,    0.79,   34.00,   97.18
  270.00,    0.79,   36.00,   98.84
  280.00,    0.78,   37.00,  100.04
  290.00,    0.78,   38.00,  101.20
  300.00,    0.79,   39.00,  102.42
  310.00,    0.78,   40.00,  103.06
  320.00,    0.79,   41.00,  104.74
  330.00,    0.76,   41.00,  104.96
  340.00,    0.76,   42.00,  105.45
  350.00,    0.77,   44.00,  106.88
  360.00,    0.76,   44.00,  107.38
  370.00,    0.76,   45.00,  108.58
  380.00,    0.75,   46.00,  109.25
  390.00,    0.76,   47.00,  110.61
  400.00,    0.75,   47.00,  110.75
  410.00,    0.76,   48.00,  112.49
  420.00,    0.75,   48.00,  112.41
  430.00,    0.76,   49.00,  113.49
  440.00,    0.75,   49.00,  114.24
  450.00,    0.75,   50.00,  114.66
  460.00,    0.75,   51.00,  115.58
  470.00,    0.75,   51.00,  116.29
  480.00,    0.74,   52.00,  115.93
  490.00,    0.74,   52.00,  117.03
  500.00,    0.75,   53.00,  118.41
  510.00,    0.75,   53.00,  118.53
  520.00,    0.75,   54.00,  118.65
  530.00,    0.73,   54.00,  118.49
  540.00,    0.72,   54.00,  119.26
  550.00,    0.73,   55.00,  119.91
  560.00,    0.74,   56.00,  120.83
  570.00,    0.73,   56.00,  120.36
  580.00,    0.75,   57.00,  122.17
  590.00,    0.74,   57.00,  123.01
  600.00,    0.73,   57.00,  122.89
  610.00,    0.74,   57.00,  124.06
  620.00,    0.73,   58.00,  124.16
  630.00,    0.73,   59.00,  125.04
  640.00,    0.71,   58.00,  124.89
  650.00,    0.72,   59.00,  125.46
  660.00,    0.74,   60.00,  126.43
  670.00,    0.72,   59.00,  125.21
  680.00,    0.73,   60.00,  126.46
  690.00,    0.74,   61.00,  127.19
  700.00,    0.73,   61.00,  127.41
  710.00,    0.73,   61.00,  127.86
  720.00,    0.74,   62.00,  129.39
  730.00,    0.73,   62.00,  129.36
  740.00,    0.73,   62.00,  129.68
  750.00,    0.74,   63.00,  129.59
  760.00,    0.73,   63.00,  130.53
  770.00,    0.73,   63.00,  131.06
  780.00,    0.74,   64.00,  131.81
  790.00,    0.74,   64.00,  132.27
  800.00,    0.74,   64.00,  133.13
  810.00,    0.74,   65.00,  133.11
  820.00,    0.73,   65.00,  133.20
  830.00,    0.73,   65.00,  134.07
  840.00,    0.74,   66.00,  134.27
  850.00,    0.74,   66.00,  134.75
  860.00,    0.74,   66.00,  135.94
  870.00,    0.74,   66.00,  136.10
  880.00,    0.74,   67.00,  136.12
  890.00,    0.69,   65.00,  132.51
  900.00,    0.63,   64.00,  126.97
  910.00,    0.62,   62.00,  120.59
  920.00,    0.66,   51.00,  110.14
  930.00,    0.72,   49.00,  106.73
  940.00,    0.78,   44.00,  102.29
  950.00,    0.80,   39.00,   97.47
  960.00,    0.88,   37.00,   93.39
  970.00,    0.92,   35.00,   89.64
  980.00,    0.95,   33.00,   85.54
  990.00,    1.00,   33.00,   82.69
 1000.00,    1.01,   33.00,   79.57
 1010.00,    1.01,   32.00,   76.25
 1020.00,    1.03,   32.00,   74.05
 1030.00,    1.02,   31.00,   71.75
 1040.00,    1.03,   31.00,   70.19
 1050.00,    1.00,   30.00,   67.97
 1060.00,    1.03,   30.00,   66.83
 1070.00,    1.06,   30.00,   66.01
 1080.00,    1.02,   29.00,   63.65
 1090.00,    1.09,   30.00,   64.47
 1100.00,    1.04,   29.00,   62.86
 1110.00,    1.07,   29.00,   62.05
 1120.00,    1.04,   28.00,   60.49
 1130.00,    1.02,   28.00,   59.46
 1140.00,    1.06,   29.00,   59.08
 1150.00,    1.02,   28.00,   57.93
 1160.00,    1.02,   28.00,   56.82
 1170.00,    1.04,   28.00,   56.32
 1180.00,    1.06,   28.00,   56.25
