   Time , Height , T_lower , T_upper
0,2.4,24,25.16
10,2.4,24,25.48
20,2.2,24,25.52
30,2,24,29.82
40,1.93,25,39.57
50,1.95,25,46.33
60,1.8,25,47.18
70,1.69,25,49.34
80,1.67,25,54.54
90,1.63,25,57.42
100,1.56,25,57.88
110,1.57,25,61.73
120,1.5,25,61.91
130,1.51,25,64.59
140,1.49,25,65.75
150,1.51,26,68.45
160,1.5,26,69.67
170,1.49,26,70.71
180,1.44,26,70.79
190,1.38,25,70.39
200,1.42,26,72.49
210,1.41,26,73.03
220,1.41,26,73.86
230,1.4,26,74.82
240,1.38,26,74.9
250,1.37,26,75.05
260,1.38,26,76.21
270,1.36,26,75.69
280,1.36,26,76.75
290,1.34,26,76.19
300,1.39,27,78.7
310,1.39,27,78.98
320,1.39,27,78.98
330,1.39,27,79.25
340,1.37,27,79.59
350,1.36,27,79.49
360,1.37,27,79.77
370,1.36,27,80.1
380,1.36,27,80.1
390,1.35,27,79.76
400,1.34,27,79.62
410,1.38,28,81.68
420,1.39,28,81.96
430,1.38,28,82.07
440,1.36,28,81.98
450,1.36,28,82.55
460,1.31,27,80.99
470,1.31,27,81.88
480,1.35,28,83.31
490,1.35,28,83.31
500,1.35,28,83.86
510,1.35,28,83.93
520,1.33,28,83.88
530,1.33,28,83.88
540,1.33,28,83.74
550,1.33,28,84.42
560,1.32,28,84.12
570,1.3,28,83.65
580,1.31,28,84.41
590,1.31,28,84.65
600,1.31,28,84.56
610,1.31,28,84.56
620,1.3,28,84.89
630,1.29,28,84.6
640,1.3,28,85.06
650,1.29,28,84.87
660,1.28,28,84.62
670,1.27,28,84.79
680,1.28,28,85.24
690,1.27,28,85.06
700,1.28,28,85.6
710,1.27,28,85.33
720,1.28,28,86.13
730,1.27,28,85.46
740,1.3,29,87.05
750,1.3,29,87.18
760,1.3,29,87.6
770,1.3,29,87.87
780,1.29,29,88.19
790,1.29,29,87.92
800,1.29,29,87.92
810,1.29,29,88.19
820,1.29,29,88.28
830,1.29,29,88.64
840,1.29,29,89.08
850,1.3,29,89
860,1.28,29,88.64
870,1.28,29,88.9
880,1.29,29,88.9
890,1.28,29,88.9
900,1.31,30,90.01
910,1.29,29,88.25
920,1.29,29,84.52
930,1.27,29,79.9
940,1.26,29,75.99
950,1.26,29,72.44
960,1.25,29,69.88
970,1.23,29,67.14
980,1.17,28,64.09
990,1.23,29,64.25
1000,1.15,28,61.2
1010,1.14,28,59.8
1020,1.15,28,58.75
1030,1.19,29,58.01
1040,1.17,28,57.33
1050,1.14,28,56.04
1060,1.12,28,55.12
1070,1.09,28,54.55
1080,1.15,28,54.3
1090,1.15,28,54.3
1100,1.14,28,53.57
1110,1.16,28,53.24
1120,1.16,28,52.57
1130,1.15,28,52.1
1140,1.14,28,51.61
1150,1.13,28,51.11
1160,1.13,28,50.88
1170,1.13,28,50.22
1180,1.11,28,50
1190,1.13,28,49.6
1200,1.12,28,49.34
