   Time , Height , T_lower , T_upper
0,1.08,21,25.36
10,1.65,21,35.79
20,1.85,22,48.14
30,1.68,22,51.08
40,1.54,22,52.7
50,1.5,22,59.14
60,1.42,22,64.24
70,1.39,23,68.51
80,1.24,22,68.35
90,1.21,23,71.57
100,1.14,23,72.77
110,1.1,23,74.92
130,1,24,77.27
140,0.94,24,77.9
150,0.91,25,79.15
170,0.85,26,81
180,0.83,26,82.24
190,0.8,26,82.87
200,0.78,27,84.06
210,0.78,28,85.48
220,0.77,29,86.66
230,0.74,29,87.49
240,0.74,31,88.98
250,0.74,32,89.98
260,0.73,33,91.01
270,0.73,34,92.52
280,0.72,35,93.37
290,0.72,36,94.04
300,0.73,38,95.5
310,0.72,38,96.46
320,0.71,39,97.09
330,0.71,40,98.1
340,0.72,41,99.17
350,0.71,42,99.85
360,0.72,43,101.43
370,0.73,44,102.23
380,0.72,44,102.59
390,0.72,45,103.9
400,0.72,46,104.52
410,0.72,46,105.26
420,0.71,47,105.44
430,0.7,48,106.11
440,0.7,48,107.06
450,0.7,49,107.42
460,0.71,50,107.7
470,0.71,50,108.31
480,0.71,50,108.92
490,0.7,51,110.03
500,0.7,51,109.92
510,0.71,52,111.37
520,0.7,52,111.3
530,0.71,53,111.55
540,0.7,53,112.92
550,0.7,53,112.93
560,0.7,54,113.38
570,0.72,55,114.71
580,0.7,55,114.84
590,0.7,55,115.17
600,0.7,56,115.45
610,0.7,56,115.84
620,0.7,57,116.47
630,0.71,58,117.2
640,0.69,57,117.08
650,0.7,57,117.51
660,0.7,58,118.27
670,0.7,58,118.33
680,0.71,59,119.06
690,0.7,59,119
700,0.71,60,119.05
710,0.7,60,120.2
720,0.71,61,120.31
730,0.7,61,121.13
740,0.7,61,121.81
750,0.71,62,122.14
760,0.7,62,122.06
770,0.7,62,122.52
780,0.71,63,122.95
790,0.71,63,123.5
800,0.71,63,124.02
810,0.72,64,124.59
820,0.72,64,124.96
830,0.71,64,125.03
840,0.71,64,125.97
850,0.7,64,125.58
860,0.71,65,126.4
870,0.71,65,126.93
880,0.71,65,127.2
890,0.68,64,124.91
900,0.64,64,119.56
910,0.62,55,112.83
920,0.64,50,106.88
930,0.7,46,102.16
940,0.76,41,97.64
950,0.84,39,93.7
960,0.87,35,88.97
970,0.95,35,86.3
980,0.93,32,82.02
990,0.97,32,78.93
1000,0.97,31,76.17
1010,0.96,30,72.92
1020,0.98,30,70.64
1030,1.02,30,69.3
1040,1.01,29,67.3
1050,1.02,29,65.69
1060,1.03,29,64.49
1070,1.08,29,63.91
1080,1.03,28,61.97
1090,1.05,28,61.35
1100,1.1,28,60.96
1110,1.07,28,59.88
1120,1.07,28,58.71
1130,1.1,28,57.81
1140,1.05,27,56.96
1150,1.04,27,56.24
1160,1.06,27,55.92
1170,1.09,27,55.54
1180,1.1,27,55.07
