   Time , Height , T_lower , T_upper
    0.00,    1.19,   23.00,   42.99
   10.00,    1.33,   25.00,  141.32
   20.00,    1.22,   26.00,  206.37
   30.00,    1.15,   27.00,  226.44
   40.00,    1.13,   30.00,  237.45
   50.00,    1.06,   30.00,  259.15
   60.00,    1.08,   32.00,  250.71
   70.00,    1.09,   36.00,  256.78
   80.00,    1.07,   35.00,  253.18
   90.00,    1.10,   39.00,  261.58
  100.00,    1.05,   36.00,  252.88
  110.00,    1.01,   35.00,  246.19
  120.00,    0.99,   34.00,  245.55
  130.00,    1.02,   37.00,  249.83
  140.00,    1.02,   38.00,  243.85
  150.00,    1.05,   39.00,  253.43
  160.00,    1.00,   36.00,  250.53
  170.00,    1.00,   40.00,  256.76
  180.00,    1.02,   38.00,  253.41
  190.00,    1.06,   41.00,  254.32
  200.00,    1.09,   43.00,  261.98
  210.00,    0.98,   40.00,  258.07
  220.00,    1.02,   43.00,  259.69
  230.00,    1.00,   41.00,  254.77
  240.00,    1.06,   43.00,  248.35
  250.00,    1.01,   41.00,  244.24
  260.00,    1.00,   42.00,  255.09
  270.00,    0.99,   43.00,  258.54
  280.00,    1.07,   46.00,  266.54
  290.00,    0.94,   38.00,  254.78
  300.00,    1.01,   43.00,  250.34
  310.00,    0.93,   41.00,  256.89
  320.00,    0.99,   45.00,  264.39
  330.00,    0.96,   44.00,  257.61
  340.00,    0.97,   44.00,  251.90
  350.00,    1.08,   49.00,  270.07
  360.00,    0.93,   42.00,  254.23
  370.00,    0.93,   46.00,  255.16
  380.00,    0.99,   44.00,  255.32
  390.00,    0.96,   46.00,  253.09
  400.00,    1.01,   46.00,  271.42
  410.00,    0.97,   48.00,  270.89
  420.00,    0.94,   40.00,  245.59
  430.00,    0.92,   42.00,  252.27
  440.00,    0.92,   45.00,  254.03
  450.00,    0.98,   45.00,  262.83
  460.00,    0.91,   42.00,  256.41
  470.00,    0.95,   48.00,  263.49
  480.00,    0.95,   45.00,  265.82
  490.00,    1.00,   55.00,  272.24
  500.00,    0.98,   49.00,  272.52
  510.00,    0.91,   40.00,  247.83
  520.00,    0.89,   45.00,  250.75
  530.00,    0.89,   45.00,  258.27
  540.00,    1.02,   57.00,  281.97
  550.00,    0.93,   50.00,  261.49
  560.00,    1.00,   56.00,  278.05
  570.00,    0.90,   42.00,  256.04
  580.00,    0.97,   55.00,  266.75
  590.00,    0.98,   52.00,  272.88
  600.00,    0.96,   53.00,  268.03
  610.00,    0.92,   51.00,  271.49
  620.00,    0.91,   50.00,  265.28
  630.00,    0.89,   50.00,  257.32
  640.00,    0.92,   53.00,  257.83
  650.00,    0.91,   52.00,  266.07
  660.00,    0.93,   52.00,  274.01
  670.00,    0.98,   59.00,  277.94
  680.00,    0.93,   50.00,  258.77
  690.00,    0.91,   47.00,  270.05
  700.00,    0.93,   52.00,  268.41
  710.00,    0.93,   52.00,  269.94
  720.00,    0.92,   53.00,  261.58
  730.00,    0.90,   50.00,  266.56
  740.00,    0.93,   55.00,  273.22
  750.00,    0.93,   50.00,  276.60
  760.00,    1.00,   52.00,  260.10
  770.00,    0.91,   53.00,  263.58
  780.00,    0.93,   51.00,  263.12
  790.00,    0.94,   53.00,  280.04
  800.00,    0.97,   56.00,  276.67
  810.00,    0.96,   53.00,  278.23
  820.00,    1.00,   52.00,  269.26
  830.00,    0.90,   50.00,  265.35
  840.00,    0.92,   49.00,  256.02
  850.00,    0.96,   56.00,  269.25
  860.00,    0.92,   55.00,  270.63
  870.00,    0.95,   61.00,  275.84
  880.00,    1.00,   61.00,  282.39
  900.00,    1.06,   53.00,  254.03
  910.00,    1.01,   44.00,  182.07
  920.00,    1.10,   52.00,  180.95
  930.00,    1.05,   47.00,  162.16
  940.00,    0.97,   43.00,  149.37
  950.00,    1.07,   46.00,  144.49
  960.00,    1.08,   47.00,  144.35
  970.00,    1.00,   44.00,  134.26
  980.00,    0.99,   42.00,  128.66
  990.00,    1.06,   45.00,  129.85
 1000.00,    1.07,   44.00,  126.24
 1010.00,    1.02,   41.00,  119.96
 1020.00,    1.04,   41.00,  116.44
 1030.00,    1.04,   41.00,  112.54
 1040.00,    1.07,   41.00,  115.08
 1050.00,    1.00,   41.00,  110.78
 1060.00,    1.07,   42.00,  113.14
 1070.00,    1.06,   41.00,  110.00
 1080.00,    1.11,   43.00,  110.15
 1090.00,    1.06,   40.00,  105.64
 1100.00,    1.05,   40.00,  104.77
 1110.00,    1.06,   41.00,  100.65
 1120.00,    1.14,   42.00,  106.49
 1130.00,    1.02,   38.00,  101.91
 1140.00,    1.14,   43.00,  102.63
 1150.00,    1.00,   36.00,   91.80
 1160.00,    1.05,   39.00,   94.97
 1170.00,    0.98,   37.00,   89.82
 1180.00,    1.06,   39.00,   95.14
 1190.00,    1.05,   39.00,   90.90
 1200.00,    1.07,   38.00,   94.83
 1210.00,    1.11,   39.00,   90.70
 1220.00,    1.05,   38.00,   88.60
 1230.00,    1.04,   38.00,   91.13
 1240.00,    0.91,   34.00,   84.22
 1250.00,    1.05,   37.00,   88.75
 1260.00,    1.06,   37.00,   88.49
 1270.00,    0.99,   36.00,   84.98
 1280.00,    0.99,   37.00,   82.45
 1290.00,    1.01,   35.00,   83.47
 1300.00,    1.04,   37.00,   84.67
 1310.00,    1.07,   38.00,   84.90
