   Time , Height , T_lower , T_upper
    0.00,    1.00,   25.00,   43.58
   10.00,    1.16,   29.00,  126.10
   20.00,    1.07,   33.00,  181.23
   30.00,    1.09,   39.00,  223.15
   40.00,    1.08,   40.00,  231.79
   50.00,    1.06,   39.00,  242.51
   60.00,    1.06,   45.00,  239.18
   70.00,    1.03,   45.00,  241.05
   80.00,    1.03,   45.00,  244.46
   90.00,    1.03,   53.00,  251.94
  100.00,    1.00,   50.00,  250.49
  110.00,    1.01,   55.00,  255.79
  120.00,    1.00,   54.00,  251.73
  130.00,    1.04,   50.00,  255.80
  140.00,    1.00,   55.00,  250.59
  150.00,    0.98,   52.00,  254.12
  160.00,    1.00,   57.00,  262.47
  170.00,    1.01,   56.00,  262.48
  180.00,    0.93,   57.00,  265.16
  190.00,    1.06,   61.00,  273.85
  200.00,    0.98,   67.00,  266.88
  210.00,    0.96,   63.00,  264.79
  220.00,    0.91,   60.00,  260.96
  230.00,    1.05,   71.00,  282.85
  240.00,    0.94,   59.00,  259.59
  250.00,    0.97,   61.00,  278.23
  260.00,    0.97,   70.00,  267.86
  270.00,    0.92,   63.00,  275.50
  280.00,    0.89,   59.00,  261.51
  290.00,    0.89,   63.00,  264.83
  300.00,    0.92,   58.00,  269.86
  310.00,    0.96,   68.00,  265.74
  320.00,    1.05,   76.00,  293.82
  330.00,    0.94,   68.00,  272.00
  340.00,    0.96,   75.00,  279.14
  350.00,    0.94,   74.00,  275.70
  360.00,    0.88,   70.00,  268.79
  370.00,    0.93,   66.00,  274.24
  380.00,    0.91,   77.00,  276.77
  390.00,    0.86,   69.00,  271.51
  400.00,    0.98,   70.00,  283.63
  410.00,    0.91,   68.00,  274.88
  420.00,    0.98,   69.00,  288.17
  430.00,    1.00,   71.00,  287.96
  440.00,    0.96,   81.00,  284.94
  450.00,    0.92,   76.00,  273.37
  460.00,    0.89,   68.00,  275.53
  470.00,    0.89,   75.00,  270.40
  480.00,    0.91,   73.00,  273.35
  490.00,    0.90,   77.00,  276.55
  500.00,    0.94,   79.00,  281.90
  510.00,    0.92,   83.00,  281.46
  520.00,    0.95,   75.00,  283.88
  530.00,    0.87,   74.00,  285.23
  540.00,    0.90,   79.00,  281.93
  550.00,    0.91,   79.00,  283.56
  560.00,    0.88,   77.00,  284.08
  570.00,    0.88,   78.00,  282.55
  580.00,    0.82,   72.00,  272.13
  590.00,    1.01,   81.00,  297.99
  600.00,    0.88,   78.00,  283.24
  610.00,    0.89,   80.00,  282.90
  620.00,    0.90,   87.00,  288.20
  630.00,    1.01,   85.00,  296.17
  640.00,    0.83,   77.00,  280.03
  650.00,    1.00,   90.00,  294.58
  660.00,    0.92,   78.00,  281.86
  670.00,    0.84,   75.00,  273.74
  680.00,    0.97,   83.00,  293.91
  690.00,    0.93,   86.00,  293.36
  700.00,    0.98,   83.00,  295.89
  710.00,    0.95,   85.00,  291.75
  720.00,    0.89,   91.00,  291.39
  730.00,    0.89,   77.00,  281.98
  740.00,    0.83,   82.00,  284.74
  750.00,    0.95,   81.00,  294.68
  760.00,    0.92,   83.00,  292.01
  770.00,    0.98,   86.00,  302.00
  780.00,    0.98,   86.00,  307.67
  790.00,    0.85,   80.00,  285.08
  800.00,    0.97,   91.00,  305.55
  810.00,    0.88,   77.00,  286.05
  820.00,    0.88,   81.00,  293.20
  830.00,    0.88,   90.00,  296.35
  840.00,    0.94,   86.00,  290.59
  850.00,    0.87,   81.00,  291.58
  860.00,    0.84,   81.00,  285.24
  870.00,    0.94,   86.00,  302.54
  880.00,    0.91,   95.00,  302.54
  890.00,    0.93,   91.00,  296.39
  900.00,    1.01,   81.00,  287.76
  910.00,    1.06,   75.00,  223.84
  920.00,    1.05,   73.00,  209.72
  930.00,    1.15,   72.00,  197.71
  940.00,    1.11,   66.00,  183.80
  950.00,    1.18,   69.00,  179.23
  960.00,    1.17,   71.00,  172.27
  970.00,    1.20,   69.00,  171.97
  980.00,    1.08,   60.00,  154.42
  990.00,    1.15,   63.00,  158.85
 1000.00,    1.24,   65.00,  154.89
 1010.00,    1.07,   59.00,  143.63
 1020.00,    1.15,   61.00,  149.54
 1030.00,    1.13,   58.00,  141.14
 1040.00,    1.15,   60.00,  140.73
 1050.00,    1.11,   57.00,  137.40
 1060.00,    1.19,   57.00,  136.04
 1070.00,    1.16,   57.00,  136.50
 1080.00,    1.14,   55.00,  131.59
 1090.00,    1.19,   56.00,  129.86
 1100.00,    1.20,   56.00,  131.35
 1110.00,    1.15,   54.00,  125.63
 1120.00,    1.25,   57.00,  129.63
 1130.00,    1.26,   56.00,  131.02
 1140.00,    1.19,   53.00,  122.59
 1150.00,    1.24,   56.00,  126.75
 1160.00,    1.01,   49.00,  112.46
 1170.00,    1.21,   51.00,  119.34
 1180.00,    1.18,   54.00,  118.68
 1190.00,    1.26,   53.00,  118.23
 1200.00,    1.20,   52.00,  116.08
