s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT A-1","PT A-2","PT A-3","PT A-4","AST A-1","AST A-2","AST A-3","AST A-4","Gas A-1","Gas A-2","Gas A-3","Gas A-4","Steel A1","Steel A2","Steel A3","Steel A4","Steel A5","Steel A6","Steel A7","PT B-1","PT B-2","PT B-3","PT B-4","AST B-1","AST B-2","AST B-3","AST B-4","Gas B-1","Gas B-2","Gas B-3","Gas B-4","Steel B1","Steel B2","Steel B3","Steel B4","Steel B5","Steel B6","Steel B7","PT C-1","PT C-2","PT C-3","PT C-4","AST C-1","AST C-2","AST C-3","AST C-4","Gas C-1","Gas C-2","Gas C-3","Gas C-4","Steel C1","Steel C2","Steel C3","Steel C4","Steel C5","Steel C6","Steel C7"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0002771E+001, 3.6947094E+001, 2.3263668E+001, 2.7945347E+001, 2.3735449E+001, 3.2348471E+002, 1.6908997E+002, 2.6592807E+002, 1.7304485E+002, 3.2194659E+002, 8.3691071E+001, 5.4321743E+001, 8.6203094E+001, 2.2678963E+001, 2.2641733E+001, 2.2591782E+001, 2.1033287E+001, 2.1052109E+001, 2.0685972E+001, 2.0996180E+001, 2.6098618E+001, 2.2494656E+001, 2.1604553E+001, 2.2540981E+001, 2.0090495E+002, 1.4165968E+002, 1.1860722E+002, 1.4480525E+002, 1.9455304E+002, 8.7904861E+001, 4.2931835E+001, 8.7713943E+001, 2.0677389E+001, 2.0687109E+001, 2.0712231E+001, 2.0332254E+001, 2.0249826E+001, 2.0185806E+001, 2.0244503E+001, 2.3307480E+001, 2.1849312E+001, 2.0841604E+001, 2.1886375E+001, 1.5030783E+002, 1.2328041E+002, 8.3243591E+001, 1.2350298E+002, 1.3794533E+002, 7.4427429E+001, 4.3280724E+001, 7.4314987E+001, 2.0394241E+001, 2.0387615E+001, 2.0402325E+001, 2.0252069E+001, 2.0167011E+001, 2.0127987E+001, 2.0151432E+001
 2.0000235E+001, 8.9329437E+001, 4.0507366E+001, 5.0468170E+001, 4.2350044E+001, 4.4910675E+002, 2.9563046E+002, 3.1957788E+002, 3.0366547E+002, 5.8779944E+002, 2.6393060E+002, 1.8598830E+002, 2.6243579E+002, 2.8068975E+001, 2.8031176E+001, 2.8083590E+001, 2.4510956E+001, 2.3397892E+001, 2.2527031E+001, 2.3298141E+001, 5.0486679E+001, 3.6849880E+001, 3.0618858E+001, 3.7326077E+001, 3.1971988E+002, 2.7486090E+002, 2.0247701E+002, 2.7194611E+002, 4.2773080E+002, 2.5769586E+002, 1.8423068E+002, 2.5778055E+002, 2.2967989E+001, 2.2821362E+001, 2.3005455E+001, 2.2293486E+001, 2.1352400E+001, 2.1145649E+001, 2.1342773E+001, 3.9151661E+001, 3.4755138E+001, 2.8508362E+001, 3.4664627E+001, 2.6097467E+002, 2.5987103E+002, 1.8829189E+002, 2.5635220E+002, 3.4517453E+002, 2.3970815E+002, 1.8585957E+002, 2.3241074E+002, 2.1988287E+001, 2.1856661E+001, 2.2017242E+001, 2.1966784E+001, 2.1219986E+001, 2.1051048E+001, 2.1147676E+001
 3.0001619E+001, 1.4767513E+002, 6.8345421E+001, 7.5865524E+001, 6.8996445E+001, 4.6729794E+002, 3.4865976E+002, 3.3467847E+002, 3.4239633E+002, 6.1372150E+002, 3.5613876E+002, 2.6691257E+002, 3.4071555E+002, 3.3557529E+001, 3.3311539E+001, 3.3830322E+001, 2.9277546E+001, 2.6255659E+001, 2.4936588E+001, 2.6195637E+001, 8.0128639E+001, 5.8806042E+001, 4.3157211E+001, 5.8574684E+001, 3.4469263E+002, 3.0377176E+002, 2.1863048E+002, 3.0204230E+002, 4.7192261E+002, 3.2986249E+002, 2.4477296E+002, 3.2630603E+002, 2.5745224E+001, 2.5331800E+001, 2.5739838E+001, 2.5322519E+001, 2.2883572E+001, 2.2512083E+001, 2.2884445E+001, 6.0008091E+001, 5.4018681E+001, 3.9933891E+001, 5.3824444E+001, 2.8573618E+002, 2.8532321E+002, 2.0488535E+002, 2.9022482E+002, 3.9974490E+002, 3.0907428E+002, 2.4941103E+002, 3.1062885E+002, 2.4096645E+001, 2.3740526E+001, 2.4165068E+001, 2.4641970E+001, 2.2642036E+001, 2.2331711E+001, 2.2541388E+001
 4.0000120E+001, 2.0024721E+002, 9.9389511E+001, 1.0116051E+002, 1.0000631E+002, 4.7900488E+002, 3.7432126E+002, 3.4725397E+002, 3.6778369E+002, 6.0165082E+002, 3.8242743E+002, 2.9062885E+002, 3.8143173E+002, 3.9548252E+001, 3.8822399E+001, 3.9770729E+001, 3.5003441E+001, 2.9491463E+001, 2.7632280E+001, 2.9444378E+001, 1.0875540E+002, 8.1566254E+001, 5.5543980E+001, 8.1716507E+001, 3.4854724E+002, 3.2404691E+002, 2.3082030E+002, 3.2769089E+002, 4.6938803E+002, 3.5159628E+002, 2.5232980E+002, 3.5347723E+002, 2.8648748E+001, 2.7937181E+001, 2.8612932E+001, 2.8742846E+001, 2.4623896E+001, 2.4054043E+001, 2.4659388E+001, 8.0651031E+001, 7.3361267E+001, 5.1309414E+001, 7.3732712E+001, 2.9251147E+002, 2.9214371E+002, 2.0983372E+002, 2.9580182E+002, 4.0328775E+002, 3.2371732E+002, 2.6119818E+002, 3.3248517E+002, 2.6322409E+001, 2.5643810E+001, 2.6368807E+001, 2.7486549E+001, 2.4130764E+001, 2.3616167E+001, 2.3985542E+001
 5.0001385E+001, 2.5416446E+002, 1.2954504E+002, 1.2586069E+002, 1.3499060E+002, 4.9351004E+002, 3.6038687E+002, 3.5230341E+002, 4.0035028E+002, 6.2267505E+002, 3.7887717E+002, 3.0155069E+002, 4.1839120E+002, 4.6511803E+001, 4.5205296E+001, 4.6413517E+001, 4.1129543E+001, 3.2964581E+001, 3.0444799E+001, 3.2779129E+001, 1.3784087E+002, 1.0533833E+002, 6.8556450E+001, 1.0724914E+002, 3.5971802E+002, 3.2831961E+002, 2.3260832E+002, 3.4598654E+002, 4.7998010E+002, 3.6683682E+002, 2.6440811E+002, 3.7752060E+002, 3.1858994E+001, 3.0822365E+001, 3.1793276E+001, 3.2544945E+001, 2.6496006E+001, 2.5695206E+001, 2.6505568E+001, 1.0095765E+002, 9.2935051E+001, 6.2534908E+001, 9.3893539E+001, 2.9741431E+002, 3.0389267E+002, 2.1582256E+002, 3.0909286E+002, 4.0534198E+002, 3.3650409E+002, 2.6503534E+002, 3.4205847E+002, 2.8600725E+001, 2.7641516E+001, 2.8633509E+001, 3.0470510E+001, 2.5752539E+001, 2.5024626E+001, 2.5514751E+001
 6.0001090E+001, 2.9881259E+002, 1.5867316E+002, 1.4974248E+002, 1.6926424E+002, 4.8883170E+002, 3.8142838E+002, 3.5743948E+002, 3.9728391E+002, 6.0494977E+002, 3.8180664E+002, 3.0519788E+002, 4.3225021E+002, 5.3324474E+001, 5.0895855E+001, 5.2362743E+001, 4.7311962E+001, 3.6642040E+001, 3.3291775E+001, 3.6176540E+001, 1.6518704E+002, 1.2798207E+002, 8.1266541E+001, 1.3226520E+002, 3.6842612E+002, 3.3735880E+002, 2.4287508E+002, 3.4645657E+002, 4.8333624E+002, 3.6937134E+002, 2.7045169E+002, 3.8003842E+002, 3.5116383E+001, 3.3670498E+001, 3.4948357E+001, 3.6378796E+001, 2.8555338E+001, 2.7427866E+001, 2.8443634E+001, 1.2108013E+002, 1.1236471E+002, 7.3910515E+001, 1.1367736E+002, 3.0943906E+002, 3.1108655E+002, 2.1703717E+002, 3.1128104E+002, 4.1474774E+002, 3.4561343E+002, 2.7277539E+002, 3.4326047E+002, 3.0977184E+001, 2.9734909E+001, 3.1025534E+001, 3.3556141E+001, 2.7327951E+001, 2.6469078E+001, 2.7133999E+001
 7.0000980E+001, 3.4046420E+002, 1.8766805E+002, 1.7262685E+002, 2.0030809E+002, 5.0315741E+002, 3.8974084E+002, 3.6490851E+002, 4.0377612E+002, 6.2231763E+002, 3.9677252E+002, 3.0901498E+002, 4.2341370E+002, 6.0280308E+001, 5.7049908E+001, 5.8857929E+001, 5.3746773E+001, 4.0307293E+001, 3.6240604E+001, 3.9719757E+001, 1.9192245E+002, 1.5069867E+002, 9.4265305E+001, 1.5513707E+002, 3.7625311E+002, 3.4277567E+002, 2.4629066E+002, 3.4835336E+002, 4.8964224E+002, 3.7944534E+002, 2.7833347E+002, 3.8057422E+002, 3.8453560E+001, 3.6698143E+001, 3.8330482E+001, 4.0338882E+001, 3.0646166E+001, 2.9210476E+001, 3.0424431E+001, 1.4095317E+002, 1.3103387E+002, 8.4280479E+001, 1.3220171E+002, 3.1710822E+002, 3.1429172E+002, 2.1714319E+002, 3.1324139E+002, 4.1969067E+002, 3.4562921E+002, 2.6298962E+002, 3.4283499E+002, 3.3387455E+001, 3.1884430E+001, 3.3467506E+001, 3.6716057E+001, 2.8978159E+001, 2.7879910E+001, 2.8725254E+001
 8.0001550E+001, 3.7762231E+002, 2.1925281E+002, 1.9405956E+002, 2.3036353E+002, 5.2359851E+002, 4.2021155E+002, 3.6756378E+002, 4.0594727E+002, 6.2560089E+002, 4.2720224E+002, 3.1732144E+002, 4.1966736E+002, 6.7296150E+001, 6.3336407E+001, 6.5548698E+001, 6.0194656E+001, 4.4042858E+001, 3.9259068E+001, 4.3332584E+001, 2.1720508E+002, 1.7230885E+002, 1.0664091E+002, 1.7639078E+002, 3.8191956E+002, 3.5762006E+002, 2.4993262E+002, 3.5305606E+002, 4.9225623E+002, 3.7839264E+002, 2.7711469E+002, 3.7822543E+002, 4.1877491E+001, 3.9709919E+001, 4.1678070E+001, 4.4347202E+001, 3.2745171E+001, 3.0996428E+001, 3.2452602E+001, 1.6047940E+002, 1.4919820E+002, 9.5150383E+001, 1.5036269E+002, 3.1847821E+002, 3.2222852E+002, 2.2894440E+002, 3.2299045E+002, 4.2570370E+002, 3.5148004E+002, 2.7754004E+002, 3.5286197E+002, 3.5869041E+001, 3.4061531E+001, 3.5924824E+001, 3.9949982E+001, 3.0702293E+001, 2.9471239E+001, 3.0482664E+001
