s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"PT A-1","PT A-2","PT A-3","PT A-4","AST A-1","AST A-2","AST A-3","AST A-4","Gas A-1","Gas A-2","Gas A-3","Gas A-4","Steel A1","Steel A2","Steel A3","Steel A4","Steel A5","Steel A6","Steel A7","PT B-1","PT B-2","PT B-3","PT B-4","AST B-1","AST B-2","AST B-3","AST B-4","Gas B-1","Gas B-2","Gas B-3","Gas B-4","Steel B1","Steel B2","Steel B3","Steel B4","Steel B5","Steel B6","Steel B7","PT C-1","PT C-2","PT C-3","PT C-4","AST C-1","AST C-2","AST C-3","AST C-4","Gas C-1","Gas C-2","Gas C-3","Gas C-4","Steel C1","Steel C2","Steel C3","Steel C4","Steel C5","Steel C6","Steel C7"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0003968E+001, 3.7961669E+001, 2.4407524E+001, 2.4108601E+001, 3.9616244E+001, 3.5422472E+002, 2.0548726E+002, 1.8790699E+002, 4.1210718E+002, 4.3044666E+002, 1.6307643E+002, 8.9186039E+001, 1.6268101E+002, 2.1849117E+001, 2.1247552E+001, 2.1477792E+001, 2.1463974E+001, 2.0687689E+001, 2.0386920E+001, 2.0427001E+001, 2.7694015E+001, 2.3229393E+001, 2.2471505E+001, 2.7042247E+001, 2.4814342E+002, 1.7517885E+002, 1.4295849E+002, 2.5799094E+002, 3.4109750E+002, 1.5991780E+002, 1.1210558E+002, 1.6168369E+002, 2.0790255E+001, 2.0613437E+001, 2.0693283E+001, 2.0721940E+001, 2.0402493E+001, 2.0309433E+001, 2.0343706E+001, 2.4908068E+001, 2.2911114E+001, 2.1721829E+001, 2.3524456E+001, 1.9629047E+002, 1.6598098E+002, 1.1662569E+002, 1.8036422E+002, 2.8656195E+002, 1.8155008E+002, 1.3811916E+002, 1.8387416E+002, 2.0506541E+001, 2.0451484E+001, 2.0498823E+001, 2.0480335E+001, 2.0275873E+001, 2.0277531E+001, 2.0311330E+001
 2.0005171E+001, 9.9411685E+001, 5.0101433E+001, 3.8301839E+001, 9.7824563E+001, 5.0429481E+002, 3.5743167E+002, 2.5763416E+002, 5.0761708E+002, 6.0860231E+002, 3.4114972E+002, 2.6122675E+002, 3.6031870E+002, 2.7120505E+001, 2.5054083E+001, 2.5936438E+001, 2.6150050E+001, 2.2982841E+001, 2.1924020E+001, 2.2108771E+001, 6.8247895E+001, 4.4436933E+001, 3.3506122E+001, 5.7173230E+001, 4.2535082E+002, 3.2494086E+002, 2.2068757E+002, 3.8413167E+002, 5.4892864E+002, 3.2698597E+002, 2.5491750E+002, 3.3563583E+002, 2.4249557E+001, 2.3357118E+001, 2.3876045E+001, 2.3958338E+001, 2.2004881E+001, 2.1695285E+001, 2.1863471E+001, 5.2483843E+001, 4.4847412E+001, 3.3556514E+001, 4.5789448E+001, 3.5297224E+002, 3.2802522E+002, 2.2911997E+002, 3.3095710E+002, 4.8074787E+002, 3.6412247E+002, 3.2092569E+002, 3.5932115E+002, 2.3045591E+001, 2.2800874E+001, 2.3148735E+001, 2.3372609E+001, 2.1855130E+001, 2.1875650E+001, 2.2053096E+001
 3.0003841E+001, 1.7910243E+002, 9.0560259E+001, 5.9384505E+001, 1.6660478E+002, 5.5528386E+002, 4.1148858E+002, 2.9422165E+002, 5.4482825E+002, 6.4450260E+002, 3.9681016E+002, 3.1086970E+002, 4.0958275E+002, 3.3826648E+001, 2.9995429E+001, 3.1965572E+001, 3.2993365E+001, 2.6589958E+001, 2.4485854E+001, 2.4898603E+001, 1.2177230E+002, 7.5892563E+001, 5.0421130E+001, 9.7338696E+001, 4.5272725E+002, 3.6417062E+002, 2.5961669E+002, 4.1115922E+002, 5.6190869E+002, 3.5066464E+002, 3.0065535E+002, 3.6276821E+002, 2.8570292E+001, 2.6885455E+001, 2.8018448E+001, 2.8694714E+001, 2.4492778E+001, 2.3719565E+001, 2.4105882E+001, 8.9536642E+001, 7.4838435E+001, 5.0637266E+001, 7.6140663E+001, 3.7666858E+002, 3.4712010E+002, 2.4964576E+002, 3.5219485E+002, 4.9328807E+002, 3.6361891E+002, 3.2564283E+002, 3.6371499E+002, 2.6220666E+001, 2.5769094E+001, 2.6569971E+001, 2.7403382E+001, 2.4041376E+001, 2.3983538E+001, 2.4368534E+001
 4.0004017E+001, 2.4414458E+002, 1.2776335E+002, 8.3128439E+001, 2.3642372E+002, 5.2495368E+002, 4.0411527E+002, 3.1655328E+002, 5.6869119E+002, 5.9928973E+002, 3.9952688E+002, 3.2583892E+002, 4.1395155E+002, 4.0274357E+001, 3.4559764E+001, 3.7247114E+001, 4.0584339E+001, 3.0689343E+001, 2.7358162E+001, 2.8106504E+001, 1.7109715E+002, 1.0763816E+002, 6.9380207E+001, 1.3588306E+002, 4.6125688E+002, 3.7654396E+002, 2.7512951E+002, 4.2369471E+002, 5.5480976E+002, 3.7169449E+002, 3.0241883E+002, 3.6532238E+002, 3.3106377E+001, 3.0554167E+001, 3.2337043E+001, 3.3868156E+001, 2.7347892E+001, 2.6058591E+001, 2.6673351E+001, 1.2507701E+002, 1.0402456E+002, 6.9239036E+001, 1.0522268E+002, 3.9181239E+002, 3.6290117E+002, 2.7542356E+002, 3.6387578E+002, 5.0169709E+002, 3.7571990E+002, 3.5548647E+002, 3.7622839E+002, 2.9566735E+001, 2.8866481E+001, 3.0163555E+001, 3.1671472E+001, 2.6398708E+001, 2.6240151E+001, 2.6901541E+001
 5.0000839E+001, 2.9755786E+002, 1.6332767E+002, 1.0726728E+002, 2.9810289E+002, 5.4623915E+002, 4.2566772E+002, 3.3261341E+002, 5.8289246E+002, 6.2455787E+002, 4.2293727E+002, 3.5017449E+002, 4.4042890E+002, 4.7175628E+001, 3.9440707E+001, 4.2906612E+001, 4.8312231E+001, 3.4855650E+001, 3.0300770E+001, 3.1416492E+001, 2.1660906E+002, 1.3892000E+002, 8.8257938E+001, 1.7301335E+002, 4.7465281E+002, 3.9207681E+002, 2.8980520E+002, 4.3977559E+002, 5.6958433E+002, 3.7990690E+002, 3.2209958E+002, 3.8204264E+002, 3.7905194E+001, 3.4507353E+001, 3.6964032E+001, 3.9378389E+001, 3.0343935E+001, 2.8513827E+001, 2.9389157E+001, 1.5911917E+002, 1.3254952E+002, 8.8116504E+001, 1.3358038E+002, 4.0396970E+002, 3.7500958E+002, 2.8005520E+002, 3.7472167E+002, 5.1233668E+002, 3.8071926E+002, 3.5107274E+002, 3.8227502E+002, 3.3047188E+001, 3.2075505E+001, 3.3890894E+001, 3.6097463E+001, 2.8870899E+001, 2.8583207E+001, 2.9484658E+001
 6.0005505E+001, 3.4603207E+002, 2.0112579E+002, 1.3220736E+002, 3.5274766E+002, 5.6384885E+002, 4.5124000E+002, 3.4722516E+002, 5.8691428E+002, 6.3847440E+002, 4.4476219E+002, 3.5928211E+002, 4.5619450E+002, 5.4297628E+001, 4.4619537E+001, 4.9053368E+001, 5.6564795E+001, 3.9423320E+001, 3.3562487E+001, 3.4999815E+001, 2.5481570E+002, 1.7066709E+002, 1.0818997E+002, 2.0930860E+002, 4.6891443E+002, 4.1085612E+002, 3.0481190E+002, 4.5192222E+002, 5.6558264E+002, 4.0505444E+002, 3.3895439E+002, 4.0041559E+002, 4.2759675E+001, 3.8631467E+001, 4.1689488E+001, 4.5310036E+001, 3.3558496E+001, 3.1210114E+001, 3.2373769E+001, 1.9089782E+002, 1.6085167E+002, 1.0656521E+002, 1.6189245E+002, 4.0763157E+002, 3.8753789E+002, 2.8736260E+002, 3.8937950E+002, 5.1405010E+002, 3.9446998E+002, 3.4852212E+002, 3.9678764E+002, 3.6743816E+001, 3.5520002E+001, 3.7843063E+001, 4.0845724E+001, 3.1419944E+001, 3.1006527E+001, 3.2173127E+001
 7.0000931E+001, 3.8840642E+002, 2.3659805E+002, 1.5677682E+002, 3.9907841E+002, 5.5107730E+002, 4.4982558E+002, 3.5565859E+002, 5.9951895E+002, 6.3002724E+002, 4.3872266E+002, 3.6895832E+002, 4.7192842E+002, 6.1326819E+001, 4.9827277E+001, 5.5096352E+001, 6.5122892E+001, 4.4026228E+001, 3.6993845E+001, 3.8783013E+001, 2.8801268E+002, 2.0108572E+002, 1.2792655E+002, 2.4366653E+002, 4.7995921E+002, 4.1656026E+002, 3.1146000E+002, 4.6675568E+002, 5.7736118E+002, 4.1730530E+002, 3.4140632E+002, 4.1072585E+002, 4.7758740E+001, 4.2883501E+001, 4.6539856E+001, 5.1460710E+001, 3.6883809E+001, 3.4042519E+001, 3.5471003E+001, 2.2054800E+002, 1.8753202E+002, 1.2381476E+002, 1.8896428E+002, 4.2428337E+002, 3.9368399E+002, 2.9260724E+002, 3.9934982E+002, 5.3102394E+002, 3.9972713E+002, 3.5132399E+002, 4.0095895E+002, 4.0598459E+001, 3.9068343E+001, 4.1903830E+001, 4.5759589E+001, 3.4014059E+001, 3.3474719E+001, 3.4919474E+001
 8.0001137E+001, 4.2359014E+002, 2.6797518E+002, 1.8041692E+002, 4.4093395E+002, 5.9323849E+002, 4.5932203E+002, 3.6345424E+002, 6.1752069E+002, 6.7464309E+002, 4.4876284E+002, 3.7899277E+002, 4.8742016E+002, 6.9183613E+001, 5.5553459E+001, 6.1667603E+001, 7.3997134E+001, 4.8837442E+001, 4.0501076E+001, 4.2656609E+001, 3.2138778E+002, 2.2987165E+002, 1.4715961E+002, 2.7702512E+002, 5.0918552E+002, 4.2867538E+002, 3.2011858E+002, 4.7736125E+002, 6.0235343E+002, 4.2309959E+002, 3.5250759E+002, 4.2160460E+002, 5.3182314E+001, 4.7420049E+001, 5.1777146E+001, 5.7889575E+001, 4.0405948E+001, 3.6953097E+001, 3.8691586E+001, 2.4935574E+002, 2.1312084E+002, 1.4079023E+002, 2.1541987E+002, 4.3240532E+002, 4.0447574E+002, 2.9972819E+002, 4.0758494E+002, 5.3252402E+002, 4.0643750E+002, 3.5874492E+002, 4.1050301E+002, 4.4656232E+001, 4.2777146E+001, 4.6150037E+001, 5.0872641E+001, 3.6800705E+001, 3.6070291E+001, 3.7753655E+001
