s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"PT A-1","PT A-2","PT A-3","PT A-4","AST A-1","AST A-2","AST A-3","AST A-4","Gas A-1","Gas A-2","Gas A-3","Gas A-4","Steel A1","Steel A2","Steel A3","Steel A4","Steel A5","Steel A6","Steel A7","Steel A8","PT B-1","PT B-2","PT B-3","PT B-4","AST B-1","AST B-2","AST B-3","AST B-4","Gas B-1","Gas B-2","Gas B-3","Gas B-4","Steel B1","Steel B2","Steel B3","Steel B4","Steel B5","Steel B6","Steel B7","Steel B8","PT C-1","PT C-2","PT C-3","PT C-4","AST C-1","AST C-2","AST C-3","AST C-4","Gas C-1","Gas C-2","Gas C-3","Gas C-4","Steel C1","Steel C2","Steel C3","Steel C4","Steel C5","Steel C6","Steel C7","Steel C8"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0001238E+001, 3.2078831E+001, 2.3297676E+001, 2.2746767E+001, 3.4311584E+001, 2.8845999E+002, 1.7490033E+002, 1.5697476E+002, 3.4592862E+002, 2.6021558E+002, 8.3843918E+001, 5.0612453E+001, 9.9490852E+001, 2.1206902E+001, 2.0545267E+001, 2.0356773E+001, 2.0285172E+001, 2.0325979E+001, 2.1014860E+001, 2.1208712E+001, 2.2014408E+001, 2.6305635E+001, 2.2852516E+001, 2.1693317E+001, 2.5335108E+001, 2.1116856E+002, 1.6194395E+002, 1.2233728E+002, 2.1996291E+002, 1.9367265E+002, 7.9739128E+001, 5.3508476E+001, 8.1353729E+001, 2.0707010E+001, 2.0457571E+001, 2.0306963E+001, 2.0264946E+001, 2.0262892E+001, 2.0514206E+001, 2.0592659E+001, 2.0847710E+001, 2.3089794E+001, 2.2576738E+001, 2.1377928E+001, 2.2674229E+001, 1.5066844E+002, 1.4946617E+002, 1.0425529E+002, 1.5188164E+002, 1.2933722E+002, 8.8118294E+001, 6.3173885E+001, 8.2014221E+001, 2.0382498E+001, 2.0377239E+001, 2.0290623E+001, 2.0263798E+001, 2.0224419E+001, 2.0331985E+001, 2.0364887E+001, 2.0442982E+001
 2.0000236E+001, 8.0809914E+001, 4.4479919E+001, 3.4231709E+001, 8.3279152E+001, 4.3978336E+002, 3.2996991E+002, 2.2935072E+002, 4.7024905E+002, 5.6081750E+002, 2.8852771E+002, 1.8246404E+002, 3.0233170E+002, 2.5747246E+001, 2.3259773E+001, 2.2271193E+001, 2.1907381E+001, 2.1712500E+001, 2.4129473E+001, 2.5122940E+001, 2.8122013E+001, 5.5184372E+001, 4.2871616E+001, 3.2017307E+001, 5.1083561E+001, 3.5133823E+002, 3.1936700E+002, 2.1347372E+002, 3.5703989E+002, 4.6114014E+002, 2.8883099E+002, 2.1520163E+002, 2.9511084E+002, 2.3708290E+001, 2.2817957E+001, 2.2049133E+001, 2.1817465E+001, 2.1596712E+001, 2.2722290E+001, 2.3140648E+001, 2.4265921E+001, 4.2424484E+001, 4.0231884E+001, 3.1830399E+001, 3.9482609E+001, 2.9688406E+002, 2.9879718E+002, 2.1605482E+002, 2.9025354E+002, 3.8210101E+002, 2.7090607E+002, 2.3686919E+002, 2.7553140E+002, 2.2458584E+001, 2.2358612E+001, 2.1824644E+001, 2.1697531E+001, 2.1541996E+001, 2.1889400E+001, 2.2114355E+001, 2.2625721E+001
 3.0000851E+001, 1.3737242E+002, 7.3699562E+001, 5.0547733E+001, 1.4056645E+002, 4.6901791E+002, 3.5213800E+002, 2.5772797E+002, 4.9871399E+002, 5.9356366E+002, 3.4636710E+002, 2.5864441E+002, 3.6983945E+002, 3.1371895E+001, 2.6882456E+001, 2.4895643E+001, 2.4144125E+001, 2.3565552E+001, 2.7866493E+001, 2.9684563E+001, 3.5158672E+001, 9.1868729E+001, 7.0872581E+001, 4.6052505E+001, 8.4125313E+001, 3.8783014E+002, 3.4713956E+002, 2.3277243E+002, 3.8163980E+002, 5.0937573E+002, 3.5449713E+002, 2.7778244E+002, 3.5698264E+002, 2.7448521E+001, 2.5976358E+001, 2.4374971E+001, 2.3894932E+001, 2.3346708E+001, 2.5435244E+001, 2.6252426E+001, 2.8410660E+001, 6.7755592E+001, 6.5004715E+001, 4.6519581E+001, 6.3266861E+001, 3.1497226E+002, 3.2895041E+002, 2.3958366E+002, 3.2482120E+002, 4.3026230E+002, 3.4165543E+002, 3.0729858E+002, 3.3971399E+002, 2.5127546E+001, 2.5001396E+001, 2.3866444E+001, 2.3595837E+001, 2.3299400E+001, 2.3944252E+001, 2.4411831E+001, 2.5520943E+001
 4.0003022E+001, 1.9334473E+002, 1.0374351E+002, 6.8171135E+001, 1.9924593E+002, 4.8281915E+002, 3.7099207E+002, 2.7306689E+002, 5.1597400E+002, 5.9918866E+002, 3.6204694E+002, 2.8525946E+002, 4.0184000E+002, 3.7501556E+001, 3.0891464E+001, 2.7794527E+001, 2.6594425E+001, 2.5638260E+001, 3.2011051E+001, 3.4816391E+001, 4.2957428E+001, 1.2970697E+002, 9.8868187E+001, 6.1014370E+001, 1.1802314E+002, 3.9344730E+002, 3.5493060E+002, 2.4445137E+002, 3.9485092E+002, 5.1751428E+002, 3.6590372E+002, 2.9850601E+002, 3.7231424E+002, 3.1512716E+001, 2.9339149E+001, 2.6863480E+001, 2.6107464E+001, 2.5219753E+001, 2.8377907E+001, 2.9629642E+001, 3.2904503E+001, 9.2794426E+001, 9.0303284E+001, 6.1943970E+001, 8.7780998E+001, 3.2467099E+002, 3.3776495E+002, 2.4545439E+002, 3.3368475E+002, 4.3478448E+002, 3.5891693E+002, 3.2500095E+002, 3.5280173E+002, 2.7923876E+001, 2.7789621E+001, 2.6050186E+001, 2.5653502E+001, 2.5208498E+001, 2.6202431E+001, 2.6891584E+001, 2.8585529E+001
 5.0002831E+001, 2.4679829E+002, 1.3450023E+002, 8.6721466E+001, 2.5453673E+002, 4.9027969E+002, 3.8345999E+002, 2.8312155E+002, 5.2686542E+002, 6.1141095E+002, 3.7750204E+002, 3.0184390E+002, 4.0996909E+002, 4.3498878E+001, 3.4995312E+001, 3.0789997E+001, 2.9165203E+001, 2.7892635E+001, 3.6302860E+001, 3.9914814E+001, 5.0687092E+001, 1.6599248E+002, 1.2601913E+002, 7.6321129E+001, 1.5177827E+002, 4.1105869E+002, 3.6574756E+002, 2.5175826E+002, 4.1239786E+002, 5.2501324E+002, 3.7521783E+002, 3.0643665E+002, 3.8118298E+002, 3.5708843E+001, 3.2840199E+001, 2.9497093E+001, 2.8473907E+001, 2.7218397E+001, 3.1454214E+001, 3.3172676E+001, 3.7639038E+001, 1.1831715E+002, 1.1516640E+002, 7.7379982E+001, 1.1321941E+002, 3.4281689E+002, 3.4899902E+002, 2.5265369E+002, 3.4757666E+002, 4.4877164E+002, 3.6589261E+002, 3.3373141E+002, 3.7224606E+002, 3.0898182E+001, 3.0756386E+001, 2.8362431E+001, 2.7802273E+001, 2.7174484E+001, 2.8608786E+001, 2.9546537E+001, 3.1892366E+001
 6.0000443E+001, 2.9130951E+002, 1.6366948E+002, 1.0558070E+002, 3.0449194E+002, 5.0363828E+002, 3.9713498E+002, 2.9118546E+002, 5.3951440E+002, 6.0900812E+002, 3.8301160E+002, 3.0684326E+002, 4.2143295E+002, 4.9464321E+001, 3.9109898E+001, 3.3820045E+001, 3.1806196E+001, 3.0236202E+001, 4.0710381E+001, 4.5081314E+001, 5.8444843E+001, 2.0142828E+002, 1.5261984E+002, 9.1831100E+001, 1.8408168E+002, 4.1911163E+002, 3.7519464E+002, 2.5842279E+002, 4.0831381E+002, 5.3579346E+002, 3.8626599E+002, 3.1303610E+002, 3.7691501E+002, 4.0089958E+001, 3.6395657E+001, 3.2206596E+001, 3.0916431E+001, 2.9322235E+001, 3.4465504E+001, 3.6637600E+001, 4.2349560E+001, 1.4395921E+002, 1.3904657E+002, 9.2819328E+001, 1.3747853E+002, 3.4141129E+002, 3.5263358E+002, 2.5728003E+002, 3.4805310E+002, 4.5290054E+002, 3.6936020E+002, 3.3819412E+002, 3.7247861E+002, 3.4073219E+001, 3.3805775E+001, 3.0763140E+001, 3.0017691E+001, 2.9174723E+001, 3.1039011E+001, 3.2240765E+001, 3.5249142E+001
 7.0000713E+001, 3.3991669E+002, 1.9437811E+002, 1.2453999E+002, 3.5093451E+002, 5.2670868E+002, 4.0896152E+002, 2.9894708E+002, 5.5101221E+002, 6.3863733E+002, 3.9539441E+002, 3.1827048E+002, 4.3255289E+002, 5.6617001E+001, 4.3899715E+001, 3.7306358E+001, 3.4749638E+001, 3.2745144E+001, 4.5491879E+001, 5.0866989E+001, 6.7013245E+001, 2.3495079E+002, 1.7964146E+002, 1.0734284E+002, 2.1330711E+002, 4.2317075E+002, 3.8578091E+002, 2.6219940E+002, 4.1684695E+002, 5.3963055E+002, 3.9171423E+002, 3.2178906E+002, 3.8401993E+002, 4.4742367E+001, 4.0294361E+001, 3.5142143E+001, 3.3544472E+001, 3.1538322E+001, 3.7664703E+001, 4.0345604E+001, 4.7276707E+001, 1.6738344E+002, 1.6279689E+002, 1.0794189E+002, 1.6031049E+002, 3.4866898E+002, 3.6351682E+002, 2.6064413E+002, 3.5524850E+002, 4.5161765E+002, 3.8085895E+002, 3.4456665E+002, 3.7867188E+002, 3.7258270E+001, 3.6988216E+001, 3.3246441E+001, 3.2327885E+001, 3.1279074E+001, 3.3496010E+001, 3.4975792E+001, 3.8632488E+001
 8.0002368E+001, 3.8440805E+002, 2.2424873E+002, 1.4338286E+002, 3.9380362E+002, 5.3431506E+002, 4.1503833E+002, 3.0559860E+002, 5.6054926E+002, 6.4748273E+002, 4.0338702E+002, 3.2735831E+002, 4.4261935E+002, 6.3966827E+001, 4.8927452E+001, 4.0954216E+001, 3.7818008E+001, 3.5325275E+001, 5.0459812E+001, 5.6845303E+001, 7.5903755E+001, 2.6803458E+002, 2.0595438E+002, 1.2226785E+002, 2.4103268E+002, 4.4464658E+002, 3.9224017E+002, 2.6580399E+002, 4.2382285E+002, 5.5904108E+002, 3.9926855E+002, 3.2468561E+002, 3.9117587E+002, 4.9917538E+001, 4.4312866E+001, 3.8151802E+001, 3.6237431E+001, 3.3819992E+001, 4.1132523E+001, 4.4374786E+001, 5.2561378E+001, 1.9055043E+002, 1.8620723E+002, 1.2243663E+002, 1.8201054E+002, 3.5978860E+002, 3.7138391E+002, 2.6147849E+002, 3.5880453E+002, 4.6379376E+002, 3.8924420E+002, 3.4724472E+002, 3.8353461E+002, 4.0645596E+001, 4.0334969E+001, 3.5892166E+001, 3.4778835E+001, 3.3446308E+001, 3.6053185E+001, 3.7816067E+001, 4.2123482E+001
