s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.4098905E-004, 4.4251200E-004
 2.0254068E+000, 3.0017757E-003, 2.6502270E-002
 3.0114601E+000, 1.5543387E-002, 1.6831867E-001
 4.0241635E+000, 3.1502770E-002, 3.9601035E-001
 5.0102168E+000, 4.5993673E-002, 6.9739482E-001
 6.0229202E+000, 5.6689885E-002, 9.3078848E-001
 7.0089736E+000, 6.3914467E-002, 9.2668257E-001
 8.0216770E+000, 7.2274978E-002, 9.0615789E-001
 9.0077303E+000, 8.3901144E-002, 8.9055198E-001
 1.0020434E+001, 9.9187230E-002, 8.7436204E-001
 1.1003989E+001, 1.1266621E-001, 9.2005324E-001
 1.2008806E+001, 1.2258881E-001, 9.4615189E-001
 1.3013623E+001, 1.2800137E-001, 9.6099193E-001
 1.4018441E+001, 1.2939759E-001, 9.3648162E-001
 1.5023258E+001, 1.3073591E-001, 9.6966685E-001
 1.6004707E+001, 1.3099039E-001, 1.0213839E+000
 1.7009524E+001, 1.2687146E-001, 9.6610902E-001
 1.8014342E+001, 1.2327472E-001, 9.6203197E-001
 1.9012195E+001, 1.2304990E-001, 9.7644183E-001
 2.0004313E+001, 1.2237991E-001, 9.5889457E-001
 2.1018980E+001, 1.2104173E-001, 9.8899162E-001
 2.2011099E+001, 1.2035049E-001, 9.6834731E-001
 2.3003218E+001, 1.1952898E-001, 1.0037720E+000
 2.4009755E+001, 1.1790459E-001, 9.8167115E-001
 2.5000218E+001, 1.1716613E-001, 9.7260245E-001
 2.6003713E+001, 1.2119550E-001, 9.7462491E-001
 2.7007209E+001, 1.2965962E-001, 1.0225067E+000
 2.8010704E+001, 1.3420292E-001, 1.0020277E+000
 2.9016378E+001, 1.3576931E-001, 9.9778947E-001
 3.0008281E+001, 1.3724925E-001, 1.0005731E+000
 3.1000185E+001, 1.3567398E-001, 1.0164986E+000
 3.2001967E+001, 1.3220116E-001, 1.0129354E+000
 3.3000522E+001, 1.3091857E-001, 9.9754935E-001
 3.4019410E+001, 1.3116914E-001, 9.9504071E-001
 3.5012081E+001, 1.3350772E-001, 9.9092173E-001
 3.6008930E+001, 1.3426556E-001, 9.8065510E-001
 3.7005779E+001, 1.3759594E-001, 1.0036114E+000
 3.8002628E+001, 1.4619556E-001, 1.0719447E+000
 3.9018373E+001, 1.4933586E-001, 1.0578135E+000
 4.0015047E+001, 1.4841105E-001, 1.0534204E+000
 4.1011722E+001, 1.4357059E-001, 9.9917794E-001
 4.2008396E+001, 1.3904117E-001, 9.8885640E-001
 4.3005070E+001, 1.4035152E-001, 1.0041355E+000
 4.4001744E+001, 1.4347524E-001, 1.0240802E+000
 4.5020086E+001, 1.4169353E-001, 9.9651037E-001
 4.6016760E+001, 1.4477701E-001, 1.0057505E+000
 4.7006934E+001, 1.4717124E-001, 9.9270377E-001
 4.8015611E+001, 1.5048852E-001, 1.0425766E+000
 4.9016685E+001, 1.4867523E-001, 1.0466720E+000
 5.0017759E+001, 1.4426418E-001, 1.0188764E+000
 5.1004775E+001, 1.3950495E-001, 9.8298401E-001
 5.2011503E+001, 1.3773591E-001, 9.9840466E-001
 5.3018411E+001, 1.3854334E-001, 1.0044329E+000
 5.4005584E+001, 1.4228111E-001, 1.0118720E+000
 5.5001884E+001, 1.4100474E-001, 1.0061438E+000
 5.6019867E+001, 1.4262855E-001, 1.0077687E+000
 5.7004325E+001, 1.4452746E-001, 1.0646027E+000
 5.8013295E+001, 1.4628144E-001, 1.0771942E+000
 5.9003464E+001, 1.5116351E-001, 1.0394889E+000
 6.0014810E+001, 1.5641158E-001, 1.0897676E+000
 6.1003681E+001, 1.5685151E-001, 1.0658709E+000
 6.2005739E+001, 1.5053276E-001, 1.0540287E+000
 6.3021415E+001, 1.4713418E-001, 1.0028522E+000
 6.4018954E+001, 1.4966283E-001, 1.0408497E+000
 6.5016493E+001, 1.5478358E-001, 1.0531627E+000
 6.6004962E+001, 1.5788595E-001, 1.0735388E+000
 6.7013891E+001, 1.6309423E-001, 1.1407052E+000
 6.8010071E+001, 1.5963321E-001, 1.0866841E+000
 6.9001957E+001, 1.5433344E-001, 1.0480655E+000
 7.0017460E+001, 1.5360439E-001, 1.0204341E+000
 7.1016972E+001, 1.5834210E-001, 1.0059781E+000
 7.2010726E+001, 1.6332052E-001, 1.0073488E+000
 7.3016489E+001, 1.6821518E-001, 1.0925140E+000
 7.4004778E+001, 1.6921086E-001, 1.1174177E+000
