s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-1.5391029E-005, 1.0451186E-005
 2.0254068E+000, 3.3891084E-004, 7.0540367E-004
 3.0114601E+000, 1.9829152E-003, 4.3127775E-003
 4.0241635E+000, 4.6774885E-003, 1.6885199E-002
 5.0102168E+000, 8.2084764E-003, 3.5029233E-002
 6.0229202E+000, 1.2257574E-002, 6.2128513E-002
 7.0089736E+000, 1.6213326E-002, 8.2382952E-002
 8.0216770E+000, 1.9883588E-002, 1.0539503E-001
 9.0077303E+000, 2.3198354E-002, 1.4713983E-001
 1.0020434E+001, 2.5658637E-002, 1.7320713E-001
 1.1006487E+001, 2.7504364E-002, 1.6803712E-001
 1.2019190E+001, 2.9659105E-002, 1.6544211E-001
 1.3005244E+001, 3.2120552E-002, 1.3763689E-001
 1.4017947E+001, 3.4486844E-002, 1.1151834E-001
 1.5004000E+001, 3.6601666E-002, 1.0558221E-001
 1.6016704E+001, 3.8682336E-002, 1.2411323E-001
 1.7002757E+001, 4.0652214E-002, 1.3083048E-001
 1.8015461E+001, 4.2535502E-002, 1.3700796E-001
 1.9001514E+001, 4.4211501E-002, 1.4370985E-001
 2.0014217E+001, 4.5649014E-002, 1.5111121E-001
 2.1000271E+001, 4.6753102E-002, 1.4832258E-001
 2.2012974E+001, 4.7708149E-002, 1.3990260E-001
 2.3025677E+001, 4.8784992E-002, 1.3588685E-001
 2.4011731E+001, 4.9734623E-002, 1.3336730E-001
 2.5024434E+001, 5.0510366E-002, 1.4063256E-001
 2.6010487E+001, 5.1227935E-002, 1.4658894E-001
 2.7023191E+001, 5.2097364E-002, 1.4120933E-001
 2.8009244E+001, 5.2947939E-002, 1.4518642E-001
 2.9021948E+001, 5.3801430E-002, 1.4857430E-001
 3.0008001E+001, 5.4755386E-002, 1.4828782E-001
 3.1020704E+001, 5.5395945E-002, 1.4311648E-001
 3.2006758E+001, 5.5648653E-002, 1.4552131E-001
 3.3019461E+001, 5.5961455E-002, 1.4791950E-001
 3.4005514E+001, 5.6629140E-002, 1.5097396E-001
 3.5018218E+001, 5.7261899E-002, 1.5774231E-001
 3.6004271E+001, 5.7395203E-002, 1.6141530E-001
 3.7016974E+001, 5.7168601E-002, 1.5288202E-001
 3.8003028E+001, 5.7222623E-002, 1.5173938E-001
 3.9015731E+001, 5.8020592E-002, 1.5552246E-001
 4.0001784E+001, 5.8943993E-002, 1.6873694E-001
 4.1014488E+001, 5.9096318E-002, 1.6216447E-001
 4.2000541E+001, 5.9279370E-002, 1.5842980E-001
 4.3013245E+001, 6.0002686E-002, 1.5633556E-001
 4.4025948E+001, 6.0029328E-002, 1.5811029E-001
 4.5012001E+001, 5.9961565E-002, 1.6970030E-001
 4.6024705E+001, 6.0162941E-002, 1.6710833E-001
 4.7010758E+001, 6.0364294E-002, 1.6885133E-001
 4.8023461E+001, 6.0460587E-002, 1.7113385E-001
 4.9009515E+001, 6.0657076E-002, 1.6340811E-001
 5.0022218E+001, 6.1335243E-002, 1.6699116E-001
 5.1008271E+001, 6.1636930E-002, 1.7769168E-001
 5.2020975E+001, 6.1635480E-002, 1.7534700E-001
 5.3007028E+001, 6.2083898E-002, 1.7366241E-001
 5.4019732E+001, 6.3100927E-002, 1.7279296E-001
 5.5005785E+001, 6.3297707E-002, 1.7340583E-001
 5.6018488E+001, 6.3282632E-002, 1.7399212E-001
 5.7004542E+001, 6.2955839E-002, 1.7155540E-001
 5.8017245E+001, 6.2283287E-002, 1.7160267E-001
 5.9003298E+001, 6.1775334E-002, 1.6685096E-001
 6.0016002E+001, 6.2448140E-002, 1.5874033E-001
 6.1002055E+001, 6.2641093E-002, 1.5984720E-001
 6.2014758E+001, 6.3128573E-002, 1.6773282E-001
 6.3000812E+001, 6.3700250E-002, 1.7202243E-001
 6.4013515E+001, 6.3934698E-002, 1.8120149E-001
 6.5026218E+001, 6.4639234E-002, 1.8366298E-001
 6.6012272E+001, 6.5350821E-002, 1.8110994E-001
 6.7024975E+001, 6.5881872E-002, 1.7327338E-001
 6.8011029E+001, 6.6492390E-002, 1.7678736E-001
 6.9023732E+001, 6.6713815E-002, 1.8534563E-001
 7.0009785E+001, 6.6075275E-002, 1.7653696E-001
 7.1022489E+001, 6.5686547E-002, 1.6933887E-001
 7.2008542E+001, 6.6018813E-002, 1.7568667E-001
 7.3021245E+001, 6.5989843E-002, 1.7717758E-001
 7.4007299E+001, 6.5606332E-002, 1.7446451E-001
 7.5020002E+001, 6.5138536E-002, 1.7720748E-001
 7.6006055E+001, 6.4931173E-002, 1.7367807E-001
 7.7018759E+001, 6.5440284E-002, 1.7807328E-001
 7.8004812E+001, 6.5650195E-002, 1.8114441E-001
 7.9017515E+001, 6.5700466E-002, 1.8292357E-001
 8.0003569E+001, 6.5818319E-002, 1.7494505E-001
 8.1016272E+001, 6.6070816E-002, 1.6562220E-001
 8.2002326E+001, 6.6624754E-002, 1.6838986E-001
 8.3015029E+001, 6.6822760E-002, 1.7140641E-001
 8.4001082E+001, 6.6956950E-002, 1.7863260E-001
 8.5013786E+001, 6.7972578E-002, 1.8392118E-001
 8.6026489E+001, 6.8564044E-002, 1.7944284E-001
 8.7012542E+001, 6.7791325E-002, 1.7096319E-001
 8.8025246E+001, 6.6939041E-002, 1.7513679E-001
 8.9011299E+001, 6.6507368E-002, 1.7395175E-001
 9.0024002E+001, 6.6381530E-002, 1.8113324E-001
 9.1010056E+001, 6.6826844E-002, 1.7785232E-001
 9.2022759E+001, 6.7336481E-002, 1.7246110E-001
 9.3008813E+001, 6.7736380E-002, 1.8013125E-001
 9.4021516E+001, 6.8049350E-002, 1.7953851E-001
 9.5007569E+001, 6.8089062E-002, 1.7617954E-001
 9.6020273E+001, 6.7686457E-002, 1.7353317E-001
 9.7006326E+001, 6.7513286E-002, 1.7905106E-001
 9.8019029E+001, 6.7156880E-002, 1.7520546E-001
 9.9005083E+001, 6.6670620E-002, 1.7380384E-001
 1.0001779E+002, 6.5540719E-002, 1.8330913E-001
 1.0100384E+002, 6.4646493E-002, 1.7670715E-001
 1.0201654E+002, 6.4385944E-002, 1.7526980E-001
 1.0300260E+002, 6.4569927E-002, 1.8100576E-001
 1.0401530E+002, 6.4358130E-002, 1.7324760E-001
 1.0500135E+002, 6.4080636E-002, 1.7954601E-001
 1.0601406E+002, 6.4212376E-002, 1.7857266E-001
 1.0700011E+002, 6.4307318E-002, 1.7920644E-001
 1.0801281E+002, 6.4915528E-002, 1.8725459E-001
 1.0902552E+002, 6.4982902E-002, 1.7581297E-001
 1.1001157E+002, 6.4592428E-002, 1.7900560E-001
 1.1102427E+002, 6.4363447E-002, 1.8612739E-001
 1.1201033E+002, 6.4056253E-002, 1.8083270E-001
 1.1302303E+002, 6.2816954E-002, 1.7321874E-001
 1.1400908E+002, 6.2389965E-002, 1.6843460E-001
 1.1502179E+002, 6.3431945E-002, 1.7172538E-001
 1.1600784E+002, 6.5100951E-002, 1.7410647E-001
 1.1702054E+002, 6.6382010E-002, 1.8325829E-001
 1.1800660E+002, 6.6335333E-002, 1.8325262E-001
 1.1901930E+002, 6.6026926E-002, 1.8209769E-001
 1.2000535E+002, 6.5510876E-002, 1.7500033E-001
 1.2101806E+002, 6.5619336E-002, 1.6921313E-001
 1.2200411E+002, 6.5550529E-002, 1.7179784E-001
 1.2301681E+002, 6.5604536E-002, 1.7862574E-001
 1.2400287E+002, 6.6093151E-002, 1.7415897E-001
 1.2501557E+002, 6.6466120E-002, 1.8163094E-001
 1.2600162E+002, 6.6687680E-002, 1.7858607E-001
 1.2701433E+002, 6.6856627E-002, 1.8018664E-001
 1.2800038E+002, 6.7105912E-002, 1.7498160E-001
 1.2901308E+002, 6.6674636E-002, 1.7130138E-001
 1.3002579E+002, 6.6893439E-002, 1.7458418E-001
 1.3101184E+002, 6.7605713E-002, 1.7564941E-001
 1.3202454E+002, 6.7644883E-002, 1.7362901E-001
 1.3301060E+002, 6.6947852E-002, 1.7806365E-001
 1.3402330E+002, 6.6627839E-002, 1.8654974E-001
 1.3500935E+002, 6.6493706E-002, 1.8259178E-001
 1.3602206E+002, 6.5791253E-002, 1.7839120E-001
 1.3700811E+002, 6.6181940E-002, 1.7449828E-001
 1.3802081E+002, 6.6612276E-002, 1.7289713E-001
 1.3900687E+002, 6.5877159E-002, 1.7636208E-001
 1.4001957E+002, 6.5696591E-002, 1.7755512E-001
 1.4100562E+002, 6.7278829E-002, 1.7451819E-001
 1.4201833E+002, 6.8667429E-002, 1.8065688E-001
 1.4300438E+002, 6.9014039E-002, 1.8415830E-001
 1.4401708E+002, 6.8609649E-002, 1.8558398E-001
 1.4500314E+002, 6.7944383E-002, 1.7640623E-001
 1.4601584E+002, 6.7332135E-002, 1.7406463E-001
 1.4700189E+002, 6.6797439E-002, 1.7285760E-001
 1.4801460E+002, 6.5862961E-002, 1.7545981E-001
 1.4900065E+002, 6.5717108E-002, 1.7414093E-001
 1.5001335E+002, 6.6094472E-002, 1.7835915E-001
 1.5102606E+002, 6.5642603E-002, 1.7346441E-001
 1.5201211E+002, 6.5871707E-002, 1.7343890E-001
 1.5302481E+002, 6.6370321E-002, 1.7201918E-001
 1.5401087E+002, 6.6518393E-002, 1.7841793E-001
 1.5502357E+002, 6.6856573E-002, 1.7935602E-001
 1.5600962E+002, 6.7095027E-002, 1.7913473E-001
 1.5702233E+002, 6.7587443E-002, 1.8656099E-001
 1.5800838E+002, 6.8203538E-002, 1.8710790E-001
 1.5902108E+002, 6.8760767E-002, 1.8175281E-001
 1.6000714E+002, 6.9226963E-002, 1.9357946E-001
 1.6101984E+002, 6.9481479E-002, 1.9118814E-001
 1.6200589E+002, 6.9501757E-002, 1.8346539E-001
 1.6301860E+002, 6.9037473E-002, 1.7946329E-001
 1.6400465E+002, 6.7749776E-002, 1.7648362E-001
 1.6501735E+002, 6.7186700E-002, 1.8483267E-001
 1.6600341E+002, 6.6532431E-002, 1.8100273E-001
 1.6701611E+002, 6.5412312E-002, 1.6712670E-001
 1.6800216E+002, 6.5456872E-002, 1.7297790E-001
 1.6901487E+002, 6.6412600E-002, 1.8108814E-001
 1.7000092E+002, 6.7026474E-002, 1.7585625E-001
 1.7101362E+002, 6.7159768E-002, 1.7854676E-001
 1.7202633E+002, 6.7071850E-002, 1.7746295E-001
 1.7301238E+002, 6.6729962E-002, 1.8238351E-001
 1.7402508E+002, 6.6219278E-002, 1.7680806E-001
 1.7501114E+002, 6.6442377E-002, 1.7252205E-001
 1.7602384E+002, 6.7445511E-002, 1.6962712E-001
 1.7700989E+002, 6.7709580E-002, 1.6936390E-001
 1.7802260E+002, 6.6934400E-002, 1.7530267E-001
 1.7900865E+002, 6.6162086E-002, 1.7670756E-001
 1.8002135E+002, 6.5669022E-002, 1.7698922E-001
 1.8100741E+002, 6.5047474E-002, 1.7981862E-001
 1.8202011E+002, 6.5356102E-002, 1.6834784E-001
 1.8300616E+002, 6.5430501E-002, 1.7919200E-001
 1.8401887E+002, 6.5118545E-002, 1.7721267E-001
 1.8500492E+002, 6.5362989E-002, 1.7613752E-001
 1.8601763E+002, 6.6371016E-002, 1.7405436E-001
 1.8700368E+002, 6.7624884E-002, 1.8146166E-001
 1.8801638E+002, 6.8424347E-002, 1.7449402E-001
 1.8900244E+002, 6.9265561E-002, 1.8441120E-001
 1.9001514E+002, 6.9574578E-002, 1.8845681E-001
 1.9100119E+002, 6.9635859E-002, 1.9324731E-001
 1.9201390E+002, 6.9402361E-002, 1.8542838E-001
 1.9302660E+002, 6.8257635E-002, 1.8213366E-001
 1.9401265E+002, 6.6909216E-002, 1.8097441E-001
 1.9502536E+002, 6.6364775E-002, 1.7993658E-001
 1.9601141E+002, 6.6553324E-002, 1.6832977E-001
 1.9702411E+002, 6.6508363E-002, 1.7610313E-001
 1.9801017E+002, 6.6882625E-002, 1.8743214E-001
 1.9902287E+002, 6.7532672E-002, 1.8147769E-001
 2.0000892E+002, 6.8147609E-002, 1.8339865E-001
 2.0102163E+002, 6.8021433E-002, 1.7607064E-001
 2.0200768E+002, 6.7217079E-002, 1.7412942E-001
 2.0302038E+002, 6.7757310E-002, 1.7990725E-001
 2.0400644E+002, 6.8380656E-002, 1.8765301E-001
 2.0501914E+002, 6.8056052E-002, 1.8320927E-001
 2.0600519E+002, 6.7966380E-002, 1.7522180E-001
 2.0701790E+002, 6.7937448E-002, 1.7671383E-001
 2.0800395E+002, 6.7859083E-002, 1.7100399E-001
 2.0901665E+002, 6.7816502E-002, 1.8077454E-001
 2.1000271E+002, 6.7967723E-002, 1.8387823E-001
 2.1101541E+002, 6.8002496E-002, 1.8088869E-001
 2.1200146E+002, 6.7900863E-002, 1.7863310E-001
 2.1301417E+002, 6.7375388E-002, 1.7286037E-001
 2.1400022E+002, 6.6703633E-002, 1.7571847E-001
 2.1501292E+002, 6.5385730E-002, 1.7805876E-001
 2.1602563E+002, 6.5232078E-002, 1.8261409E-001
 2.1701168E+002, 6.6069901E-002, 1.7439043E-001
 2.1802438E+002, 6.6492958E-002, 1.7026794E-001
 2.1901044E+002, 6.6474804E-002, 1.6989740E-001
 2.2002314E+002, 6.6572434E-002, 1.7414994E-001
 2.2100919E+002, 6.6985741E-002, 1.7961465E-001
 2.2202190E+002, 6.7860034E-002, 1.8298835E-001
 2.2300795E+002, 6.8819049E-002, 1.8736811E-001
 2.2402065E+002, 6.9118157E-002, 1.8817200E-001
 2.2500671E+002, 6.9497899E-002, 1.8865708E-001
 2.2601941E+002, 6.9816450E-002, 1.8121748E-001
 2.2700546E+002, 6.9239095E-002, 1.8349251E-001
 2.2801817E+002, 6.8228374E-002, 1.8543522E-001
 2.2900422E+002, 6.7304371E-002, 1.7985905E-001
 2.3001692E+002, 6.7587653E-002, 1.7242356E-001
 2.3100298E+002, 6.7468046E-002, 1.7678968E-001
 2.3201568E+002, 6.7267630E-002, 1.7888501E-001
 2.3300173E+002, 6.7332346E-002, 1.7249327E-001
 2.3401444E+002, 6.7198482E-002, 1.7593229E-001
 2.3500049E+002, 6.6228406E-002, 1.7527256E-001
 2.3601319E+002, 6.5774448E-002, 1.6640076E-001
 2.3702590E+002, 6.6264042E-002, 1.6875718E-001
 2.3801195E+002, 6.6628141E-002, 1.6922789E-001
 2.3902465E+002, 6.6596871E-002, 1.7803229E-001
 2.4001071E+002, 6.6643944E-002, 1.7544446E-001
 2.4102341E+002, 6.7798446E-002, 1.8391065E-001
 2.4200946E+002, 6.8626841E-002, 1.8469555E-001
 2.4302217E+002, 6.8463833E-002, 1.7610381E-001
 2.4400822E+002, 6.8084264E-002, 1.8353949E-001
 2.4502092E+002, 6.7949062E-002, 1.8395336E-001
 2.4600698E+002, 6.7992946E-002, 1.8365261E-001
 2.4701968E+002, 6.7661804E-002, 1.7827771E-001
 2.4800573E+002, 6.7401964E-002, 1.8578822E-001
 2.4901844E+002, 6.7008241E-002, 1.8149138E-001
 2.5000449E+002, 6.6739641E-002, 1.7371490E-001
