s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-3.3385818E-005, 7.3699067E-005
 2.0254068E+000, 7.0885797E-004, 3.2963095E-003
 3.0114601E+000, 3.4551938E-003, 3.2727484E-002
 4.0241635E+000, 7.7226845E-003, 8.8376007E-002
 5.0102168E+000, 1.2511901E-002, 1.6358172E-001
 6.0229202E+000, 1.7107968E-002, 2.5210830E-001
 7.0089736E+000, 2.1449941E-002, 3.5196192E-001
 8.0216770E+000, 2.4628796E-002, 4.1097145E-001
 9.0077303E+000, 2.6954288E-002, 4.2653254E-001
 1.0020434E+001, 2.9064764E-002, 4.3727367E-001
 1.1006487E+001, 3.0669390E-002, 4.2941301E-001
 1.2019190E+001, 3.1829666E-002, 4.2075898E-001
 1.3005244E+001, 3.2806553E-002, 4.1477123E-001
 1.4017947E+001, 3.3893686E-002, 4.1348711E-001
 1.5004000E+001, 3.5298535E-002, 4.1870343E-001
 1.6016704E+001, 3.6837405E-002, 4.1498943E-001
 1.7002757E+001, 3.8625183E-002, 4.0572383E-001
 1.8015461E+001, 4.0954636E-002, 4.0342115E-001
 1.9001514E+001, 4.3536106E-002, 3.7596872E-001
 2.0014217E+001, 4.6186411E-002, 3.8041379E-001
 2.1000271E+001, 4.8642910E-002, 3.6403745E-001
 2.2012974E+001, 5.0843800E-002, 3.7474278E-001
 2.3025677E+001, 5.2706549E-002, 3.5237747E-001
 2.4011731E+001, 5.3989591E-002, 3.5610697E-001
 2.5024434E+001, 5.4936661E-002, 3.5733713E-001
 2.6010487E+001, 5.5830398E-002, 3.6113643E-001
 2.7023191E+001, 5.6857126E-002, 3.7224175E-001
 2.8009244E+001, 5.7743545E-002, 3.7631043E-001
 2.9021948E+001, 5.8557307E-002, 3.8144459E-001
 3.0008001E+001, 5.9170110E-002, 4.0192077E-001
 3.1020704E+001, 5.9640001E-002, 4.1339888E-001
 3.2006758E+001, 5.9785246E-002, 4.0320631E-001
 3.3019461E+001, 6.0701570E-002, 4.0677188E-001
 3.4005514E+001, 6.1242792E-002, 3.8490434E-001
 3.5018218E+001, 6.1865682E-002, 3.7803441E-001
 3.6004271E+001, 6.3540828E-002, 3.9639225E-001
 3.7016974E+001, 6.4551712E-002, 3.8518008E-001
 3.8003028E+001, 6.4825855E-002, 3.9358432E-001
 3.9015731E+001, 6.5566922E-002, 3.8476386E-001
 4.0001784E+001, 6.7034247E-002, 3.8943510E-001
 4.1014488E+001, 6.6881875E-002, 3.7382496E-001
 4.2000541E+001, 6.6473135E-002, 3.8360475E-001
 4.3013245E+001, 6.7136569E-002, 3.8934250E-001
 4.4025948E+001, 6.9370653E-002, 4.1222731E-001
 4.5012001E+001, 7.1483547E-002, 4.1180652E-001
 4.6024705E+001, 7.2628334E-002, 4.2186339E-001
 4.7010758E+001, 7.3194532E-002, 4.1072090E-001
 4.8023461E+001, 7.3157026E-002, 4.0646673E-001
 4.9009515E+001, 7.2738223E-002, 4.1302100E-001
 5.0022218E+001, 7.3639035E-002, 4.2725597E-001
 5.1008271E+001, 7.5530125E-002, 4.3029094E-001
 5.2020975E+001, 7.6345183E-002, 4.3270976E-001
 5.3007028E+001, 7.6102862E-002, 4.4190169E-001
 5.4019732E+001, 7.6105242E-002, 4.3105571E-001
 5.5005785E+001, 7.6080821E-002, 4.3804808E-001
 5.6018488E+001, 7.5537056E-002, 4.1220970E-001
 5.7004542E+001, 7.5755427E-002, 4.3934198E-001
 5.8017245E+001, 7.5859784E-002, 4.5058670E-001
 5.9003298E+001, 7.5568707E-002, 4.4287379E-001
 6.0016002E+001, 7.6418376E-002, 4.5654594E-001
 6.1002055E+001, 7.7103093E-002, 4.4752249E-001
 6.2014758E+001, 7.8692229E-002, 4.4919642E-001
 6.3000812E+001, 7.9035769E-002, 4.5360182E-001
 6.4013515E+001, 7.7894670E-002, 4.4778666E-001
 6.5026218E+001, 7.7963400E-002, 4.7192484E-001
 6.6012272E+001, 7.7832137E-002, 4.8498832E-001
 6.7024975E+001, 7.7802888E-002, 5.0429376E-001
 6.8011029E+001, 7.8259127E-002, 5.0772963E-001
 6.9023732E+001, 7.7644934E-002, 4.6764994E-001
 7.0009785E+001, 7.7727358E-002, 4.8153418E-001
 7.1022489E+001, 7.6938073E-002, 4.7037131E-001
 7.2008542E+001, 7.6998280E-002, 4.6457571E-001
 7.3021245E+001, 7.6756435E-002, 4.5630387E-001
 7.4007299E+001, 7.6280402E-002, 4.4958811E-001
 7.5020002E+001, 7.7002378E-002, 4.5593863E-001
 7.6006055E+001, 7.8120315E-002, 4.6564371E-001
 7.7018759E+001, 7.8209429E-002, 4.7642503E-001
 7.8004812E+001, 7.7374059E-002, 4.6769509E-001
 7.9017515E+001, 7.7267028E-002, 4.8254833E-001
 8.0003569E+001, 7.6857002E-002, 5.1304885E-001
 8.1016272E+001, 7.5345713E-002, 4.8759000E-001
 8.2002326E+001, 7.5381653E-002, 4.7342831E-001
 8.3015029E+001, 7.6491369E-002, 4.9121213E-001
 8.4001082E+001, 7.7618476E-002, 4.7586803E-001
 8.5013786E+001, 7.8132646E-002, 4.6557188E-001
 8.6026489E+001, 7.8231940E-002, 4.7113200E-001
 8.7012542E+001, 7.7902105E-002, 5.0466548E-001
 8.8025246E+001, 7.8236824E-002, 5.0353655E-001
 8.9011299E+001, 7.8101631E-002, 4.7353873E-001
 9.0024002E+001, 7.7869598E-002, 4.5394698E-001
 9.1010056E+001, 7.9094539E-002, 4.6875907E-001
 9.2022759E+001, 8.0690474E-002, 4.9224785E-001
 9.3008813E+001, 8.1322511E-002, 4.9021135E-001
 9.4021516E+001, 7.9810411E-002, 5.1081812E-001
 9.5007569E+001, 7.7912063E-002, 4.8503558E-001
 9.6020273E+001, 7.7534253E-002, 4.7365835E-001
 9.7006326E+001, 7.8561192E-002, 4.5712158E-001
 9.8019029E+001, 7.8929521E-002, 4.6519886E-001
 9.9005083E+001, 7.8559338E-002, 5.0359046E-001
 1.0001779E+002, 7.8369461E-002, 5.0489578E-001
 1.0100384E+002, 7.6847086E-002, 4.8951031E-001
 1.0201654E+002, 7.5436897E-002, 4.8559747E-001
 1.0300260E+002, 7.4865432E-002, 4.7756724E-001
 1.0401530E+002, 7.6025347E-002, 4.5496149E-001
 1.0500135E+002, 7.7728369E-002, 4.7314799E-001
 1.0601406E+002, 7.7777567E-002, 4.9032401E-001
 1.0700011E+002, 7.6923778E-002, 5.0049712E-001
 1.0801281E+002, 7.8139657E-002, 4.9408577E-001
 1.0902552E+002, 7.7961299E-002, 4.8790272E-001
 1.1001157E+002, 7.7941561E-002, 5.0137262E-001
 1.1102427E+002, 7.8374324E-002, 4.9680966E-001
 1.1201033E+002, 7.8214944E-002, 4.8486867E-001
 1.1302303E+002, 7.8260980E-002, 4.9334830E-001
 1.1400908E+002, 7.9260427E-002, 4.8176896E-001
 1.1502179E+002, 7.9249594E-002, 4.5598333E-001
 1.1600784E+002, 7.9965655E-002, 4.5496083E-001
 1.1702054E+002, 8.0234839E-002, 4.3120270E-001
 1.1800660E+002, 7.9700910E-002, 4.3232388E-001
 1.1901930E+002, 7.8651945E-002, 4.5642939E-001
 1.2000535E+002, 7.8939579E-002, 4.5534844E-001
 1.2101806E+002, 7.9588187E-002, 4.4408932E-001
 1.2200411E+002, 8.1085258E-002, 4.5331744E-001
 1.2301681E+002, 8.1620814E-002, 4.4506309E-001
 1.2400287E+002, 8.1550338E-002, 4.4795074E-001
 1.2501557E+002, 8.1686280E-002, 4.5725898E-001
 1.2600162E+002, 8.1897352E-002, 4.5310652E-001
 1.2701433E+002, 8.1378083E-002, 4.8533264E-001
 1.2800038E+002, 7.9900832E-002, 4.8146147E-001
 1.2901308E+002, 7.9786828E-002, 4.7460490E-001
 1.3002579E+002, 7.9928306E-002, 4.6930380E-001
 1.3101184E+002, 8.0204812E-002, 4.9242906E-001
 1.3202454E+002, 7.9919934E-002, 4.8691222E-001
 1.3301060E+002, 7.9212343E-002, 4.7743455E-001
 1.3402330E+002, 7.8605280E-002, 4.6872835E-001
 1.3500935E+002, 7.9583091E-002, 4.8461457E-001
 1.3602206E+002, 8.1171301E-002, 4.9020436E-001
 1.3700811E+002, 8.1526665E-002, 4.9027451E-001
 1.3802081E+002, 8.2077818E-002, 4.8105586E-001
 1.3900687E+002, 8.2624720E-002, 4.7098289E-001
 1.4001957E+002, 8.1924270E-002, 4.7793322E-001
 1.4100562E+002, 8.1012296E-002, 4.9577625E-001
 1.4201833E+002, 8.0158671E-002, 5.0491307E-001
 1.4300438E+002, 7.9757436E-002, 5.0365994E-001
 1.4401708E+002, 7.9582687E-002, 4.7551844E-001
 1.4500314E+002, 7.9095900E-002, 4.7723382E-001
 1.4601584E+002, 7.9813435E-002, 4.9669233E-001
 1.4700189E+002, 7.9639361E-002, 5.0529426E-001
 1.4801460E+002, 7.9628439E-002, 5.2863365E-001
 1.4900065E+002, 8.0088507E-002, 5.0357282E-001
 1.5001335E+002, 8.0244387E-002, 4.9518954E-001
 1.5102606E+002, 7.9557658E-002, 4.7427274E-001
 1.5201211E+002, 8.0131099E-002, 4.7587503E-001
 1.5302481E+002, 7.9380320E-002, 4.6939500E-001
 1.5401087E+002, 7.8745481E-002, 4.5798770E-001
 1.5502357E+002, 7.8797681E-002, 4.6473547E-001
 1.5600962E+002, 7.9305743E-002, 4.7991626E-001
 1.5702233E+002, 7.9386324E-002, 5.1182248E-001
 1.5800838E+002, 7.9184859E-002, 5.0906200E-001
 1.5902108E+002, 7.8634818E-002, 4.9999784E-001
 1.6000714E+002, 7.8015898E-002, 4.7296874E-001
 1.6101984E+002, 7.7755505E-002, 4.9117209E-001
 1.6200589E+002, 7.7973610E-002, 4.9052550E-001
 1.6301860E+002, 7.9047361E-002, 4.8149044E-001
 1.6400465E+002, 8.0444945E-002, 4.9393438E-001
 1.6501735E+002, 8.0424966E-002, 4.9436056E-001
 1.6600341E+002, 7.9886801E-002, 5.0753435E-001
 1.6701611E+002, 7.9381459E-002, 4.9637345E-001
 1.6800216E+002, 7.9936269E-002, 4.7590627E-001
 1.6901487E+002, 7.8937592E-002, 4.7630960E-001
 1.7000092E+002, 7.8966619E-002, 4.6727222E-001
 1.7101362E+002, 7.8034404E-002, 4.7391415E-001
 1.7202633E+002, 7.8103688E-002, 4.6263489E-001
 1.7301238E+002, 7.6805169E-002, 4.8964008E-001
 1.7402508E+002, 7.5280520E-002, 4.6763176E-001
 1.7501114E+002, 7.5183088E-002, 4.8334689E-001
 1.7602384E+002, 7.5324758E-002, 4.6828636E-001
 1.7700989E+002, 7.9084565E-002, 4.8898506E-001
 1.7801114E+002, 8.1516025E-002, 4.6717908E-001
 1.7901410E+002, 8.2408652E-002, 4.8471042E-001
 1.8001706E+002, 8.2284968E-002, 4.9418404E-001
 1.8102002E+002, 8.1471991E-002, 4.9008072E-001
 1.8202298E+002, 8.1829795E-002, 5.0497811E-001
 1.8300206E+002, 8.1564224E-002, 5.0722934E-001
 1.8400503E+002, 8.1956707E-002, 4.9469071E-001
 1.8500799E+002, 8.2067567E-002, 4.6900958E-001
 1.8601095E+002, 8.1351537E-002, 4.8730185E-001
 1.8701391E+002, 8.0750306E-002, 4.9373764E-001
 1.8801687E+002, 8.1368514E-002, 4.6739717E-001
 1.8901983E+002, 8.1651234E-002, 4.8117802E-001
 1.9002279E+002, 8.0079738E-002, 4.9975925E-001
 1.9100188E+002, 8.0199856E-002, 4.9187505E-001
 1.9200484E+002, 7.8979169E-002, 4.8273743E-001
 1.9301019E+002, 7.7613648E-002, 4.6051189E-001
 1.9400837E+002, 7.5986331E-002, 4.3122493E-001
 1.9500656E+002, 7.6199240E-002, 4.5505660E-001
 1.9600474E+002, 7.7346631E-002, 4.5549597E-001
 1.9700293E+002, 7.8011012E-002, 4.8048588E-001
 1.9800111E+002, 7.8817450E-002, 4.9273207E-001
 1.9902557E+002, 7.8958082E-002, 4.7698025E-001
 2.0002375E+002, 7.9843240E-002, 4.7326514E-001
 2.0102194E+002, 8.0965548E-002, 4.8755221E-001
 2.0202012E+002, 8.1150498E-002, 4.8741588E-001
 2.0301831E+002, 8.2104083E-002, 4.8438709E-001
 2.0401650E+002, 8.3168545E-002, 4.7785577E-001
 2.0501468E+002, 8.2638379E-002, 4.8425842E-001
 2.0601287E+002, 8.1775563E-002, 4.8539302E-001
 2.0701105E+002, 8.0521101E-002, 4.6270222E-001
 2.0800924E+002, 8.0266381E-002, 4.6723100E-001
 2.0900742E+002, 8.0724528E-002, 5.0659503E-001
 2.1001707E+002, 7.9649509E-002, 4.8958277E-001
 2.1100312E+002, 7.8922357E-002, 4.7796519E-001
 2.1201583E+002, 7.9089941E-002, 5.0817488E-001
 2.1300188E+002, 7.9463614E-002, 5.1638974E-001
 2.1401458E+002, 8.0604284E-002, 5.1857191E-001
 2.1500064E+002, 8.0657652E-002, 5.2965793E-001
 2.1601334E+002, 8.0187630E-002, 5.3775586E-001
 2.1702604E+002, 7.9007141E-002, 5.2686683E-001
 2.1801210E+002, 7.9082169E-002, 5.1563561E-001
 2.1902480E+002, 7.9567337E-002, 5.0355268E-001
 2.2001085E+002, 8.0227165E-002, 4.8152528E-001
 2.2102356E+002, 8.0714234E-002, 4.7843062E-001
 2.2200961E+002, 8.0908661E-002, 4.7323572E-001
 2.2302231E+002, 8.0838759E-002, 4.6618944E-001
 2.2400837E+002, 8.0667700E-002, 4.7007856E-001
 2.2502107E+002, 8.0934378E-002, 4.6837094E-001
 2.2600712E+002, 8.1460495E-002, 4.6474658E-001
 2.2701983E+002, 8.1246761E-002, 4.7328173E-001
 2.2800588E+002, 8.0743148E-002, 4.6775613E-001
 2.2901858E+002, 8.0667922E-002, 4.7453737E-001
 2.3000464E+002, 8.0494923E-002, 4.7154915E-001
 2.3101734E+002, 8.0876695E-002, 4.6752998E-001
 2.3200339E+002, 8.0887004E-002, 4.8411303E-001
 2.3301610E+002, 8.1514982E-002, 4.7628788E-001
 2.3400215E+002, 8.0242381E-002, 4.6725745E-001
 2.3501485E+002, 7.9569085E-002, 4.6743221E-001
 2.3600091E+002, 8.0436966E-002, 4.7940333E-001
 2.3701361E+002, 8.0071332E-002, 4.8489440E-001
 2.3802631E+002, 7.8427027E-002, 4.7091528E-001
 2.3901237E+002, 7.8499347E-002, 4.5242256E-001
 2.4002507E+002, 8.1147830E-002, 4.9479448E-001
 2.4101112E+002, 8.1579803E-002, 4.6404022E-001
 2.4202383E+002, 8.1060552E-002, 4.7737013E-001
 2.4300988E+002, 8.1171969E-002, 4.8644416E-001
 2.4402258E+002, 8.1541846E-002, 4.7652239E-001
 2.4500864E+002, 8.1075447E-002, 4.6007189E-001
 2.4602134E+002, 8.0355396E-002, 4.9525881E-001
 2.4700739E+002, 8.0532170E-002, 5.0200921E-001
 2.4802010E+002, 8.2247813E-002, 4.9313038E-001
 2.4900615E+002, 8.1810160E-002, 4.8416581E-001
 2.5001885E+002, 8.0053439E-002, 4.6802882E-001
 2.5100491E+002, 7.9458766E-002, 4.6109055E-001
 2.5201761E+002, 7.9246108E-002, 4.5871915E-001
 2.5300366E+002, 8.0265206E-002, 4.7328311E-001
 2.5401637E+002, 8.0627652E-002, 4.7771612E-001
 2.5500242E+002, 7.9734495E-002, 4.8244595E-001
 2.5601512E+002, 7.9620292E-002, 4.8932243E-001
 2.5700118E+002, 7.9763412E-002, 5.1078092E-001
 2.5801388E+002, 8.0382724E-002, 5.0734831E-001
 2.5902658E+002, 8.0817304E-002, 4.8442085E-001
 2.6001264E+002, 8.1524374E-002, 4.7388971E-001
 2.6102534E+002, 8.1279576E-002, 4.6874184E-001
 2.6201139E+002, 8.0599857E-002, 4.9962041E-001
 2.6302410E+002, 7.9864605E-002, 4.8515089E-001
 2.6401015E+002, 8.0839606E-002, 5.0237728E-001
 2.6502286E+002, 8.2917954E-002, 5.0430962E-001
 2.6600891E+002, 8.3081204E-002, 4.9995007E-001
 2.6702161E+002, 8.2882531E-002, 4.9148331E-001
 2.6800767E+002, 8.3738777E-002, 4.8209327E-001
 2.6902037E+002, 8.2900842E-002, 4.7979497E-001
 2.7000642E+002, 8.1375421E-002, 4.6926888E-001
 2.7101913E+002, 8.0976004E-002, 4.8161551E-001
 2.7200518E+002, 8.0603810E-002, 4.7964590E-001
 2.7301788E+002, 8.1301269E-002, 4.9169466E-001
 2.7400394E+002, 8.0663420E-002, 4.8484060E-001
 2.7501664E+002, 7.9673635E-002, 4.7314679E-001
 2.7600269E+002, 8.0449786E-002, 4.8178002E-001
 2.7701540E+002, 8.0639716E-002, 5.0519533E-001
 2.7800145E+002, 8.0215866E-002, 4.6894028E-001
 2.7901415E+002, 8.1352548E-002, 4.8091737E-001
 2.8000021E+002, 8.2075351E-002, 4.9467553E-001
 2.8101291E+002, 8.1873851E-002, 4.6942462E-001
 2.8202561E+002, 8.2019733E-002, 4.8423669E-001
 2.8301167E+002, 8.3196367E-002, 4.9197438E-001
 2.8402437E+002, 8.3427166E-002, 5.2643486E-001
 2.8501042E+002, 8.2512157E-002, 4.8671268E-001
 2.8602313E+002, 8.2210312E-002, 4.9425883E-001
 2.8700918E+002, 8.2286174E-002, 5.0042426E-001
 2.8802188E+002, 8.1000348E-002, 4.9257640E-001
 2.8900794E+002, 7.8049688E-002, 4.8563439E-001
 2.9002064E+002, 7.5315411E-002, 4.6654567E-001
 2.9100669E+002, 7.1317450E-002, 4.6217043E-001
 2.9201940E+002, 7.1564055E-002, 4.3795445E-001
 2.9300545E+002, 7.4716726E-002, 4.4007399E-001
 2.9401815E+002, 7.7098897E-002, 4.6366831E-001
 2.9500421E+002, 7.8135192E-002, 5.0367857E-001
 2.9601691E+002, 7.9325238E-002, 5.0707319E-001
 2.9700296E+002, 7.9851735E-002, 5.1227670E-001
 2.9801567E+002, 8.0560683E-002, 5.2334591E-001
 2.9900172E+002, 8.0771127E-002, 5.1908852E-001
 3.0001442E+002, 7.9590307E-002, 5.1068870E-001
