s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-2.2100908E-005, 1.1351314E-005
 2.0254068E+000, 3.9053536E-004, 6.7825892E-004
 3.0114601E+000, 1.9133949E-003, 4.3639323E-003
 4.0241635E+000, 4.5284174E-003, 1.7348460E-002
 5.0102168E+000, 7.9695442E-003, 3.6223366E-002
 6.0229202E+000, 1.1947478E-002, 6.4515336E-002
 7.0089736E+000, 1.5927722E-002, 8.4775196E-002
 8.0216770E+000, 1.9740739E-002, 1.0859345E-001
 9.0077303E+000, 2.3274945E-002, 1.4402157E-001
 1.0020434E+001, 2.6249008E-002, 1.6480239E-001
 1.1006487E+001, 2.8767006E-002, 1.5717244E-001
 1.2019190E+001, 3.1168920E-002, 1.5618849E-001
 1.3005244E+001, 3.3696114E-002, 1.5960865E-001
 1.4017947E+001, 3.6245570E-002, 1.6128974E-001
 1.5004000E+001, 3.8734134E-002, 1.5986296E-001
 1.6016704E+001, 4.1233323E-002, 1.5970818E-001
 1.7002757E+001, 4.3577067E-002, 1.5854435E-001
 1.8015461E+001, 4.5976283E-002, 1.5913692E-001
 1.9001514E+001, 4.8341386E-002, 1.6028545E-001
 2.0014217E+001, 5.0535139E-002, 1.6223871E-001
 2.1000271E+001, 5.2267326E-002, 1.6354878E-001
 2.2012974E+001, 5.3797183E-002, 1.6430055E-001
 2.3025677E+001, 5.5015157E-002, 1.6173563E-001
 2.4011731E+001, 5.6210105E-002, 1.6307979E-001
 2.5024434E+001, 5.7330635E-002, 1.6764054E-001
 2.6010487E+001, 5.9052148E-002, 1.6574392E-001
 2.7023191E+001, 6.0088906E-002, 1.7126012E-001
 2.8009244E+001, 6.0980018E-002, 1.7084177E-001
 2.9021948E+001, 6.1610505E-002, 1.7208131E-001
 3.0008001E+001, 6.1375129E-002, 1.6785749E-001
 3.1020704E+001, 6.0652877E-002, 1.6824833E-001
 3.2006758E+001, 6.0239435E-002, 1.8177583E-001
 3.3019461E+001, 5.9751186E-002, 1.8695263E-001
 3.4005514E+001, 5.8318136E-002, 1.8454369E-001
 3.5018218E+001, 5.6308653E-002, 1.8210325E-001
 3.6004271E+001, 5.4095472E-002, 1.8524835E-001
 3.7016974E+001, 5.2320640E-002, 1.9081874E-001
 3.8003028E+001, 5.1481610E-002, 1.8791950E-001
 3.9015731E+001, 5.1038192E-002, 1.8733335E-001
 4.0001784E+001, 5.2818849E-002, 1.8928411E-001
 4.1014488E+001, 5.5440253E-002, 1.9830076E-001
 4.2000541E+001, 5.7963876E-002, 1.9546354E-001
 4.3013245E+001, 6.0363384E-002, 2.0067940E-001
 4.4025948E+001, 6.3408680E-002, 2.0200534E-001
 4.5012001E+001, 6.6126342E-002, 2.0397609E-001
 4.6024705E+001, 6.8707648E-002, 2.0061754E-001
 4.7010758E+001, 7.0861015E-002, 2.0117584E-001
 4.8023461E+001, 7.1899056E-002, 2.0174884E-001
 4.9009515E+001, 7.2685430E-002, 2.0505561E-001
 5.0022218E+001, 7.4011894E-002, 2.0044254E-001
 5.1008271E+001, 7.5687694E-002, 1.9540594E-001
 5.2020975E+001, 7.6676563E-002, 1.9238553E-001
 5.3007028E+001, 7.7073396E-002, 1.9428445E-001
 5.4019732E+001, 7.7608459E-002, 1.9219215E-001
 5.5005785E+001, 7.8074778E-002, 1.9121379E-001
 5.6018488E+001, 7.9160007E-002, 1.9069434E-001
 5.7004542E+001, 7.9739895E-002, 1.8770524E-001
 5.8017245E+001, 8.1076138E-002, 1.8495367E-001
 5.9003298E+001, 8.1160910E-002, 1.8153011E-001
 6.0016002E+001, 8.0745399E-002, 1.8010022E-001
 6.1002055E+001, 7.9749544E-002, 1.8210649E-001
 6.2014758E+001, 7.6551500E-002, 1.8072477E-001
 6.3000812E+001, 7.6023044E-002, 1.8065924E-001
 6.4013515E+001, 7.6122255E-002, 1.7600995E-001
 6.5026218E+001, 7.6113143E-002, 1.7363314E-001
 6.6012272E+001, 7.4580792E-002, 1.7166392E-001
 6.7024975E+001, 7.4405767E-002, 1.7646792E-001
 6.8011029E+001, 7.6607351E-002, 1.8105547E-001
 6.9023732E+001, 7.8133039E-002, 1.7546379E-001
 7.0009785E+001, 7.8928062E-002, 1.8316474E-001
 7.1022489E+001, 7.9640410E-002, 1.8490559E-001
 7.2008542E+001, 7.9420281E-002, 1.8222350E-001
 7.3021245E+001, 7.8301781E-002, 1.7826763E-001
 7.4007299E+001, 7.7341742E-002, 1.8084841E-001
