s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-3.0208387E-005, 7.9070997E-005
 2.0254068E+000, 9.3882344E-004, 3.7123166E-003
 3.0114601E+000, 5.9716658E-003, 3.1895568E-002
 4.0241635E+000, 1.3949168E-002, 8.5537877E-002
 5.0102168E+000, 2.2405988E-002, 1.5929517E-001
 6.0229202E+000, 3.0434963E-002, 2.4228880E-001
 7.0089736E+000, 3.8108258E-002, 3.2926842E-001
 8.0216770E+000, 4.5053397E-002, 3.2443457E-001
 9.0077303E+000, 5.1039560E-002, 3.0662790E-001
 1.0020434E+001, 5.6341160E-002, 3.1623652E-001
 1.1006487E+001, 6.1418253E-002, 3.2409698E-001
 1.2019190E+001, 6.5672760E-002, 3.6022914E-001
 1.3005244E+001, 6.9159680E-002, 3.6330888E-001
 1.4017947E+001, 7.2152865E-002, 3.6167035E-001
 1.5004000E+001, 7.4526527E-002, 3.7028981E-001
 1.6016704E+001, 7.6822866E-002, 3.6112907E-001
 1.7002757E+001, 7.9165722E-002, 3.6434610E-001
 1.8015461E+001, 8.0792123E-002, 3.5789349E-001
 1.9001514E+001, 8.2191040E-002, 3.4715438E-001
 2.0014217E+001, 8.3252693E-002, 3.5937441E-001
 2.1000271E+001, 8.4381142E-002, 3.5807859E-001
 2.2012974E+001, 8.5298944E-002, 3.4648536E-001
 2.3025677E+001, 8.5808272E-002, 3.6671291E-001
 2.4011731E+001, 8.6725924E-002, 3.8247514E-001
 2.5024434E+001, 8.7644997E-002, 3.9798553E-001
 2.6010487E+001, 8.7587704E-002, 3.9021934E-001
 2.7016402E+001, 8.7847031E-002, 3.8325723E-001
 2.8022316E+001, 8.8148366E-002, 3.8241987E-001
 2.9004280E+001, 8.8043891E-002, 3.7442116E-001
 3.0010195E+001, 8.7804807E-002, 3.7818141E-001
 3.1016109E+001, 8.6188060E-002, 3.9696119E-001
 3.2002863E+001, 8.5883495E-002, 3.9643026E-001
 3.3003988E+001, 8.5892439E-002, 3.8446644E-001
 3.4005112E+001, 8.6393997E-002, 3.9993866E-001
 3.5006236E+001, 8.4929407E-002, 3.9225760E-001
 3.6016197E+001, 8.3889029E-002, 3.8564735E-001
 3.7002251E+001, 8.4865875E-002, 3.7914468E-001
 3.8011424E+001, 8.5683339E-002, 3.9904607E-001
 3.9015495E+001, 8.6967519E-002, 3.9883483E-001
 4.0019566E+001, 8.7656418E-002, 4.1195931E-001
 4.1023637E+001, 8.8670625E-002, 4.0253134E-001
 4.2003802E+001, 8.9471183E-002, 4.0357088E-001
 4.3007873E+001, 9.0671860E-002, 4.2313030E-001
 4.4011944E+001, 9.1562812E-002, 3.9827066E-001
 4.5016015E+001, 9.2558671E-002, 4.2777069E-001
 4.6020086E+001, 9.2636138E-002, 4.2119657E-001
 4.7000250E+001, 9.1404292E-002, 4.1262580E-001
 4.8004321E+001, 9.1062533E-002, 4.1159345E-001
 4.9008392E+001, 9.0769108E-002, 4.0539972E-001
 5.0012463E+001, 9.0549255E-002, 4.0175631E-001
 5.1012619E+001, 8.9521856E-002, 3.8676804E-001
 5.2021953E+001, 8.8893632E-002, 4.0179029E-001
 5.3023128E+001, 8.9134820E-002, 3.9449033E-001
 5.4012912E+001, 8.8798210E-002, 3.9131334E-001
 5.5007327E+001, 8.9199433E-002, 3.9192151E-001
 5.6001741E+001, 9.0135110E-002, 3.9947669E-001
 5.7022200E+001, 9.0717270E-002, 4.0363334E-001
 5.8011879E+001, 9.0427675E-002, 4.0343342E-001
 5.9001558E+001, 9.0493334E-002, 4.1599054E-001
 6.0017282E+001, 8.9930741E-002, 4.0342057E-001
 6.1006961E+001, 8.9588175E-002, 4.0102743E-001
 6.2022685E+001, 8.9293596E-002, 3.8852775E-001
 6.3012364E+001, 8.9343084E-002, 4.1588146E-001
 6.4002043E+001, 8.8750654E-002, 3.9234027E-001
 6.5017767E+001, 8.8858443E-002, 4.0891017E-001
 6.6020298E+001, 8.9209586E-002, 4.1449646E-001
 6.7008978E+001, 8.8883310E-002, 4.0354230E-001
 6.8014058E+001, 8.8909998E-002, 4.0822237E-001
 6.9019138E+001, 8.9135546E-002, 4.1754795E-001
 7.0024218E+001, 8.9453778E-002, 4.1245528E-001
 7.1003527E+001, 9.0187697E-002, 3.8952391E-001
 7.2010530E+001, 9.1178163E-002, 3.9539604E-001
 7.3004593E+001, 9.1544095E-002, 4.1887385E-001
 7.4024144E+001, 9.1173010E-002, 4.1228552E-001
 7.5018206E+001, 9.1270476E-002, 4.0654434E-001
 7.6012268E+001, 9.1400664E-002, 3.9757591E-001
 7.7006330E+001, 9.1527943E-002, 4.0589421E-001
 7.8000393E+001, 9.2567736E-002, 4.0321994E-001
 7.9019944E+001, 9.1969759E-002, 4.0775713E-001
 8.0014006E+001, 9.0866519E-002, 3.9561716E-001
 8.1008068E+001, 8.9936756E-002, 4.1643457E-001
 8.2002130E+001, 8.9965613E-002, 4.1189144E-001
 8.3021681E+001, 8.9872199E-002, 4.0278973E-001
 8.4015744E+001, 8.8597270E-002, 4.0779203E-001
 8.5009806E+001, 8.8429279E-002, 4.2068696E-001
 8.6003868E+001, 8.8226484E-002, 3.9033625E-001
 8.7023419E+001, 8.9425098E-002, 3.9726694E-001
 8.8017481E+001, 9.0970974E-002, 4.2220715E-001
 8.9016584E+001, 9.2647367E-002, 4.0742019E-001
 9.0002864E+001, 9.4072682E-002, 4.2295824E-001
 9.1012080E+001, 9.4374661E-002, 4.1408227E-001
 9.2021297E+001, 9.4177983E-002, 4.2762635E-001
 9.3005283E+001, 9.4024099E-002, 4.2274692E-001
 9.4014499E+001, 9.3989102E-002, 3.9640246E-001
 9.5023715E+001, 9.3745822E-002, 3.9904435E-001
 9.6007701E+001, 9.3840650E-002, 4.0304970E-001
 9.7016917E+001, 9.4192639E-002, 3.9979907E-001
 9.8000903E+001, 9.4509225E-002, 4.1679733E-001
 9.9010120E+001, 9.4347674E-002, 4.2127625E-001
 1.0001934E+002, 9.3510291E-002, 4.0149487E-001
 1.0100332E+002, 9.2130056E-002, 4.0322559E-001
 1.0201254E+002, 9.1336101E-002, 3.9502129E-001
 1.0302175E+002, 9.1545276E-002, 3.7625984E-001
 1.0400574E+002, 9.1652670E-002, 4.0885688E-001
 1.0501496E+002, 9.1132310E-002, 3.9852420E-001
 1.0602417E+002, 9.0547761E-002, 3.9829142E-001
 1.0700816E+002, 9.1011688E-002, 4.1060441E-001
 1.0801738E+002, 9.1065810E-002, 4.0511599E-001
 1.0900136E+002, 9.1945576E-002, 3.8959484E-001
 1.1001058E+002, 9.2246729E-002, 4.2023827E-001
 1.1101979E+002, 9.1967235E-002, 4.1398854E-001
 1.1200373E+002, 9.1935843E-002, 4.2622937E-001
 1.1300262E+002, 9.2238816E-002, 4.0680123E-001
 1.1402195E+002, 9.1236801E-002, 3.9372780E-001
 1.1502085E+002, 9.0669884E-002, 4.1788482E-001
 1.1601974E+002, 9.0897537E-002, 4.0154410E-001
 1.1701864E+002, 9.1889534E-002, 3.9886413E-001
 1.1801753E+002, 9.1729130E-002, 3.9338428E-001
 1.1901643E+002, 9.1031748E-002, 4.0184610E-001
 1.2001532E+002, 9.1078973E-002, 4.0177099E-001
 1.2101422E+002, 9.2082242E-002, 4.1516532E-001
 1.2201311E+002, 9.2143472E-002, 4.1362430E-001
 1.2301201E+002, 9.0787563E-002, 3.9559393E-001
 1.2401091E+002, 8.9207590E-002, 3.8857026E-001
 1.2500980E+002, 8.9023635E-002, 4.0362312E-001
 1.2600870E+002, 8.9493314E-002, 4.1246369E-001
 1.2700759E+002, 8.9185869E-002, 4.0026173E-001
 1.2800649E+002, 8.9274071E-002, 3.9941381E-001
 1.2900538E+002, 8.9961536E-002, 4.0840493E-001
 1.3000428E+002, 9.0673417E-002, 4.0573885E-001
 1.3100317E+002, 9.0893827E-002, 3.9663311E-001
 1.3200207E+002, 9.0102353E-002, 4.0368175E-001
 1.3300096E+002, 9.0295832E-002, 3.9697581E-001
 1.3402483E+002, 9.0916207E-002, 3.9507682E-001
 1.3502373E+002, 9.1139169E-002, 4.0452990E-001
 1.3602262E+002, 9.0455176E-002, 4.1390215E-001
 1.3702152E+002, 9.0131487E-002, 4.0136147E-001
 1.3802041E+002, 9.0442678E-002, 4.1824908E-001
 1.3901931E+002, 9.1812819E-002, 4.2259268E-001
 1.4001820E+002, 9.3348911E-002, 4.1915515E-001
 1.4101710E+002, 9.3594997E-002, 4.0959113E-001
 1.4201600E+002, 9.4020076E-002, 3.9376713E-001
 1.4301489E+002, 9.3109300E-002, 4.0924397E-001
 1.4401379E+002, 9.2527434E-002, 4.0476622E-001
 1.4501268E+002, 9.3327207E-002, 4.2474923E-001
 1.4601158E+002, 9.4193030E-002, 4.1355912E-001
 1.4701047E+002, 9.4387699E-002, 4.0305396E-001
 1.4800937E+002, 9.3789636E-002, 3.9751860E-001
 1.4900285E+002, 9.3496269E-002, 4.1184599E-001
 1.5000797E+002, 9.2692605E-002, 4.0536469E-001
 1.5101310E+002, 9.2407555E-002, 4.0952744E-001
 1.5200036E+002, 9.1929717E-002, 3.9998510E-001
 1.5300771E+002, 9.2143740E-002, 4.0168739E-001
 1.5401507E+002, 9.2447124E-002, 4.2034548E-001
 1.5502243E+002, 9.1153023E-002, 4.1061930E-001
 1.5600522E+002, 9.1108434E-002, 4.0245744E-001
 1.5701258E+002, 9.2582558E-002, 4.0396123E-001
 1.5801994E+002, 9.2954899E-002, 4.1646237E-001
 1.5900273E+002, 9.2336672E-002, 4.1178069E-001
 1.6001009E+002, 9.1027872E-002, 4.0419617E-001
 1.6101745E+002, 9.0399685E-002, 3.9006967E-001
 1.6200024E+002, 9.0349976E-002, 4.0110930E-001
 1.6302424E+002, 9.0283154E-002, 4.0838111E-001
 1.6401030E+002, 9.0612702E-002, 3.8169702E-001
 1.6501127E+002, 9.0812384E-002, 3.8495205E-001
 1.6601066E+002, 9.0439394E-002, 3.9836555E-001
 1.6700747E+002, 9.1029600E-002, 4.0254421E-001
 1.6800375E+002, 9.1336413E-002, 4.1424619E-001
 1.6900464E+002, 9.1238822E-002, 4.1745106E-001
 1.7001734E+002, 9.0010317E-002, 4.0166013E-001
 1.7100340E+002, 8.8455849E-002, 3.9561493E-001
 1.7201610E+002, 8.8107334E-002, 3.9875903E-001
 1.7300215E+002, 8.9424419E-002, 4.1282854E-001
 1.7401482E+002, 9.0455830E-002, 4.2413954E-001
 1.7502206E+002, 9.1769463E-002, 4.0626359E-001
 1.7600532E+002, 9.2340940E-002, 3.9701876E-001
 1.7701256E+002, 9.2968447E-002, 4.3276632E-001
 1.7801980E+002, 9.2722887E-002, 4.3040951E-001
 1.7900305E+002, 9.2416519E-002, 4.1494293E-001
 1.8001029E+002, 9.3023238E-002, 4.1650305E-001
 1.8100554E+002, 9.3529678E-002, 4.0428670E-001
 1.8200798E+002, 9.3154952E-002, 4.1908070E-001
 1.8300716E+002, 9.2629387E-002, 3.9880416E-001
 1.8400307E+002, 9.2333638E-002, 4.0568553E-001
 1.8502270E+002, 9.2632007E-002, 4.0279950E-001
 1.8601861E+002, 9.2675874E-002, 4.2151023E-001
 1.8701453E+002, 9.1606571E-002, 3.9764770E-001
 1.8801044E+002, 9.0592028E-002, 4.0386775E-001
 1.8901110E+002, 8.9946906E-002, 4.3094956E-001
 1.9000227E+002, 8.9102040E-002, 4.0014117E-001
 1.9101952E+002, 8.8884038E-002, 3.8768036E-001
 1.9201070E+002, 8.9552117E-002, 4.0618470E-001
 1.9300187E+002, 9.0472970E-002, 4.0049430E-001
 1.9401912E+002, 9.1015011E-002, 4.2705371E-001
 1.9501029E+002, 9.0781210E-002, 4.1451810E-001
 1.9600147E+002, 9.1612563E-002, 4.1221446E-001
 1.9701872E+002, 9.1118423E-002, 4.0152459E-001
 1.9800989E+002, 9.0588532E-002, 4.0073632E-001
 1.9900106E+002, 9.1066708E-002, 3.9590542E-001
 2.0002145E+002, 9.2383024E-002, 4.1398584E-001
