s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.6559515E-005, 3.3367103E-004
 2.0254068E+000, 2.2830911E-003, 1.3456229E-002
 3.0114601E+000, 1.3608946E-002, 8.2926371E-002
 4.0241635E+000, 3.2378776E-002, 2.0210402E-001
 5.0102168E+000, 4.8466844E-002, 3.5892279E-001
 6.0229202E+000, 6.4176865E-002, 5.6033232E-001
 7.0089736E+000, 7.6338811E-002, 7.0364922E-001
 8.0216770E+000, 8.3092095E-002, 7.4750179E-001
 9.0077303E+000, 8.5534139E-002, 6.8325251E-001
 1.0020434E+001, 8.5733126E-002, 5.9797951E-001
 1.1006487E+001, 8.5431560E-002, 5.8026625E-001
 1.2019190E+001, 8.5203807E-002, 5.8449835E-001
 1.3005244E+001, 8.4960447E-002, 5.8245116E-001
 1.4017947E+001, 8.4634623E-002, 5.9233016E-001
 1.5004000E+001, 8.4511286E-002, 5.9682611E-001
 1.6016704E+001, 8.4534737E-002, 5.9409594E-001
 1.7002757E+001, 8.4633011E-002, 5.9818962E-001
 1.8015461E+001, 8.4438290E-002, 5.9510844E-001
 1.9001514E+001, 8.4117788E-002, 5.9070284E-001
 2.0014217E+001, 8.3840017E-002, 5.9441599E-001
 2.1000271E+001, 8.3909747E-002, 6.0128974E-001
 2.2012974E+001, 8.4176414E-002, 6.0348146E-001
 2.3025677E+001, 8.4096078E-002, 6.0263442E-001
 2.4011731E+001, 8.3453975E-002, 5.9650064E-001
 2.5024434E+001, 8.3114879E-002, 5.9335794E-001
 2.6010487E+001, 8.2929124E-002, 5.9631792E-001
 2.7023191E+001, 8.2953081E-002, 6.0097151E-001
 2.8009244E+001, 8.2973099E-002, 6.1142688E-001
 2.9021948E+001, 8.2824069E-002, 6.0196001E-001
 3.0008001E+001, 8.2943704E-002, 5.9655997E-001
 3.1020704E+001, 8.3408520E-002, 5.9922505E-001
 3.2006758E+001, 8.3783624E-002, 6.1153074E-001
 3.3019461E+001, 8.3857741E-002, 6.1177836E-001
 3.4005514E+001, 8.3721618E-002, 6.0314899E-001
 3.5018218E+001, 8.3777892E-002, 6.0006727E-001
 3.6004271E+001, 8.3683567E-002, 5.9919145E-001
 3.7016974E+001, 8.3935108E-002, 6.0028308E-001
 3.8003028E+001, 8.3903139E-002, 6.0770458E-001
 3.9015731E+001, 8.3972952E-002, 6.0882188E-001
 4.0001784E+001, 8.3333567E-002, 6.0206617E-001
 4.1014488E+001, 8.2836887E-002, 5.9278991E-001
 4.2000541E+001, 8.2378727E-002, 5.8957273E-001
 4.3013245E+001, 8.2694772E-002, 6.0136988E-001
 4.4025948E+001, 8.3630128E-002, 6.0933789E-001
 4.5012001E+001, 8.4060269E-002, 6.1774715E-001
 4.6024705E+001, 8.4375169E-002, 6.1208568E-001
 4.7010758E+001, 8.4364756E-002, 6.1174184E-001
 4.8023461E+001, 8.4124563E-002, 6.1604096E-001
 4.9009515E+001, 8.3368264E-002, 6.0850121E-001
 5.0022218E+001, 8.2972804E-002, 6.0197481E-001
 5.1008271E+001, 8.3047691E-002, 6.0781522E-001
 5.2020975E+001, 8.3132889E-002, 6.0179454E-001
 5.3007028E+001, 8.3227837E-002, 6.0679607E-001
 5.4019732E+001, 8.3586108E-002, 6.1254712E-001
 5.5013205E+001, 8.4036544E-002, 6.1039250E-001
 5.6014736E+001, 8.4130876E-002, 6.1011768E-001
 5.7013876E+001, 8.3825679E-002, 6.0440516E-001
 5.8024081E+001, 8.3607077E-002, 6.0642703E-001
 5.9010135E+001, 8.3501305E-002, 6.0986253E-001
 6.0022838E+001, 8.3473910E-002, 6.1309271E-001
 6.1008891E+001, 8.4098614E-002, 6.0452421E-001
 6.2021595E+001, 8.4567150E-002, 6.0948544E-001
 6.3007648E+001, 8.4742621E-002, 6.1814370E-001
 6.4020351E+001, 8.4908227E-002, 6.1939283E-001
 6.5006405E+001, 8.5029779E-002, 6.1477699E-001
 6.6019108E+001, 8.4883405E-002, 6.1044802E-001
 6.7005161E+001, 8.4211588E-002, 6.0902785E-001
 6.8017865E+001, 8.3957716E-002, 6.1670399E-001
 6.9001069E+001, 8.3643097E-002, 6.1720271E-001
 7.0011983E+001, 8.3417128E-002, 6.1038220E-001
 7.1024687E+001, 8.3679132E-002, 6.0295953E-001
 7.2010740E+001, 8.2396819E-002, 6.1193928E-001
 7.3023443E+001, 8.4113901E-002, 6.0901875E-001
 7.4009497E+001, 8.4174811E-002, 6.1420883E-001
