s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-8.8580163E-005, 2.5772614E-004
 2.0254068E+000, 1.6669470E-003, 1.0781781E-002
 3.0114601E+000, 7.8681343E-003, 8.6157871E-002
 4.0241635E+000, 1.6741879E-002, 2.1590783E-001
 5.0102168E+000, 2.5938041E-002, 3.8870589E-001
 6.0229202E+000, 3.4314785E-002, 5.7139462E-001
 7.0089736E+000, 4.0528027E-002, 6.5877597E-001
 8.0216770E+000, 4.5821856E-002, 6.5529975E-001
 9.0077303E+000, 5.1395343E-002, 6.6076612E-001
 1.0020434E+001, 5.6794356E-002, 6.6063446E-001
 1.1006487E+001, 6.2093922E-002, 6.7092234E-001
 1.2019190E+001, 6.7488904E-002, 6.7137557E-001
 1.3005244E+001, 7.3034171E-002, 6.8240468E-001
 1.4017947E+001, 7.6959817E-002, 6.8947431E-001
 1.5004000E+001, 8.0023811E-002, 6.7369641E-001
 1.6016704E+001, 8.3711777E-002, 6.7091623E-001
 1.7002757E+001, 8.6427390E-002, 6.7182492E-001
 1.8007993E+001, 8.8620947E-002, 6.9427388E-001
 1.9020614E+001, 9.1098446E-002, 6.9155811E-001
 2.0007271E+001, 9.2780363E-002, 7.2027130E-001
 2.1019892E+001, 9.1298289E-002, 6.9488023E-001
 2.2006548E+001, 9.0028957E-002, 7.1833891E-001
 2.3019169E+001, 9.0641987E-002, 7.2033626E-001
 2.4005826E+001, 9.0365328E-002, 7.7091127E-001
 2.5018447E+001, 8.8915498E-002, 7.6039863E-001
 2.6005103E+001, 8.8806699E-002, 7.4643182E-001
 2.7017725E+001, 9.0658331E-002, 7.6741216E-001
 2.8004381E+001, 9.6293968E-002, 7.7767892E-001
 2.9017002E+001, 1.0144054E-001, 7.8172780E-001
 3.0000905E+001, 1.0447605E-001, 7.7863011E-001
 3.1002788E+001, 1.0710777E-001, 7.6257787E-001
 3.2004672E+001, 1.1071010E-001, 7.2079958E-001
 3.3018026E+001, 1.1855532E-001, 7.2287204E-001
 3.4023527E+001, 1.2109458E-001, 7.4849018E-001
 3.5019970E+001, 1.2010872E-001, 7.5754993E-001
 3.6005044E+001, 1.1881753E-001, 7.2241401E-001
 3.7014502E+001, 1.2317963E-001, 7.2420830E-001
 3.8000555E+001, 1.2693458E-001, 7.3428048E-001
 3.9013258E+001, 1.3314255E-001, 7.6746911E-001
 4.0025962E+001, 1.3301240E-001, 7.4273354E-001
 4.1012015E+001, 1.3024252E-001, 7.3757765E-001
 4.2024718E+001, 1.2749861E-001, 7.4899197E-001
 4.3010772E+001, 1.2290830E-001, 7.1754180E-001
 4.4008345E+001, 1.2054664E-001, 7.3927238E-001
 4.5010138E+001, 1.2017674E-001, 7.5048496E-001
 4.6012396E+001, 1.2237183E-001, 7.4728876E-001
 4.7007471E+001, 1.2556990E-001, 7.6654821E-001
 4.8002547E+001, 1.2965609E-001, 7.8732356E-001
 4.9023136E+001, 1.3176667E-001, 7.8072395E-001
 5.0018211E+001, 1.3242216E-001, 7.7605810E-001
 5.1013286E+001, 1.2807559E-001, 7.7213848E-001
 5.2008361E+001, 1.2760539E-001, 7.6256662E-001
 5.3003436E+001, 1.2758933E-001, 7.7404592E-001
 5.4024026E+001, 1.2714747E-001, 7.5343784E-001
 5.5019101E+001, 1.2598688E-001, 7.7084737E-001
 5.6014176E+001, 1.2460110E-001, 7.7066339E-001
 5.7009251E+001, 1.2281416E-001, 7.3747956E-001
 5.8004326E+001, 1.2167534E-001, 7.5620567E-001
 5.9024916E+001, 1.2392127E-001, 7.8114297E-001
 6.0019991E+001, 1.2548338E-001, 7.6317090E-001
 6.1015066E+001, 1.2904231E-001, 7.7839345E-001
 6.2010141E+001, 1.3051341E-001, 7.6630698E-001
 6.3005216E+001, 1.2880552E-001, 7.6289035E-001
 6.4000291E+001, 1.3243384E-001, 7.9083481E-001
 6.5023152E+001, 1.3489359E-001, 7.7587883E-001
 6.6009205E+001, 1.3296392E-001, 7.6924413E-001
 6.7021908E+001, 1.3265067E-001, 8.1331507E-001
 6.8007962E+001, 1.3185711E-001, 7.9962340E-001
 6.9020665E+001, 1.3537440E-001, 8.0687152E-001
 7.0002311E+001, 1.3294872E-001, 8.2227445E-001
 7.1013050E+001, 1.2892927E-001, 7.9024297E-001
 7.2009486E+001, 1.2991218E-001, 7.9494299E-001
 7.3005922E+001, 1.3570195E-001, 7.9219900E-001
 7.4002358E+001, 1.4115279E-001, 7.7368498E-001
