s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-5.8942923E-005, 3.0228668E-004
 2.0254068E+000, 2.2185079E-003, 1.2393453E-002
 3.0114601E+000, 1.3058165E-002, 8.4220936E-002
 4.0241635E+000, 2.9723266E-002, 2.0818094E-001
 5.0102168E+000, 4.3739898E-002, 3.6701986E-001
 6.0229202E+000, 5.7867139E-002, 5.4872144E-001
 7.0089736E+000, 6.8528747E-002, 5.9793912E-001
 8.0216770E+000, 7.8425887E-002, 6.0632140E-001
 9.0077303E+000, 8.6410776E-002, 6.0566867E-001
 1.0020434E+001, 9.3234459E-002, 6.2677879E-001
 1.1006487E+001, 9.8403637E-002, 6.5588223E-001
 1.2019190E+001, 1.0185301E-001, 6.5255672E-001
 1.3005244E+001, 1.0409546E-001, 6.2643113E-001
 1.4017947E+001, 1.0453763E-001, 6.2523740E-001
 1.5004000E+001, 1.0383989E-001, 6.1025975E-001
 1.6016704E+001, 1.0285257E-001, 5.9078250E-001
 1.7002757E+001, 1.0209927E-001, 5.9727322E-001
 1.8015461E+001, 1.0048366E-001, 5.8895314E-001
 1.9001514E+001, 1.0046859E-001, 5.9319816E-001
 2.0014217E+001, 1.0064774E-001, 5.9969641E-001
 2.1000271E+001, 1.0041951E-001, 6.2107960E-001
 2.2012974E+001, 1.0090697E-001, 6.0750669E-001
 2.3025677E+001, 1.0260809E-001, 6.1550431E-001
 2.4011731E+001, 1.0382448E-001, 6.2204958E-001
 2.5024434E+001, 1.0493565E-001, 6.1239895E-001
 2.6010487E+001, 1.0613344E-001, 6.2293402E-001
 2.7023191E+001, 1.0698322E-001, 6.1685869E-001
 2.8009244E+001, 1.0751545E-001, 6.2465555E-001
 2.9021948E+001, 1.0805664E-001, 6.1661312E-001
 3.0008001E+001, 1.0954770E-001, 6.1770687E-001
 3.1020704E+001, 1.1123557E-001, 6.1397394E-001
 3.2006758E+001, 1.1225553E-001, 6.1494403E-001
 3.3019461E+001, 1.1324238E-001, 6.2554112E-001
 3.4023068E+001, 1.1239740E-001, 6.3619982E-001
 3.5005581E+001, 1.1135815E-001, 6.2523742E-001
 3.6015251E+001, 1.1145159E-001, 6.1452360E-001
 3.7001440E+001, 1.1309375E-001, 6.4047111E-001
 3.8011110E+001, 1.1444137E-001, 6.1463534E-001
 3.9018432E+001, 1.1347758E-001, 6.5193893E-001
 4.0025754E+001, 1.1202550E-001, 6.4388937E-001
 4.1007247E+001, 1.0935134E-001, 6.2759956E-001
 4.2014568E+001, 1.0719646E-001, 6.1781906E-001
 4.3021890E+001, 1.0628272E-001, 6.0432732E-001
 4.4003383E+001, 1.0768999E-001, 6.1645552E-001
 4.5010705E+001, 1.0966454E-001, 6.3942775E-001
 4.6021239E+001, 1.1069142E-001, 6.7892732E-001
 4.7017264E+001, 1.1055792E-001, 6.4095555E-001
 4.8013289E+001, 1.1124243E-001, 6.3372454E-001
 4.9009313E+001, 1.1259201E-001, 6.6037694E-001
 5.0005338E+001, 1.1509098E-001, 6.6982301E-001
 5.1001363E+001, 1.1601772E-001, 6.6362121E-001
 5.2022927E+001, 1.1446880E-001, 6.6375733E-001
 5.3018951E+001, 1.1273593E-001, 6.3280063E-001
 5.4014976E+001, 1.1262679E-001, 6.2040057E-001
 5.5011001E+001, 1.1399941E-001, 6.5883608E-001
 5.6007026E+001, 1.1374223E-001, 6.2687040E-001
 5.7018618E+001, 1.1394841E-001, 6.1515633E-001
 5.8004671E+001, 1.1523560E-001, 6.7037720E-001
 5.9017375E+001, 1.1542683E-001, 6.8248386E-001
 6.0003428E+001, 1.1386565E-001, 6.4741116E-001
 6.1016131E+001, 1.1184730E-001, 6.4274270E-001
 6.2017800E+001, 1.0969226E-001, 6.2861762E-001
 6.3013716E+001, 1.0958231E-001, 6.1591266E-001
 6.4011035E+001, 1.0749397E-001, 5.7863458E-001
 6.5008353E+001, 1.0602838E-001, 6.2381986E-001
 6.6013217E+001, 1.0721214E-001, 6.3954339E-001
 6.7025920E+001, 1.0978397E-001, 6.6292669E-001
 6.8011973E+001, 1.1047237E-001, 6.3918091E-001
 6.9024677E+001, 1.1150730E-001, 6.3870658E-001
 7.0010730E+001, 1.1268271E-001, 6.2425852E-001
 7.1023433E+001, 1.1363506E-001, 6.3469495E-001
 7.2007631E+001, 1.1495632E-001, 6.5198995E-001
 7.3001337E+001, 1.1557982E-001, 6.6539705E-001
 7.4021194E+001, 1.1406595E-001, 6.3905818E-001
