s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-7.0116269E-006, 9.4914342E-006
 2.0254068E+000, 4.0521739E-004, 8.0396277E-004
 3.0114601E+000, 2.6298751E-003, 4.5978709E-003
 4.0241635E+000, 6.5331973E-003, 1.6489585E-002
 5.0102168E+000, 1.1226439E-002, 3.4184852E-002
 6.0229202E+000, 1.6783353E-002, 5.8356534E-002
 7.0089736E+000, 2.2204786E-002, 7.3986283E-002
 8.0216770E+000, 2.6883531E-002, 9.0634549E-002
 9.0077303E+000, 3.1606678E-002, 1.2422330E-001
 1.0020434E+001, 3.5789547E-002, 1.4131365E-001
 1.1006487E+001, 3.9503760E-002, 1.5301266E-001
 1.2019190E+001, 4.2660173E-002, 1.4286079E-001
 1.3005244E+001, 4.5224479E-002, 1.3934103E-001
 1.4017947E+001, 4.7481770E-002, 1.4845134E-001
 1.5004000E+001, 4.9355112E-002, 1.4221662E-001
 1.6016704E+001, 5.1100001E-002, 1.4682254E-001
 1.7002757E+001, 5.2725675E-002, 1.4580806E-001
 1.8015461E+001, 5.4238428E-002, 1.4563961E-001
 1.9001514E+001, 5.5640719E-002, 1.4799219E-001
 2.0014217E+001, 5.7104799E-002, 1.5188117E-001
 2.1000271E+001, 5.8487283E-002, 1.4953958E-001
 2.2012974E+001, 5.9779212E-002, 1.4259558E-001
 2.3025677E+001, 6.1028394E-002, 1.4310399E-001
 2.4011731E+001, 6.2040366E-002, 1.4632784E-001
 2.5024434E+001, 6.2638695E-002, 1.5098036E-001
 2.6010487E+001, 6.3161109E-002, 1.6072049E-001
 2.7023191E+001, 6.3851330E-002, 1.6744915E-001
 2.8009244E+001, 6.4125881E-002, 1.6767915E-001
 2.9021948E+001, 6.3973515E-002, 1.5783944E-001
 3.0008001E+001, 6.3478510E-002, 1.5225338E-001
 3.1020704E+001, 6.2771882E-002, 1.5164201E-001
 3.2006758E+001, 6.2389361E-002, 1.5250333E-001
 3.3019461E+001, 6.2562327E-002, 1.6109060E-001
 3.4005514E+001, 6.2733452E-002, 1.4831488E-001
 3.5018218E+001, 6.3016343E-002, 1.5267086E-001
 3.6004271E+001, 6.3621460E-002, 1.6662178E-001
 3.7016974E+001, 6.4196741E-002, 1.6330351E-001
 3.8003028E+001, 6.4711992E-002, 1.5514996E-001
 3.9015731E+001, 6.4932203E-002, 1.6006389E-001
 4.0001784E+001, 6.5104632E-002, 1.6288061E-001
 4.1014488E+001, 6.5480914E-002, 1.6356199E-001
 4.2000541E+001, 6.5538024E-002, 1.7220923E-001
 4.3013245E+001, 6.5267716E-002, 1.6846759E-001
 4.4025948E+001, 6.4654060E-002, 1.5707812E-001
 4.5012001E+001, 6.4084712E-002, 1.5149868E-001
 4.6024705E+001, 6.3624045E-002, 1.4930468E-001
 4.7010758E+001, 6.2994064E-002, 1.5982265E-001
 4.8023461E+001, 6.2407978E-002, 1.6173549E-001
 4.9009515E+001, 6.2357670E-002, 1.5885822E-001
 5.0022218E+001, 6.2251274E-002, 1.5763712E-001
 5.1008271E+001, 6.2144482E-002, 1.5770599E-001
 5.2020975E+001, 6.2309840E-002, 1.5547067E-001
 5.3007028E+001, 6.2459923E-002, 1.5294755E-001
 5.4019732E+001, 6.2662651E-002, 1.6085734E-001
 5.5005785E+001, 6.2947764E-002, 1.6062882E-001
 5.6018488E+001, 6.3006915E-002, 1.6359224E-001
 5.7004542E+001, 6.2945841E-002, 1.6067540E-001
 5.8017245E+001, 6.3246903E-002, 1.6146753E-001
 5.9003298E+001, 6.3504332E-002, 1.6321747E-001
 6.0016002E+001, 6.3796019E-002, 1.6353284E-001
 6.1002055E+001, 6.3735454E-002, 1.6170821E-001
 6.2014758E+001, 6.3842179E-002, 1.6159256E-001
 6.3000812E+001, 6.3635019E-002, 1.5667781E-001
 6.4013515E+001, 6.3444678E-002, 1.5368471E-001
 6.5026218E+001, 6.3354957E-002, 1.6479615E-001
 6.6012272E+001, 6.3406815E-002, 1.6408350E-001
 6.7024975E+001, 6.3380804E-002, 1.5620513E-001
 6.8011029E+001, 6.3736992E-002, 1.5885613E-001
 6.9023732E+001, 6.4365024E-002, 1.6379458E-001
 7.0009785E+001, 6.4560491E-002, 1.5874176E-001
 7.1022489E+001, 6.4730366E-002, 1.6431513E-001
 7.2008542E+001, 6.4885748E-002, 1.6724343E-001
 7.3021245E+001, 6.4716512E-002, 1.6216666E-001
 7.4007299E+001, 6.4625341E-002, 1.6269350E-001
 7.5020002E+001, 6.4658342E-002, 1.6017282E-001
 7.6006055E+001, 6.4608913E-002, 1.5784260E-001
 7.7018759E+001, 6.4173347E-002, 1.6401420E-001
 7.8004812E+001, 6.3220206E-002, 1.5674432E-001
 7.9017515E+001, 6.2695348E-002, 1.5614749E-001
 8.0003569E+001, 6.2540072E-002, 1.4886385E-001
 8.1016272E+001, 6.2961273E-002, 1.5920452E-001
 8.2002326E+001, 6.3863669E-002, 1.6568517E-001
 8.3015029E+001, 6.4467370E-002, 1.6202517E-001
 8.4001082E+001, 6.4788237E-002, 1.5431912E-001
 8.5013786E+001, 6.5087249E-002, 1.5906636E-001
 8.6026489E+001, 6.5230299E-002, 1.6277301E-001
 8.7012542E+001, 6.5671561E-002, 1.6153008E-001
 8.8025246E+001, 6.5874511E-002, 1.6422923E-001
 8.9011299E+001, 6.5819277E-002, 1.6490798E-001
 9.0024002E+001, 6.5606882E-002, 1.6407455E-001
 9.1010056E+001, 6.5445898E-002, 1.6462189E-001
 9.2022759E+001, 6.5059400E-002, 1.6202728E-001
 9.3008813E+001, 6.4641522E-002, 1.5108309E-001
 9.4021516E+001, 6.4383456E-002, 1.5254286E-001
 9.5007569E+001, 6.4545896E-002, 1.5260821E-001
 9.6020273E+001, 6.4921540E-002, 1.5967327E-001
 9.7006326E+001, 6.4969465E-002, 1.6824509E-001
 9.8019029E+001, 6.4867008E-002, 1.6251392E-001
 9.9005083E+001, 6.4904806E-002, 1.5960735E-001
 1.0001779E+002, 6.4962205E-002, 1.6064528E-001
 1.0100384E+002, 6.4944223E-002, 1.6781059E-001
 1.0201654E+002, 6.4788953E-002, 1.6008279E-001
 1.0300260E+002, 6.4486582E-002, 1.5370084E-001
 1.0401530E+002, 6.4050133E-002, 1.5824402E-001
 1.0500135E+002, 6.3578221E-002, 1.6443838E-001
 1.0601406E+002, 6.3497837E-002, 1.5445432E-001
 1.0700011E+002, 6.4164121E-002, 1.6039943E-001
 1.0801281E+002, 6.4610385E-002, 1.6109521E-001
 1.0902552E+002, 6.4797079E-002, 1.6237185E-001
 1.1001157E+002, 6.4760534E-002, 1.7003980E-001
 1.1102427E+002, 6.4643183E-002, 1.6253826E-001
 1.1201033E+002, 6.4643245E-002, 1.6533050E-001
 1.1302303E+002, 6.4536539E-002, 1.5277560E-001
 1.1400908E+002, 6.4202075E-002, 1.6068317E-001
 1.1502179E+002, 6.3499146E-002, 1.6094531E-001
 1.1600784E+002, 6.2897661E-002, 1.5913515E-001
 1.1702054E+002, 6.2798897E-002, 1.5450971E-001
 1.1800660E+002, 6.3045876E-002, 1.6121707E-001
 1.1901930E+002, 6.3614484E-002, 1.5681790E-001
 1.2000535E+002, 6.4103286E-002, 1.6556411E-001
 1.2101806E+002, 6.4324254E-002, 1.6224813E-001
 1.2200411E+002, 6.4343831E-002, 1.5993761E-001
 1.2301681E+002, 6.4783734E-002, 1.5837194E-001
 1.2400287E+002, 6.5391486E-002, 1.6906608E-001
 1.2501557E+002, 6.5414250E-002, 1.7208080E-001
 1.2600162E+002, 6.5089503E-002, 1.5772723E-001
 1.2701433E+002, 6.4756210E-002, 1.6691707E-001
 1.2800038E+002, 6.4517721E-002, 1.5803073E-001
 1.2901308E+002, 6.4511984E-002, 1.6308922E-001
 1.3002579E+002, 6.4766575E-002, 1.5717663E-001
 1.3101184E+002, 6.5255531E-002, 1.5772266E-001
 1.3202454E+002, 6.5852942E-002, 1.6851326E-001
 1.3301060E+002, 6.6346108E-002, 1.6752158E-001
 1.3402330E+002, 6.6455042E-002, 1.6338879E-001
 1.3500935E+002, 6.6010992E-002, 1.6153908E-001
 1.3602206E+002, 6.5117137E-002, 1.6287302E-001
 1.3700811E+002, 6.4549778E-002, 1.5957853E-001
 1.3802081E+002, 6.4126906E-002, 1.6450964E-001
 1.3900687E+002, 6.3521946E-002, 1.5483513E-001
 1.4001957E+002, 6.3004011E-002, 1.5428851E-001
 1.4100562E+002, 6.2776693E-002, 1.5161476E-001
 1.4201833E+002, 6.3007085E-002, 1.5430439E-001
 1.4300438E+002, 6.3739366E-002, 1.6488158E-001
 1.4401708E+002, 6.3755333E-002, 1.6148182E-001
 1.4500314E+002, 6.3486117E-002, 1.5572840E-001
 1.4601584E+002, 6.3454355E-002, 1.5557066E-001
 1.4700189E+002, 6.3349705E-002, 1.5672168E-001
 1.4801460E+002, 6.3368967E-002, 1.5527464E-001
 1.4900065E+002, 6.3770365E-002, 1.5906647E-001
 1.5001335E+002, 6.4213393E-002, 1.5568668E-001
