s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.2785393E-004, 4.1780390E-004
 2.0254068E+000, 2.4639043E-003, 2.5723027E-002
 3.0114601E+000, 1.1266568E-002, 1.6934742E-001
 4.0241635E+000, 2.2644964E-002, 3.9681803E-001
 5.0102168E+000, 3.3932155E-002, 7.0482310E-001
 6.0229202E+000, 4.2929402E-002, 9.3215434E-001
 7.0089736E+000, 4.9679407E-002, 9.5746907E-001
 8.0216770E+000, 5.6551943E-002, 9.7409937E-001
 9.0077303E+000, 6.3299080E-002, 9.6672825E-001
 1.0020434E+001, 6.9972119E-002, 9.6483702E-001
 1.1006487E+001, 7.6879811E-002, 9.8594188E-001
 1.2018582E+001, 8.3366245E-002, 9.9302724E-001
 1.3023401E+001, 8.7538485E-002, 9.9218121E-001
 1.4004295E+001, 9.1870914E-002, 9.7198276E-001
 1.5009114E+001, 9.5759011E-002, 9.7020170E-001
 1.6006912E+001, 1.0020812E-001, 1.0052869E+000
 1.7022937E+001, 1.0465156E-001, 1.0255702E+000
 1.8009276E+001, 1.1017460E-001, 1.0416403E+000
 1.9011839E+001, 1.1354457E-001, 1.0427334E+000
 2.0000622E+001, 1.1241127E-001, 1.0474250E+000
 2.1022433E+001, 1.1037326E-001, 1.1103750E+000
 2.2021537E+001, 1.0909907E-001, 1.0987808E+000
 2.3020641E+001, 1.0750910E-001, 1.0966988E+000
 2.4019745E+001, 1.0721416E-001, 1.1114276E+000
 2.5018849E+001, 1.0891017E-001, 1.1582100E+000
 2.6017953E+001, 1.1167207E-001, 1.1751442E+000
 2.7017057E+001, 1.1620108E-001, 1.1451802E+000
 2.8016161E+001, 1.2049103E-001, 1.1133268E+000
 2.9012462E+001, 1.2624581E-001, 1.0897648E+000
 3.0015471E+001, 1.3097756E-001, 1.0652821E+000
 3.1013897E+001, 1.3647535E-001, 1.0955974E+000
 3.2013064E+001, 1.3874714E-001, 1.0565709E+000
 3.3011001E+001, 1.4027103E-001, 1.0752781E+000
 3.4008937E+001, 1.4238330E-001, 1.0926870E+000
 3.5019890E+001, 1.4142125E-001, 1.0487833E+000
 3.6015174E+001, 1.3538034E-001, 1.0382031E+000
 3.7012318E+001, 1.3282619E-001, 1.0541954E+000
 3.8009461E+001, 1.3436798E-001, 1.0819731E+000
 3.9021077E+001, 1.3740522E-001, 1.0830480E+000
 4.0005671E+001, 1.3858276E-001, 1.0791054E+000
 4.1013162E+001, 1.3773819E-001, 1.0943815E+000
 4.2020653E+001, 1.4005983E-001, 1.0808296E+000
 4.3005247E+001, 1.4457669E-001, 1.1156145E+000
 4.4018718E+001, 1.4518662E-001, 1.1144347E+000
 4.5018446E+001, 1.4822009E-001, 1.1439850E+000
 4.6009980E+001, 1.4996628E-001, 1.1060058E+000
 4.7001514E+001, 1.5326390E-001, 1.1169112E+000
 4.8019065E+001, 1.5710549E-001, 1.1581168E+000
 4.9021936E+001, 1.5734716E-001, 1.1698367E+000
 5.0002521E+001, 1.5033831E-001, 1.1532318E+000
 5.1005391E+001, 1.5046024E-001, 1.1382798E+000
 5.2008262E+001, 1.5360952E-001, 1.1207999E+000
 5.3011133E+001, 1.5216544E-001, 1.0980430E+000
 5.4014004E+001, 1.5696510E-001, 1.1802950E+000
 5.5004936E+001, 1.5976367E-001, 1.1929229E+000
 5.6017296E+001, 1.6532545E-001, 1.1975477E+000
 5.7014578E+001, 1.7146771E-001, 1.1966027E+000
 5.8009706E+001, 1.7026465E-001, 1.1756982E+000
 5.9022389E+001, 1.6006933E-001, 1.1333152E+000
 6.0005717E+001, 1.5905139E-001, 1.1456308E+000
 6.1012457E+001, 1.6273071E-001, 1.1426571E+000
 6.2020064E+001, 1.6674303E-001, 1.1757739E+000
 6.3006529E+001, 1.6436857E-001, 1.2111110E+000
 6.4003292E+001, 1.5720684E-001, 1.2016586E+000
 6.5000055E+001, 1.5297342E-001, 1.1366985E+000
 6.6019471E+001, 1.4857290E-001, 1.1463571E+000
 6.7016234E+001, 1.4569272E-001, 1.1671607E+000
 6.8012997E+001, 1.4078380E-001, 1.1356456E+000
 6.9009759E+001, 1.4188634E-001, 1.1776466E+000
 7.0006522E+001, 1.4337784E-001, 1.1743507E+000
 7.1010989E+001, 1.5726837E-001, 1.1967002E+000
 7.2003493E+001, 1.6381707E-001, 1.1967630E+000
 7.3017573E+001, 1.6315835E-001, 1.2383110E+000
 7.4010077E+001, 1.6173789E-001, 1.1301948E+000
