s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-8.0990238E-005, 2.8715583E-004
 2.0254068E+000, 2.1680442E-003, 1.1876712E-002
 3.0114601E+000, 1.2267468E-002, 8.4763428E-002
 4.0241635E+000, 2.7285608E-002, 2.1074133E-001
 5.0102168E+000, 4.0596967E-002, 3.7756022E-001
 6.0229202E+000, 5.3661061E-002, 5.8129701E-001
 7.0089736E+000, 6.4787597E-002, 5.9737853E-001
 8.0216770E+000, 7.6350684E-002, 5.5560260E-001
 9.0077303E+000, 8.7210409E-002, 5.8275073E-001
 1.0020434E+001, 9.7280499E-002, 6.2115669E-001
 1.1006487E+001, 1.0516011E-001, 6.6701593E-001
 1.2019190E+001, 1.1030272E-001, 6.8933843E-001
 1.3005244E+001, 1.1344231E-001, 6.7058051E-001
 1.4017947E+001, 1.1415875E-001, 6.3451759E-001
 1.5004000E+001, 1.1235662E-001, 6.2742457E-001
 1.6016704E+001, 1.1091043E-001, 6.2364427E-001
 1.7002757E+001, 1.1065824E-001, 6.1491339E-001
 1.8015461E+001, 1.0982380E-001, 6.3186972E-001
 1.9001514E+001, 1.0932176E-001, 6.4819073E-001
 2.0014217E+001, 1.0955513E-001, 6.2909209E-001
 2.1022177E+001, 1.0945991E-001, 6.2954843E-001
 2.2003461E+001, 1.0825657E-001, 6.3561430E-001
 2.3006920E+001, 1.0598752E-001, 6.1636814E-001
 2.4015080E+001, 1.0746227E-001, 6.1152441E-001
 2.5023240E+001, 1.0941319E-001, 6.3576290E-001
 2.6005550E+001, 1.1268289E-001, 6.3794429E-001
 2.7000657E+001, 1.1494638E-001, 6.6427048E-001
 2.8013360E+001, 1.1664045E-001, 6.5461993E-001
 2.9026064E+001, 1.1917273E-001, 6.5063102E-001
 3.0001561E+001, 1.2101524E-001, 6.5275199E-001
 3.1009484E+001, 1.2228928E-001, 6.6542903E-001
 3.2019761E+001, 1.2241114E-001, 6.4040965E-001
 3.3004134E+001, 1.2076649E-001, 6.2959432E-001
 3.4014411E+001, 1.2116041E-001, 6.4339059E-001
 3.5024689E+001, 1.2197541E-001, 6.3803548E-001
 3.6009062E+001, 1.2334620E-001, 6.1076792E-001
 3.7019339E+001, 1.2396550E-001, 6.4612555E-001
 3.8003712E+001, 1.2595116E-001, 6.5293860E-001
 3.9009468E+001, 1.3004027E-001, 6.7734348E-001
 4.0018309E+001, 1.3368697E-001, 6.9670425E-001
 4.1010952E+001, 1.3611784E-001, 6.9940583E-001
 4.2003596E+001, 1.3545108E-001, 7.0244809E-001
 4.3001290E+001, 1.3248965E-001, 6.6056544E-001
 4.4015856E+001, 1.2877978E-001, 6.5819178E-001
 4.5023550E+001, 1.2637453E-001, 6.5124994E-001
 4.6006053E+001, 1.2601543E-001, 6.2357798E-001
 4.7013747E+001, 1.2611260E-001, 6.7431149E-001
 4.8021442E+001, 1.2540841E-001, 6.6233603E-001
 4.9003945E+001, 1.2324013E-001, 6.4567591E-001
 5.0011639E+001, 1.1906792E-001, 6.5554499E-001
 5.1019334E+001, 1.1734689E-001, 6.7758033E-001
 5.2001836E+001, 1.1780841E-001, 6.3771153E-001
 5.3009531E+001, 1.1953597E-001, 6.3674210E-001
 5.4008831E+001, 1.1821402E-001, 6.5890009E-001
 5.5009839E+001, 1.1481830E-001, 6.4527473E-001
 5.6011306E+001, 1.1390929E-001, 6.3258048E-001
 5.7024009E+001, 1.1362386E-001, 6.4500839E-001
 5.8010063E+001, 1.1417836E-001, 6.4529369E-001
 5.9022766E+001, 1.1804352E-001, 6.5934068E-001
 6.0003176E+001, 1.2075472E-001, 6.8245942E-001
 6.1018148E+001, 1.2212665E-001, 6.8997264E-001
 6.2011827E+001, 1.2326485E-001, 6.7731395E-001
 6.3014094E+001, 1.2495263E-001, 6.8468705E-001
 6.4016362E+001, 1.2595977E-001, 6.7706500E-001
 6.5018630E+001, 1.2574610E-001, 6.6780554E-001
 6.6020897E+001, 1.2622245E-001, 6.8228507E-001
 6.7012830E+001, 1.2549129E-001, 6.8214874E-001
 6.8025281E+001, 1.2254351E-001, 6.6963955E-001
 6.9016928E+001, 1.1906891E-001, 6.5651755E-001
 7.0008576E+001, 1.1853110E-001, 6.3396871E-001
 7.1000223E+001, 1.2103023E-001, 6.7115807E-001
 7.2017297E+001, 1.2337009E-001, 6.6598886E-001
 7.3008945E+001, 1.2685029E-001, 7.0257637E-001
 7.4000592E+001, 1.2859193E-001, 6.8390592E-001
