s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-3.8121650E-005, 7.6125087E-005
 2.0254068E+000, 8.5072279E-004, 3.4690397E-003
 3.0114601E+000, 4.9246076E-003, 3.2101695E-002
 4.0241635E+000, 1.1176083E-002, 8.6521250E-002
 5.0102168E+000, 1.8222208E-002, 1.6248520E-001
 6.0229202E+000, 2.4687378E-002, 2.4694856E-001
 7.0089736E+000, 3.0466742E-002, 3.5904210E-001
 8.0216770E+000, 3.4494168E-002, 4.0955525E-001
 9.0077303E+000, 3.8271154E-002, 4.0349933E-001
 1.0020434E+001, 4.2769806E-002, 3.3440998E-001
 1.1006487E+001, 4.6926934E-002, 2.7247607E-001
 1.2019190E+001, 5.0798373E-002, 2.9092644E-001
 1.3005244E+001, 5.4382615E-002, 3.1757246E-001
 1.4017947E+001, 5.7680332E-002, 3.3895846E-001
 1.5004000E+001, 6.0424382E-002, 3.5968330E-001
 1.6016704E+001, 6.2434651E-002, 3.4854706E-001
 1.7002757E+001, 6.4394319E-002, 3.2312243E-001
 1.8015461E+001, 6.6854923E-002, 3.2648284E-001
 1.9001514E+001, 6.8979197E-002, 3.4338101E-001
 2.0014217E+001, 7.0607632E-002, 3.6505902E-001
 2.1000271E+001, 7.1657997E-002, 3.5730527E-001
 2.2012974E+001, 7.2152438E-002, 3.6351769E-001
 2.3025677E+001, 7.2689388E-002, 3.4968287E-001
 2.4011731E+001, 7.3767823E-002, 3.4383760E-001
 2.5024434E+001, 7.5658876E-002, 3.6295741E-001
 2.6010487E+001, 7.7275140E-002, 3.8200432E-001
 2.7023191E+001, 7.8241005E-002, 3.6934821E-001
 2.8009244E+001, 7.8915482E-002, 3.7450088E-001
 2.9021948E+001, 7.9901859E-002, 3.8253013E-001
 3.0008001E+001, 8.1084136E-002, 3.8646132E-001
 3.1020704E+001, 8.2327272E-002, 3.9472505E-001
 3.2006758E+001, 8.3205624E-002, 4.1321538E-001
 3.3019461E+001, 8.2929747E-002, 4.0497768E-001
 3.4005514E+001, 8.2588513E-002, 3.9630968E-001
 3.5018218E+001, 8.2556770E-002, 4.1204517E-001
 3.6004271E+001, 8.1580145E-002, 4.0019282E-001
 3.7016974E+001, 8.1316360E-002, 3.9268226E-001
 3.8003028E+001, 8.2295984E-002, 4.0520781E-001
 3.9015731E+001, 8.3137859E-002, 4.0889327E-001
 4.0001784E+001, 8.4439936E-002, 4.3035332E-001
 4.1014488E+001, 8.4650160E-002, 4.2987438E-001
 4.2000541E+001, 8.4548612E-002, 4.0899266E-001
 4.3013245E+001, 8.3531824E-002, 4.0873132E-001
 4.4025948E+001, 8.3226130E-002, 4.1568907E-001
 4.5012001E+001, 8.3251739E-002, 4.1197473E-001
 4.6024705E+001, 8.4041768E-002, 4.1153177E-001
 4.7010758E+001, 8.5433084E-002, 4.2002006E-001
 4.8023461E+001, 8.5983039E-002, 4.0186071E-001
 4.9009515E+001, 8.6570697E-002, 4.0749754E-001
 5.0003266E+001, 8.7332580E-002, 4.2902786E-001
 5.1009906E+001, 8.7500053E-002, 4.1229117E-001
 5.2016546E+001, 8.8127503E-002, 4.2173437E-001
 5.3023186E+001, 8.8888608E-002, 4.2267881E-001
 5.4005858E+001, 8.9035136E-002, 4.3650676E-001
 5.5012498E+001, 8.8483832E-002, 4.2436386E-001
 5.6019138E+001, 8.7709091E-002, 4.0525325E-001
 5.7001810E+001, 8.7945518E-002, 4.1344321E-001
 5.8008450E+001, 8.9349326E-002, 4.3381506E-001
 5.9015090E+001, 8.9601954E-002, 4.2665112E-001
 6.0021730E+001, 9.0228086E-002, 4.3030730E-001
 6.1004403E+001, 9.0289925E-002, 4.2876192E-001
 6.2011043E+001, 8.9574091E-002, 4.4229746E-001
 6.3017683E+001, 8.8930990E-002, 4.4878919E-001
 6.4000355E+001, 8.8509460E-002, 4.2908508E-001
 6.5006995E+001, 8.8254052E-002, 4.0466449E-001
 6.6013635E+001, 8.6950295E-002, 4.0115171E-001
 6.7020275E+001, 8.6160068E-002, 4.0746120E-001
 6.8002947E+001, 8.6584021E-002, 4.1617787E-001
 6.9009587E+001, 8.7762650E-002, 4.3177774E-001
 7.0016227E+001, 8.8886917E-002, 4.2737702E-001
 7.1022867E+001, 8.9898723E-002, 4.3550102E-001
 7.2005539E+001, 9.0140355E-002, 4.3185953E-001
 7.3012179E+001, 8.9216999E-002, 4.1357922E-001
 7.4018819E+001, 8.9379226E-002, 4.3700625E-001
 7.5001491E+001, 8.8287095E-002, 4.2828566E-001
 7.6008131E+001, 8.7831816E-002, 4.1303522E-001
 7.7014771E+001, 8.7687965E-002, 4.3107599E-001
 7.8021411E+001, 8.6608767E-002, 4.3668575E-001
 7.9004084E+001, 8.5931274E-002, 4.1376361E-001
 8.0013120E+001, 8.6030775E-002, 3.9856386E-001
 8.1014967E+001, 8.7620406E-002, 4.0630290E-001
 8.2016813E+001, 8.8755381E-002, 4.2795943E-001
 8.3018659E+001, 8.9236465E-002, 4.3620581E-001
 8.4020506E+001, 8.9429881E-002, 4.3264632E-001
 8.5022352E+001, 8.8457125E-002, 4.3198676E-001
 8.6004424E+001, 8.7439249E-002, 4.1782040E-001
 8.7016616E+001, 8.6903107E-002, 4.0796173E-001
 8.8005270E+001, 8.5560377E-002, 4.2878866E-001
 8.9017462E+001, 8.5496952E-002, 4.2694081E-001
 9.0006116E+001, 8.6218819E-002, 4.0991126E-001
 9.1018308E+001, 8.6222319E-002, 4.1943122E-001
 9.2006962E+001, 8.7274072E-002, 4.3455550E-001
 9.3019154E+001, 8.8305373E-002, 4.4505068E-001
 9.4007808E+001, 8.9831764E-002, 4.3855696E-001
 9.5020000E+001, 9.1398438E-002, 4.5310261E-001
 9.6008654E+001, 9.0800722E-002, 4.3738578E-001
 9.7020846E+001, 9.0233259E-002, 4.4929018E-001
 9.8009500E+001, 9.0036068E-002, 4.6060356E-001
 9.9021692E+001, 9.0096963E-002, 4.3736563E-001
 1.0001035E+002, 8.9018166E-002, 4.1252418E-001
 1.0102254E+002, 8.8425640E-002, 4.2934649E-001
 1.0201119E+002, 8.8080624E-002, 4.2741572E-001
 1.0302338E+002, 8.7500755E-002, 4.1766572E-001
 1.0401204E+002, 8.8431542E-002, 4.3580663E-001
 1.0500069E+002, 8.8675097E-002, 4.2010901E-001
 1.0601288E+002, 8.9633006E-002, 4.0579324E-001
 1.0700154E+002, 9.0436738E-002, 4.3389527E-001
 1.0801373E+002, 9.0406706E-002, 4.4646097E-001
 1.0900238E+002, 8.9735733E-002, 4.3122269E-001
 1.1001458E+002, 8.8777437E-002, 4.0771902E-001
 1.1100323E+002, 8.7991588E-002, 4.2533844E-001
 1.1201542E+002, 8.7212196E-002, 4.2886233E-001
 1.1300407E+002, 8.6345972E-002, 4.2258429E-001
 1.1401627E+002, 8.7286932E-002, 4.4325928E-001
 1.1500492E+002, 8.8020405E-002, 4.3381919E-001
 1.1601711E+002, 8.8203642E-002, 4.3313862E-001
 1.1700577E+002, 8.8627912E-002, 4.3947582E-001
 1.1801796E+002, 8.7907145E-002, 4.3231670E-001
 1.1900661E+002, 8.8131280E-002, 4.2883435E-001
 1.2001881E+002, 8.9453384E-002, 4.4434465E-001
 1.2100746E+002, 9.0189577E-002, 4.4123766E-001
 1.2201965E+002, 9.0480352E-002, 4.1693390E-001
 1.2300830E+002, 9.0203422E-002, 4.2197365E-001
 1.2402050E+002, 8.9843948E-002, 4.3129196E-001
 1.2500915E+002, 8.9464063E-002, 4.3361010E-001
 1.2602134E+002, 8.9562874E-002, 4.2802427E-001
 1.2701000E+002, 8.9624572E-002, 4.2384407E-001
 1.2802219E+002, 8.9074594E-002, 4.0619436E-001
 1.2901084E+002, 8.9233160E-002, 4.2293422E-001
 1.3002304E+002, 8.9450719E-002, 4.3157218E-001
 1.3101169E+002, 9.0560491E-002, 4.2404040E-001
 1.3200034E+002, 9.1257514E-002, 4.4398633E-001
 1.3301253E+002, 9.1964792E-002, 4.4223321E-001
 1.3400119E+002, 9.2491909E-002, 4.3492000E-001
 1.3501338E+002, 9.2249531E-002, 4.5522936E-001
 1.3600203E+002, 9.1041298E-002, 4.4682419E-001
 1.3701423E+002, 8.9916981E-002, 4.2972176E-001
 1.3800288E+002, 9.0366964E-002, 4.2969195E-001
 1.3901507E+002, 8.9976751E-002, 4.1858703E-001
 1.4000373E+002, 8.9812531E-002, 4.1670148E-001
 1.4101592E+002, 9.0336930E-002, 4.1613468E-001
 1.4200457E+002, 9.0268158E-002, 4.3166692E-001
 1.4301676E+002, 8.9926259E-002, 4.2307754E-001
 1.4400542E+002, 9.0185591E-002, 4.2807829E-001
 1.4501761E+002, 8.8117392E-002, 4.2456017E-001
 1.4600626E+002, 8.5935122E-002, 4.2094646E-001
 1.4701846E+002, 8.6648569E-002, 4.3383268E-001
 1.4800711E+002, 8.7350164E-002, 4.3768114E-001
 1.4901930E+002, 8.7593751E-002, 4.1754088E-001
 1.5000796E+002, 8.9001220E-002, 4.3115094E-001
 1.5102015E+002, 9.0438097E-002, 4.2502706E-001
 1.5200880E+002, 9.1589896E-002, 4.4289110E-001
 1.5302099E+002, 9.2125838E-002, 4.6830729E-001
 1.5400965E+002, 9.1120863E-002, 4.3854144E-001
 1.5502184E+002, 9.0767355E-002, 4.1737748E-001
 1.5601049E+002, 8.8469482E-002, 4.3011260E-001
 1.5702269E+002, 8.7178811E-002, 4.1895130E-001
 1.5801134E+002, 8.8512872E-002, 4.1292727E-001
 1.5902353E+002, 8.9318193E-002, 4.3401148E-001
 1.6001219E+002, 9.0342516E-002, 4.3030146E-001
 1.6100084E+002, 8.9723143E-002, 4.5468666E-001
 1.6202480E+002, 8.8121565E-002, 4.4115105E-001
 1.6300487E+002, 8.8010622E-002, 4.2641475E-001
 1.6401711E+002, 8.9038335E-002, 4.1547823E-001
 1.6500854E+002, 8.8671384E-002, 4.4742038E-001
 1.6602540E+002, 8.8377497E-002, 4.2919203E-001
 1.6701683E+002, 8.7258852E-002, 4.0265627E-001
 1.6800826E+002, 8.6031687E-002, 4.2582811E-001
 1.6902512E+002, 8.5702813E-002, 4.3539983E-001
 1.7001655E+002, 8.5722216E-002, 4.2533024E-001
 1.7100798E+002, 8.8277909E-002, 4.1423735E-001
 1.7200371E+002, 8.9311972E-002, 4.2224362E-001
 1.7300915E+002, 8.7625140E-002, 4.0935391E-001
 1.7401459E+002, 8.6602783E-002, 4.1630431E-001
 1.7502004E+002, 8.7091680E-002, 4.3281666E-001
 1.7600263E+002, 8.8247801E-002, 4.5130178E-001
 1.7700807E+002, 8.8913289E-002, 4.4982666E-001
 1.7801351E+002, 8.8566362E-002, 4.3513688E-001
 1.7901896E+002, 8.7599438E-002, 4.3885133E-001
 1.8000155E+002, 8.7365548E-002, 4.3214064E-001
 1.8100699E+002, 8.6663635E-002, 4.3445665E-001
 1.8201243E+002, 8.8481109E-002, 4.3220594E-001
 1.8301788E+002, 8.9291372E-002, 4.3868250E-001
 1.8400047E+002, 9.0021147E-002, 4.1791586E-001
 1.8500591E+002, 9.0783684E-002, 4.2359194E-001
 1.8601135E+002, 9.2020006E-002, 4.3838174E-001
 1.8701679E+002, 9.1021850E-002, 4.4250647E-001
 1.8802224E+002, 8.9197252E-002, 4.3664365E-001
 1.8900483E+002, 8.8701481E-002, 4.2003114E-001
 1.9001027E+002, 8.8014234E-002, 4.4286374E-001
 1.9101571E+002, 8.7633289E-002, 4.4681231E-001
 1.9202116E+002, 8.6863517E-002, 4.3286277E-001
 1.9300375E+002, 8.6350976E-002, 4.1408444E-001
 1.9400919E+002, 8.7593659E-002, 4.3336866E-001
 1.9501463E+002, 8.8293306E-002, 4.3676018E-001
 1.9602008E+002, 8.8371234E-002, 4.3149070E-001
 1.9700267E+002, 8.6913378E-002, 4.2081947E-001
 1.9800811E+002, 8.6272999E-002, 4.3762336E-001
 1.9900670E+002, 8.7370132E-002, 4.3918562E-001
 2.0001214E+002, 8.8771577E-002, 4.3041755E-001
 2.0101758E+002, 8.9551746E-002, 4.3375513E-001
 2.0202302E+002, 9.0128176E-002, 4.4838020E-001
 2.0300333E+002, 9.0756060E-002, 4.3674763E-001
 2.0400877E+002, 9.1221851E-002, 4.3186440E-001
 2.0501422E+002, 9.1385392E-002, 4.3863570E-001
 2.0601966E+002, 9.0574932E-002, 4.4305702E-001
 2.0702510E+002, 9.0673056E-002, 4.3867479E-001
 2.0800541E+002, 9.0780878E-002, 4.3140535E-001
 2.0901085E+002, 9.0690438E-002, 4.2405601E-001
 2.1000055E+002, 9.0929084E-002, 4.3998735E-001
 2.1101104E+002, 9.0793760E-002, 4.2534397E-001
 2.1202153E+002, 9.0132218E-002, 4.2897864E-001
 2.1300956E+002, 9.0633448E-002, 4.1864374E-001
 2.1402005E+002, 9.0795505E-002, 4.2461638E-001
 2.1500808E+002, 9.1315179E-002, 4.1106492E-001
 2.1601857E+002, 9.2124136E-002, 4.2454697E-001
 2.1700660E+002, 9.3152770E-002, 4.4634830E-001
 2.1801709E+002, 9.3690700E-002, 4.3357589E-001
 2.1900512E+002, 9.4438085E-002, 4.3224193E-001
 2.2001561E+002, 9.3941547E-002, 4.5077061E-001
 2.2100364E+002, 9.2500163E-002, 4.3371284E-001
 2.2201413E+002, 9.0676940E-002, 4.3823026E-001
 2.2300216E+002, 8.9037562E-002, 4.2070623E-001
 2.2401040E+002, 8.7858530E-002, 4.1682809E-001
 2.2502313E+002, 8.7964294E-002, 4.2402500E-001
 2.2601117E+002, 8.8155450E-002, 4.0680723E-001
 2.2702390E+002, 8.9275092E-002, 4.3518892E-001
 2.2801193E+002, 8.8316112E-002, 4.3962545E-001
 2.2902466E+002, 8.8419231E-002, 4.3030493E-001
 2.3001270E+002, 8.9666312E-002, 4.4262736E-001
 2.3100073E+002, 8.9910655E-002, 4.3870788E-001
 2.3201346E+002, 8.9820979E-002, 4.4456059E-001
 2.3300149E+002, 8.8473757E-002, 4.3937838E-001
 2.3401423E+002, 8.6863865E-002, 4.1456404E-001
 2.3500226E+002, 8.6594435E-002, 4.3131137E-001
 2.3601499E+002, 8.6890894E-002, 4.4900143E-001
 2.3700302E+002, 8.5662663E-002, 4.2208285E-001
 2.3801576E+002, 8.5586154E-002, 4.0532659E-001
 2.3900379E+002, 8.6285928E-002, 4.1461081E-001
 2.4001652E+002, 8.5491274E-002, 4.3060809E-001
 2.4100455E+002, 8.5474496E-002, 4.2683014E-001
 2.4201729E+002, 8.7503433E-002, 4.3647871E-001
 2.4300532E+002, 8.8741284E-002, 4.4138839E-001
 2.4401805E+002, 8.9129103E-002, 4.3949708E-001
 2.4500608E+002, 8.7305177E-002, 4.3466361E-001
 2.4601882E+002, 8.6872591E-002, 4.2151193E-001
 2.4700685E+002, 8.8278919E-002, 4.4141245E-001
 2.4801958E+002, 8.8896538E-002, 4.3908083E-001
 2.4900761E+002, 8.9382472E-002, 4.3330970E-001
 2.5002035E+002, 8.9755346E-002, 4.3801616E-001
