s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000, 3.4931634E-006, 9.0110269E-006
 2.0254068E+000, 4.8319203E-004, 9.2755153E-004
 3.0114601E+000, 2.8715826E-003, 4.9753088E-003
 4.0241635E+000, 7.4993632E-003, 1.6123147E-002
 5.0102168E+000, 1.2993184E-002, 3.1362143E-002
 6.0229202E+000, 1.9033329E-002, 5.5048240E-002
 7.0089736E+000, 2.5702684E-002, 7.2544643E-002
 8.0216770E+000, 3.1690408E-002, 9.3327767E-002
 9.0077303E+000, 3.7259344E-002, 1.2761283E-001
 1.0020434E+001, 4.1967045E-002, 1.5177552E-001
 1.1006487E+001, 4.5640534E-002, 1.7415856E-001
 1.2019190E+001, 4.8131027E-002, 1.8120533E-001
 1.3005244E+001, 4.9564134E-002, 1.8460495E-001
 1.4017947E+001, 5.0135361E-002, 1.8627503E-001
 1.5004000E+001, 5.0111864E-002, 1.5843970E-001
 1.6016704E+001, 4.9795254E-002, 1.4343118E-001
 1.7002757E+001, 4.9452752E-002, 1.4342706E-001
 1.8015461E+001, 4.9238744E-002, 1.4646720E-001
 1.9001514E+001, 4.9120642E-002, 1.4487471E-001
 2.0014217E+001, 4.9007580E-002, 1.4444531E-001
 2.1000271E+001, 4.8877349E-002, 1.4442232E-001
 2.2012974E+001, 4.8812497E-002, 1.4241734E-001
 2.3025677E+001, 4.8792850E-002, 1.4462365E-001
 2.4011731E+001, 4.8692475E-002, 1.4245233E-001
 2.5024434E+001, 4.8620158E-002, 1.4349440E-001
 2.6010487E+001, 4.8550765E-002, 1.4392123E-001
 2.7023191E+001, 4.8483001E-002, 1.4150606E-001
 2.8009244E+001, 4.8472860E-002, 1.4358136E-001
 2.9021948E+001, 4.8436480E-002, 1.4438675E-001
 3.0008001E+001, 4.8388177E-002, 1.4065065E-001
 3.1020704E+001, 4.8500561E-002, 1.4393667E-001
 3.2006758E+001, 4.8524442E-002, 1.4516572E-001
 3.3019461E+001, 4.8488687E-002, 1.4347847E-001
 3.4005514E+001, 4.8337115E-002, 1.4439625E-001
 3.5018218E+001, 4.8180718E-002, 1.4311478E-001
 3.6004271E+001, 4.7973877E-002, 1.4363264E-001
 3.7016974E+001, 4.7674139E-002, 1.3981416E-001
 3.8003028E+001, 4.7449625E-002, 1.4236169E-001
 3.9015731E+001, 4.7450443E-002, 1.4174726E-001
 4.0001784E+001, 4.7599890E-002, 1.4169161E-001
 4.1014488E+001, 4.7774048E-002, 1.4333064E-001
 4.2000541E+001, 4.7951718E-002, 1.4325888E-001
 4.3013245E+001, 4.8014381E-002, 1.4403417E-001
 4.4025948E+001, 4.8046319E-002, 1.4658167E-001
 4.5012001E+001, 4.8079340E-002, 1.4265444E-001
 4.6024705E+001, 4.8070077E-002, 1.4200702E-001
 4.7010758E+001, 4.8044500E-002, 1.4574849E-001
 4.8023461E+001, 4.8010420E-002, 1.4389835E-001
 4.9009515E+001, 4.7966058E-002, 1.4318255E-001
 5.0022218E+001, 4.8038022E-002, 1.4276054E-001
 5.1008271E+001, 4.8180885E-002, 1.4427948E-001
 5.2020975E+001, 4.8257476E-002, 1.4281746E-001
 5.3007028E+001, 4.8309232E-002, 1.4329827E-001
 5.4019732E+001, 4.8413495E-002, 1.4373679E-001
 5.5005785E+001, 4.8429889E-002, 1.4425495E-001
 5.6018488E+001, 4.8437842E-002, 1.4501907E-001
 5.7004542E+001, 4.8401599E-002, 1.4423280E-001
 5.8017245E+001, 4.8457134E-002, 1.4468803E-001
 5.9003298E+001, 4.8633821E-002, 1.4206684E-001
 6.0016002E+001, 4.8782844E-002, 1.4326131E-001
 6.1002055E+001, 4.8817453E-002, 1.4543891E-001
 6.2014758E+001, 4.8767316E-002, 1.4497887E-001
 6.3000812E+001, 4.8939747E-002, 1.4600992E-001
 6.4013515E+001, 4.9010398E-002, 1.4530362E-001
 6.5026218E+001, 4.8824358E-002, 1.4494752E-001
 6.6012272E+001, 4.8556376E-002, 1.4354543E-001
 6.7024975E+001, 4.8275231E-002, 1.4442939E-001
 6.8011029E+001, 4.8013991E-002, 1.4204561E-001
 6.9023732E+001, 4.7931474E-002, 1.4249544E-001
 7.0009785E+001, 4.7866677E-002, 1.4261181E-001
 7.1022489E+001, 4.7966964E-002, 1.4478832E-001
 7.2008542E+001, 4.8123997E-002, 1.4207147E-001
 7.3021245E+001, 4.8366499E-002, 1.4418061E-001
 7.4007299E+001, 4.8568344E-002, 1.4609063E-001
 7.5020002E+001, 4.8569029E-002, 1.4391835E-001
 7.6006055E+001, 4.8502018E-002, 1.4411906E-001
 7.7018759E+001, 4.8333855E-002, 1.4273860E-001
 7.8004812E+001, 4.8181796E-002, 1.4385879E-001
 7.9017515E+001, 4.8184479E-002, 1.4460699E-001
 8.0003569E+001, 4.8196048E-002, 1.4165342E-001
 8.1016272E+001, 4.8216320E-002, 1.4449648E-001
 8.2002326E+001, 4.8169377E-002, 1.4439530E-001
 8.3015029E+001, 4.8151030E-002, 1.4327332E-001
 8.4001082E+001, 4.8259554E-002, 1.4441595E-001
 8.5013786E+001, 4.8331395E-002, 1.4455161E-001
 8.6026489E+001, 4.8393728E-002, 1.4502916E-001
 8.7012542E+001, 4.8493407E-002, 1.4456042E-001
 8.8025246E+001, 4.8486023E-002, 1.4647005E-001
 8.9011299E+001, 4.8380522E-002, 1.4246754E-001
 9.0024002E+001, 4.8331640E-002, 1.4419923E-001
 9.1010056E+001, 4.8340337E-002, 1.4475202E-001
 9.2022759E+001, 4.8317960E-002, 1.4572388E-001
 9.3008813E+001, 4.8407536E-002, 1.4503967E-001
 9.4021516E+001, 4.8524133E-002, 1.4356850E-001
 9.5007569E+001, 4.8656050E-002, 1.4302549E-001
 9.6020273E+001, 4.8918273E-002, 1.4539061E-001
 9.7006326E+001, 4.8983291E-002, 1.4521383E-001
 9.8019029E+001, 4.8828759E-002, 1.4307515E-001
 9.9005083E+001, 4.8568913E-002, 1.4558017E-001
 1.0001779E+002, 4.8322727E-002, 1.4490676E-001
