s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-4.7432271E-005, 7.7811390E-005
 2.0254068E+000, 1.2565936E-003, 3.6765932E-003
 3.0114601E+000, 7.1562882E-003, 3.2801206E-002
 4.0241635E+000, 1.6831456E-002, 8.7838994E-002
 5.0102168E+000, 2.7268496E-002, 1.6427242E-001
 6.0229202E+000, 3.6961857E-002, 2.4683696E-001
 7.0089736E+000, 4.5760261E-002, 3.5531883E-001
 8.0216770E+000, 5.3815554E-002, 3.5956787E-001
 9.0077303E+000, 6.1762156E-002, 3.2864428E-001
 1.0020434E+001, 6.9467746E-002, 3.3568992E-001
 1.1006487E+001, 7.6858173E-002, 3.5458769E-001
 1.2019190E+001, 8.3595132E-002, 3.7533155E-001
 1.3005244E+001, 8.8755479E-002, 3.9072202E-001
 1.4017947E+001, 9.2102396E-002, 4.0353707E-001
 1.5004000E+001, 9.4145106E-002, 3.9307789E-001
 1.6016704E+001, 9.4867819E-002, 3.7966229E-001
 1.7002757E+001, 9.5952793E-002, 3.6435213E-001
 1.8015461E+001, 9.6011764E-002, 3.7836130E-001
 1.9001514E+001, 9.4341359E-002, 3.7069416E-001
 2.0014217E+001, 9.2084445E-002, 3.5893151E-001
 2.1000271E+001, 8.9485434E-002, 3.5946084E-001
 2.2012974E+001, 8.8216923E-002, 3.8032218E-001
 2.3025677E+001, 8.8473059E-002, 3.6411528E-001
 2.4011731E+001, 9.0238681E-002, 3.6741972E-001
 2.5024434E+001, 9.1804551E-002, 3.6600724E-001
 2.6010487E+001, 9.4335322E-002, 3.8746472E-001
 2.7023191E+001, 9.5911885E-002, 3.8269864E-001
 2.8009244E+001, 9.6164977E-002, 3.7123491E-001
 2.9021948E+001, 9.6814967E-002, 3.7728478E-001
 3.0008001E+001, 9.6887127E-002, 3.6758684E-001
 3.1020704E+001, 9.5293501E-002, 3.7083970E-001
 3.2006758E+001, 9.5833853E-002, 3.7660215E-001
 3.3019461E+001, 9.5677243E-002, 3.8098722E-001
 3.4005514E+001, 9.5296615E-002, 3.7643555E-001
 3.5018218E+001, 9.7078688E-002, 3.8202405E-001
 3.6004271E+001, 9.9049252E-002, 3.7049384E-001
 3.7016974E+001, 9.9353515E-002, 3.7205318E-001
 3.8003028E+001, 9.8649868E-002, 3.7388793E-001
 3.9015731E+001, 9.9172630E-002, 3.7583365E-001
 4.0001784E+001, 9.9765919E-002, 3.8069323E-001
 4.1014488E+001, 9.9393593E-002, 3.8381245E-001
 4.2000541E+001, 9.9407977E-002, 3.8187879E-001
 4.3013245E+001, 9.9759010E-002, 3.8094515E-001
 4.4025948E+001, 9.9713303E-002, 3.8366860E-001
 4.5012001E+001, 9.9479634E-002, 3.8519650E-001
 4.6024705E+001, 1.0042693E-001, 3.8416653E-001
 4.7010758E+001, 1.0339673E-001, 3.8187021E-001
 4.8023461E+001, 1.0703419E-001, 4.0238907E-001
 4.9009515E+001, 1.0819686E-001, 4.1096333E-001
 5.0022218E+001, 1.0714338E-001, 4.0663371E-001
 5.1008271E+001, 1.0777381E-001, 4.0052686E-001
 5.2020975E+001, 1.0873208E-001, 3.9074684E-001
 5.3007028E+001, 1.1039117E-001, 4.0338992E-001
 5.4019732E+001, 1.1107315E-001, 3.9879873E-001
 5.5005785E+001, 1.0835774E-001, 3.9548045E-001
 5.6018488E+001, 1.0531972E-001, 4.0790025E-001
 5.7004542E+001, 1.0494667E-001, 3.9396293E-001
 5.8017245E+001, 1.0514186E-001, 3.7181577E-001
 5.9003298E+001, 1.0525386E-001, 3.7804803E-001
 6.0016002E+001, 1.0447608E-001, 3.6878910E-001
 6.1002055E+001, 1.0399528E-001, 3.8821880E-001
 6.2014758E+001, 1.0441046E-001, 3.8748634E-001
 6.3000812E+001, 1.0676450E-001, 4.0286209E-001
 6.4013515E+001, 1.0948753E-001, 4.3174032E-001
 6.5026218E+001, 1.1074365E-001, 4.2089059E-001
 6.6012272E+001, 1.1102980E-001, 4.0406588E-001
 6.7024975E+001, 1.1170787E-001, 3.9113483E-001
 6.8011029E+001, 1.1048736E-001, 3.8437405E-001
 6.9023732E+001, 1.0844035E-001, 4.0441963E-001
 7.0009785E+001, 1.0708790E-001, 4.0116762E-001
 7.1022489E+001, 1.0706048E-001, 4.0928048E-001
 7.2008542E+001, 1.0659689E-001, 3.8961120E-001
 7.3021245E+001, 1.0626352E-001, 3.8835512E-001
 7.4007299E+001, 1.0621967E-001, 3.8797219E-001
