s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000, 1.6146371E-005, 5.4059657E-004
 2.0254068E+000, 2.9898609E-003, 3.0276820E-002
 3.0114601E+000, 1.7751255E-002, 1.6072596E-001
 4.0241635E+000, 4.1358842E-002, 3.8935447E-001
 5.0102168E+000, 6.2278993E-002, 6.8272515E-001
 6.0175824E+000, 7.9330871E-002, 9.8753637E-001
 7.0056636E+000, 8.9940705E-002, 1.1535485E+000
 8.0200750E+000, 9.4029240E-002, 1.1348801E+000
 9.0129033E+000, 9.3823754E-002, 9.2330390E-001
 1.0005731E+001, 9.3068310E-002, 9.1573447E-001
 1.1020143E+001, 9.2631749E-002, 9.1349594E-001
 1.2012971E+001, 9.2587869E-002, 9.2904167E-001
 1.3005799E+001, 9.2127235E-002, 9.2693568E-001
 1.4020211E+001, 9.1673376E-002, 9.2225985E-001
 1.5013039E+001, 9.1470471E-002, 9.1335022E-001
 1.6005867E+001, 9.1246151E-002, 9.1147988E-001
 1.7020279E+001, 9.0720794E-002, 9.2046656E-001
 1.8013107E+001, 9.0110476E-002, 9.0314386E-001
 1.9005935E+001, 9.0122768E-002, 9.1531647E-001
 2.0020347E+001, 8.9975157E-002, 9.1411921E-001
 2.1013175E+001, 8.9617807E-002, 9.1125405E-001
 2.2006003E+001, 8.9945249E-002, 9.1817881E-001
 2.3020415E+001, 9.0236393E-002, 9.1257300E-001
 2.4013243E+001, 9.0645129E-002, 9.1691221E-001
 2.5006071E+001, 9.0908281E-002, 9.1879803E-001
 2.6020482E+001, 9.0873879E-002, 9.2150226E-001
 2.7013311E+001, 9.0803630E-002, 9.1880853E-001
 2.8006139E+001, 9.0858148E-002, 9.1781559E-001
 2.9020550E+001, 9.0823587E-002, 9.1249629E-001
 3.0013379E+001, 9.0450219E-002, 9.2615288E-001
 3.1006207E+001, 9.0063847E-002, 9.0436731E-001
 3.2020618E+001, 9.0094266E-002, 9.2022779E-001
 3.3013447E+001, 9.0572844E-002, 9.2017376E-001
 3.4006275E+001, 9.0944343E-002, 9.2894349E-001
 3.5020686E+001, 9.1462940E-002, 9.2522420E-001
 3.6013514E+001, 9.1479505E-002, 9.2137998E-001
 3.7006343E+001, 9.0828763E-002, 9.2267025E-001
 3.8020754E+001, 8.9891436E-002, 9.0958662E-001
 3.9013582E+001, 8.8975462E-002, 9.0407913E-001
 4.0006411E+001, 8.9097361E-002, 9.0655258E-001
 4.1020822E+001, 8.9846369E-002, 9.2890540E-001
 4.2013650E+001, 9.0208073E-002, 9.2535484E-001
 4.3006479E+001, 9.0549552E-002, 9.2944028E-001
 4.4020890E+001, 9.0940570E-002, 9.2041127E-001
 4.5013718E+001, 9.0366011E-002, 9.0958977E-001
 4.6006546E+001, 9.0024116E-002, 9.1672447E-001
 4.7020958E+001, 9.0170283E-002, 9.2009710E-001
 4.8007166E+001, 9.0709997E-002, 9.1611426E-001
 4.9016679E+001, 9.1273431E-002, 9.3613828E-001
 5.0006779E+001, 9.1066768E-002, 9.1660097E-001
 5.1016292E+001, 9.0418465E-002, 9.1548403E-001
 5.2006392E+001, 8.9884882E-002, 9.1049014E-001
 5.3015905E+001, 9.0270378E-002, 9.1358474E-001
 5.4006005E+001, 9.0613910E-002, 9.3001492E-001
 5.5015518E+001, 9.0649548E-002, 9.2002415E-001
 5.6005618E+001, 9.0796481E-002, 9.2880230E-001
 5.7015131E+001, 9.0536613E-002, 9.1694743E-001
 5.8005231E+001, 9.0245316E-002, 9.1357592E-001
 5.9014744E+001, 9.0142213E-002, 9.2123766E-001
 6.0004844E+001, 8.9821855E-002, 9.1022074E-001
 6.1014357E+001, 8.9926801E-002, 9.1683682E-001
 6.2004457E+001, 9.0539497E-002, 9.1414508E-001
 6.3013970E+001, 9.0873642E-002, 9.3003371E-001
 6.4004070E+001, 9.0980208E-002, 9.1734508E-001
 6.5013583E+001, 9.0999254E-002, 9.2879518E-001
 6.6017272E+001, 9.0786185E-002, 9.2208972E-001
 6.7020961E+001, 9.0550529E-002, 9.1761057E-001
 6.8003296E+001, 9.0158231E-002, 9.1810834E-001
 6.9006985E+001, 9.1012442E-002, 9.2190565E-001
 7.0010674E+001, 9.2127250E-002, 9.3333055E-001
 7.1014363E+001, 9.2141279E-002, 9.2787849E-001
 7.2018053E+001, 9.1398505E-002, 9.2130088E-001
 7.3000387E+001, 9.0879761E-002, 9.0622036E-001
 7.4004076E+001, 9.0483147E-002, 9.1833394E-001
 7.5007765E+001, 8.9791196E-002, 9.1267019E-001
 7.6011454E+001, 9.0186980E-002, 9.0994200E-001
 7.7015144E+001, 9.0586565E-002, 9.3036364E-001
 7.8018833E+001, 9.0763791E-002, 9.2366511E-001
 7.9003303E+001, 9.0555943E-002, 9.2031906E-001
 8.0013398E+001, 9.0513243E-002, 9.1569452E-001
 8.1008572E+001, 9.0359986E-002, 9.1289383E-001
 8.2013201E+001, 9.0037470E-002, 9.1349509E-001
 8.3017829E+001, 9.0107282E-002, 9.2425453E-001
 8.4001528E+001, 8.9863866E-002, 9.1211799E-001
 8.5006157E+001, 8.9970134E-002, 9.2030099E-001
 8.6010785E+001, 9.0469877E-002, 9.2925324E-001
 8.7015414E+001, 9.0206712E-002, 9.1246320E-001
 8.8020042E+001, 8.9847251E-002, 9.2289673E-001
 8.9003741E+001, 8.9521120E-002, 9.0256218E-001
 9.0008370E+001, 8.9392104E-002, 9.1943408E-001
 9.1012998E+001, 8.9345243E-002, 9.0979716E-001
 9.2017627E+001, 8.9770302E-002, 9.2053383E-001
 9.3001326E+001, 9.0228701E-002, 9.2306185E-001
 9.4005954E+001, 9.0525832E-002, 9.2463517E-001
 9.5010583E+001, 9.1133947E-002, 9.3174291E-001
 9.6015211E+001, 9.1430873E-002, 9.1607118E-001
 9.7019840E+001, 9.1503893E-002, 9.3226108E-001
 9.8003539E+001, 9.1239842E-002, 9.2345034E-001
 9.9008167E+001, 9.0659758E-002, 9.1528440E-001
 1.0001280E+002, 8.9975123E-002, 9.1164570E-001
