s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-2.9782222E-006, 9.0143270E-006
 2.0254068E+000, 5.3604348E-004, 9.0693760E-004
 3.0114601E+000, 3.1855890E-003, 4.9890564E-003
 4.0241635E+000, 8.1113398E-003, 1.6845906E-002
 5.0102168E+000, 1.4039113E-002, 3.2648163E-002
 6.0229202E+000, 2.0727992E-002, 5.8158178E-002
 7.0089736E+000, 2.7720607E-002, 7.6008495E-002
 8.0216770E+000, 3.3869968E-002, 9.9066333E-002
 9.0077303E+000, 3.9472837E-002, 1.2985765E-001
 1.0020434E+001, 4.4482477E-002, 1.5604428E-001
 1.1006487E+001, 4.7612373E-002, 1.8244291E-001
 1.2019190E+001, 5.0203715E-002, 1.8881856E-001
 1.3005244E+001, 5.1729976E-002, 1.8890100E-001
 1.4017947E+001, 5.2083059E-002, 1.4907525E-001
 1.5004000E+001, 5.2256966E-002, 1.4326260E-001
 1.6016704E+001, 5.1952413E-002, 1.4304575E-001
 1.7002757E+001, 5.1837125E-002, 1.4255195E-001
 1.8015461E+001, 5.1495621E-002, 1.4161043E-001
 1.9001514E+001, 5.1573188E-002, 1.4231647E-001
 2.0014217E+001, 5.1364395E-002, 1.4321622E-001
 2.1000271E+001, 5.1011475E-002, 1.4332573E-001
 2.2012974E+001, 5.1217921E-002, 1.4277184E-001
 2.3025677E+001, 5.0886696E-002, 1.4391075E-001
 2.4011731E+001, 5.0509086E-002, 1.4276004E-001
 2.5024434E+001, 5.0897349E-002, 1.4173920E-001
 2.6010487E+001, 5.0216411E-002, 1.4457375E-001
 2.7023191E+001, 5.0868462E-002, 1.4096760E-001
 2.8009244E+001, 5.0036428E-002, 1.4226545E-001
 2.9021948E+001, 5.0626670E-002, 1.4066582E-001
 3.0008001E+001, 5.0458990E-002, 1.4106463E-001
 3.1020704E+001, 5.0434286E-002, 1.4267683E-001
 3.2006758E+001, 5.0816872E-002, 1.4442287E-001
 3.3019461E+001, 5.0731018E-002, 1.4583445E-001
 3.4005514E+001, 5.0872332E-002, 1.4627610E-001
 3.5018218E+001, 5.1059105E-002, 1.4608235E-001
 3.6004271E+001, 5.0814893E-002, 1.4748232E-001
 3.7016974E+001, 5.0999598E-002, 1.4489410E-001
 3.8003028E+001, 5.0633885E-002, 1.4407675E-001
 3.9015731E+001, 5.0703637E-002, 1.4338972E-001
 4.0001784E+001, 5.0737725E-002, 1.4204126E-001
 4.1014488E+001, 5.0623802E-002, 1.4331523E-001
 4.2000541E+001, 5.0992691E-002, 1.4303660E-001
 4.3013245E+001, 5.0872982E-002, 1.4396302E-001
 4.4025948E+001, 5.1101781E-002, 1.4533367E-001
 4.5012001E+001, 5.0938603E-002, 1.4491492E-001
 4.6024705E+001, 5.1289883E-002, 1.4536941E-001
 4.7010758E+001, 5.1159620E-002, 1.4545641E-001
 4.8023461E+001, 5.1578675E-002, 1.4511688E-001
 4.9009515E+001, 5.1460069E-002, 1.4563037E-001
 5.0022218E+001, 5.1315437E-002, 1.4433377E-001
 5.1008271E+001, 5.1399697E-002, 1.4416934E-001
 5.2020975E+001, 5.0883038E-002, 1.4755966E-001
 5.3007028E+001, 5.1634429E-002, 1.4500708E-001
 5.4019732E+001, 5.0814448E-002, 1.4616485E-001
 5.5005785E+001, 5.1183098E-002, 1.4480681E-001
 5.6018488E+001, 5.1234675E-002, 1.4365328E-001
 5.7004542E+001, 5.0741393E-002, 1.4628923E-001
 5.8017245E+001, 5.1184052E-002, 1.4272323E-001
 5.9003298E+001, 5.1169258E-002, 1.4347116E-001
 6.0016002E+001, 5.0973788E-002, 1.4611267E-001
 6.1002055E+001, 5.0691158E-002, 1.4498864E-001
 6.2014758E+001, 5.1500279E-002, 1.4355082E-001
 6.3000812E+001, 5.0484968E-002, 1.4791514E-001
 6.4013515E+001, 5.1616155E-002, 1.4610750E-001
 6.5026218E+001, 5.1214493E-002, 1.4759289E-001
 6.6012272E+001, 5.1546896E-002, 1.4498728E-001
 6.7024975E+001, 5.1468087E-002, 1.4442079E-001
 6.8011029E+001, 5.1441556E-002, 1.4787363E-001
 6.9023732E+001, 5.1386323E-002, 1.4819996E-001
 7.0009785E+001, 5.1466524E-002, 1.4796410E-001
 7.1022489E+001, 5.0835864E-002, 1.4592869E-001
 7.2008542E+001, 5.0784416E-002, 1.4690215E-001
 7.3021245E+001, 5.0896161E-002, 1.4513967E-001
 7.4007299E+001, 5.0332959E-002, 1.4706587E-001
