s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000, 1.1698609E-005, 3.3401408E-004
 2.0254068E+000, 2.0489444E-003, 1.3728144E-002
 3.0114601E+000, 1.2184916E-002, 8.2737569E-002
 4.0241635E+000, 3.0025893E-002, 2.0093584E-001
 5.0102168E+000, 4.6251813E-002, 3.6714020E-001
 6.0229202E+000, 6.1229929E-002, 5.4261590E-001
 7.0089736E+000, 7.2825502E-002, 7.1422056E-001
 8.0125258E+000, 7.9734206E-002, 7.8530221E-001
 9.0177881E+000, 8.2479766E-002, 7.6839864E-001
 1.0023050E+001, 8.2529988E-002, 6.3326364E-001
 1.1004378E+001, 8.2271910E-002, 6.2450319E-001
 1.2009640E+001, 8.1999764E-002, 6.2153475E-001
 1.3014902E+001, 8.1672673E-002, 6.3252365E-001
 1.4020165E+001, 8.1124067E-002, 6.2428950E-001
 1.5001492E+001, 8.0780678E-002, 6.2150468E-001
 1.6006754E+001, 8.0417657E-002, 6.2155379E-001
 1.7012017E+001, 8.0114358E-002, 6.2099897E-001
 1.8017279E+001, 8.0041521E-002, 6.2236322E-001
 1.9022541E+001, 7.9715311E-002, 6.2034704E-001
 2.0003869E+001, 7.9540428E-002, 6.2044847E-001
 2.1009131E+001, 7.9700544E-002, 6.2593377E-001
 2.2014393E+001, 7.9613209E-002, 6.2588190E-001
 2.3019655E+001, 7.9316087E-002, 6.2394484E-001
 2.4000983E+001, 7.9024200E-002, 6.1350941E-001
 2.5006245E+001, 7.9015320E-002, 6.2628132E-001
 2.6011507E+001, 7.8785404E-002, 6.1665473E-001
 2.7016770E+001, 7.8578828E-002, 6.1335829E-001
 2.8022032E+001, 7.8793748E-002, 6.2079435E-001
 2.9003359E+001, 7.9014012E-002, 6.2712332E-001
 3.0008622E+001, 7.8885136E-002, 6.2068426E-001
 3.1013884E+001, 7.8808465E-002, 6.2157702E-001
 3.2019146E+001, 7.9122587E-002, 6.2093729E-001
 3.3000474E+001, 7.9335492E-002, 6.2439348E-001
 3.4005736E+001, 7.9175448E-002, 6.2549096E-001
 3.5010998E+001, 7.8616885E-002, 6.1865342E-001
 3.6016260E+001, 7.8818842E-002, 6.1995133E-001
 3.7021523E+001, 7.9226845E-002, 6.2684001E-001
 3.8002850E+001, 7.9144691E-002, 6.2430286E-001
 3.9008112E+001, 7.8884785E-002, 6.2291504E-001
 4.0013375E+001, 7.8485527E-002, 6.1812720E-001
 4.1018637E+001, 7.8600034E-002, 6.2113255E-001
 4.2023899E+001, 7.8926805E-002, 6.2135729E-001
 4.3005227E+001, 7.9471613E-002, 6.2915428E-001
 4.4019628E+001, 8.0065699E-002, 6.2714322E-001
 4.5016433E+001, 8.0407000E-002, 6.3233712E-001
 4.6011085E+001, 8.0459877E-002, 6.2881332E-001
 4.7005737E+001, 8.0377554E-002, 6.2543592E-001
 4.8000389E+001, 7.9798980E-002, 6.2769012E-001
 4.9018723E+001, 7.9528521E-002, 6.2210806E-001
 5.0013375E+001, 7.9415307E-002, 6.1635318E-001
 5.1008027E+001, 7.9184321E-002, 6.1980181E-001
 5.2002679E+001, 7.8847718E-002, 6.2234418E-001
 5.3021013E+001, 7.8393806E-002, 6.2146357E-001
 5.4015665E+001, 7.8379491E-002, 6.1707892E-001
 5.5010317E+001, 7.8501125E-002, 6.1945222E-001
 5.6004969E+001, 7.8745956E-002, 6.2300552E-001
 5.7023303E+001, 7.9125126E-002, 6.2868353E-001
 5.8017955E+001, 7.9360078E-002, 6.2165648E-001
 5.9012607E+001, 7.9309423E-002, 6.2332308E-001
 6.0007259E+001, 7.9039919E-002, 6.2749359E-001
 6.1001911E+001, 7.8789726E-002, 6.2254372E-001
 6.2020246E+001, 7.8978578E-002, 6.2508341E-001
 6.3014897E+001, 7.9072647E-002, 6.2437720E-001
 6.4009549E+001, 7.9378211E-002, 6.2795698E-001
 6.5004201E+001, 7.9625532E-002, 6.2883598E-001
 6.6022536E+001, 7.9698894E-002, 6.2613692E-001
 6.7000610E+001, 7.9716368E-002, 6.2468792E-001
 6.8016576E+001, 7.9825378E-002, 6.2871610E-001
 6.9006492E+001, 7.9719578E-002, 6.2257095E-001
 7.0016518E+001, 7.9656577E-002, 6.2884915E-001
 7.1000897E+001, 7.9720382E-002, 6.2703637E-001
 7.2010518E+001, 7.9494899E-002, 6.2485775E-001
 7.3020138E+001, 7.9488842E-002, 6.2759752E-001
 7.4004517E+001, 7.9508379E-002, 6.2752380E-001
 7.5014137E+001, 7.9711498E-002, 6.2585264E-001
 7.6023757E+001, 8.0020660E-002, 6.2999968E-001
 7.7008137E+001, 8.0115566E-002, 6.2621303E-001
 7.8017757E+001, 8.0062065E-002, 6.3631270E-001
 7.9002137E+001, 7.9633717E-002, 6.2575093E-001
 8.0011757E+001, 7.8745337E-002, 6.2042303E-001
 8.1021377E+001, 7.8351285E-002, 6.1369707E-001
 8.2005757E+001, 7.8540849E-002, 6.1853514E-001
 8.3015377E+001, 7.8967575E-002, 6.2907721E-001
 8.4024997E+001, 7.9499312E-002, 6.2662812E-001
 8.5009376E+001, 7.9724223E-002, 6.2980911E-001
 8.6018997E+001, 7.9485542E-002, 6.2368279E-001
 8.7003376E+001, 7.9355527E-002, 6.2666976E-001
 8.8010428E+001, 7.9427550E-002, 6.2654877E-001
 8.9008016E+001, 7.9645316E-002, 6.3003333E-001
 9.0005603E+001, 7.9991012E-002, 6.2882746E-001
 9.1003191E+001, 8.0057614E-002, 6.3030826E-001
 9.2022028E+001, 8.0364572E-002, 6.3230568E-001
 9.3018256E+001, 8.0083936E-002, 6.2747785E-001
 9.4001083E+001, 7.9685928E-002, 6.2426035E-001
 9.5008480E+001, 7.9655408E-002, 6.2912757E-001
 9.6015877E+001, 7.9451554E-002, 6.2445791E-001
 9.7023274E+001, 7.9601678E-002, 6.2861648E-001
 9.8006101E+001, 7.9876085E-002, 6.2936373E-001
 9.9013498E+001, 8.0181095E-002, 6.2987135E-001
 1.0002089E+002, 8.0393276E-002, 6.3271460E-001
