s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-4.7551705E-005, 4.9482900E-004
 2.0254068E+000, 2.5755359E-003, 2.8655351E-002
 3.0114601E+000, 1.6725267E-002, 1.6074054E-001
 4.0241635E+000, 3.5160039E-002, 3.9355854E-001
 5.0102168E+000, 5.1036566E-002, 6.5940074E-001
 6.0235631E+000, 6.5388191E-002, 8.5036867E-001
 7.0212560E+000, 7.7074699E-002, 8.8069183E-001
 8.0003348E+000, 8.5776354E-002, 9.1134292E-001
 9.0159143E+000, 9.2637973E-002, 9.1323831E-001
 1.0014665E+001, 9.8924146E-002, 9.1970212E-001
 1.1008469E+001, 1.0466557E-001, 9.4856617E-001
 1.2006431E+001, 1.0986258E-001, 9.1838915E-001
 1.3014828E+001, 1.1336322E-001, 9.1255869E-001
 1.4004198E+001, 1.1492605E-001, 9.1883797E-001
 1.5012596E+001, 1.1547900E-001, 9.8990475E-001
 1.6001966E+001, 1.1569033E-001, 9.4147101E-001
 1.7010363E+001, 1.1655431E-001, 9.2985307E-001
 1.8018760E+001, 1.1671185E-001, 9.4147990E-001
 1.9008131E+001, 1.1639322E-001, 9.7692526E-001
 2.0016528E+001, 1.1624627E-001, 9.8944830E-001
 2.1005899E+001, 1.1696193E-001, 9.4417202E-001
 2.2014296E+001, 1.1733659E-001, 9.6277668E-001
 2.3003667E+001, 1.1814224E-001, 9.9031104E-001
 2.4012064E+001, 1.1843073E-001, 9.9101714E-001
 2.5001435E+001, 1.1750867E-001, 9.5581539E-001
 2.6009832E+001, 1.1627844E-001, 9.7212139E-001
 2.7018229E+001, 1.1575337E-001, 9.2225460E-001
 2.8007599E+001, 1.1753260E-001, 9.7338911E-001
 2.9015996E+001, 1.1918262E-001, 1.0013648E+000
 3.0005367E+001, 1.2052429E-001, 1.0034190E+000
 3.1013764E+001, 1.1987672E-001, 9.9098764E-001
 3.2003135E+001, 1.1841094E-001, 9.8369946E-001
 3.3011532E+001, 1.1671596E-001, 9.4633139E-001
 3.4000903E+001, 1.1822821E-001, 9.5464944E-001
 3.5009300E+001, 1.1914078E-001, 9.8884050E-001
 3.6017697E+001, 1.1892830E-001, 9.7257417E-001
 3.7007068E+001, 1.1867338E-001, 9.8214406E-001
 3.8015465E+001, 1.1836161E-001, 9.5269538E-001
 3.9004835E+001, 1.1941559E-001, 9.8768690E-001
 4.0013232E+001, 1.2014837E-001, 9.9956519E-001
 4.1002603E+001, 1.1990261E-001, 9.8110909E-001
 4.2013231E+001, 1.1996450E-001, 9.6438139E-001
 4.3004833E+001, 1.2000412E-001, 9.5401838E-001
 4.4013531E+001, 1.1923745E-001, 9.6514795E-001
 4.5005133E+001, 1.1856890E-001, 9.6879484E-001
 4.6013831E+001, 1.1904321E-001, 1.0063625E+000
 4.7015690E+001, 1.1931270E-001, 9.5245177E-001
 4.8012421E+001, 1.2044170E-001, 9.8071115E-001
 4.9009151E+001, 1.2159023E-001, 9.9540736E-001
 5.0005882E+001, 1.2265199E-001, 9.7680892E-001
 5.1002613E+001, 1.2188564E-001, 1.0053603E+000
 5.2018149E+001, 1.2028360E-001, 9.7723385E-001
 5.3008733E+001, 1.1974063E-001, 9.4096929E-001
 5.4006049E+001, 1.1985577E-001, 9.4225976E-001
 5.5003365E+001, 1.1993391E-001, 1.0048907E+000
 5.6000681E+001, 1.1995521E-001, 9.8949258E-001
 5.7014901E+001, 1.2060387E-001, 9.6256010E-001
 5.8012217E+001, 1.2059078E-001, 9.8074146E-001
 5.9009533E+001, 1.1949235E-001, 9.8603039E-001
 6.0006849E+001, 1.1839162E-001, 9.3960443E-001
 6.1012617E+001, 1.1764334E-001, 9.6220489E-001
 6.2016694E+001, 1.1851080E-001, 1.0023567E+000
 6.3002177E+001, 1.1945393E-001, 9.7667743E-001
 6.4006255E+001, 1.1898760E-001, 9.8194542E-001
 6.5010332E+001, 1.1925175E-001, 1.0074731E+000
 6.6014410E+001, 1.1948083E-001, 1.0067569E+000
 6.7018487E+001, 1.1920471E-001, 9.5344058E-001
 6.8003971E+001, 1.2004113E-001, 9.5559682E-001
 6.9008048E+001, 1.2051850E-001, 9.9936561E-001
 7.0012126E+001, 1.2106785E-001, 1.0101127E+000
 7.1016203E+001, 1.2244685E-001, 1.0121450E+000
 7.2001686E+001, 1.2322672E-001, 9.9369658E-001
 7.3015487E+001, 1.2303894E-001, 9.7971423E-001
 7.4001264E+001, 1.2245120E-001, 9.7984850E-001
 7.5003748E+001, 1.2263648E-001, 9.8216874E-001
 7.6006233E+001, 1.2217978E-001, 9.6104304E-001
 7.7008718E+001, 1.2073392E-001, 9.6600813E-001
 7.8011203E+001, 1.2028245E-001, 9.9126158E-001
 7.9013687E+001, 1.1955822E-001, 9.9169156E-001
 8.0016172E+001, 1.1862382E-001, 9.8713141E-001
 8.1003620E+001, 1.1744346E-001, 9.4289920E-001
 8.2014459E+001, 1.1798079E-001, 9.6869991E-001
 8.3006918E+001, 1.2010461E-001, 9.9055931E-001
 8.4017757E+001, 1.2188427E-001, 9.8490124E-001
 8.5010217E+001, 1.2226049E-001, 1.0214586E+000
 8.6002677E+001, 1.2239615E-001, 1.0083853E+000
 8.7010143E+001, 1.2259381E-001, 9.7115880E-001
 8.8015715E+001, 1.2380535E-001, 9.9391203E-001
 8.9004802E+001, 1.2383485E-001, 1.0174674E+000
 9.0010374E+001, 1.2339422E-001, 9.8545605E-001
 9.1015946E+001, 1.2219850E-001, 9.6636761E-001
 9.2005033E+001, 1.2258089E-001, 9.9982980E-001
 9.3010605E+001, 1.2199641E-001, 9.8495109E-001
 9.4016177E+001, 1.2159086E-001, 9.8498039E-001
 9.5005264E+001, 1.1979318E-001, 9.7480520E-001
 9.6002593E+001, 1.1827422E-001, 9.3543415E-001
 9.7018056E+001, 1.1767666E-001, 9.7374079E-001
 9.8015385E+001, 1.1838512E-001, 9.6861725E-001
 9.9012715E+001, 1.1905168E-001, 1.0109749E+000
 1.0001004E+002, 1.1966394E-001, 9.8242794E-001
 1.0100737E+002, 1.2042639E-001, 9.8990236E-001
 1.0200470E+002, 1.2027486E-001, 9.9261520E-001
 1.0301398E+002, 1.1966143E-001, 9.6009890E-001
 1.0401727E+002, 1.1977028E-001, 9.5060616E-001
 1.0500266E+002, 1.2010497E-001, 9.9074018E-001
 1.0600595E+002, 1.2043350E-001, 9.8608791E-001
 1.0700925E+002, 1.1905667E-001, 9.9600207E-001
 1.0801255E+002, 1.1745404E-001, 9.7002221E-001
 1.0901585E+002, 1.1794958E-001, 9.6369750E-001
 1.1000123E+002, 1.1919263E-001, 9.7597242E-001
 1.1100453E+002, 1.1923041E-001, 9.9482599E-001
 1.1200782E+002, 1.1845696E-001, 9.7022132E-001
 1.1301112E+002, 1.1796310E-001, 9.8401026E-001
 1.1401442E+002, 1.1916421E-001, 9.8315519E-001
 1.1501772E+002, 1.1981438E-001, 9.9678290E-001
 1.1600310E+002, 1.1893191E-001, 9.8483615E-001
 1.1700640E+002, 1.1952047E-001, 9.7286247E-001
 1.1800970E+002, 1.1987382E-001, 9.4622354E-001
 1.1901299E+002, 1.2078790E-001, 1.0071787E+000
 1.2001629E+002, 1.2191389E-001, 1.0167650E+000
 1.2100167E+002, 1.2312102E-001, 1.0100508E+000
 1.2200497E+002, 1.2310314E-001, 9.8174795E-001
 1.2301195E+002, 1.2257836E-001, 9.7762293E-001
 1.2401583E+002, 1.2124015E-001, 9.7386874E-001
 1.2500526E+002, 1.1977498E-001, 9.7263341E-001
 1.2601236E+002, 1.1983615E-001, 9.8909162E-001
 1.2700179E+002, 1.2089899E-001, 9.8336688E-001
 1.2800889E+002, 1.2068204E-001, 9.7407294E-001
 1.2901599E+002, 1.2020391E-001, 1.0084686E+000
 1.3000012E+002, 1.1774815E-001, 9.7449641E-001
 1.3101075E+002, 1.1670680E-001, 9.4413498E-001
 1.3200194E+002, 1.1681111E-001, 9.7268360E-001
 1.3301258E+002, 1.1556388E-001, 1.0019167E+000
 1.3400377E+002, 1.1549736E-001, 9.6271073E-001
 1.3501440E+002, 1.1686675E-001, 9.6964194E-001
 1.3600560E+002, 1.1698696E-001, 9.8989091E-001
 1.3701622E+002, 1.1731135E-001, 9.8758336E-001
 1.3801115E+002, 1.1683541E-001, 9.8658340E-001
 1.3900003E+002, 1.1778811E-001, 9.9518134E-001
 1.4001582E+002, 1.2182696E-001, 9.9046440E-001
 1.4101440E+002, 1.2340968E-001, 1.0044103E+000
 1.4201298E+002, 1.2272935E-001, 1.0097872E+000
 1.4301156E+002, 1.2264488E-001, 1.0060293E+000
 1.4401014E+002, 1.2167669E-001, 9.7116480E-001
 1.4500872E+002, 1.2108205E-001, 9.7096195E-001
 1.4601246E+002, 1.2082945E-001, 9.4766047E-001
 1.4701620E+002, 1.2074171E-001, 1.0090390E+000
 1.4801301E+002, 1.1934850E-001, 9.7355729E-001
 1.4900504E+002, 1.1948266E-001, 9.6578007E-001
 1.5000719E+002, 1.1973098E-001, 9.4530156E-001
