s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-9.7022548E-005, 2.7271362E-004
 2.0254068E+000, 2.0252332E-003, 1.1285001E-002
 3.0114601E+000, 1.0721630E-002, 8.5884415E-002
 4.0241635E+000, 2.3229919E-002, 2.1497357E-001
 5.0102168E+000, 3.5264016E-002, 3.8604002E-001
 6.0229202E+000, 4.5956239E-002, 5.7901697E-001
 7.0089736E+000, 5.2525574E-002, 6.4760993E-001
 8.0216770E+000, 5.8256179E-002, 6.2984875E-001
 9.0077303E+000, 6.4773761E-002, 6.1313992E-001
 1.0020434E+001, 7.3468825E-002, 6.0520610E-001
 1.1006487E+001, 8.5251410E-002, 6.0787766E-001
 1.2019190E+001, 9.6437425E-002, 6.2357772E-001
 1.3005244E+001, 1.0490431E-001, 6.4670175E-001
 1.4017947E+001, 1.1078413E-001, 6.5286921E-001
 1.5004000E+001, 1.1313625E-001, 6.4986535E-001
 1.6016704E+001, 1.1319564E-001, 6.3842239E-001
 1.7002757E+001, 1.1320479E-001, 6.6030252E-001
 1.8015461E+001, 1.1133534E-001, 6.8929684E-001
 1.9001514E+001, 1.0885587E-001, 6.5086343E-001
 2.0014217E+001, 1.0732058E-001, 6.6836024E-001
 2.1000271E+001, 1.0847757E-001, 6.6709582E-001
 2.2012974E+001, 1.0877753E-001, 6.7445136E-001
 2.3025677E+001, 1.0898694E-001, 6.6394119E-001
 2.4011731E+001, 1.0769083E-001, 6.5637744E-001
 2.5024434E+001, 1.0494198E-001, 6.5366086E-001
 2.6010487E+001, 1.0439219E-001, 6.9084648E-001
 2.7023191E+001, 1.0856669E-001, 6.8004523E-001
 2.8009244E+001, 1.1285964E-001, 6.8155929E-001
 2.9021948E+001, 1.1554901E-001, 6.9748532E-001
 3.0008001E+001, 1.1824211E-001, 7.2987031E-001
 3.1020704E+001, 1.1881648E-001, 7.0317677E-001
 3.2006758E+001, 1.2029326E-001, 6.8068887E-001
 3.3019461E+001, 1.2111455E-001, 6.7328126E-001
 3.4005514E+001, 1.2112843E-001, 7.0721959E-001
 3.5018218E+001, 1.2051237E-001, 6.8809795E-001
 3.6004271E+001, 1.2044938E-001, 6.8240167E-001
 3.7016974E+001, 1.2086273E-001, 7.0489920E-001
 3.8003028E+001, 1.1713438E-001, 6.5750312E-001
 3.9015731E+001, 1.1438261E-001, 6.5516104E-001
 4.0001784E+001, 1.1812588E-001, 6.7107582E-001
 4.1006630E+001, 1.2610896E-001, 6.9333959E-001
 4.2011315E+001, 1.3260857E-001, 7.4563788E-001
 4.3016000E+001, 1.3343959E-001, 7.3472198E-001
 4.4020684E+001, 1.2618975E-001, 7.0300941E-001
 4.5017461E+001, 1.2225919E-001, 6.8031901E-001
 4.6003514E+001, 1.2260245E-001, 7.0849942E-001
 4.7016293E+001, 1.2538711E-001, 7.1970113E-001
 4.8014456E+001, 1.3003057E-001, 7.1839175E-001
 4.9000915E+001, 1.3137529E-001, 7.2277278E-001
 5.0024599E+001, 1.3158233E-001, 7.1987478E-001
 5.1022690E+001, 1.3043088E-001, 7.0892509E-001
 5.2020782E+001, 1.3106921E-001, 7.0732241E-001
 5.3006835E+001, 1.3247351E-001, 7.0011316E-001
 5.4019539E+001, 1.3293214E-001, 7.2629020E-001
 5.5005592E+001, 1.2920317E-001, 6.8247675E-001
 5.6018296E+001, 1.2483891E-001, 6.6830348E-001
 5.7014933E+001, 1.2407229E-001, 6.8812997E-001
 5.8005111E+001, 1.2157437E-001, 6.9610487E-001
 5.9000049E+001, 1.2031477E-001, 6.7206960E-001
 6.0006914E+001, 1.2082831E-001, 6.7653491E-001
 6.1017838E+001, 1.2535899E-001, 6.9150899E-001
 6.2010043E+001, 1.3187157E-001, 7.1226148E-001
 6.3025322E+001, 1.3556540E-001, 7.4513300E-001
 6.4015220E+001, 1.3685039E-001, 7.4610994E-001
 6.5005117E+001, 1.3619019E-001, 7.0538521E-001
 6.6020396E+001, 1.3587206E-001, 7.0092468E-001
 6.7010294E+001, 1.3554628E-001, 7.2460608E-001
 6.8000191E+001, 1.3357458E-001, 7.2208144E-001
 6.9015471E+001, 1.3145835E-001, 7.3391007E-001
 7.0005368E+001, 1.3264388E-001, 7.0814011E-001
 7.1020648E+001, 1.3311456E-001, 7.2723774E-001
 7.2010545E+001, 1.3277574E-001, 6.8283382E-001
 7.3002241E+001, 1.3353954E-001, 7.2032251E-001
 7.4020808E+001, 1.3474123E-001, 7.1492791E-001
