s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-2.3375022E-005, 1.0506222E-005
 2.0254068E+000, 4.6910615E-004, 7.0836036E-004
 3.0114601E+000, 2.5307017E-003, 4.4477179E-003
 4.0241635E+000, 6.0454226E-003, 1.7424145E-002
 5.0102168E+000, 1.0645819E-002, 3.5867652E-002
 6.0229202E+000, 1.6003347E-002, 6.3319753E-002
 7.0089736E+000, 2.1153096E-002, 8.4521811E-002
 8.0216770E+000, 2.5886904E-002, 1.0921734E-001
 9.0077303E+000, 3.0186427E-002, 1.4748180E-001
 1.0020434E+001, 3.3365091E-002, 1.6447026E-001
 1.1006487E+001, 3.5728796E-002, 1.5250170E-001
 1.2019190E+001, 3.8034530E-002, 1.4777957E-001
 1.3005244E+001, 4.0484971E-002, 1.4512497E-001
 1.4017947E+001, 4.3100099E-002, 1.4186755E-001
 1.5004000E+001, 4.6161918E-002, 1.3780178E-001
 1.6016704E+001, 4.9825734E-002, 1.3547363E-001
 1.7002757E+001, 5.4016590E-002, 1.3668171E-001
 1.8015461E+001, 5.8128844E-002, 1.3460917E-001
 1.9001514E+001, 6.1682878E-002, 1.3971248E-001
 2.0014217E+001, 6.5127356E-002, 1.4956339E-001
 2.1000271E+001, 6.8100299E-002, 1.5412859E-001
 2.2012974E+001, 6.9707755E-002, 1.5400205E-001
 2.3025677E+001, 7.0901897E-002, 1.5829413E-001
 2.4011731E+001, 7.1457828E-002, 1.5473056E-001
 2.5024434E+001, 7.2287744E-002, 1.5410804E-001
 2.6010487E+001, 7.2551147E-002, 1.5706520E-001
 2.7023191E+001, 7.2791711E-002, 1.5701627E-001
 2.8009244E+001, 7.2657741E-002, 1.6604009E-001
 2.9021948E+001, 7.1767311E-002, 1.6351325E-001
 3.0008001E+001, 7.1016979E-002, 1.6425085E-001
 3.1020704E+001, 7.0020121E-002, 1.6577678E-001
 3.2006758E+001, 6.9533395E-002, 1.6349248E-001
 3.3019461E+001, 6.9169890E-002, 1.6528718E-001
 3.4005514E+001, 6.8820350E-002, 1.6525838E-001
 3.5018218E+001, 6.7621968E-002, 1.6782967E-001
 3.6004271E+001, 6.6341597E-002, 1.6796369E-001
 3.7016974E+001, 6.5831704E-002, 1.6731592E-001
 3.8003028E+001, 6.6279359E-002, 1.6707741E-001
 3.9015731E+001, 6.6954701E-002, 1.6559540E-001
 4.0001784E+001, 6.7198688E-002, 1.6668865E-001
 4.1014488E+001, 6.9399145E-002, 1.7237000E-001
 4.2000541E+001, 7.0988972E-002, 1.7175955E-001
 4.3013245E+001, 7.2614544E-002, 1.6987513E-001
 4.4025948E+001, 7.4682115E-002, 1.7099903E-001
 4.5012001E+001, 7.5912937E-002, 1.7885133E-001
 4.6024705E+001, 7.6939582E-002, 1.7661870E-001
 4.7010758E+001, 7.7579184E-002, 1.8205554E-001
 4.8023461E+001, 7.7420502E-002, 1.7380147E-001
 4.9009515E+001, 7.6403726E-002, 1.7480969E-001
 5.0022218E+001, 7.5387576E-002, 1.6835629E-001
 5.1008271E+001, 7.4049799E-002, 1.7085067E-001
 5.2020975E+001, 7.2996045E-002, 1.6912714E-001
 5.3007028E+001, 7.1906047E-002, 1.6843787E-001
 5.4019732E+001, 7.0081954E-002, 1.6492914E-001
 5.5005785E+001, 7.0162164E-002, 1.6506004E-001
 5.6018488E+001, 7.1222944E-002, 1.6600047E-001
 5.7004542E+001, 7.3912595E-002, 1.6867016E-001
 5.8017245E+001, 7.5990391E-002, 1.7121510E-001
 5.9003298E+001, 7.7184304E-002, 1.7107296E-001
 6.0016002E+001, 7.7627558E-002, 1.6519486E-001
 6.1002055E+001, 7.8597636E-002, 1.7019404E-001
 6.2014758E+001, 8.0867048E-002, 1.7222461E-001
 6.3000812E+001, 8.2917395E-002, 1.7761002E-001
 6.4013515E+001, 8.5232303E-002, 1.7749917E-001
 6.5026218E+001, 8.5195015E-002, 1.8243383E-001
 6.6012272E+001, 8.4036796E-002, 1.7750320E-001
 6.7024975E+001, 8.2575341E-002, 1.7113970E-001
 6.8011029E+001, 8.0498860E-002, 1.7521704E-001
 6.9023732E+001, 7.9712007E-002, 1.6479548E-001
 7.0009785E+001, 8.0992446E-002, 1.7366096E-001
 7.1022489E+001, 8.2662661E-002, 1.7665812E-001
 7.2008542E+001, 8.4858566E-002, 1.8927862E-001
 7.3021245E+001, 8.6178344E-002, 1.7726365E-001
 7.4007299E+001, 8.7543988E-002, 1.7653036E-001
