s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-1.1793945E-005, 9.9620494E-006
 2.0254068E+000, 3.7384554E-004, 7.4883338E-004
 3.0114601E+000, 2.3837437E-003, 4.4503690E-003
 4.0241635E+000, 5.7444092E-003, 1.6745195E-002
 5.0102168E+000, 9.9776016E-003, 3.4778581E-002
 6.0229202E+000, 1.4980921E-002, 6.0274590E-002
 7.0089736E+000, 1.9712490E-002, 7.8030971E-002
 8.0216770E+000, 2.4038408E-002, 1.0054774E-001
 9.0077303E+000, 2.8290957E-002, 1.4057685E-001
 1.0020434E+001, 3.2235602E-002, 1.5070760E-001
 1.1006487E+001, 3.5658932E-002, 1.3332363E-001
 1.2019190E+001, 3.8798722E-002, 1.2728010E-001
 1.3005244E+001, 4.1591211E-002, 1.2518283E-001
 1.4017947E+001, 4.4331926E-002, 1.2552741E-001
 1.5004000E+001, 4.6796473E-002, 1.3118993E-001
 1.6016704E+001, 4.8758856E-002, 1.4651015E-001
 1.7002757E+001, 5.0502061E-002, 1.3951810E-001
 1.8015461E+001, 5.2168918E-002, 1.4731560E-001
 1.9001514E+001, 5.3480685E-002, 1.4342899E-001
 2.0014217E+001, 5.4719491E-002, 1.4717905E-001
 2.1000271E+001, 5.5871394E-002, 1.4712402E-001
 2.2012974E+001, 5.7140192E-002, 1.4681600E-001
 2.3025677E+001, 5.8555271E-002, 1.5149080E-001
 2.4011731E+001, 5.9746107E-002, 1.4697247E-001
 2.5024434E+001, 6.0862291E-002, 1.4673101E-001
 2.6010487E+001, 6.1619669E-002, 1.5094654E-001
 2.7023191E+001, 6.2112045E-002, 1.4613404E-001
 2.8009244E+001, 6.2516149E-002, 1.4312985E-001
 2.9021948E+001, 6.2953417E-002, 1.4812598E-001
 3.0008001E+001, 6.3466987E-002, 1.4581524E-001
 3.1020704E+001, 6.3868005E-002, 1.4623174E-001
 3.2006758E+001, 6.4498095E-002, 1.5128301E-001
 3.3019461E+001, 6.4712743E-002, 1.5583556E-001
 3.4005514E+001, 6.5092619E-002, 1.5434537E-001
 3.5018218E+001, 6.5286126E-002, 1.5803454E-001
 3.6004271E+001, 6.5236910E-002, 1.6153202E-001
 3.7016974E+001, 6.4604582E-002, 1.6054891E-001
 3.8003028E+001, 6.4166146E-002, 1.5529344E-001
 3.9015731E+001, 6.3844645E-002, 1.5184245E-001
 4.0001784E+001, 6.3673633E-002, 1.5730044E-001
 4.1014488E+001, 6.3896274E-002, 1.5614248E-001
 4.2000541E+001, 6.3996642E-002, 1.5549072E-001
 4.3013245E+001, 6.4463470E-002, 1.5719580E-001
 4.4025948E+001, 6.4904002E-002, 1.5927316E-001
 4.5012001E+001, 6.5291657E-002, 1.6560422E-001
 4.6024705E+001, 6.5629602E-002, 1.6951881E-001
 4.7010758E+001, 6.5509126E-002, 1.6908851E-001
 4.8023461E+001, 6.5042459E-002, 1.6243538E-001
 4.9009515E+001, 6.4291833E-002, 1.6222376E-001
 5.0022218E+001, 6.3870631E-002, 1.6671054E-001
 5.1008271E+001, 6.3630177E-002, 1.5706799E-001
 5.2020975E+001, 6.2910279E-002, 1.6035615E-001
 5.3007028E+001, 6.2396790E-002, 1.5746311E-001
 5.4019732E+001, 6.3267553E-002, 1.6805150E-001
 5.5005785E+001, 6.3674034E-002, 1.6082268E-001
 5.6018488E+001, 6.3539138E-002, 1.6003693E-001
 5.7004542E+001, 6.3108988E-002, 1.6198303E-001
 5.8017245E+001, 6.3119892E-002, 1.6036293E-001
 5.9003298E+001, 6.3693333E-002, 1.6599241E-001
 6.0016002E+001, 6.3665644E-002, 1.5994951E-001
 6.1002055E+001, 6.3133881E-002, 1.6305526E-001
 6.2014758E+001, 6.4239745E-002, 1.6190889E-001
 6.3000812E+001, 6.5482961E-002, 1.6010065E-001
 6.4013515E+001, 6.6001829E-002, 1.7089045E-001
 6.5026218E+001, 6.6311379E-002, 1.6723700E-001
 6.6012272E+001, 6.6399205E-002, 1.6962603E-001
 6.7024975E+001, 6.6444523E-002, 1.7095260E-001
 6.8011029E+001, 6.6421306E-002, 1.7086492E-001
 6.9023732E+001, 6.6177834E-002, 1.7346753E-001
 7.0009785E+001, 6.6262946E-002, 1.6500856E-001
 7.1022489E+001, 6.6890867E-002, 1.7394879E-001
 7.2008542E+001, 6.7101522E-002, 1.7166664E-001
 7.3021245E+001, 6.7120548E-002, 1.7016867E-001
 7.4007299E+001, 6.7359568E-002, 1.7053199E-001
 7.5020002E+001, 6.7926606E-002, 1.7186139E-001
 7.6006055E+001, 6.8010993E-002, 1.6494027E-001
 7.7018759E+001, 6.7361369E-002, 1.5824958E-001
 7.8004812E+001, 6.6768949E-002, 1.5564979E-001
 7.9017515E+001, 6.6654037E-002, 1.6068029E-001
 8.0003569E+001, 6.6941395E-002, 1.6631022E-001
 8.1016272E+001, 6.6794633E-002, 1.6026282E-001
 8.2002326E+001, 6.7090353E-002, 1.6277289E-001
 8.3015029E+001, 6.7649364E-002, 1.6197813E-001
 8.4001082E+001, 6.8125349E-002, 1.6374864E-001
 8.5013786E+001, 6.8341151E-002, 1.6525426E-001
 8.6026489E+001, 6.8944159E-002, 1.7694416E-001
 8.7012542E+001, 6.9480824E-002, 1.7520345E-001
 8.8025246E+001, 6.9564440E-002, 1.7951006E-001
 8.9011299E+001, 6.9029361E-002, 1.6198667E-001
 9.0024002E+001, 6.8173262E-002, 1.6551309E-001
 9.1010056E+001, 6.7917866E-002, 1.7324209E-001
 9.2022759E+001, 6.8405029E-002, 1.6501533E-001
 9.3008813E+001, 6.8533652E-002, 1.6463384E-001
 9.4021516E+001, 6.8960117E-002, 1.6092367E-001
 9.5007569E+001, 6.9964498E-002, 1.7123921E-001
 9.6020273E+001, 7.0609011E-002, 1.7391903E-001
 9.7006326E+001, 7.1117378E-002, 1.7334720E-001
 9.8019029E+001, 7.1003792E-002, 1.7920092E-001
 9.9005083E+001, 7.0926746E-002, 1.7258632E-001
 1.0001779E+002, 7.0408095E-002, 1.7141879E-001
 1.0100384E+002, 7.0470873E-002, 1.6658678E-001
 1.0201654E+002, 7.0494778E-002, 1.5841466E-001
 1.0300260E+002, 7.0171669E-002, 1.5895549E-001
 1.0401530E+002, 6.9290863E-002, 1.6049372E-001
 1.0500135E+002, 6.8664624E-002, 1.6644172E-001
 1.0601406E+002, 6.8420654E-002, 1.6758634E-001
 1.0700011E+002, 6.8180210E-002, 1.6174233E-001
 1.0801281E+002, 6.8497025E-002, 1.6228833E-001
 1.0902552E+002, 6.9457259E-002, 1.6945814E-001
 1.1001157E+002, 6.9939359E-002, 1.7361275E-001
 1.1102427E+002, 7.0126950E-002, 1.7074679E-001
 1.1201033E+002, 6.9626354E-002, 1.6179869E-001
 1.1302303E+002, 6.9016010E-002, 1.7259061E-001
 1.1400908E+002, 6.8201693E-002, 1.6348090E-001
 1.1502179E+002, 6.7685805E-002, 1.6483874E-001
 1.1600784E+002, 6.7726371E-002, 1.6196957E-001
 1.1702054E+002, 6.8451787E-002, 1.6950944E-001
 1.1800660E+002, 6.8425616E-002, 1.6857656E-001
 1.1901930E+002, 6.8492768E-002, 1.6827263E-001
 1.2000535E+002, 6.8372926E-002, 1.6998107E-001
 1.2101806E+002, 6.8332691E-002, 1.7268173E-001
 1.2200411E+002, 6.8329096E-002, 1.7268131E-001
 1.2301681E+002, 6.7621055E-002, 1.6433640E-001
 1.2400287E+002, 6.7106607E-002, 1.5882507E-001
 1.2501557E+002, 6.7514077E-002, 1.6700706E-001
 1.2600162E+002, 6.7917792E-002, 1.8071686E-001
 1.2701433E+002, 6.7965148E-002, 1.7359794E-001
 1.2800038E+002, 6.7877224E-002, 1.6513920E-001
 1.2901308E+002, 6.7599007E-002, 1.6760638E-001
 1.3002579E+002, 6.7731896E-002, 1.6815782E-001
 1.3101184E+002, 6.7845867E-002, 1.7036486E-001
 1.3202454E+002, 6.6879412E-002, 1.6577298E-001
 1.3301060E+002, 6.6149727E-002, 1.6623170E-001
 1.3402330E+002, 6.6101669E-002, 1.5247545E-001
 1.3500935E+002, 6.7053681E-002, 1.5908176E-001
 1.3602206E+002, 6.7575129E-002, 1.6278842E-001
 1.3700811E+002, 6.8073631E-002, 1.7416276E-001
 1.3802081E+002, 6.8424596E-002, 1.7430826E-001
 1.3900687E+002, 6.8653231E-002, 1.6716316E-001
 1.4001957E+002, 6.9284594E-002, 1.7281427E-001
 1.4100562E+002, 6.9629831E-002, 1.7247125E-001
 1.4201833E+002, 6.9622037E-002, 1.7110552E-001
 1.4300438E+002, 7.0015347E-002, 1.7148877E-001
 1.4401708E+002, 7.0326537E-002, 1.7105605E-001
 1.4500314E+002, 7.0249005E-002, 1.7303662E-001
 1.4601584E+002, 6.9642664E-002, 1.7718791E-001
 1.4700189E+002, 6.9382578E-002, 1.7443766E-001
 1.4801460E+002, 6.9116669E-002, 1.6248119E-001
 1.4900065E+002, 6.8819493E-002, 1.6765849E-001
 1.5001335E+002, 6.8712272E-002, 1.6610986E-001
 1.5102606E+002, 6.8057705E-002, 1.7020706E-001
 1.5201211E+002, 6.6950484E-002, 1.7004081E-001
 1.5302481E+002, 6.6277045E-002, 1.6143425E-001
 1.5401087E+002, 6.6407522E-002, 1.5687826E-001
 1.5502357E+002, 6.7459971E-002, 1.6509009E-001
 1.5600962E+002, 6.8494313E-002, 1.7745240E-001
 1.5702233E+002, 6.8863456E-002, 1.7542717E-001
 1.5800838E+002, 6.9277477E-002, 1.6944074E-001
 1.5902108E+002, 6.9730541E-002, 1.7252252E-001
 1.6000714E+002, 6.9736364E-002, 1.6899442E-001
 1.6101984E+002, 6.9978141E-002, 1.7630755E-001
 1.6200589E+002, 6.9977979E-002, 1.8183493E-001
 1.6301860E+002, 6.9643013E-002, 1.7601771E-001
 1.6400465E+002, 6.9052992E-002, 1.7355155E-001
 1.6501735E+002, 6.9043032E-002, 1.7385818E-001
 1.6600341E+002, 6.9089710E-002, 1.6594202E-001
 1.6701611E+002, 6.9399281E-002, 1.6923084E-001
 1.6800216E+002, 6.9187859E-002, 1.7627363E-001
 1.6901487E+002, 6.8928400E-002, 1.7683833E-001
 1.7000092E+002, 6.9554716E-002, 1.7548076E-001
 1.7101362E+002, 7.0412423E-002, 1.6755558E-001
 1.7202633E+002, 7.0842969E-002, 1.6796651E-001
 1.7301238E+002, 7.0777771E-002, 1.7541556E-001
 1.7402508E+002, 6.9907545E-002, 1.7749389E-001
 1.7501114E+002, 6.8706225E-002, 1.6096962E-001
 1.7602384E+002, 6.7303227E-002, 1.5430442E-001
 1.7700989E+002, 6.7001403E-002, 1.6590561E-001
 1.7802260E+002, 6.7002443E-002, 1.5862391E-001
 1.7900865E+002, 6.7178432E-002, 1.5782067E-001
 1.8002135E+002, 6.7470659E-002, 1.5720976E-001
 1.8100741E+002, 6.7497847E-002, 1.6667887E-001
 1.8202011E+002, 6.7468339E-002, 1.6234101E-001
 1.8300616E+002, 6.7688509E-002, 1.6959111E-001
 1.8401887E+002, 6.8143930E-002, 1.7071793E-001
 1.8500492E+002, 6.7887155E-002, 1.7261051E-001
 1.8601763E+002, 6.7517234E-002, 1.6871152E-001
 1.8700368E+002, 6.7346345E-002, 1.7037093E-001
 1.8801638E+002, 6.7347898E-002, 1.6816185E-001
 1.8900244E+002, 6.7751574E-002, 1.6952541E-001
 1.9001514E+002, 6.7621709E-002, 1.7049347E-001
 1.9100119E+002, 6.7036966E-002, 1.5647637E-001
 1.9201390E+002, 6.6981933E-002, 1.5557334E-001
 1.9302660E+002, 6.6857272E-002, 1.6567977E-001
 1.9401265E+002, 6.6933604E-002, 1.5895099E-001
 1.9502536E+002, 6.7569466E-002, 1.7214510E-001
 1.9601141E+002, 6.7994069E-002, 1.6980154E-001
 1.9702411E+002, 6.8293310E-002, 1.6630288E-001
 1.9801017E+002, 6.8739719E-002, 1.6239356E-001
 1.9902287E+002, 6.8983080E-002, 1.7221796E-001
 2.0000892E+002, 6.8964786E-002, 1.7448616E-001
