s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-1.8897053E-005, 1.0005316E-005
 2.0254068E+000, 5.0138883E-004, 7.4410692E-004
 3.0114601E+000, 2.8644404E-003, 4.6124324E-003
 4.0241635E+000, 6.9624178E-003, 1.7490029E-002
 5.0102168E+000, 1.2143703E-002, 3.5892555E-002
 6.0229202E+000, 1.8240391E-002, 6.2345343E-002
 7.0089736E+000, 2.4039974E-002, 8.1146441E-002
 8.0216770E+000, 2.9218230E-002, 1.0549893E-001
 9.0077303E+000, 3.4255483E-002, 1.4493318E-001
 1.0020434E+001, 3.8667765E-002, 1.5951834E-001
 1.1006487E+001, 4.3001228E-002, 1.4222652E-001
 1.2019190E+001, 4.7319831E-002, 1.2716995E-001
 1.3005244E+001, 5.1433312E-002, 1.2966919E-001
 1.4017947E+001, 5.5397333E-002, 1.3920832E-001
 1.5004000E+001, 5.9294890E-002, 1.4521756E-001
 1.6016704E+001, 6.2775452E-002, 1.5178114E-001
 1.7002757E+001, 6.5485212E-002, 1.5653001E-001
 1.8015461E+001, 6.7585793E-002, 1.6367340E-001
 1.9001514E+001, 6.9048692E-002, 1.6744548E-001
 2.0014217E+001, 6.9935400E-002, 1.6090675E-001
 2.1000271E+001, 7.0804418E-002, 1.5555081E-001
 2.2012974E+001, 7.0730364E-002, 1.5378181E-001
 2.3025677E+001, 7.0727033E-002, 1.5559674E-001
 2.4011731E+001, 7.0546557E-002, 1.5965925E-001
 2.5024434E+001, 6.9723357E-002, 1.5613367E-001
 2.6010487E+001, 6.8485855E-002, 1.5171089E-001
 2.7023191E+001, 6.7954699E-002, 1.4883562E-001
 2.8009244E+001, 6.7411851E-002, 1.5102740E-001
 2.9021948E+001, 6.8204133E-002, 1.5816873E-001
 3.0008001E+001, 6.7942252E-002, 1.6107602E-001
 3.1020704E+001, 6.7147619E-002, 1.5165460E-001
 3.2006758E+001, 6.7753961E-002, 1.5141028E-001
 3.3019461E+001, 6.7143728E-002, 1.5401656E-001
 3.4005514E+001, 6.8493901E-002, 1.5137382E-001
 3.5018218E+001, 6.9100251E-002, 1.5798361E-001
 3.6004271E+001, 6.9698141E-002, 1.5888502E-001
 3.7016974E+001, 7.0282861E-002, 1.5725399E-001
 3.8003028E+001, 7.0286478E-002, 1.5564083E-001
 3.9015731E+001, 7.1258591E-002, 1.5280755E-001
 4.0001784E+001, 7.0940630E-002, 1.5678265E-001
 4.1014488E+001, 7.1680459E-002, 1.6066933E-001
 4.2000541E+001, 7.0969694E-002, 1.6027522E-001
 4.3013245E+001, 7.2000578E-002, 1.5792120E-001
 4.4025948E+001, 7.3661796E-002, 1.6076560E-001
 4.5012001E+001, 7.3692299E-002, 1.6221810E-001
 4.6024705E+001, 7.3887144E-002, 1.6293978E-001
 4.7010758E+001, 7.3591772E-002, 1.6071105E-001
 4.8023461E+001, 7.2974619E-002, 1.5705535E-001
 4.9009515E+001, 7.3845927E-002, 1.6097853E-001
 5.0022218E+001, 7.4183197E-002, 1.6123750E-001
 5.1008271E+001, 7.3535595E-002, 1.5136308E-001
 5.2020975E+001, 7.4220679E-002, 1.5825053E-001
 5.3007028E+001, 7.5826634E-002, 1.5239690E-001
 5.4019732E+001, 7.4988392E-002, 1.6400533E-001
 5.5005785E+001, 7.5510676E-002, 1.6160024E-001
 5.6018488E+001, 7.5150286E-002, 1.5929556E-001
 5.7004542E+001, 7.3756412E-002, 1.5697409E-001
 5.8017245E+001, 7.3073585E-002, 1.5466773E-001
 5.9003298E+001, 7.2311624E-002, 1.4865849E-001
 6.0016002E+001, 7.3746784E-002, 1.6623092E-001
 6.1002055E+001, 7.4890722E-002, 1.6627538E-001
 6.2014758E+001, 7.5970814E-002, 1.7012034E-001
 6.3000812E+001, 7.7221203E-002, 1.6280430E-001
 6.4013515E+001, 7.7328773E-002, 1.6222209E-001
 6.5026218E+001, 7.7242487E-002, 1.6430911E-001
 6.6012272E+001, 7.6777789E-002, 1.6388632E-001
 6.7024975E+001, 7.6789010E-002, 1.6559552E-001
 6.8011029E+001, 7.6256099E-002, 1.7046919E-001
 6.9023732E+001, 7.7575971E-002, 1.6588908E-001
 7.0009785E+001, 7.8154893E-002, 1.6646578E-001
 7.1022489E+001, 7.9841019E-002, 1.6186514E-001
 7.2008542E+001, 7.9799916E-002, 1.6357530E-001
 7.3021245E+001, 8.0092078E-002, 1.6866080E-001
 7.4007299E+001, 8.0052057E-002, 1.6545998E-001
