s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-1.3759184E-005, 1.1316996E-005
 2.0254068E+000, 2.8473130E-004, 6.7304786E-004
 3.0114601E+000, 1.4250439E-003, 4.3049611E-003
 4.0241635E+000, 3.3479459E-003, 1.7110848E-002
 5.0102168E+000, 5.7913755E-003, 3.5999599E-002
 6.0229202E+000, 8.5941501E-003, 6.3976434E-002
 7.0089736E+000, 1.1408001E-002, 8.4055769E-002
 8.0216770E+000, 1.4146389E-002, 1.0783476E-001
 9.0077303E+000, 1.6683622E-002, 1.4672699E-001
 1.0020434E+001, 1.8713790E-002, 1.7395806E-001
 1.1006487E+001, 2.0287565E-002, 1.7191721E-001
 1.2019190E+001, 2.1576081E-002, 1.6601226E-001
 1.3005244E+001, 2.2782703E-002, 1.6859304E-001
 1.4017947E+001, 2.3754500E-002, 1.6830322E-001
 1.5004000E+001, 2.4491870E-002, 1.6557014E-001
 1.6016704E+001, 2.5080720E-002, 1.6314503E-001
 1.7002757E+001, 2.5608815E-002, 1.6178276E-001
 1.8015461E+001, 2.6163952E-002, 1.6166042E-001
 1.9001514E+001, 2.6845384E-002, 1.6185960E-001
 2.0014217E+001, 2.7621011E-002, 1.6221050E-001
 2.1000271E+001, 2.8465353E-002, 1.6989342E-001
 2.2012974E+001, 2.9320458E-002, 1.7048781E-001
 2.3025677E+001, 3.0336359E-002, 1.6969052E-001
 2.4011731E+001, 3.1577049E-002, 1.7549528E-001
 2.5024434E+001, 3.2901643E-002, 1.5776194E-001
 2.6010487E+001, 3.4380382E-002, 1.5677775E-001
 2.7023191E+001, 3.5967380E-002, 1.5472756E-001
 2.8009244E+001, 3.7597519E-002, 1.4564660E-001
 2.9021948E+001, 3.9161741E-002, 1.4493710E-001
 3.0008001E+001, 4.0418586E-002, 1.4553172E-001
 3.1020704E+001, 4.1207270E-002, 1.4030368E-001
 3.2006758E+001, 4.1728791E-002, 1.3952020E-001
 3.3019461E+001, 4.2223353E-002, 1.3400180E-001
 3.4005514E+001, 4.2409605E-002, 1.3236854E-001
 3.5018218E+001, 4.2712172E-002, 1.3704956E-001
 3.6004271E+001, 4.3149149E-002, 1.4437728E-001
 3.7016974E+001, 4.3165022E-002, 1.4737403E-001
 3.8003028E+001, 4.3250056E-002, 1.4320950E-001
 3.9015731E+001, 4.3707985E-002, 1.4998545E-001
 4.0001784E+001, 4.4133220E-002, 1.5358577E-001
 4.1014488E+001, 4.4203128E-002, 1.6829840E-001
 4.2000541E+001, 4.4512543E-002, 1.6053727E-001
 4.3013245E+001, 4.5365495E-002, 1.6582629E-001
 4.4025948E+001, 4.5927607E-002, 1.5407749E-001
 4.5012001E+001, 4.6348697E-002, 1.5459973E-001
 4.6024705E+001, 4.6925204E-002, 1.5602713E-001
 4.7010758E+001, 4.7912788E-002, 1.5880166E-001
 4.8023461E+001, 4.8496133E-002, 1.5383981E-001
 4.9009515E+001, 4.8687530E-002, 1.6111386E-001
 5.0022218E+001, 4.9048162E-002, 1.5431509E-001
 5.1008271E+001, 4.9168385E-002, 1.5232937E-001
 5.2020975E+001, 4.9653913E-002, 1.5443934E-001
 5.3007028E+001, 5.0250658E-002, 1.5474828E-001
 5.4019732E+001, 5.0594401E-002, 1.6135150E-001
 5.5005785E+001, 5.1000469E-002, 1.6229651E-001
 5.6018488E+001, 5.1280840E-002, 1.5414022E-001
 5.7004542E+001, 5.1303169E-002, 1.4948388E-001
 5.8017245E+001, 5.1595855E-002, 1.5511683E-001
 5.9003298E+001, 5.2302838E-002, 1.5819547E-001
 6.0016002E+001, 5.3047773E-002, 1.6321352E-001
 6.1002055E+001, 5.3039926E-002, 1.6694201E-001
 6.2014758E+001, 5.2635277E-002, 1.6162280E-001
 6.3000812E+001, 5.3004652E-002, 1.6486109E-001
 6.4013515E+001, 5.3569459E-002, 1.6651929E-001
 6.5026218E+001, 5.4095715E-002, 1.6834385E-001
 6.6012272E+001, 5.4515039E-002, 1.6512628E-001
 6.7024975E+001, 5.4540816E-002, 1.6196596E-001
 6.8011029E+001, 5.4585905E-002, 1.6955976E-001
 6.9023732E+001, 5.5067118E-002, 1.7169920E-001
 7.0009785E+001, 5.5387801E-002, 1.7296511E-001
 7.1022489E+001, 5.5074722E-002, 1.8319802E-001
 7.2008542E+001, 5.5334950E-002, 1.8145886E-001
 7.3021245E+001, 5.6157430E-002, 1.7685029E-001
 7.4007299E+001, 5.6353282E-002, 1.6841468E-001
 7.5020002E+001, 5.6226964E-002, 1.7428145E-001
 7.6006055E+001, 5.6109643E-002, 1.8066419E-001
 7.7018759E+001, 5.5720569E-002, 1.8185836E-001
 7.8004812E+001, 5.5459129E-002, 1.7929988E-001
 7.9017515E+001, 5.5497513E-002, 1.8007434E-001
 8.0003569E+001, 5.5228568E-002, 1.8705724E-001
 8.1016272E+001, 5.5476119E-002, 1.7772840E-001
 8.2002326E+001, 5.5777664E-002, 1.8167585E-001
 8.3015029E+001, 5.6093138E-002, 1.7522926E-001
 8.4001082E+001, 5.6119681E-002, 1.8482686E-001
 8.5013786E+001, 5.6410483E-002, 1.8344218E-001
 8.6026489E+001, 5.5515917E-002, 1.7731175E-001
 8.7012542E+001, 5.5310923E-002, 1.8032139E-001
 8.8025246E+001, 5.5745618E-002, 1.9117046E-001
 8.9011299E+001, 5.6550329E-002, 2.0640926E-001
 9.0024002E+001, 5.7173527E-002, 2.0338397E-001
 9.1010056E+001, 5.7332163E-002, 1.9275317E-001
 9.2022759E+001, 5.7393336E-002, 1.9477620E-001
 9.3008813E+001, 5.7135139E-002, 1.9324926E-001
 9.4021516E+001, 5.6532596E-002, 1.8376663E-001
 9.5007569E+001, 5.6224645E-002, 1.9111691E-001
 9.6020273E+001, 5.6750107E-002, 1.9842898E-001
 9.7006326E+001, 5.7688262E-002, 1.9119300E-001
 9.8019029E+001, 5.8502887E-002, 1.9089778E-001
 9.9005083E+001, 5.8329093E-002, 1.9212079E-001
 1.0001779E+002, 5.7837408E-002, 1.9292384E-001
 1.0100384E+002, 5.7158057E-002, 2.0219521E-001
 1.0201654E+002, 5.7494317E-002, 2.0932300E-001
 1.0300260E+002, 5.8665468E-002, 2.1285387E-001
 1.0401530E+002, 5.9815868E-002, 2.0423264E-001
 1.0500135E+002, 6.0519748E-002, 1.9842772E-001
 1.0601406E+002, 6.0110619E-002, 2.0038429E-001
 1.0700011E+002, 5.8519040E-002, 1.9799104E-001
 1.0801281E+002, 5.7403914E-002, 2.0507046E-001
 1.0902552E+002, 5.7357453E-002, 1.9803973E-001
 1.1001157E+002, 5.7540812E-002, 1.8787434E-001
 1.1102427E+002, 5.7940828E-002, 1.8055071E-001
 1.1201033E+002, 5.9355135E-002, 1.9793440E-001
 1.1302303E+002, 6.0023880E-002, 2.0060864E-001
 1.1400908E+002, 6.0207372E-002, 2.0099647E-001
 1.1502179E+002, 6.0345957E-002, 2.0493723E-001
 1.1600784E+002, 6.0343683E-002, 1.9379601E-001
 1.1702054E+002, 6.0394641E-002, 1.9647870E-001
 1.1800660E+002, 5.9529151E-002, 1.9421943E-001
 1.1901930E+002, 5.8916626E-002, 1.9069721E-001
 1.2000535E+002, 5.8766190E-002, 1.9112096E-001
 1.2101806E+002, 5.9064359E-002, 2.0194635E-001
 1.2200411E+002, 5.9645817E-002, 1.9864526E-001
 1.2301681E+002, 5.9695804E-002, 1.9231826E-001
 1.2400287E+002, 5.8967527E-002, 2.0073167E-001
 1.2501557E+002, 5.9729980E-002, 1.9316749E-001
 1.2600162E+002, 6.1393061E-002, 1.9468888E-001
 1.2701433E+002, 6.1858159E-002, 1.9745064E-001
 1.2800038E+002, 6.1134463E-002, 1.9519808E-001
 1.2901308E+002, 6.1345180E-002, 2.0602044E-001
 1.3002579E+002, 6.0908371E-002, 2.0198457E-001
 1.3101184E+002, 6.0274862E-002, 2.0030454E-001
 1.3202454E+002, 6.0363644E-002, 2.0043724E-001
 1.3301060E+002, 6.0441931E-002, 2.0367995E-001
 1.3402330E+002, 6.0209354E-002, 2.1492717E-001
 1.3500935E+002, 6.0209845E-002, 2.0812747E-001
 1.3602206E+002, 6.0029860E-002, 2.0799229E-001
 1.3700811E+002, 5.9790545E-002, 2.0709692E-001
 1.3802081E+002, 6.0178358E-002, 1.9685593E-001
 1.3900687E+002, 6.1086505E-002, 1.9312668E-001
 1.4001957E+002, 6.1964771E-002, 1.9845358E-001
 1.4100562E+002, 6.2254161E-002, 1.9660037E-001
 1.4201833E+002, 6.1930209E-002, 1.9967291E-001
 1.4300438E+002, 6.1530723E-002, 1.9632599E-001
 1.4401708E+002, 6.1128874E-002, 1.9548088E-001
 1.4500314E+002, 6.0950941E-002, 2.0042317E-001
 1.4601584E+002, 6.0571142E-002, 2.0086610E-001
 1.4700189E+002, 6.0541143E-002, 2.1394172E-001
 1.4801460E+002, 6.0847720E-002, 2.1221355E-001
 1.4900065E+002, 6.0784102E-002, 2.0304138E-001
 1.5001335E+002, 6.0497427E-002, 1.9769120E-001
 1.5102606E+002, 6.0334178E-002, 1.9931709E-001
 1.5201211E+002, 6.0052553E-002, 2.0563636E-001
 1.5302481E+002, 5.9800844E-002, 1.9973250E-001
 1.5401087E+002, 6.0398844E-002, 2.0474931E-001
 1.5502357E+002, 6.1074769E-002, 2.0809249E-001
 1.5600962E+002, 6.1492282E-002, 1.8686568E-001
 1.5702233E+002, 6.0937749E-002, 1.8434299E-001
 1.5800838E+002, 6.0870288E-002, 1.8618207E-001
 1.5902108E+002, 6.1511426E-002, 1.9553089E-001
 1.6000714E+002, 6.2071528E-002, 1.9544577E-001
 1.6101984E+002, 6.2625696E-002, 1.9879327E-001
 1.6200589E+002, 6.2285853E-002, 1.9911512E-001
 1.6301860E+002, 6.1900157E-002, 2.0076467E-001
 1.6400465E+002, 6.0978420E-002, 2.0682307E-001
 1.6501735E+002, 6.1118839E-002, 2.0398649E-001
 1.6600341E+002, 6.1965986E-002, 2.0589391E-001
 1.6701611E+002, 6.2543674E-002, 2.0435949E-001
 1.6800216E+002, 6.2406913E-002, 1.9826325E-001
 1.6901487E+002, 6.2353030E-002, 2.0833236E-001
 1.7000092E+002, 6.1466656E-002, 2.0658542E-001
 1.7101362E+002, 6.1005623E-002, 2.0249505E-001
 1.7202633E+002, 5.9937352E-002, 2.0179256E-001
 1.7301238E+002, 5.8594636E-002, 1.9039477E-001
 1.7402508E+002, 5.7709494E-002, 1.8476887E-001
 1.7501114E+002, 5.8079737E-002, 1.9581606E-001
 1.7602384E+002, 5.8973183E-002, 1.9727477E-001
 1.7700989E+002, 5.9746150E-002, 2.0874605E-001
 1.7802260E+002, 6.1151398E-002, 2.0919037E-001
 1.7900865E+002, 6.2305546E-002, 2.0820665E-001
 1.8002135E+002, 6.2493435E-002, 2.1177259E-001
 1.8100741E+002, 6.1820106E-002, 2.1059312E-001
 1.8202011E+002, 6.0892471E-002, 2.0469891E-001
 1.8300616E+002, 6.1009746E-002, 1.8894534E-001
 1.8401887E+002, 6.2018768E-002, 1.9532149E-001
 1.8500492E+002, 6.2482490E-002, 1.9699192E-001
 1.8601763E+002, 6.1700304E-002, 2.0604599E-001
 1.8700368E+002, 6.0480783E-002, 2.0979037E-001
 1.8801638E+002, 6.0237672E-002, 2.0038729E-001
 1.8900244E+002, 6.0449466E-002, 1.9720785E-001
 1.9001514E+002, 6.0237504E-002, 1.8793887E-001
 1.9100119E+002, 6.0239714E-002, 1.9253457E-001
 1.9201390E+002, 6.0541050E-002, 1.9300265E-001
 1.9302660E+002, 6.1525233E-002, 1.9612018E-001
 1.9401265E+002, 6.2357487E-002, 2.0854384E-001
 1.9502536E+002, 6.3117398E-002, 2.0350805E-001
 1.9601141E+002, 6.3302518E-002, 2.1185003E-001
 1.9702411E+002, 6.3169580E-002, 2.1632893E-001
 1.9801017E+002, 6.2184257E-002, 2.0271210E-001
 1.9902287E+002, 6.1606081E-002, 2.0233704E-001
 2.0000892E+002, 6.1351214E-002, 2.0233015E-001
 2.0102163E+002, 6.1123453E-002, 2.0986121E-001
 2.0200768E+002, 6.0232560E-002, 2.1344766E-001
 2.0302038E+002, 5.9459023E-002, 2.1857888E-001
 2.0400644E+002, 5.9212661E-002, 2.2182590E-001
 2.0501914E+002, 5.8157415E-002, 2.0158285E-001
 2.0600519E+002, 5.8181754E-002, 1.8849004E-001
 2.0701790E+002, 5.9376123E-002, 1.9574049E-001
 2.0800395E+002, 5.9830288E-002, 2.0157415E-001
 2.0901665E+002, 6.0248533E-002, 2.0070140E-001
 2.1000271E+002, 5.9900537E-002, 2.0640163E-001
 2.1101541E+002, 5.9901676E-002, 2.0615248E-001
 2.1200146E+002, 6.0219102E-002, 2.0685516E-001
 2.1301417E+002, 6.1067206E-002, 1.9915709E-001
 2.1400022E+002, 6.1267939E-002, 1.9577597E-001
 2.1501292E+002, 6.0596609E-002, 1.9696495E-001
 2.1602563E+002, 5.9891175E-002, 2.0637442E-001
 2.1701168E+002, 5.9605966E-002, 2.1083632E-001
 2.1802438E+002, 5.8615010E-002, 2.0950169E-001
 2.1901044E+002, 5.8001143E-002, 2.0453086E-001
 2.2002314E+002, 5.7578786E-002, 1.9194710E-001
 2.2100919E+002, 5.8272785E-002, 1.9532721E-001
 2.2202190E+002, 5.9541400E-002, 2.0139009E-001
 2.2300795E+002, 6.0403101E-002, 2.0608193E-001
 2.2402065E+002, 6.0260346E-002, 2.0367548E-001
 2.2500671E+002, 6.0098399E-002, 1.9637382E-001
 2.2601941E+002, 5.9802897E-002, 1.8986418E-001
 2.2700546E+002, 5.9315827E-002, 1.9507184E-001
 2.2801817E+002, 5.9322820E-002, 1.9776189E-001
 2.2900422E+002, 5.9925177E-002, 2.0791638E-001
 2.3001692E+002, 6.0743427E-002, 2.0736988E-001
 2.3100298E+002, 6.1121089E-002, 2.0296108E-001
 2.3201568E+002, 6.1359635E-002, 2.0389060E-001
 2.3300173E+002, 6.0870543E-002, 2.0007871E-001
 2.3401444E+002, 6.0646441E-002, 2.0491438E-001
 2.3500049E+002, 6.0623335E-002, 2.1189371E-001
 2.3601319E+002, 6.0869982E-002, 2.0633894E-001
 2.3702590E+002, 6.1298948E-002, 2.0584490E-001
 2.3801195E+002, 6.0961218E-002, 2.0771647E-001
 2.3902465E+002, 6.0636615E-002, 2.0733928E-001
 2.4001071E+002, 6.1441021E-002, 2.0012743E-001
 2.4102341E+002, 6.2177160E-002, 2.0344660E-001
 2.4200946E+002, 6.2811614E-002, 2.0122888E-001
 2.4302217E+002, 6.2962131E-002, 2.1419432E-001
 2.4400822E+002, 6.3191802E-002, 2.0696982E-001
 2.4502092E+002, 6.3356796E-002, 2.1305857E-001
 2.4600698E+002, 6.3739053E-002, 2.2797269E-001
 2.4701968E+002, 6.4016632E-002, 2.1603799E-001
 2.4800573E+002, 6.3807341E-002, 2.1767621E-001
 2.4901844E+002, 6.3402395E-002, 2.1888180E-001
 2.5000449E+002, 6.2456910E-002, 2.1720360E-001
 2.5101719E+002, 6.1465149E-002, 2.1353476E-001
 2.5200325E+002, 6.0119397E-002, 2.2008838E-001
 2.5301595E+002, 5.8394670E-002, 2.1873252E-001
 2.5400200E+002, 5.8070704E-002, 2.1084266E-001
 2.5501471E+002, 5.8768017E-002, 1.9965822E-001
 2.5600076E+002, 5.9488467E-002, 2.0380676E-001
 2.5701346E+002, 5.9734812E-002, 1.9851807E-001
 2.5802617E+002, 6.0191694E-002, 1.9765010E-001
 2.5901222E+002, 6.0008798E-002, 1.8919791E-001
 2.6002492E+002, 5.9009312E-002, 1.9414231E-001
 2.6101098E+002, 5.8436325E-002, 1.8342134E-001
 2.6202368E+002, 5.8964029E-002, 1.8014798E-001
 2.6300973E+002, 5.9402661E-002, 1.9124377E-001
 2.6402244E+002, 5.9698846E-002, 2.0028746E-001
 2.6500849E+002, 5.9667308E-002, 2.0263886E-001
 2.6602119E+002, 6.0218611E-002, 2.0387436E-001
 2.6700725E+002, 6.0561821E-002, 2.0522889E-001
 2.6801995E+002, 6.0371568E-002, 2.0591640E-001
 2.6900600E+002, 6.1084116E-002, 2.0455311E-001
 2.7001871E+002, 6.1710052E-002, 2.0433677E-001
 2.7100476E+002, 6.1705529E-002, 2.1007590E-001
 2.7201746E+002, 6.1477342E-002, 2.0001423E-001
 2.7300352E+002, 6.1497980E-002, 2.0223468E-001
 2.7401622E+002, 6.1213815E-002, 2.0591479E-001
 2.7500227E+002, 6.0499965E-002, 2.0360554E-001
 2.7601498E+002, 6.0564939E-002, 2.0695489E-001
 2.7700103E+002, 6.0933300E-002, 2.0434017E-001
 2.7801373E+002, 6.0753828E-002, 1.9036698E-001
 2.7902644E+002, 6.0704838E-002, 1.9335781E-001
 2.8001249E+002, 6.0129632E-002, 1.9303984E-001
 2.8102519E+002, 5.9261987E-002, 2.0234032E-001
 2.8201125E+002, 5.9729369E-002, 2.0646964E-001
 2.8302395E+002, 6.0037746E-002, 1.9941146E-001
 2.8401000E+002, 6.0591098E-002, 2.0770036E-001
 2.8502271E+002, 6.1393280E-002, 2.1371587E-001
 2.8600876E+002, 6.1042955E-002, 2.0211378E-001
 2.8702146E+002, 6.1262697E-002, 2.0696784E-001
 2.8800752E+002, 6.1547053E-002, 2.0055053E-001
 2.8902022E+002, 6.1491296E-002, 1.9901520E-001
 2.9000627E+002, 6.1467689E-002, 1.9529212E-001
 2.9101898E+002, 6.1298735E-002, 2.0559443E-001
 2.9200503E+002, 6.1482617E-002, 2.0503387E-001
 2.9301773E+002, 6.1160234E-002, 2.0733192E-001
 2.9400379E+002, 6.0252403E-002, 1.9246602E-001
 2.9501649E+002, 5.8822783E-002, 1.9033928E-001
 2.9600254E+002, 5.7998502E-002, 1.8959704E-001
 2.9701525E+002, 5.8366984E-002, 1.8271728E-001
 2.9800130E+002, 5.8686949E-002, 1.8393672E-001
 2.9901400E+002, 5.8147335E-002, 1.8954470E-001
 3.0000006E+002, 5.8248502E-002, 2.0531394E-001
