s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-8.6664975E-005, 4.9095059E-004
 2.0254068E+000, 3.2741133E-003, 2.8268452E-002
 3.0114601E+000, 1.9059988E-002, 1.6384561E-001
 4.0241635E+000, 4.0552146E-002, 3.8479349E-001
 5.0102168E+000, 5.7186338E-002, 6.7916423E-001
 6.0229202E+000, 7.3890087E-002, 8.6010516E-001
 7.0114744E+000, 8.6648402E-002, 8.7363007E-001
 8.0069532E+000, 9.7337143E-002, 8.9459805E-001
 9.0118012E+000, 1.0608676E-001, 9.3560987E-001
 1.0016649E+001, 1.1270797E-001, 9.6314491E-001
 1.1021497E+001, 1.1715506E-001, 9.4168224E-001
 1.2014943E+001, 1.1932936E-001, 9.1513632E-001
 1.3018613E+001, 1.1921565E-001, 9.1204809E-001
 1.4001660E+001, 1.1845434E-001, 8.6723972E-001
 1.5009913E+001, 1.1805438E-001, 8.7486328E-001
 1.6018166E+001, 1.1808498E-001, 8.8266142E-001
 1.7001213E+001, 1.1849041E-001, 8.8584504E-001
 1.8002321E+001, 1.1923017E-001, 8.9219578E-001
 1.9016927E+001, 1.1977319E-001, 8.9511971E-001
 2.0006787E+001, 1.2042837E-001, 8.9916081E-001
 2.1006683E+001, 1.2112009E-001, 9.1904847E-001
 2.2012704E+001, 1.2165279E-001, 9.0848989E-001
 2.3018726E+001, 1.2086544E-001, 8.9128446E-001
 2.4000795E+001, 1.2042494E-001, 8.8727101E-001
 2.5006817E+001, 1.2174561E-001, 8.9377895E-001
 2.6012839E+001, 1.2303918E-001, 9.0818305E-001
 2.7018861E+001, 1.2423060E-001, 9.0786052E-001
 2.8000930E+001, 1.2501675E-001, 9.1260515E-001
 2.9006952E+001, 1.2526909E-001, 9.1078379E-001
 3.0012974E+001, 1.2512205E-001, 9.2065161E-001
 3.1019881E+001, 1.2430506E-001, 8.9487736E-001
 3.2006321E+001, 1.2308915E-001, 8.9622478E-001
 3.3016247E+001, 1.2486418E-001, 9.4496306E-001
 3.4002687E+001, 1.2595129E-001, 9.5231167E-001
 3.5012614E+001, 1.2538089E-001, 9.2720033E-001
 3.6022540E+001, 1.2497273E-001, 9.1333232E-001
 3.7012620E+001, 1.2576122E-001, 9.3118908E-001
 3.8004799E+001, 1.2524727E-001, 9.2730097E-001
 3.9003310E+001, 1.2562841E-001, 9.1546864E-001
 4.0001822E+001, 1.2593518E-001, 9.2903222E-001
 4.1016029E+001, 1.2741950E-001, 9.1790189E-001
 4.2004032E+001, 1.2783680E-001, 9.2618473E-001
 4.3006534E+001, 1.2749289E-001, 9.4328096E-001
 4.4015871E+001, 1.2712158E-001, 9.2691406E-001
 4.5018373E+001, 1.2830621E-001, 9.2129649E-001
 4.6008304E+001, 1.2893422E-001, 9.3610380E-001
 4.7015238E+001, 1.2986488E-001, 9.2307882E-001
 4.8022173E+001, 1.3149862E-001, 9.3817350E-001
 4.9006731E+001, 1.3124316E-001, 9.6707404E-001
 5.0019513E+001, 1.3166857E-001, 9.7001834E-001
 5.1007141E+001, 1.3299660E-001, 9.6265765E-001
 5.2000660E+001, 1.3321848E-001, 9.3906783E-001
 5.3015776E+001, 1.3338171E-001, 9.3464939E-001
 5.4015774E+001, 1.3395010E-001, 9.3532351E-001
 5.5006240E+001, 1.3547465E-001, 9.7044717E-001
 5.6005752E+001, 1.3440518E-001, 9.4543455E-001
 5.7009508E+001, 1.3288094E-001, 9.3012049E-001
 5.8000555E+001, 1.3074391E-001, 9.7282177E-001
 5.9002610E+001, 1.3178609E-001, 9.5820109E-001
 6.0002577E+001, 1.3323557E-001, 9.4851685E-001
 6.1012982E+001, 1.3485020E-001, 9.3503997E-001
 6.2000424E+001, 1.3680990E-001, 1.0057143E+000
 6.3010829E+001, 1.3724182E-001, 9.4772464E-001
 6.4002918E+001, 1.3833610E-001, 9.8477566E-001
 6.5012435E+001, 1.3722822E-001, 9.4162961E-001
 6.6003315E+001, 1.3666629E-001, 9.4099673E-001
 6.7013846E+001, 1.3441922E-001, 9.3336944E-001
 6.8002877E+001, 1.3439596E-001, 9.6358485E-001
 6.9010776E+001, 1.3559337E-001, 9.5593159E-001
 7.0000190E+001, 1.3386653E-001, 9.6614106E-001
 7.1010656E+001, 1.3122814E-001, 9.3388955E-001
 7.2002325E+001, 1.2981241E-001, 9.3182060E-001
 7.3019725E+001, 1.3007585E-001, 9.4990553E-001
 7.4020942E+001, 1.3090392E-001, 9.6598764E-001
