s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-2.0042794E-010, 0.0000000E+000
 1.0127034E+000,-5.2948074E-005, 7.2469558E-005
 2.0254068E+000, 9.6953462E-004, 3.3140575E-003
 3.0114601E+000, 4.6705494E-003, 3.3049472E-002
 4.0241635E+000, 1.0568663E-002, 8.9085350E-002
 5.0102168E+000, 1.7410862E-002, 1.6466149E-001
 6.0229202E+000, 2.3958440E-002, 2.5359363E-001
 7.0089736E+000, 2.9925880E-002, 3.4795695E-001
 8.0216770E+000, 3.4534817E-002, 3.8810043E-001
 9.0077303E+000, 3.8440768E-002, 3.8436626E-001
 1.0020434E+001, 4.2545483E-002, 3.8967327E-001
 1.1006487E+001, 4.6607124E-002, 3.8590647E-001
 1.2019190E+001, 5.0608700E-002, 3.8238811E-001
 1.3005244E+001, 5.4501063E-002, 3.8278060E-001
 1.4017947E+001, 5.8429121E-002, 3.9553860E-001
 1.5004000E+001, 6.2534258E-002, 3.9735225E-001
 1.6016704E+001, 6.5699775E-002, 4.0150931E-001
 1.7002757E+001, 6.8201355E-002, 4.0204645E-001
 1.8015461E+001, 7.0982490E-002, 3.9741026E-001
 1.9001514E+001, 7.3260563E-002, 3.9594535E-001
 2.0014217E+001, 7.5190608E-002, 3.9903540E-001
 2.1000271E+001, 7.6782153E-002, 4.0568983E-001
 2.2012974E+001, 7.7602041E-002, 4.1367488E-001
 2.3025677E+001, 7.8139830E-002, 4.2868595E-001
 2.4011731E+001, 7.9299844E-002, 4.1835119E-001
 2.5024434E+001, 8.0627202E-002, 4.2138437E-001
 2.6010487E+001, 8.0433680E-002, 4.3959101E-001
 2.7023191E+001, 7.6775779E-002, 4.2575251E-001
 2.8009244E+001, 7.4994148E-002, 4.3465048E-001
 2.9021948E+001, 7.4524587E-002, 4.4946364E-001
 3.0008001E+001, 7.4784819E-002, 4.5394485E-001
 3.1020704E+001, 7.4891679E-002, 4.6552137E-001
 3.2006758E+001, 7.6328703E-002, 4.7740258E-001
 3.3019461E+001, 7.7814731E-002, 4.6919740E-001
 3.4005514E+001, 8.2101379E-002, 4.5877631E-001
 3.5018218E+001, 8.5638472E-002, 4.4684703E-001
 3.6004271E+001, 8.9936870E-002, 4.6262838E-001
 3.7016974E+001, 9.2840986E-002, 4.3560135E-001
 3.8003028E+001, 9.5531227E-002, 4.2651932E-001
 3.9015731E+001, 9.9609173E-002, 4.4605762E-001
 4.0001784E+001, 1.0260722E-001, 4.3420948E-001
 4.1014488E+001, 1.0550426E-001, 4.4500947E-001
 4.2000541E+001, 1.0449095E-001, 4.3921750E-001
 4.3013245E+001, 1.0274895E-001, 4.3352220E-001
 4.4025948E+001, 1.0324856E-001, 4.2763308E-001
 4.5012001E+001, 1.0153175E-001, 4.4271332E-001
 4.6024705E+001, 9.7361659E-002, 4.1969411E-001
 4.7010758E+001, 9.3336193E-002, 4.2215137E-001
 4.8023461E+001, 9.0629058E-002, 4.0910634E-001
 4.9009515E+001, 9.2650269E-002, 4.3022488E-001
 5.0022218E+001, 9.6036957E-002, 4.3653904E-001
 5.1008271E+001, 9.5426121E-002, 4.2097824E-001
 5.2020975E+001, 9.5096207E-002, 4.1404112E-001
 5.3007028E+001, 9.8193011E-002, 4.2181386E-001
 5.4019732E+001, 1.0019649E-001, 4.3833235E-001
 5.5005785E+001, 1.0524977E-001, 4.3443272E-001
 5.6018488E+001, 1.1044329E-001, 4.4952176E-001
 5.7004542E+001, 1.1282250E-001, 4.3135672E-001
 5.8017245E+001, 1.1296650E-001, 4.3463707E-001
 5.9003298E+001, 1.1233661E-001, 4.5101865E-001
 6.0016002E+001, 1.1059718E-001, 4.6223269E-001
 6.1002055E+001, 1.0634698E-001, 4.5632996E-001
 6.2014758E+001, 9.9788572E-002, 4.3839373E-001
 6.3000812E+001, 9.9058562E-002, 4.3798822E-001
 6.4013515E+001, 1.0297588E-001, 4.3981630E-001
 6.5026218E+001, 1.0700063E-001, 4.6347602E-001
 6.6012272E+001, 1.1243657E-001, 4.9671497E-001
 6.7024975E+001, 1.1417977E-001, 4.7466854E-001
 6.8011029E+001, 1.0901054E-001, 4.4244254E-001
 6.9023732E+001, 1.0723669E-001, 4.6178633E-001
 7.0009785E+001, 1.0749137E-001, 4.4967329E-001
 7.1022489E+001, 1.1238947E-001, 4.6722841E-001
 7.2008542E+001, 1.1886431E-001, 4.9604402E-001
 7.3021245E+001, 1.2305771E-001, 5.0417324E-001
 7.4007299E+001, 1.2168532E-001, 4.9209667E-001
