s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000, 7.3869683E-006, 8.6852218E-005
 2.0254068E+000, 1.2021340E-003, 4.5343260E-003
 3.0114601E+000, 7.1525076E-003, 3.1888964E-002
 4.0241635E+000, 1.8255692E-002, 8.0886505E-002
 5.0102168E+000, 2.9852785E-002, 1.4822029E-001
 6.0229202E+000, 4.1094834E-002, 2.2894997E-001
 7.0089736E+000, 5.1321100E-002, 3.1838441E-001
 8.0216770E+000, 5.9534996E-002, 4.0434310E-001
 9.0077303E+000, 6.5028614E-002, 4.3164170E-001
 1.0020434E+001, 6.7903881E-002, 4.5599152E-001
 1.1006487E+001, 6.8815738E-002, 4.1956883E-001
 1.2019190E+001, 6.8586996E-002, 3.6184217E-001
 1.3005244E+001, 6.8070619E-002, 3.5739380E-001
 1.4017947E+001, 6.7818091E-002, 3.5974514E-001
 1.5004000E+001, 6.7757067E-002, 3.6901545E-001
 1.6016704E+001, 6.7379126E-002, 3.6694351E-001
 1.7002757E+001, 6.6827737E-002, 3.6274539E-001
 1.8015461E+001, 6.6353011E-002, 3.5916868E-001
 1.9001514E+001, 6.5988000E-002, 3.6257787E-001
 2.0014217E+001, 6.5611937E-002, 3.5298837E-001
 2.1000271E+001, 6.5726860E-002, 3.6206890E-001
 2.2012974E+001, 6.6151100E-002, 3.6379215E-001
 2.3025677E+001, 6.6244451E-002, 3.6289111E-001
 2.4011731E+001, 6.5991525E-002, 3.6393171E-001
 2.5024434E+001, 6.5716830E-002, 3.6059966E-001
 2.6010487E+001, 6.5631762E-002, 3.6361374E-001
 2.7023191E+001, 6.5728373E-002, 3.6032611E-001
 2.8009244E+001, 6.5778528E-002, 3.6187309E-001
 2.9021948E+001, 6.5614782E-002, 3.6247126E-001
 3.0008001E+001, 6.5437788E-002, 3.5963871E-001
 3.1020704E+001, 6.5474625E-002, 3.6295310E-001
 3.2006758E+001, 6.5498025E-002, 3.6286019E-001
 3.3019461E+001, 6.5536574E-002, 3.5673280E-001
 3.4005514E+001, 6.5523301E-002, 3.6267465E-001
 3.5018218E+001, 6.5561205E-002, 3.6382400E-001
 3.6004271E+001, 6.5453336E-002, 3.6073285E-001
 3.7016974E+001, 6.5453651E-002, 3.6497905E-001
 3.8003028E+001, 6.5651137E-002, 3.6357140E-001
 3.9015731E+001, 6.5776439E-002, 3.6571185E-001
 4.0001784E+001, 6.6013232E-002, 3.6695470E-001
 4.1014488E+001, 6.6232925E-002, 3.6368956E-001
 4.2000541E+001, 6.6035530E-002, 3.6502853E-001
 4.3013245E+001, 6.5843390E-002, 3.6389573E-001
 4.4025948E+001, 6.5999242E-002, 3.6182323E-001
 4.5012001E+001, 6.6124137E-002, 3.6587904E-001
 4.6024705E+001, 6.6111559E-002, 3.6708252E-001
 4.7010758E+001, 6.6025696E-002, 3.6005348E-001
 4.8023461E+001, 6.6128237E-002, 3.6382287E-001
 4.9009515E+001, 6.6300681E-002, 3.6657685E-001
 5.0022218E+001, 6.6386649E-002, 3.6900295E-001
 5.1008271E+001, 6.6410186E-002, 3.6161111E-001
 5.2020975E+001, 6.6643951E-002, 3.6740897E-001
 5.3007028E+001, 6.6782816E-002, 3.6625949E-001
 5.4019732E+001, 6.6794490E-002, 3.6949445E-001
 5.5005785E+001, 6.6563314E-002, 3.6475345E-001
 5.6018488E+001, 6.6449251E-002, 3.6753085E-001
 5.7004542E+001, 6.6186782E-002, 3.6307755E-001
 5.8017245E+001, 6.5864264E-002, 3.6469933E-001
 5.9003298E+001, 6.5482373E-002, 3.6060838E-001
 6.0016002E+001, 6.5210346E-002, 3.5911723E-001
 6.1002055E+001, 6.5367451E-002, 3.5900468E-001
 6.2014758E+001, 6.5639155E-002, 3.6109113E-001
 6.3000812E+001, 6.5842508E-002, 3.6438424E-001
 6.4013515E+001, 6.6020613E-002, 3.6561343E-001
 6.5026218E+001, 6.6170049E-002, 3.6824903E-001
 6.6012272E+001, 6.6085728E-002, 3.6582926E-001
 6.7024975E+001, 6.5923521E-002, 3.6290172E-001
 6.8011029E+001, 6.5744149E-002, 3.6555499E-001
 6.9023732E+001, 6.5504474E-002, 3.6339199E-001
 7.0009785E+001, 6.5718742E-002, 3.5850435E-001
 7.1022489E+001, 6.6020825E-002, 3.6696399E-001
 7.2008542E+001, 6.6404076E-002, 3.6595104E-001
 7.3021245E+001, 6.6599708E-002, 3.6779155E-001
 7.4007299E+001, 6.6666352E-002, 3.6731677E-001
 7.5020002E+001, 6.6544611E-002, 3.6811474E-001
 7.6006055E+001, 6.6217661E-002, 3.6656613E-001
 7.7018759E+001, 6.5983860E-002, 3.5747778E-001
 7.8004812E+001, 6.5768711E-002, 3.6425618E-001
 7.9017515E+001, 6.5743030E-002, 3.6083965E-001
 8.0003569E+001, 6.5910379E-002, 3.6290285E-001
 8.1016272E+001, 6.6125177E-002, 3.6529453E-001
 8.2002326E+001, 6.6336427E-002, 3.6762016E-001
 8.3015029E+001, 6.6437991E-002, 3.6562789E-001
 8.4001082E+001, 6.6630495E-002, 3.6709521E-001
 8.5013786E+001, 6.6782496E-002, 3.6626843E-001
 8.6026489E+001, 6.6765611E-002, 3.6692008E-001
 8.7012542E+001, 6.6838282E-002, 3.6593742E-001
 8.8025246E+001, 6.6758062E-002, 3.6801224E-001
 8.9011299E+001, 6.6525866E-002, 3.6791379E-001
 9.0024002E+001, 6.6216179E-002, 3.6360280E-001
 9.1010056E+001, 6.6028895E-002, 3.6094762E-001
 9.2022759E+001, 6.6114756E-002, 3.6548088E-001
 9.3008813E+001, 6.6152420E-002, 3.6326815E-001
 9.4021516E+001, 6.6253186E-002, 3.6144486E-001
 9.5007569E+001, 6.6264260E-002, 3.6347024E-001
 9.6020273E+001, 6.6097451E-002, 3.6665503E-001
 9.7006326E+001, 6.6081251E-002, 3.6112884E-001
 9.8019029E+001, 6.6382497E-002, 3.6580842E-001
 9.9005083E+001, 6.6302195E-002, 3.6462245E-001
 1.0001779E+002, 6.6292640E-002, 3.6700025E-001
