s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-6.4800580E-005, 2.7905896E-004
 2.0254068E+000, 1.4708224E-003, 1.1272516E-002
 3.0114601E+000, 8.4464603E-003, 8.5269580E-002
 4.0241635E+000, 1.7922056E-002, 2.1148135E-001
 5.0102168E+000, 2.7084803E-002, 3.7920806E-001
 6.0229202E+000, 3.5326815E-002, 5.9040923E-001
 7.0089736E+000, 4.0997798E-002, 7.0172603E-001
 8.0216770E+000, 4.6630201E-002, 6.4031314E-001
 9.0077303E+000, 5.3021807E-002, 4.9657911E-001
 1.0020434E+001, 5.8741712E-002, 4.9470014E-001
 1.1006487E+001, 6.3956314E-002, 5.4427385E-001
 1.2019190E+001, 6.8736484E-002, 5.8759674E-001
 1.3005244E+001, 7.2584300E-002, 6.1273543E-001
 1.4017947E+001, 7.5278968E-002, 5.7827787E-001
 1.5004000E+001, 7.8557430E-002, 5.7080397E-001
 1.6016704E+001, 8.1621178E-002, 5.7451603E-001
 1.7002757E+001, 8.3535934E-002, 6.1078288E-001
 1.8015461E+001, 8.5626340E-002, 6.2362923E-001
 1.9001514E+001, 8.7634216E-002, 6.1522260E-001
 2.0014217E+001, 8.8474293E-002, 6.1301559E-001
 2.1010435E+001, 8.9306867E-002, 6.2160266E-001
 2.2014341E+001, 9.0600952E-002, 6.1415720E-001
 2.3018246E+001, 9.1123663E-002, 6.2267189E-001
 2.4022152E+001, 9.2363385E-002, 6.3293768E-001
 2.5002155E+001, 9.4401308E-002, 6.5517549E-001
 2.6006060E+001, 9.5912716E-002, 6.7645417E-001
 2.7009966E+001, 9.7084222E-002, 6.7989194E-001
 2.8013871E+001, 9.7217907E-002, 6.9663163E-001
 2.9017776E+001, 9.7692688E-002, 6.9361805E-001
 3.0021682E+001, 9.7328717E-002, 6.7974306E-001
 3.1001685E+001, 9.7611427E-002, 6.7103203E-001
 3.2005590E+001, 9.7988570E-002, 7.0404794E-001
 3.3009419E+001, 9.9080489E-002, 7.0225051E-001
 3.4020314E+001, 1.0038581E-001, 7.0358229E-001
 3.5009701E+001, 1.0057962E-001, 6.6642902E-001
 3.6020596E+001, 1.0102600E-001, 7.1001999E-001
 3.7009983E+001, 1.0124818E-001, 7.1355500E-001
 3.8020878E+001, 1.0197673E-001, 7.2039686E-001
 3.9010265E+001, 1.0226378E-001, 7.1473834E-001
 4.0021160E+001, 1.0298042E-001, 7.2630067E-001
 4.1010547E+001, 1.0272419E-001, 7.2541374E-001
 4.2021442E+001, 1.0263738E-001, 6.8349416E-001
 4.3010829E+001, 1.0284335E-001, 7.2904088E-001
 4.4000216E+001, 1.0438141E-001, 7.1660969E-001
 4.5011111E+001, 1.0520417E-001, 6.9638245E-001
 4.6000498E+001, 1.0391973E-001, 7.0294080E-001
 4.7011393E+001, 1.0347991E-001, 7.1579876E-001
 4.8000780E+001, 1.0352588E-001, 7.3583424E-001
 4.9011675E+001, 1.0443674E-001, 7.2057899E-001
 5.0001062E+001, 1.0434985E-001, 7.0403072E-001
 5.1011957E+001, 1.0497963E-001, 7.0539366E-001
 5.2001344E+001, 1.0714281E-001, 7.0980709E-001
 5.3005505E+001, 1.0784085E-001, 7.0517002E-001
 5.4006350E+001, 1.0842206E-001, 7.5143949E-001
 5.5007195E+001, 1.0764305E-001, 7.2684971E-001
 5.6008040E+001, 1.0748384E-001, 7.2164058E-001
 5.7008885E+001, 1.0706849E-001, 7.3808264E-001
 5.8009730E+001, 1.0847759E-001, 7.2422015E-001
 5.9010575E+001, 1.1030773E-001, 7.1837693E-001
 6.0011420E+001, 1.0944493E-001, 6.8662243E-001
 6.1012265E+001, 1.0846701E-001, 7.1814331E-001
 6.2013111E+001, 1.0775103E-001, 7.2398979E-001
 6.3013956E+001, 1.0776755E-001, 7.5179098E-001
 6.4014801E+001, 1.0809657E-001, 7.1216584E-001
 6.5015646E+001, 1.0918058E-001, 7.1837959E-001
 6.6016491E+001, 1.1044363E-001, 7.1062831E-001
 6.7017336E+001, 1.1083720E-001, 7.3421430E-001
 6.8018181E+001, 1.0943365E-001, 7.4179497E-001
 6.9019026E+001, 1.0818396E-001, 7.2566419E-001
 7.0000624E+001, 1.0937425E-001, 7.3617265E-001
 7.1001469E+001, 1.0959960E-001, 7.1887358E-001
 7.2002314E+001, 1.0869277E-001, 7.1638467E-001
 7.3003159E+001, 1.0676438E-001, 7.5215471E-001
 7.4004004E+001, 1.0471753E-001, 7.3115235E-001
 7.5004849E+001, 1.0430456E-001, 7.0706634E-001
 7.6005694E+001, 1.0408964E-001, 7.1311425E-001
 7.7006539E+001, 1.0583336E-001, 7.4388908E-001
 7.8007384E+001, 1.0750512E-001, 7.4696108E-001
 7.9008229E+001, 1.0746861E-001, 7.5624111E-001
 8.0009074E+001, 1.0876029E-001, 7.9268507E-001
 8.1009919E+001, 1.0873543E-001, 7.8949531E-001
 8.2010764E+001, 1.0615734E-001, 7.2307772E-001
 8.3011609E+001, 1.0618888E-001, 7.4663233E-001
 8.4012454E+001, 1.0823507E-001, 7.2363453E-001
 8.5013299E+001, 1.0884716E-001, 7.0897168E-001
 8.6014144E+001, 1.0973052E-001, 7.3310191E-001
 8.7014989E+001, 1.0978527E-001, 7.3280923E-001
 8.8015834E+001, 1.1007943E-001, 7.0175141E-001
 8.9016679E+001, 1.1048228E-001, 7.2751617E-001
 9.0017524E+001, 1.1176174E-001, 7.2922136E-001
 9.1018369E+001, 1.1208052E-001, 7.5219050E-001
 9.2019215E+001, 1.1093246E-001, 7.7989679E-001
 9.3000813E+001, 1.0913043E-001, 7.2624414E-001
 9.4001658E+001, 1.0966372E-001, 7.2897925E-001
 9.5002503E+001, 1.0931661E-001, 7.3786155E-001
 9.6003348E+001, 1.0959689E-001, 7.3664900E-001
 9.7004193E+001, 1.0925931E-001, 7.2154849E-001
 9.8005038E+001, 1.0893491E-001, 7.1364313E-001
 9.9005883E+001, 1.1002470E-001, 7.1751943E-001
 1.0000673E+002, 1.1113669E-001, 7.6735153E-001
 1.0100757E+002, 1.1183990E-001, 7.8917764E-001
 1.0200842E+002, 1.1061218E-001, 7.7054165E-001
 1.0300926E+002, 1.0804031E-001, 7.1133632E-001
 1.0401011E+002, 1.0653280E-001, 7.2007646E-001
 1.0501095E+002, 1.0545515E-001, 7.0047610E-001
 1.0601180E+002, 1.0662195E-001, 6.9168526E-001
 1.0701264E+002, 1.0610302E-001, 6.7603629E-001
 1.0801349E+002, 1.0739648E-001, 7.2482821E-001
 1.0901433E+002, 1.0933888E-001, 7.6174687E-001
 1.1001518E+002, 1.1026960E-001, 7.5607587E-001
 1.1101602E+002, 1.0942886E-001, 7.4050172E-001
 1.1201687E+002, 1.0869461E-001, 7.6972779E-001
 1.1301771E+002, 1.0961958E-001, 7.2463244E-001
 1.1401856E+002, 1.1022639E-001, 7.4105254E-001
 1.1500016E+002, 1.1090431E-001, 7.5355971E-001
 1.1600100E+002, 1.1190664E-001, 7.3384380E-001
 1.1700185E+002, 1.1124911E-001, 7.4961756E-001
 1.1800269E+002, 1.1107028E-001, 7.4527451E-001
 1.1900354E+002, 1.0935678E-001, 7.6050274E-001
 1.2000438E+002, 1.0847431E-001, 7.1083930E-001
 1.2100523E+002, 1.0952125E-001, 7.2794736E-001
 1.2200607E+002, 1.0951591E-001, 7.4050849E-001
 1.2300692E+002, 1.0888182E-001, 7.4364309E-001
 1.2400776E+002, 1.0915522E-001, 6.8872375E-001
 1.2500861E+002, 1.1008035E-001, 6.9134698E-001
 1.2600945E+002, 1.1241758E-001, 7.6259977E-001
 1.2701030E+002, 1.1319455E-001, 7.6691864E-001
 1.2801114E+002, 1.1357630E-001, 7.4044506E-001
 1.2901199E+002, 1.1315678E-001, 7.3203327E-001
 1.3001283E+002, 1.1252485E-001, 6.9509076E-001
 1.3101368E+002, 1.1150055E-001, 7.5230536E-001
 1.3201452E+002, 1.1107902E-001, 7.4726412E-001
 1.3301537E+002, 1.1195008E-001, 7.5429726E-001
 1.3401621E+002, 1.1176329E-001, 6.9448898E-001
 1.3501706E+002, 1.1000606E-001, 7.3429083E-001
 1.3601790E+002, 1.0881379E-001, 7.3214869E-001
 1.3701875E+002, 1.0864940E-001, 7.4860769E-001
 1.3800035E+002, 1.0805554E-001, 7.3478934E-001
 1.3900119E+002, 1.1047764E-001, 7.2540010E-001
 1.4000204E+002, 1.1254527E-001, 7.4728876E-001
 1.4100288E+002, 1.1386646E-001, 7.2193063E-001
 1.4200373E+002, 1.1278298E-001, 7.6881176E-001
 1.4300457E+002, 1.1177793E-001, 7.6422669E-001
 1.4400542E+002, 1.1102322E-001, 7.0490208E-001
 1.4500626E+002, 1.1065485E-001, 7.3838594E-001
 1.4600711E+002, 1.1019976E-001, 7.6763622E-001
 1.4700795E+002, 1.0986372E-001, 7.3837822E-001
 1.4800880E+002, 1.1063043E-001, 7.6622048E-001
 1.4900964E+002, 1.1010499E-001, 7.2422119E-001
 1.5001049E+002, 1.1055064E-001, 7.2317415E-001
 1.5101133E+002, 1.1224801E-001, 7.4721382E-001
 1.5201218E+002, 1.1169209E-001, 7.3657650E-001
 1.5301302E+002, 1.0925853E-001, 7.3606519E-001
 1.5401387E+002, 1.0945377E-001, 7.1367319E-001
 1.5501471E+002, 1.1022087E-001, 6.9310192E-001
 1.5601556E+002, 1.0900952E-001, 7.3064837E-001
 1.5701640E+002, 1.0685696E-001, 7.5762964E-001
 1.5801725E+002, 1.0668441E-001, 7.2487390E-001
 1.5901809E+002, 1.0617212E-001, 7.2286385E-001
 1.6001894E+002, 1.0709175E-001, 7.1323062E-001
 1.6100053E+002, 1.0873373E-001, 7.4718777E-001
 1.6200138E+002, 1.1006993E-001, 7.7038476E-001
 1.6300222E+002, 1.1092059E-001, 7.2157776E-001
 1.6400307E+002, 1.0994364E-001, 7.3726212E-001
 1.6500391E+002, 1.0845625E-001, 7.6341081E-001
 1.6600476E+002, 1.0707998E-001, 7.3214784E-001
 1.6700560E+002, 1.0595688E-001, 6.9370135E-001
 1.6800645E+002, 1.0776794E-001, 6.8926000E-001
 1.6900729E+002, 1.0819250E-001, 7.4966797E-001
 1.7000814E+002, 1.0798728E-001, 7.4469256E-001
 1.7100898E+002, 1.0704316E-001, 7.3914368E-001
 1.7200983E+002, 1.0612797E-001, 7.2299030E-001
 1.7301067E+002, 1.0861111E-001, 7.3698175E-001
 1.7401152E+002, 1.1126383E-001, 7.5269325E-001
 1.7501236E+002, 1.1177317E-001, 7.3781626E-001
 1.7601321E+002, 1.1071933E-001, 7.1684893E-001
 1.7701405E+002, 1.1031621E-001, 7.7249835E-001
 1.7801490E+002, 1.1015534E-001, 7.3498663E-001
 1.7901574E+002, 1.0968367E-001, 7.2831892E-001
 1.8001659E+002, 1.1035408E-001, 7.1361110E-001
 1.8101743E+002, 1.1155721E-001, 7.1610791E-001
 1.8201828E+002, 1.1126210E-001, 7.2613498E-001
 1.8301912E+002, 1.1026534E-001, 7.5768338E-001
 1.8400072E+002, 1.1123929E-001, 7.4819885E-001
 1.8500157E+002, 1.1061496E-001, 7.6752087E-001
 1.8600241E+002, 1.1009837E-001, 7.4574820E-001
 1.8700326E+002, 1.0913880E-001, 7.2571963E-001
 1.8800410E+002, 1.0818602E-001, 7.4288303E-001
 1.8900495E+002, 1.0708490E-001, 7.4828023E-001
 1.9000579E+002, 1.0535903E-001, 6.8119528E-001
 1.9100664E+002, 1.0532311E-001, 7.0398161E-001
 1.9200748E+002, 1.0619277E-001, 7.4381443E-001
 1.9300833E+002, 1.0663223E-001, 7.5319393E-001
 1.9400917E+002, 1.0640777E-001, 7.3976563E-001
 1.9501002E+002, 1.0583191E-001, 7.0783568E-001
 1.9601086E+002, 1.0686860E-001, 7.4377932E-001
 1.9701171E+002, 1.0745110E-001, 7.1745739E-001
 1.9801255E+002, 1.0817959E-001, 6.9547985E-001
 1.9901340E+002, 1.0998199E-001, 7.3595466E-001
 2.0001424E+002, 1.1113433E-001, 7.6140526E-001
 2.0101509E+002, 1.1116468E-001, 7.7625746E-001
 2.0201593E+002, 1.1083555E-001, 7.7720851E-001
 2.0301678E+002, 1.1063378E-001, 7.4856789E-001
 2.0401762E+002, 1.0941417E-001, 7.2826648E-001
 2.0501847E+002, 1.0972981E-001, 7.3887268E-001
 2.0600007E+002, 1.1096398E-001, 7.8462148E-001
 2.0700091E+002, 1.1133269E-001, 7.4803095E-001
 2.0801138E+002, 1.1052690E-001, 7.2146767E-001
 2.0900645E+002, 1.1004231E-001, 7.0413758E-001
 2.1000152E+002, 1.1086337E-001, 7.1850885E-001
 2.1101535E+002, 1.1161001E-001, 7.6678624E-001
 2.1200581E+002, 1.1244492E-001, 7.5140619E-001
 2.1301531E+002, 1.1197467E-001, 7.0812869E-001
 2.1400577E+002, 1.1167145E-001, 7.3684887E-001
 2.1500384E+002, 1.0984801E-001, 7.3911117E-001
 2.1600954E+002, 1.0843604E-001, 7.4434691E-001
 2.1701524E+002, 1.0897155E-001, 7.6569319E-001
 2.1802093E+002, 1.0820576E-001, 7.5792072E-001
 2.1900567E+002, 1.0862265E-001, 7.3269604E-001
 2.2001137E+002, 1.0805631E-001, 7.2015907E-001
 2.2101706E+002, 1.0705816E-001, 7.4062420E-001
 2.2201638E+002, 1.0748921E-001, 7.3250009E-001
 2.2301540E+002, 1.0857848E-001, 6.9266294E-001
 2.2401442E+002, 1.1061560E-001, 7.5688703E-001
 2.2501344E+002, 1.1130666E-001, 7.5541092E-001
 2.2601246E+002, 1.1010961E-001, 7.5067444E-001
 2.2701148E+002, 1.0972513E-001, 7.3969683E-001
 2.2801050E+002, 1.0953721E-001, 7.7832202E-001
 2.2900952E+002, 1.0907670E-001, 7.5347612E-001
 2.3000854E+002, 1.0969129E-001, 7.3103104E-001
 2.3100756E+002, 1.0882870E-001, 7.3330756E-001
 2.3200658E+002, 1.0774071E-001, 7.4241051E-001
 2.3300561E+002, 1.0710568E-001, 7.1924892E-001
 2.3400463E+002, 1.0597985E-001, 7.4330238E-001
 2.3500365E+002, 1.0601713E-001, 7.3795445E-001
 2.3600267E+002, 1.0749606E-001, 7.2848712E-001
 2.3700169E+002, 1.0847012E-001, 7.5927625E-001
 2.3800071E+002, 1.0973361E-001, 7.3611184E-001
 2.3901858E+002, 1.0978642E-001, 7.1539117E-001
 2.4001760E+002, 1.0994835E-001, 7.5165576E-001
 2.4101662E+002, 1.0913554E-001, 7.2174762E-001
 2.4201564E+002, 1.0841237E-001, 7.2304904E-001
 2.4301466E+002, 1.0871869E-001, 7.4107791E-001
 2.4401368E+002, 1.0800194E-001, 7.1630427E-001
 2.4501270E+002, 1.0793121E-001, 7.3297295E-001
 2.4601172E+002, 1.0832824E-001, 7.5199078E-001
 2.4701074E+002, 1.0910657E-001, 7.2098789E-001
 2.4800976E+002, 1.0965176E-001, 7.2908523E-001
 2.4900878E+002, 1.0895975E-001, 7.3501780E-001
 2.5000780E+002, 1.0756807E-001, 6.9793221E-001
