s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-1.8422729E-005, 8.1791365E-005
 2.0254068E+000, 1.0151812E-003, 3.9786788E-003
 3.0114601E+000, 6.5980190E-003, 3.1879148E-002
 4.0241635E+000, 1.5958206E-002, 8.4101985E-002
 5.0102168E+000, 2.5385257E-002, 1.5450099E-001
 6.0229202E+000, 3.4461401E-002, 2.2791970E-001
 7.0089736E+000, 4.2917763E-002, 2.9834126E-001
 8.0216770E+000, 5.0373021E-002, 3.5251917E-001
 9.0077303E+000, 5.6585971E-002, 3.4939310E-001
 1.0020434E+001, 6.1480172E-002, 3.5795655E-001
 1.1006487E+001, 6.5477379E-002, 3.7239261E-001
 1.2019190E+001, 6.8905491E-002, 3.7046161E-001
 1.3005244E+001, 7.2016551E-002, 3.6658228E-001
 1.4017947E+001, 7.4852860E-002, 3.7054256E-001
 1.5004000E+001, 7.7632518E-002, 3.7691192E-001
 1.6016704E+001, 8.0243115E-002, 3.6176659E-001
 1.7002757E+001, 8.2454718E-002, 3.6133177E-001
 1.8015461E+001, 8.4228135E-002, 3.5151145E-001
 1.9001514E+001, 8.5631858E-002, 3.8750949E-001
 2.0014217E+001, 8.6136236E-002, 4.0140008E-001
 2.1000271E+001, 8.6035952E-002, 3.9927889E-001
 2.2012974E+001, 8.5696916E-002, 3.7475131E-001
 2.3025677E+001, 8.4984995E-002, 3.6621654E-001
 2.4011731E+001, 8.5027379E-002, 3.7540411E-001
 2.5024434E+001, 8.5846613E-002, 3.9561775E-001
 2.6010487E+001, 8.5963751E-002, 3.7537474E-001
 2.7023191E+001, 8.6636974E-002, 3.8116543E-001
 2.8009244E+001, 8.7369760E-002, 3.9700946E-001
 2.9021948E+001, 8.7717624E-002, 3.9490281E-001
 3.0008001E+001, 8.7661720E-002, 3.9624921E-001
 3.1020704E+001, 8.7718211E-002, 3.8290171E-001
 3.2006758E+001, 8.7371437E-002, 4.0503816E-001
 3.3019461E+001, 8.6846679E-002, 4.0023992E-001
 3.4005514E+001, 8.5948307E-002, 3.8311956E-001
 3.5018218E+001, 8.5280720E-002, 3.7815527E-001
 3.6004271E+001, 8.5018555E-002, 3.8610337E-001
 3.7016974E+001, 8.5011878E-002, 3.7570945E-001
 3.8003028E+001, 8.5876178E-002, 3.9425043E-001
 3.9015731E+001, 8.6235811E-002, 3.9431811E-001
 4.0001784E+001, 8.6596157E-002, 3.9096584E-001
 4.1014488E+001, 8.5864313E-002, 3.7362144E-001
 4.2000541E+001, 8.5356745E-002, 3.8855004E-001
 4.3013245E+001, 8.4700278E-002, 3.8363776E-001
 4.4025948E+001, 8.4347501E-002, 3.7915660E-001
 4.5012001E+001, 8.4498316E-002, 3.7489719E-001
 4.6024705E+001, 8.5222344E-002, 3.8501030E-001
 4.7010758E+001, 8.6187590E-002, 3.8683471E-001
 4.8023461E+001, 8.7021244E-002, 3.9779589E-001
 4.9009515E+001, 8.7560313E-002, 3.8949654E-001
 5.0022218E+001, 8.8197581E-002, 4.0613841E-001
 5.1008271E+001, 8.8465597E-002, 3.9660510E-001
 5.2020975E+001, 8.9023634E-002, 4.0391607E-001
 5.3007028E+001, 8.8983830E-002, 4.0419681E-001
 5.4019732E+001, 8.9066715E-002, 3.9316690E-001
 5.5005785E+001, 8.9065067E-002, 3.9544828E-001
 5.6018488E+001, 8.8379809E-002, 3.8022815E-001
 5.7004542E+001, 8.8579658E-002, 3.9585860E-001
 5.8017245E+001, 8.8242779E-002, 3.9385935E-001
 5.9003298E+001, 8.8379992E-002, 3.8985296E-001
 6.0016002E+001, 8.8303149E-002, 3.7631871E-001
 6.1002055E+001, 8.7921653E-002, 3.8586936E-001
 6.2014758E+001, 8.8074847E-002, 3.9785118E-001
 6.3000812E+001, 8.8055646E-002, 3.8614584E-001
 6.4013515E+001, 8.8135177E-002, 3.9500616E-001
 6.5026218E+001, 8.8014332E-002, 3.9411769E-001
 6.6012272E+001, 8.7453967E-002, 3.9767323E-001
 6.7024975E+001, 8.7084373E-002, 3.9353074E-001
 6.8011029E+001, 8.7320020E-002, 3.9525318E-001
 6.9023732E+001, 8.7088144E-002, 3.7340573E-001
 7.0003267E+001, 8.7096137E-002, 3.9196172E-001
 7.1006484E+001, 8.7210437E-002, 3.8997989E-001
 7.2009700E+001, 8.7726908E-002, 4.0174625E-001
 7.3003362E+001, 8.8254684E-002, 4.0195846E-001
 7.4001801E+001, 8.8903543E-002, 3.9897607E-001
 7.5000240E+001, 8.9609497E-002, 3.9568823E-001
 7.6024954E+001, 8.9825327E-002, 3.9298717E-001
 7.7023393E+001, 8.9512660E-002, 4.1695751E-001
 7.8021832E+001, 8.8840729E-002, 3.7760643E-001
 7.9020271E+001, 8.8310407E-002, 3.8252218E-001
 8.0015835E+001, 8.8134519E-002, 3.7809201E-001
 8.1020307E+001, 8.7744305E-002, 3.9226205E-001
 8.2001419E+001, 8.7719531E-002, 3.8562530E-001
 8.3005891E+001, 8.7776552E-002, 3.9037169E-001
 8.4010362E+001, 8.8245039E-002, 3.8878421E-001
 8.5012498E+001, 8.7741993E-002, 3.9845278E-001
 8.6014634E+001, 8.6774049E-002, 3.8514888E-001
 8.7016769E+001, 8.6556755E-002, 3.9416714E-001
 8.8018905E+001, 8.6807861E-002, 3.9484226E-001
 8.9021041E+001, 8.6443653E-002, 3.7305494E-001
 9.0023176E+001, 8.5998986E-002, 3.7593757E-001
 9.1025312E+001, 8.5929019E-002, 3.8824011E-001
 9.2001752E+001, 8.6210275E-002, 3.8925513E-001
 9.3003888E+001, 8.6213524E-002, 3.8907373E-001
 9.4006023E+001, 8.6621961E-002, 4.0163185E-001
 9.5006298E+001, 8.6957982E-002, 3.9081622E-001
 9.6018853E+001, 8.6723132E-002, 3.8368491E-001
 9.7008396E+001, 8.5840214E-002, 3.9530987E-001
 9.8020951E+001, 8.5826752E-002, 3.9296244E-001
 9.9008192E+001, 8.6110107E-002, 3.9566259E-001
 1.0002075E+002, 8.6172917E-002, 3.8360581E-001
 1.0100799E+002, 8.6904421E-002, 3.9428031E-001
 1.0202054E+002, 8.7559458E-002, 4.0219775E-001
 1.0300778E+002, 8.7528635E-002, 3.9828254E-001
 1.0402034E+002, 8.7585882E-002, 3.9277025E-001
 1.0500758E+002, 8.7799122E-002, 3.8780404E-001
 1.0602013E+002, 8.8284233E-002, 3.9445132E-001
 1.0700738E+002, 8.8512076E-002, 3.8715642E-001
 1.0801993E+002, 8.8720357E-002, 3.9738544E-001
 1.0900717E+002, 8.8557206E-002, 3.8897746E-001
 1.1001973E+002, 8.8520185E-002, 4.0145150E-001
 1.1100697E+002, 8.8001000E-002, 3.9986985E-001
 1.1201952E+002, 8.7331355E-002, 3.8404762E-001
 1.1300676E+002, 8.7318431E-002, 3.8767923E-001
 1.1401932E+002, 8.7376709E-002, 3.9896874E-001
 1.1500656E+002, 8.7761236E-002, 3.9848965E-001
 1.1601911E+002, 8.8176483E-002, 4.0642653E-001
 1.1700636E+002, 8.7917064E-002, 3.8405656E-001
 1.1801891E+002, 8.7389255E-002, 3.9603495E-001
 1.1900615E+002, 8.7064163E-002, 3.8209918E-001
 1.2001871E+002, 8.7355455E-002, 4.0277797E-001
 1.2100595E+002, 8.7421242E-002, 3.9233072E-001
 1.2201850E+002, 8.7288138E-002, 3.9055516E-001
 1.2301242E+002, 8.7033662E-002, 3.7696103E-001
 1.2401704E+002, 8.7518209E-002, 3.9113116E-001
 1.2500571E+002, 8.8326455E-002, 3.9771360E-001
 1.2601850E+002, 8.8601499E-002, 3.9342449E-001
 1.2700718E+002, 8.9378878E-002, 4.0290486E-001
 1.2801997E+002, 8.9724492E-002, 3.9744076E-001
 1.2900864E+002, 8.9389680E-002, 4.0020410E-001
 1.3002143E+002, 8.9176606E-002, 4.0608858E-001
 1.3101011E+002, 8.9143188E-002, 3.9497659E-001
 1.3202289E+002, 8.8410472E-002, 3.8512709E-001
 1.3301157E+002, 8.7290650E-002, 3.8912563E-001
 1.3400025E+002, 8.7053625E-002, 3.8971504E-001
 1.3502509E+002, 8.7173843E-002, 3.8798929E-001
 1.3600653E+002, 8.6726039E-002, 3.9319095E-001
 1.3700554E+002, 8.7084408E-002, 3.7835704E-001
 1.3800637E+002, 8.7749580E-002, 3.9693552E-001
 1.3900243E+002, 8.7648641E-002, 3.9502473E-001
 1.4000610E+002, 8.7631449E-002, 3.9926441E-001
 1.4101707E+002, 8.7769962E-002, 3.8047554E-001
 1.4200453E+002, 8.8087927E-002, 3.8576117E-001
 1.4301550E+002, 8.8660926E-002, 4.0580081E-001
 1.4400296E+002, 8.8111578E-002, 3.9834150E-001
 1.4501863E+002, 8.6900306E-002, 3.9146544E-001
 1.4600469E+002, 8.6560517E-002, 3.9897944E-001
 1.4701739E+002, 8.6145638E-002, 3.9143158E-001
 1.4800344E+002, 8.6427501E-002, 3.8718955E-001
 1.4901615E+002, 8.6743951E-002, 3.9788213E-001
 1.5000220E+002, 8.7507694E-002, 4.0423354E-001
