s,kg/s,kW
Time,"mdot","hdot"
 0.0000000E+000,-1.6153555E-010, 0.0000000E+000
 1.0127034E+000,-3.2072109E-005, 3.0502481E-004
 2.0254068E+000, 1.7465274E-003, 1.2593114E-002
 3.0114601E+000, 1.1368722E-002, 8.2522645E-002
 4.0241635E+000, 2.6116254E-002, 2.0451650E-001
 5.0102168E+000, 3.8307516E-002, 3.6596835E-001
 6.0229202E+000, 5.0397565E-002, 5.0755857E-001
 7.0089736E+000, 6.0972796E-002, 5.9261613E-001
 8.0216770E+000, 6.9489656E-002, 6.0925431E-001
 9.0077303E+000, 7.6041869E-002, 6.2680277E-001
 1.0020434E+001, 8.1293440E-002, 6.1968383E-001
 1.1002249E+001, 8.6027873E-002, 6.2543099E-001
 1.2003616E+001, 9.0441821E-002, 6.3541921E-001
 1.3004983E+001, 9.4777437E-002, 6.4142571E-001
 1.4006350E+001, 9.8376830E-002, 6.2803964E-001
 1.5007393E+001, 1.0071222E-001, 6.0566318E-001
 1.6014392E+001, 1.0217764E-001, 6.4840184E-001
 1.7021390E+001, 1.0324680E-001, 6.7718419E-001
 1.8006963E+001, 1.0349840E-001, 6.5881241E-001
 1.9013961E+001, 1.0375088E-001, 6.3502711E-001
 2.0020960E+001, 1.0441959E-001, 6.4022631E-001
 2.1006533E+001, 1.0400554E-001, 6.5229098E-001
 2.2013531E+001, 1.0405254E-001, 6.6633370E-001
 2.3020530E+001, 1.0356230E-001, 6.7542980E-001
 2.4006102E+001, 1.0373564E-001, 6.6598134E-001
 2.5013101E+001, 1.0387102E-001, 6.5596319E-001
 2.6020099E+001, 1.0339037E-001, 6.6443512E-001
 2.7005672E+001, 1.0274831E-001, 6.5831385E-001
 2.8012671E+001, 1.0242100E-001, 6.3467674E-001
 2.9019669E+001, 1.0396751E-001, 6.5233717E-001
 3.0005242E+001, 1.0512617E-001, 6.9126400E-001
 3.1012240E+001, 1.0502031E-001, 6.7013439E-001
 3.2019239E+001, 1.0391883E-001, 6.8187917E-001
 3.3004812E+001, 1.0332092E-001, 6.6822377E-001
 3.4011810E+001, 1.0304509E-001, 6.3463999E-001
 3.5018809E+001, 1.0379062E-001, 6.7351637E-001
 3.6004382E+001, 1.0407164E-001, 6.5662994E-001
 3.7011380E+001, 1.0385952E-001, 6.6168721E-001
 3.8018378E+001, 1.0399761E-001, 6.5432967E-001
 3.9003951E+001, 1.0483628E-001, 6.6288086E-001
 4.0010950E+001, 1.0567641E-001, 6.6792427E-001
 4.1017948E+001, 1.0563492E-001, 6.5677770E-001
 4.2003521E+001, 1.0585288E-001, 6.9255018E-001
 4.3010520E+001, 1.0556058E-001, 6.7397689E-001
 4.4017518E+001, 1.0607675E-001, 6.7058390E-001
 4.5003091E+001, 1.0683598E-001, 6.7543051E-001
 4.6010089E+001, 1.0703939E-001, 6.6463889E-001
 4.7017088E+001, 1.0655011E-001, 6.6620332E-001
 4.8002661E+001, 1.0670288E-001, 6.7326470E-001
 4.9009659E+001, 1.0593693E-001, 6.8498128E-001
 5.0016658E+001, 1.0512999E-001, 6.6138201E-001
 5.1002230E+001, 1.0470824E-001, 6.4676986E-001
 5.2009229E+001, 1.0441078E-001, 6.5410992E-001
 5.3016227E+001, 1.0344514E-001, 6.6703870E-001
 5.4001800E+001, 1.0332914E-001, 6.5289670E-001
 5.5008799E+001, 1.0336657E-001, 6.6441633E-001
 5.6015797E+001, 1.0388866E-001, 6.7620079E-001
 5.7013664E+001, 1.0430704E-001, 6.6624971E-001
 5.8015161E+001, 1.0549790E-001, 6.7879184E-001
 5.9016658E+001, 1.0731262E-001, 6.7957038E-001
 6.0018155E+001, 1.0712623E-001, 6.8678526E-001
 6.1017726E+001, 1.0552808E-001, 6.5106280E-001
 6.2013445E+001, 1.0491128E-001, 6.4495757E-001
 6.3009165E+001, 1.0468464E-001, 6.5551915E-001
 6.4003982E+001, 1.0528508E-001, 6.5004980E-001
 6.5009011E+001, 1.0572578E-001, 6.8224855E-001
 6.6019728E+001, 1.0536707E-001, 6.6896936E-001
 6.7000106E+001, 1.0541911E-001, 6.5048447E-001
 6.8001342E+001, 1.0552674E-001, 6.8038119E-001
 6.9002578E+001, 1.0637310E-001, 6.6689899E-001
 7.0018368E+001, 1.0692792E-001, 6.8126981E-001
 7.1013286E+001, 1.0720802E-001, 6.8149184E-001
 7.2010083E+001, 1.0609561E-001, 6.6761424E-001
 7.3001247E+001, 1.0503572E-001, 6.5481098E-001
 7.4013061E+001, 1.0496062E-001, 6.6550387E-001
 7.5010420E+001, 1.0494447E-001, 6.7224123E-001
 7.6009844E+001, 1.0436071E-001, 6.5652691E-001
 7.7009268E+001, 1.0371932E-001, 6.5432597E-001
 7.8008692E+001, 1.0326797E-001, 6.6784921E-001
 7.9012357E+001, 1.0296628E-001, 6.5841030E-001
 8.0000103E+001, 1.0397784E-001, 6.8016142E-001
 8.1008007E+001, 1.0301481E-001, 6.6214132E-001
 8.2015911E+001, 1.0169224E-001, 6.5880521E-001
 8.3003657E+001, 1.0218845E-001, 6.6212823E-001
 8.4011561E+001, 1.0262296E-001, 6.5888220E-001
 8.5019465E+001, 1.0493733E-001, 6.7026166E-001
 8.6007211E+001, 1.0575613E-001, 7.0614869E-001
 8.7015115E+001, 1.0599656E-001, 6.6555448E-001
 8.8002861E+001, 1.0538211E-001, 6.6404248E-001
 8.9010766E+001, 1.0526370E-001, 6.7140001E-001
 9.0014638E+001, 1.0442185E-001, 6.7650932E-001
 9.1012463E+001, 1.0420372E-001, 6.4031851E-001
 9.2010288E+001, 1.0418670E-001, 6.6721181E-001
 9.3003559E+001, 1.0394126E-001, 6.7172876E-001
 9.4000887E+001, 1.0561676E-001, 6.5917264E-001
 9.5018161E+001, 1.0597275E-001, 6.9858163E-001
 9.6015489E+001, 1.0572856E-001, 6.8551698E-001
 9.7012817E+001, 1.0552067E-001, 6.5479892E-001
 9.8010144E+001, 1.0558554E-001, 6.7908949E-001
 9.9007472E+001, 1.0553674E-001, 6.4872982E-001
 1.0000480E+002, 1.0603134E-001, 6.6318245E-001
 1.0100213E+002, 1.0613503E-001, 6.9426910E-001
 1.0201940E+002, 1.0592144E-001, 6.6937521E-001
 1.0301673E+002, 1.0618814E-001, 6.6515959E-001
 1.0401406E+002, 1.0679181E-001, 6.7607900E-001
 1.0500921E+002, 1.0656476E-001, 6.3873303E-001
 1.0600688E+002, 1.0659147E-001, 6.7099996E-001
 1.0701351E+002, 1.0630953E-001, 6.9891823E-001
 1.0800040E+002, 1.0603783E-001, 6.6645950E-001
 1.0900703E+002, 1.0544914E-001, 6.6696962E-001
 1.1001367E+002, 1.0560922E-001, 6.6635705E-001
 1.1100056E+002, 1.0573536E-001, 6.6926596E-001
 1.1200719E+002, 1.0538399E-001, 6.7577158E-001
 1.1301383E+002, 1.0470629E-001, 6.7507027E-001
 1.1400072E+002, 1.0357821E-001, 6.5377692E-001
 1.1500735E+002, 1.0361867E-001, 6.7393007E-001
 1.1601398E+002, 1.0379932E-001, 6.4390083E-001
 1.1700088E+002, 1.0439830E-001, 6.7805407E-001
 1.1800751E+002, 1.0406931E-001, 6.6568533E-001
 1.1901414E+002, 1.0438268E-001, 6.5447224E-001
 1.2000104E+002, 1.0445348E-001, 6.8248311E-001
 1.2100767E+002, 1.0361150E-001, 6.8339105E-001
 1.2201430E+002, 1.0372781E-001, 6.4729939E-001
 1.2300120E+002, 1.0468572E-001, 6.4836601E-001
 1.2400783E+002, 1.0492940E-001, 6.7515490E-001
 1.2501446E+002, 1.0394958E-001, 6.6765659E-001
 1.2601320E+002, 1.0417408E-001, 6.6617653E-001
 1.2701194E+002, 1.0448366E-001, 6.7422246E-001
 1.2801067E+002, 1.0472173E-001, 6.6502116E-001
 1.2900941E+002, 1.0511378E-001, 6.7573792E-001
 1.3000815E+002, 1.0573213E-001, 6.8868778E-001
 1.3100688E+002, 1.0588798E-001, 6.8385282E-001
 1.3200562E+002, 1.0582368E-001, 6.6879781E-001
 1.3300436E+002, 1.0497990E-001, 6.5783763E-001
 1.3400310E+002, 1.0450546E-001, 6.4711755E-001
 1.3500183E+002, 1.0527264E-001, 6.6869928E-001
 1.3600057E+002, 1.0608140E-001, 6.8998146E-001
 1.3702102E+002, 1.0560035E-001, 6.6691841E-001
 1.3801976E+002, 1.0537835E-001, 6.8346039E-001
 1.3901849E+002, 1.0445193E-001, 6.6845997E-001
 1.4001723E+002, 1.0384508E-001, 6.5590434E-001
 1.4101597E+002, 1.0428290E-001, 6.6689829E-001
 1.4201470E+002, 1.0460556E-001, 6.6081447E-001
 1.4301344E+002, 1.0450281E-001, 6.6474438E-001
 1.4401218E+002, 1.0470731E-001, 6.6749826E-001
 1.4501092E+002, 1.0497055E-001, 6.8080537E-001
 1.4600965E+002, 1.0535928E-001, 6.4035978E-001
 1.4700839E+002, 1.0610969E-001, 6.8723915E-001
 1.4800713E+002, 1.0665152E-001, 6.9389756E-001
 1.4900586E+002, 1.0608416E-001, 6.7592708E-001
 1.5000460E+002, 1.0559515E-001, 6.7972129E-001
