Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0015
   21., 0.0010
   30., 0.0024
   41., 0.0068
   50., 0.0114
   60., 0.0130
   71., 0.0144
   80., 0.0156
   91., 0.0166
  100., 0.0174
  110., 0.0184
  121., 0.0203
  130., 0.0209
  141., 0.0216
  150., 0.0221
  160., 0.0223
  171., 0.0219
  180., 0.0218
  191., 0.0213
  200., 0.0209
  210., 0.0209
  221., 0.0210
  230., 0.0212
  241., 0.0214
  250., 0.0215
  260., 0.0222
  271., 0.0225
  280., 0.0233
  291., 0.0241
  300., 0.0248
  310., 0.0254
  321., 0.0258
  330., 0.0262
  341., 0.0260
  350., 0.0259
  360., 0.0262
  371., 0.0264
  380., 0.0266
  391., 0.0264
  400., 0.0264
  410., 0.0260
  421., 0.0257
  430., 0.0254
  441., 0.0244
  450., 0.0217
  460., 0.0169
  471., 0.0110
  480., 0.0051
  491., 0.0023
  500., 0.0005
