Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0050
   20., 0.0226
   30., 0.0226
   40., 0.0232
   50., 0.0221
   60., 0.0210
   70., 0.0211
   80., 0.0215
   90., 0.0217
  100., 0.0210
  110., 0.0203
  120., 0.0198
  130., 0.0185
  140., 0.0169
  150., 0.0156
  160., 0.0146
  170., 0.0139
  180., 0.0134
  190., 0.0128
  200., 0.0123
  210., 0.0124
  220., 0.0119
  230., 0.0116
  240., 0.0112
  250., 0.0112
  260., 0.0107
  270., 0.0105
  280., 0.0102
  290., 0.0100
  300., 0.0095
  310., 0.0095
  320., 0.0091
  330., 0.0092
  340., 0.0086
  350., 0.0087
  360., 0.0086
  370., 0.0086
  380., 0.0085
  390., 0.0090
  400., 0.0094
  410., 0.0100
  420., 0.0096
  430., 0.0090
  440., 0.0095
  450., 0.0095
  460., 0.0091
  470., 0.0083
  480., 0.0076
  490., 0.0074
  500., 0.0067
  510., 0.0063
  520., 0.0060
  530., 0.0056
  540., 0.0052
  550., 0.0048
  560., 0.0046
  570., 0.0041
  580., 0.0040
  590., 0.0039
  600., 0.0036
  610., 0.0032
  620., 0.0032
  630., 0.0028
  640., 0.0026
  650., 0.0027
  660., 0.0028
  670., 0.0029
  680., 0.0029
  690., 0.0029
