Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0006
   20., 0.0003
   30., 0.0003
   40., 0.0003
   50., 0.0003
   60., 0.0004
   70., 0.0001
   80., 0.0001
   90., 0.0002
  100., 0.0003
  110., 0.0004
  120., 0.0004
  130., 0.0005
  140., 0.0005
  150., 0.0008
  160., 0.0009
  170., 0.0011
  180., 0.0016
  190., 0.0020
  200., 0.0024
  210., 0.0029
  220., 0.0031
  230., 0.0036
  240., 0.0041
  250., 0.0045
  260., 0.0048
  270., 0.0052
  280., 0.0056
  290., 0.0059
  300., 0.0061
  310., 0.0062
  320., 0.0061
  330., 0.0061
  340., 0.0062
  350., 0.0062
  360., 0.0062
  370., 0.0061
  380., 0.0059
  390., 0.0060
  400., 0.0061
  410., 0.0060
  420., 0.0058
  430., 0.0057
  440., 0.0057
  450., 0.0058
  460., 0.0056
  470., 0.0057
  480., 0.0057
  490., 0.0056
  500., 0.0057
  510., 0.0056
  520., 0.0056
  530., 0.0055
  540., 0.0057
  550., 0.0057
  560., 0.0055
  570., 0.0057
  580., 0.0057
  590., 0.0058
  600., 0.0059
  610., 0.0061
  620., 0.0060
  630., 0.0062
  640., 0.0063
  650., 0.0063
  660., 0.0065
  670., 0.0064
  680., 0.0064
  690., 0.0066
  700., 0.0068
  710., 0.0069
  720., 0.0069
  730., 0.0069
  740., 0.0070
  750., 0.0072
  760., 0.0073
  770., 0.0072
  780., 0.0073
  790., 0.0073
  800., 0.0073
  810., 0.0073
  820., 0.0072
  830., 0.0072
  840., 0.0072
  850., 0.0072
  860., 0.0074
  870., 0.0071
  880., 0.0070
  890., 0.0070
  900., 0.0072
  910., 0.0070
  920., 0.0071
  930., 0.0070
  940., 0.0069
  950., 0.0070
  960., 0.0068
  970., 0.0067
  980., 0.0069
  990., 0.0069
 1000., 0.0068
 1010., 0.0067
 1020., 0.0068
 1030., 0.0068
 1040., 0.0067
 1050., 0.0067
 1060., 0.0067
 1070., 0.0067
 1080., 0.0066
 1090., 0.0067
 1100., 0.0065
 1110., 0.0065
 1120., 0.0066
 1130., 0.0064
 1140., 0.0063
 1150., 0.0063
 1160., 0.0064
 1170., 0.0064
 1180., 0.0063
 1190., 0.0062
 1200., 0.0063
 1210., 0.0063
 1220., 0.0061
 1230., 0.0062
 1240., 0.0061
 1250., 0.0061
 1260., 0.0060
 1270., 0.0060
 1280., 0.0061
 1290., 0.0060
 1300., 0.0057
 1310., 0.0059
 1320., 0.0059
 1330., 0.0057
 1340., 0.0056
 1350., 0.0058
 1360., 0.0056
 1370., 0.0056
 1380., 0.0056
 1390., 0.0054
 1400., 0.0054
 1410., 0.0053
 1420., 0.0053
 1430., 0.0053
 1440., 0.0052
 1450., 0.0052
 1460., 0.0052
 1470., 0.0051
 1480., 0.0052
 1490., 0.0051
 1500., 0.0051
 1510., 0.0050
 1520., 0.0051
 1530., 0.0050
 1540., 0.0048
 1550., 0.0049
 1560., 0.0050
 1570., 0.0049
 1580., 0.0050
 1590., 0.0049
 1600., 0.0048
 1610., 0.0049
 1620., 0.0047
 1630., 0.0046
 1640., 0.0048
 1650., 0.0046
 1660., 0.0046
 1670., 0.0046
 1680., 0.0044
 1690., 0.0042
 1700., 0.0040
 1710., 0.0041
 1720., 0.0038
 1730., 0.0032
 1740., 0.0032
 1750., 0.0029
 1760., 0.0026
 1770., 0.0022
 1780., 0.0019
 1790., 0.0008
