Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0014
   20., 0.0007
   30., 0.0007
   40., 0.0010
   50., 0.0016
   60., 0.0029
   70., 0.0052
   80., 0.0074
   90., 0.0085
  100., 0.0091
  110., 0.0095
  120., 0.0101
  130., 0.0110
  140., 0.0114
  150., 0.0122
  160., 0.0131
  170., 0.0142
  180., 0.0146
  190., 0.0149
  200., 0.0155
  210., 0.0151
  220., 0.0148
  230., 0.0149
  240., 0.0144
  250., 0.0143
  260., 0.0142
  270., 0.0140
  280., 0.0138
  290., 0.0141
  300., 0.0138
  310., 0.0138
  320., 0.0139
  330., 0.0141
  340., 0.0142
  350., 0.0144
  360., 0.0145
  370., 0.0150
  380., 0.0154
  390., 0.0156
  400., 0.0159
  410., 0.0162
  420., 0.0165
  430., 0.0167
  440., 0.0170
  450., 0.0168
  460., 0.0170
  470., 0.0168
  480., 0.0168
  490., 0.0167
  500., 0.0167
  510., 0.0167
  520., 0.0167
  530., 0.0168
  540., 0.0171
  550., 0.0169
  560., 0.0170
  570., 0.0170
  580., 0.0170
  590., 0.0170
  600., 0.0166
  610., 0.0164
  620., 0.0166
  630., 0.0162
  640., 0.0157
  650., 0.0156
  660., 0.0149
  670., 0.0147
  680., 0.0131
  690., 0.0111
  700., 0.0100
  710., 0.0044
  720., 0.0031
  730., 0.0023
  740., 0.0019
  750., 0.0006
