Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0005
   20., 0.0007
   30., 0.0009
   40., 0.0004
   50., 0.0005
   60., 0.0007
   70., 0.0006
   80., 0.0008
   90., 0.0009
  100., 0.0012
  110., 0.0013
  120., 0.0009
  130., 0.0014
  140., 0.0014
  150., 0.0016
  160., 0.0017
  170., 0.0016
  180., 0.0017
  190., 0.0016
  200., 0.0017
  210., 0.0016
  220., 0.0019
  230., 0.0016
  240., 0.0019
  250., 0.0017
  260., 0.0019
  270., 0.0019
  280., 0.0015
  290., 0.0015
  300., 0.0014
  310., 0.0013
  320., 0.0015
  330., 0.0014
  340., 0.0017
  350., 0.0015
  360., 0.0018
  370., 0.0019
  380., 0.0020
  390., 0.0020
  400., 0.0020
  410., 0.0021
  420., 0.0023
  430., 0.0022
  440., 0.0023
  450., 0.0022
  460., 0.0022
  470., 0.0024
  480., 0.0023
  490., 0.0022
  500., 0.0023
  510., 0.0019
  520., 0.0021
  530., 0.0020
  540., 0.0019
  550., 0.0019
  560., 0.0019
  570., 0.0017
  580., 0.0016
  590., 0.0017
  600., 0.0018
  610., 0.0017
  620., 0.0017
  630., 0.0016
  640., 0.0015
  650., 0.0016
  660., 0.0015
  670., 0.0015
  680., 0.0015
  690., 0.0016
  700., 0.0016
  710., 0.0016
  720., 0.0015
  730., 0.0017
  740., 0.0019
  750., 0.0019
