Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0001
   20., 0.0004
   30., 0.0004
   40., 0.0002
   50., 0.0004
   60., 0.0003
   70., 0.0004
   80., 0.0003
   90., 0.0003
  100., 0.0006
  110., 0.0002
  120., 0.0008
  130., 0.0009
  140., 0.0011
  150., 0.0017
  160., 0.0021
  170., 0.0029
  180., 0.0030
  190., 0.0037
  200., 0.0034
  210., 0.0038
  220., 0.0036
  230., 0.0036
  240., 0.0036
  250., 0.0035
  260., 0.0040
  270., 0.0041
  280., 0.0043
  290., 0.0044
  300., 0.0049
  310., 0.0049
  320., 0.0051
  330., 0.0052
  340., 0.0055
  350., 0.0056
  360., 0.0057
  370., 0.0056
  380., 0.0059
  390., 0.0059
  400., 0.0061
  410., 0.0061
  420., 0.0062
  430., 0.0061
  440., 0.0064
  450., 0.0062
  460., 0.0063
  470., 0.0063
  480., 0.0063
  490., 0.0061
  500., 0.0064
  510., 0.0063
  520., 0.0063
  530., 0.0064
  540., 0.0061
  550., 0.0062
  560., 0.0064
  570., 0.0062
  580., 0.0063
  590., 0.0063
  600., 0.0063
  610., 0.0060
  620., 0.0063
  630., 0.0062
  640., 0.0060
  650., 0.0061
  660., 0.0060
  670., 0.0059
  680., 0.0060
  690., 0.0060
  700., 0.0059
  710., 0.0058
  720., 0.0055
  730., 0.0058
  740., 0.0055
  750., 0.0055
  760., 0.0058
  770., 0.0053
  780., 0.0055
  790., 0.0054
  800., 0.0051
  810., 0.0052
  820., 0.0053
  830., 0.0053
  840., 0.0050
  850., 0.0050
  860., 0.0050
  870., 0.0047
  880., 0.0050
  890., 0.0048
  900., 0.0047
  910., 0.0048
  920., 0.0046
  930., 0.0046
  940., 0.0046
  950., 0.0044
  960., 0.0043
  970., 0.0042
  980., 0.0045
  990., 0.0044
 1000., 0.0042
 1010., 0.0043
 1020., 0.0044
 1030., 0.0039
 1040., 0.0040
 1050., 0.0040
 1060., 0.0038
 1070., 0.0039
 1080., 0.0037
 1090., 0.0036
 1100., 0.0037
 1110., 0.0035
 1120., 0.0035
 1130., 0.0035
 1140., 0.0034
 1150., 0.0035
 1160., 0.0033
 1170., 0.0031
 1180., 0.0032
 1190., 0.0030
 1200., 0.0031
 1210., 0.0029
 1220., 0.0030
 1230., 0.0027
 1240., 0.0029
 1250., 0.0029
 1260., 0.0026
 1270., 0.0025
 1280., 0.0025
 1290., 0.0025
 1300., 0.0023
 1310., 0.0023
 1320., 0.0023
 1330., 0.0023
 1340., 0.0019
 1350., 0.0020
 1360., 0.0021
 1370., 0.0018
 1380., 0.0018
 1390., 0.0016
 1400., 0.0016
 1410., 0.0016
 1420., 0.0013
 1430., 0.0015
 1440., 0.0014
 1450., 0.0012
 1460., 0.0012
 1470., 0.0012
 1480., 0.0011
 1490., 0.0010
 1500., 0.0005
 1510., 0.0002
 1520.,-0.0001
 1530.,-0.0003
 1540.,-0.0003
 1550.,-0.0001
 1560.,-0.0000
 1570.,-0.0002
 1580., 0.0000
 1590.,-0.0001
 1600.,-0.0001
 1610., 0.0001
