Time,MLR,,,
s,kg/m2/s,,,
    0., 0.0000
   10.,-0.0003
   20.,-0.0007
   30., 0.0010
   40., 0.0041
   50., 0.0122
   60., 0.0189
   70., 0.0240
   80., 0.0257
   90., 0.0267
  100., 0.0286
  110., 0.0298
  120., 0.0309
  130., 0.0287
  140., 0.0242
  150., 0.0224
  160., 0.0263
  170., 0.0315
  180., 0.0316
  190., 0.0258
  200., 0.0235
  210., 0.0220
  220., 0.0208
  230., 0.0197
  240., 0.0187
  250., 0.0188
  260., 0.0182
  270., 0.0180
  280., 0.0175
  290., 0.0189
  300., 0.0222
  310., 0.0178
  320., 0.0170
  330., 0.0156
  340., 0.0144
  350., 0.0123
  360., 0.0111
  370., 0.0100
  380., 0.0090
  390., 0.0082
  400., 0.0074
  410., 0.0068
  420., 0.0064
  430., 0.0057
  440., 0.0052
  450., 0.0046
  460., 0.0041
  470., 0.0037
  480., 0.0034
  490., 0.0030
  500., 0.0028
  510., 0.0015
  520., 0.0013
  530., 0.0012
  540., 0.0007
  550., 0.0004
  560., 0.0005
  570., 0.0002
  580., 0.0001
  590., 0.0002
  600., 0.0002
  610., 0.0002
