Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0002
   20., 0.0003
   30., 0.0004
   40., 0.0003
   50., 0.0007
   60., 0.0003
   70., 0.0004
   80., 0.0005
   90., 0.0003
  100., 0.0008
  110., 0.0013
  120., 0.0014
  130., 0.0020
  140., 0.0025
  150., 0.0030
  160., 0.0033
  170., 0.0036
  180., 0.0043
  190., 0.0044
  200., 0.0050
  210., 0.0056
  220., 0.0057
  230., 0.0059
  240., 0.0062
  250., 0.0064
  260., 0.0067
  270., 0.0066
  280., 0.0071
  290., 0.0071
  300., 0.0072
  310., 0.0074
  320., 0.0074
  330., 0.0073
  340., 0.0074
  350., 0.0075
  360., 0.0077
  370., 0.0074
  380., 0.0074
  390., 0.0077
  400., 0.0074
  410., 0.0074
  420., 0.0073
  430., 0.0071
  440., 0.0068
  450., 0.0067
  460., 0.0066
  470., 0.0066
  480., 0.0062
  490., 0.0061
  500., 0.0061
  510., 0.0059
  520., 0.0060
  530., 0.0059
  540., 0.0057
  550., 0.0056
  560., 0.0054
  570., 0.0055
  580., 0.0054
  590., 0.0053
  600., 0.0051
  610., 0.0050
  620., 0.0049
  630., 0.0049
  640., 0.0047
  650., 0.0046
  660., 0.0043
  670., 0.0043
  680., 0.0043
  690., 0.0041
  700., 0.0040
  710., 0.0038
  720., 0.0038
  730., 0.0036
  740., 0.0036
  750., 0.0034
  760., 0.0034
  770., 0.0033
  780., 0.0032
  790., 0.0032
  800., 0.0032
  810., 0.0032
  820., 0.0031
  830., 0.0029
  840., 0.0030
  850., 0.0030
  860., 0.0028
  870., 0.0027
  880., 0.0027
  890., 0.0027
  900., 0.0025
  910., 0.0024
  920., 0.0024
  930., 0.0025
  940., 0.0022
  950., 0.0021
  960., 0.0022
  970., 0.0019
  980., 0.0019
  990., 0.0019
 1000., 0.0017
