Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0006
   20., 0.0007
   30., 0.0041
   40., 0.0138
   50., 0.0158
   60., 0.0172
   70., 0.0186
   80., 0.0194
   90., 0.0202
  100., 0.0202
  110., 0.0205
  120., 0.0213
  130., 0.0218
  140., 0.0219
  150., 0.0219
  160., 0.0224
  170., 0.0230
  180., 0.0234
  190., 0.0236
  200., 0.0240
  210., 0.0247
  220., 0.0248
  230., 0.0256
  240., 0.0260
  250., 0.0268
  260., 0.0272
  270., 0.0273
  280., 0.0270
  290., 0.0266
  300., 0.0249
  310., 0.0211
  320., 0.0139
  330., 0.0055
  340., 0.0027
  350., 0.0021
  360., 0.0011
  370., 0.0008
  380., 0.0005
  390., 0.0002
  400., 0.0002
  410., 0.0004
  420., 0.0002
  430., 0.0001
  440., 0.0001
  450., 0.0001
