Time,MLR
s,kg/m2/s
    0., 0.0000
   10., 0.0008
   20., 0.0008
   30., 0.0007
   40., 0.0021
   50., 0.0075
   60., 0.0093
   70., 0.0119
   80., 0.0134
   90., 0.0131
  100., 0.0130
  110., 0.0135
  120., 0.0145
  130., 0.0154
  140., 0.0158
  150., 0.0162
  160., 0.0170
  170., 0.0177
  180., 0.0186
  190., 0.0188
  200., 0.0185
  210., 0.0188
  220., 0.0190
  230., 0.0191
  240., 0.0193
  250., 0.0190
  260., 0.0194
  270., 0.0195
  280., 0.0197
  290., 0.0197
  300., 0.0197
  310., 0.0200
  320., 0.0201
  330., 0.0204
  340., 0.0205
  350., 0.0207
  360., 0.0201
  370., 0.0185
  380., 0.0169
  390., 0.0154
  400., 0.0128
  410., 0.0094
  420., 0.0055
  430., 0.0025
  440., 0.0011
  450., 0.0005
  460., 0.0000
